s,m,t
1.000004,6.513346e-05,322.7211
1.000004,6.516557e-05,322.7692
1.000005,6.519462e-05,322.8172
1.000004,6.522224e-05,322.8652
1.000004,6.520715e-05,322.9132
1.000005,6.520236e-05,322.9612
1.000005,6.524114e-05,323.0092
1.000005,6.529149e-05,323.0572
1.000006,6.527163e-05,323.1052
1.000004,6.529821e-05,323.1532
1.000005,6.532324e-05,323.2012
1.000005,6.5351e-05,323.2492
1.000005,6.534284e-05,323.2972
1.000005,6.536689e-05,323.3452
1.000004,6.539209e-05,323.3932
1.000004,6.544414e-05,323.4412
1.000004,6.542671e-05,323.4892
1.000004,6.544559e-05,323.5372
1.000004,6.543897e-05,323.5852
1.000004,6.549509e-05,323.6332
1.000004,6.551583e-05,323.6813
1.000005,6.549137e-05,323.7293
1.000004,6.552116e-05,323.7773
1.000005,6.553376e-05,323.8253
1.000004,6.551716e-05,323.8733
1.000004,6.555659e-05,323.9213
1.000004,6.557336e-05,323.9693
1.000004,6.559759e-05,324.0173
1.000004,6.562723e-05,324.0654
1.000004,6.55921e-05,324.1134
1.000004,6.563521e-05,324.1614
1.000004,6.563275e-05,324.2094
1.000004,6.563823e-05,324.2574
1.000003,6.570407e-05,324.3055
1.000003,6.56706e-05,324.3535
1.000003,6.570737e-05,324.4015
1.000004,6.573703e-05,324.4495
1.000004,6.572796e-05,324.4975
1.000003,6.575605e-05,324.5456
1.000003,6.575867e-05,324.5936
1.000004,6.575821e-05,324.6416
1.000004,6.579883e-05,324.6896
1.000004,6.580677e-05,324.7376
1.000003,6.582249e-05,324.7856
1.000004,6.582348e-05,324.8336
1.000003,6.583902e-05,324.8816
1.000004,6.583017e-05,324.9296
1.000003,6.585647e-05,324.9776
1.000004,6.58655e-05,325.0256
1.000003,6.590481e-05,325.0736
1.000003,6.588372e-05,325.1217
1.000004,6.589945e-05,325.1698
1.000004,6.591552e-05,325.2178
1.000003,6.593077e-05,325.2658
1.000003,6.593385e-05,325.3138
1.000003,6.598368e-05,325.3618
1.000004,6.598658e-05,325.4098
1.000003,6.596326e-05,325.4578
1.000004,6.600599e-05,325.5058
1.000004,6.599658e-05,325.5538
1.000006,6.602392e-05,325.6018
1.000004,6.602206e-05,325.6498
1.000004,6.605823e-05,325.6978
1.000004,6.610375e-05,325.7458
1.000003,6.6094e-05,325.7938
1.000003,6.612256e-05,325.8418
1.000003,6.611418e-05,325.8898
1.000003,6.610112e-05,325.9379
1.000004,6.611325e-05,325.9858
1.000004,6.614286e-05,326.0338
1.000004,6.615689e-05,326.0818
1.000004,6.616991e-05,326.1298
1.000004,6.619129e-05,326.1778
1.000004,6.62279e-05,326.2258
1.000003,6.619452e-05,326.2738
1.000004,6.621519e-05,326.3219
1.000004,6.623254e-05,326.3699
1.000004,6.622986e-05,326.4179
1.000004,6.623808e-05,326.466
1.000004,6.626282e-05,326.5139
1.000003,6.627022e-05,326.562
1.000004,6.631279e-05,326.61
1.000004,6.631551e-05,326.658
1.000003,6.631613e-05,326.706
1.000003,6.632555e-05,326.754
1.000004,6.634977e-05,326.8021
1.000004,6.636487e-05,326.8501
1.000003,6.638389e-05,326.8981
1.000004,6.640662e-05,326.9461
1.000003,6.641261e-05,326.9941
1.000004,6.638991e-05,327.0421
1.000003,6.645918e-05,327.0901
1.000004,6.646807e-05,327.1381
1.000003,6.647615e-05,327.1861
1.000004,6.647575e-05,327.2342
1.000004,6.650038e-05,327.2822
1.000004,6.65223e-05,327.3302
1.000003,6.652907e-05,327.3782
1.000003,6.653716e-05,327.4262
1.000004,6.653207e-05,327.4742
1.000003,6.655344e-05,327.5222
1.000003,6.659231e-05,327.5702
1.000003,6.660919e-05,327.6182
1.000005,6.660619e-05,327.6662
1.000004,6.664216e-05,327.7142
1.000005,6.664826e-05,327.7622
1.000004,6.661804e-05,327.8102
1.000004,6.663724e-05,327.8583
1.000004,6.666136e-05,327.9063
1.000004,6.669782e-05,327.9543
1.000004,6.668349e-05,328.0023
1.000005,6.670309e-05,328.0503
1.000004,6.670204e-05,328.0983
1.000004,6.674599e-05,328.1463
1.000004,6.678081e-05,328.1943
1.000005,6.676964e-05,328.2423
1.000004,6.678762e-05,328.2904
1.000005,6.680391e-05,328.3384
1.000004,6.681069e-05,328.3864
1.000004,6.683551e-05,328.4344
1.000004,6.684469e-05,328.4825
1.000004,6.685873e-05,328.5304
1.000005,6.685654e-05,328.5785
1.000005,6.683636e-05,328.6265
1.000003,6.689708e-05,328.6745
1.000005,6.687878e-05,328.7224
1.000004,6.689995e-05,328.7704
1.000004,6.690451e-05,328.8185
1.000004,6.697977e-05,328.8664
1.000004,6.693869e-05,328.9145
1.000003,6.695955e-05,328.9625
1.000003,6.697802e-05,329.0105
1.000004,6.698031e-05,329.0585
1.000005,6.700125e-05,329.1065
1.000003,6.701286e-05,329.1544
1.000004,6.703103e-05,329.2024
1.000003,6.703981e-05,329.2504
1.000004,6.704098e-05,329.2984
1.000003,6.704959e-05,329.3464
1.000003,6.705096e-05,329.3944
1.000003,6.707034e-05,329.4424
1.000003,6.708672e-05,329.4905
1.000003,6.709786e-05,329.5385
1.000004,6.709399e-05,329.5865
1.000004,6.716017e-05,329.6345
1.000004,6.716106e-05,329.6825
1.000004,6.715803e-05,329.7304
1.000003,6.715342e-05,329.7784
1.000003,6.720577e-05,329.8264
1.000003,6.723269e-05,329.8744
1.000004,6.722975e-05,329.9225
1.000004,6.724316e-05,329.9705
1.000004,6.720018e-05,330.0185
1.000002,6.725096e-05,330.0665
1.000004,6.725697e-05,330.1145
1.000003,6.726178e-05,330.1625
1.000003,6.72886e-05,330.2105
0.899985,6.236458e-05,330.2587
0.899985,6.316975e-05,330.3067
0.8999854,6.335144e-05,330.3546
0.8999856,6.346573e-05,330.4026
0.899985,6.359148e-05,330.4506
0.8999857,6.364959e-05,330.4986
0.8999844,6.37413e-05,330.5465
0.8999841,6.378719e-05,330.5944
0.899985,6.382579e-05,330.6424
0.8999841,6.385038e-05,330.6904
0.899986,6.389866e-05,330.7384
0.8999854,6.39318e-05,330.7863
0.8999847,6.394328e-05,330.8343
0.8999854,6.400305e-05,330.8823
0.8999861,6.401717e-05,330.9302
0.8999852,6.404996e-05,330.9783
0.8999852,6.411587e-05,331.0263
0.8999856,6.409919e-05,331.0742
0.8999856,6.413322e-05,331.1222
0.899986,6.414486e-05,331.1702
0.8999851,6.415992e-05,331.2182
0.899985,6.417507e-05,331.2662
0.8999839,6.419478e-05,331.3142
0.8999845,6.41912e-05,331.3621
0.8999854,6.419379e-05,331.41
0.8999851,6.423012e-05,331.458
0.8999847,6.426099e-05,331.506
0.8999846,6.422808e-05,331.554
0.8999866,6.433581e-05,331.602
0.8999844,6.443825e-05,331.6499
0.8999847,6.441956e-05,331.698
0.8999842,6.442056e-05,331.7459
0.899985,6.4584e-05,331.7938
0.8999839,6.462529e-05,331.8418
0.8999846,6.458332e-05,331.8898
0.8999848,6.454198e-05,331.9377
0.8999852,6.457068e-05,331.9857
0.8999851,6.45639e-05,332.0337
0.8999867,6.457938e-05,332.0817
0.8999852,6.455799e-05,332.1297
0.8999848,6.4565e-05,332.1776
0.8999858,6.456835e-05,332.2256
0.8999856,6.459118e-05,332.2736
0.8999856,6.460607e-05,332.3216
0.899986,6.460216e-05,332.3695
0.8999848,6.465379e-05,332.4175
0.8999849,6.461506e-05,332.4654
0.899985,6.465674e-05,332.5134
0.8999856,6.463935e-05,332.5614
0.899985,6.46375e-05,332.6093
0.8999851,6.463975e-05,332.6573
0.899986,6.463101e-05,332.7052
0.8999851,6.467987e-05,332.7532
0.8999854,6.468148e-05,332.8012
0.8999856,6.469793e-05,332.8492
0.8999865,6.473092e-05,332.8972
0.8999858,6.472219e-05,332.9451
0.8999845,6.470941e-05,332.9931
0.8999851,6.469471e-05,333.0411
0.8999851,6.47375e-05,333.0891
0.8999854,6.472347e-05,333.1371
0.8999866,6.473711e-05,333.185
0.8999852,6.476e-05,333.233
0.8999859,6.476555e-05,333.2809
0.8999854,6.475548e-05,333.3289
0.8999863,6.475746e-05,333.3769
0.8999845,6.479782e-05,333.4248
0.8999848,6.479886e-05,333.4728
0.8999854,6.48311e-05,333.5208
0.8999851,6.480713e-05,333.5688
0.8999859,6.478891e-05,333.6167
0.899985,6.47593e-05,333.6647
0.8999844,6.479472e-05,333.7126
0.8999864,6.48299e-05,333.7605
0.8999858,6.483072e-05,333.8085
0.8999857,6.482795e-05,333.8565
0.8999853,6.483216e-05,333.9045
0.8999853,6.484089e-05,333.9525
0.8999857,6.48757e-05,334.0004
0.899985,6.487691e-05,334.0484
0.8999865,6.487793e-05,334.0964
0.8999854,6.488055e-05,334.1444
0.8999847,6.487814e-05,334.1924
0.8999845,6.489576e-05,334.2404
0.8999856,6.493749e-05,334.2884
0.8999854,6.496691e-05,334.3363
0.8999854,6.497392e-05,334.3843
0.8999844,6.499774e-05,334.4323
0.8999853,6.500098e-05,334.4803
0.8999851,6.498061e-05,334.5282
0.8999838,6.495276e-05,334.5762
0.8999857,6.494467e-05,334.6242
0.8999859,6.492883e-05,334.6721
0.8999848,6.494955e-05,334.7201
0.8999852,6.49467e-05,334.768
0.8999857,6.497929e-05,334.816
0.8999846,6.493656e-05,334.864
0.8999852,6.500121e-05,334.912
0.8999854,6.498132e-05,334.9599
0.8999857,6.496613e-05,335.0079
0.8999848,6.499446e-05,335.0559
0.899985,6.497496e-05,335.1038
0.8999856,6.500063e-05,335.1518
0.8999857,6.499896e-05,335.1998
0.899985,6.500313e-05,335.2478
0.8999852,6.499288e-05,335.2958
0.8999858,6.500779e-05,335.3438
0.8999857,6.500578e-05,335.3918
0.8999859,6.50173e-05,335.4398
0.8999853,6.502157e-05,335.4877
0.899985,6.505272e-05,335.5357
0.8999845,6.505215e-05,335.5837
0.8999848,6.503741e-05,335.6317
0.8999859,6.504619e-05,335.6796
0.899986,6.500884e-05,335.7276
0.8999845,6.507492e-05,335.7756
0.8999853,6.511471e-05,335.8235
0.899986,6.509908e-05,335.8715
0.8999853,6.510878e-05,335.9195
0.8999854,6.508995e-05,335.9674
0.8999861,6.511662e-05,336.0154
0.8999846,6.512633e-05,336.0633
0.899986,6.509562e-05,336.1113
0.8999842,6.510552e-05,336.1592
0.8999841,6.51354e-05,336.2072
0.8999844,6.511073e-05,336.2552
0.8999848,6.509516e-05,336.3031
0.8999852,6.512211e-05,336.3511
0.8999838,6.516891e-05,336.3991
0.8999851,6.512477e-05,336.4471
0.899985,6.514241e-05,336.495
0.8999853,6.517205e-05,336.5431
0.8999856,6.513709e-05,336.591
0.8999842,6.513327e-05,336.6389
0.899985,6.513522e-05,336.6869
0.8999845,6.514737e-05,336.7349
0.8999852,6.516247e-05,336.7829
0.8999846,6.515979e-05,336.8309
0.8999849,6.51759e-05,336.8788
0.899985,6.520115e-05,336.9268
0.8999847,6.517555e-05,336.9748
0.8999848,6.519245e-05,337.0227
0.8999845,6.517409e-05,337.0707
0.8999837,6.515783e-05,337.1187
0.899985,6.516217e-05,337.1667
0.8999845,6.518415e-05,337.2146
0.8999844,6.521437e-05,337.2625
0.8999842,6.522698e-05,337.3105
0.899985,6.521159e-05,337.3585
0.899985,6.522465e-05,337.4064
0.8999851,6.52111e-05,337.4544
0.8999843,6.522537e-05,337.5023
0.8999853,6.523578e-05,337.5502
0.8999847,6.525137e-05,337.5982
0.8999851,6.527702e-05,337.6461
0.8999852,6.522502e-05,337.6941
0.8999848,6.527479e-05,337.742
0.8999854,6.526266e-05,337.7899
0.899986,6.529551e-05,337.8379
0.8999851,6.528063e-05,337.8859
0.8999858,6.530214e-05,337.9338
0.8999848,6.532769e-05,337.9818
0.8999853,6.532024e-05,338.0298
0.899985,6.529937e-05,338.0778
0.8999854,6.531683e-05,338.1258
0.8999853,6.530405e-05,338.1738
0.8999851,6.530852e-05,338.2218
0.899986,6.528457e-05,338.2697
0.8999844,6.534417e-05,338.3177
0.8999845,6.531937e-05,338.3657
0.8999854,6.530093e-05,338.4137
0.8999852,6.533181e-05,338.4617
0.8999863,6.532801e-05,338.5097
0.8999858,6.535333e-05,338.5577
0.8999866,6.534452e-05,338.6057
0.8999858,6.534528e-05,338.6536
0.8999857,6.534158e-05,338.7016
0.8999854,6.534025e-05,338.7496
0.8999854,6.536955e-05,338.7975
0.899985,6.537208e-05,338.8455
0.8999858,6.536365e-05,338.8934
0.8999853,6.537217e-05,338.9414
0.8999854,6.534862e-05,338.9893
0.8999856,6.538596e-05,339.0373
0.899985,6.536511e-05,339.0852
0.8999852,6.539068e-05,339.1332
0.8999869,6.54113e-05,339.1811
0.8999854,6.540845e-05,339.2291
0.899985,6.538493e-05,339.277
0.8999854,6.540845e-05,339.3249
0.8999853,6.540942e-05,339.3729
0.8999856,6.54357e-05,339.4208
0.8999854,6.544119e-05,339.4688
0.8999853,6.544449e-05,339.5168
0.899985,6.546536e-05,339.5647
0.8999851,6.546623e-05,339.6127
0.8999856,6.547499e-05,339.6607
0.8999854,6.54524e-05,339.7087
0.8999859,6.54549e-05,339.7567
0.8999852,6.544113e-05,339.8046
0.899985,6.545031e-05,339.8526
0.899985,6.546199e-05,339.9006
0.8999851,6.549699e-05,339.9486
0.8999854,6.549033e-05,339.9966
0.8999851,6.549068e-05,340.0446
0.8999863,6.548589e-05,340.0925
0.8999863,6.548872e-05,340.1405
0.8999861,6.547299e-05,340.1885
0.8999854,6.551682e-05,340.2364
0.8999854,6.550803e-05,340.2844
0.8999847,6.551178e-05,340.3324
0.8999853,6.552017e-05,340.3803
0.8999859,6.556204e-05,340.4283
0.899985,6.550438e-05,340.4763
0.8999859,6.554553e-05,340.5243
0.899986,6.554051e-05,340.5722
0.8999863,6.554e-05,340.6202
0.8999859,6.550884e-05,340.6681
0.8999859,6.552e-05,340.7161
0.899986,6.555085e-05,340.7641
0.8999847,6.553971e-05,340.812
0.8999857,6.553081e-05,340.86
0.8999851,6.553756e-05,340.9079
0.8999848,6.554644e-05,340.9559
0.8999861,6.556013e-05,341.0038
0.8999853,6.554561e-05,341.0518
0.899985,6.556716e-05,341.0997
0.8999857,6.555896e-05,341.1477
0.8999859,6.558284e-05,341.1957
0.8999859,6.555287e-05,341.2436
0.8999851,6.559774e-05,341.2916
0.8999863,6.558678e-05,341.3396
0.8999866,6.558278e-05,341.3876
0.8999858,6.558985e-05,341.4356
0.8999854,6.560546e-05,341.4836
0.8999867,6.560481e-05,341.5316
0.8999848,6.560011e-05,341.5796
0.8999859,6.558649e-05,341.6275
0.8999858,6.562671e-05,341.6755
0.8999859,6.563533e-05,341.7235
0.8999859,6.563337e-05,341.7714
0.8999853,6.561425e-05,341.8194
0.8999856,6.562493e-05,341.8674
0.8999859,6.565465e-05,341.9154
0.8999858,6.56383e-05,341.9633
0.899986,6.569228e-05,342.0113
0.8999854,6.564033e-05,342.0593
0.8999871,6.562883e-05,342.1072
0.8999864,6.564215e-05,342.1552
0.8999866,6.570367e-05,342.2031
0.8999867,6.568363e-05,342.251
0.8999864,6.569222e-05,342.299
0.8999858,6.569271e-05,342.347
0.8999863,6.56753e-05,342.3949
0.8999863,6.570756e-05,342.4429
0.8999864,6.569639e-05,342.4908
0.8999863,6.569251e-05,342.5387
0.899987,6.567939e-05,342.5867
0.8999861,6.57034e-05,342.6346
0.8999869,6.567546e-05,342.6826
0.8999861,6.568836e-05,342.7305
0.8999859,6.568483e-05,342.7785
0.8999857,6.568475e-05,342.8265
0.8999861,6.570325e-05,342.8744
0.8999867,6.571872e-05,342.9223
0.8999859,6.570933e-05,342.9703
0.8999857,6.573317e-05,343.0183
0.899985,6.574362e-05,343.0663
0.8999856,6.577299e-05,343.1142
0.8999864,6.575791e-05,343.1622
0.899986,6.577653e-05,343.2101
0.8999861,6.579191e-05,343.2581
0.8999852,6.579248e-05,343.3061
0.8999853,6.580799e-05,343.354
0.8999867,6.581323e-05,343.402
0.8999861,6.580803e-05,343.45
0.8999859,6.581748e-05,343.4979
0.8999852,6.581794e-05,343.5459
0.8999854,6.583803e-05,343.5938
0.8999856,6.583937e-05,343.6417
0.8999863,6.584662e-05,343.6897
0.8999859,6.583381e-05,343.7377
0.8999852,6.584098e-05,343.7856
0.8999864,6.583591e-05,343.8335
0.8999859,6.582421e-05,343.8815
0.8999851,6.584452e-05,343.9294
0.8999858,6.585892e-05,343.9774
0.8999852,6.584379e-05,344.0253
0.8999853,6.585389e-05,344.0733
0.8999859,6.586018e-05,344.1213
0.8999859,6.590039e-05,344.1692
0.8999866,6.59052e-05,344.2172
0.8999867,6.590638e-05,344.2652
0.899986,6.590546e-05,344.3132
0.8999859,6.592922e-05,344.3612
0.8999858,6.590372e-05,344.4091
0.8999866,6.594067e-05,344.4571
0.8999869,6.595881e-05,344.5051
0.8999858,6.593448e-05,344.553
0.8999878,6.592496e-05,344.601
0.8999869,6.591721e-05,344.649
0.8999866,6.594483e-05,344.697
0.8999863,6.594091e-05,344.745
0.8999856,6.593777e-05,344.7929
0.8999858,6.598375e-05,344.8409
0.8999861,6.594825e-05,344.8888
0.8999865,6.597223e-05,344.9368
0.8999865,6.598547e-05,344.9848
0.8999865,6.601178e-05,345.0328
0.8999864,6.602368e-05,345.0807
0.8999865,6.597112e-05,345.1287
0.8999872,6.597091e-05,345.1766
0.8999858,6.599224e-05,345.2246
0.8999861,6.599757e-05,345.2726
0.8999858,6.60141e-05,345.3205
0.8999857,6.597843e-05,345.3685
0.8999856,6.596473e-05,345.4164
0.8999857,6.599022e-05,345.4644
0.8999863,6.603541e-05,345.5124
0.8999853,6.603375e-05,345.5604
0.8999863,6.604134e-05,345.6084
0.8999863,6.607629e-05,345.6564
0.899987,6.604423e-05,345.7044
0.8999852,6.604091e-05,345.7524
0.899986,6.605256e-05,345.8004
0.8999851,6.610256e-05,345.8484
0.8999858,6.607595e-05,345.8963
0.8999858,6.608637e-05,345.9443
0.899986,6.606352e-05,345.9923
0.8999854,6.608665e-05,346.0403
0.899986,6.606879e-05,346.0883
0.899987,6.606606e-05,346.1362
0.8999857,6.60763e-05,346.1842
0.8999853,6.609728e-05,346.2321
0.8999864,6.608403e-05,346.2801
0.8999859,6.608285e-05,346.3281
0.8999852,6.607671e-05,346.376
0.8999859,6.609175e-05,346.424
0.8999854,6.608966e-05,346.472
0.8999856,6.60985e-05,346.5199
0.8999858,6.610821e-05,346.5679
0.8999866,6.611423e-05,346.6158
0.899985,6.610402e-05,346.6638
0.8999853,6.613318e-05,346.7118
0.8999853,6.611185e-05,346.7597
0.8999856,6.610411e-05,346.8077
0.8999854,6.612295e-05,346.8556
0.8999854,6.611129e-05,346.9036
0.8999853,6.608366e-05,346.9515
0.8999853,6.611041e-05,346.9995
0.8999857,6.614026e-05,347.0474
0.8999852,6.616482e-05,347.0954
0.8999852,6.612429e-05,347.1433
0.8999858,6.615646e-05,347.1913
0.8999853,6.616389e-05,347.2393
0.8999854,6.618605e-05,347.2873
0.8999866,6.621687e-05,347.3353
0.8999859,6.623698e-05,347.3832
0.8999857,6.624218e-05,347.4312
0.8999857,6.623138e-05,347.4791
0.8999851,6.621612e-05,347.5271
0.8999858,6.62642e-05,347.5751
0.8999855,6.629057e-05,347.6231
0.8999861,6.627387e-05,347.671
0.8999852,6.630062e-05,347.719
0.8999856,6.634243e-05,347.767
0.8999859,6.631455e-05,347.8149
0.8999864,6.630763e-05,347.8629
0.8999858,6.633445e-05,347.9109
0.8999861,6.63477e-05,347.9589
0.8999857,6.632585e-05,348.0069
0.8999858,6.635815e-05,348.0548
0.8999873,6.632637e-05,348.1028
0.8999866,6.635491e-05,348.1508
0.899986,6.633712e-05,348.1988
0.8999858,6.631868e-05,348.2468
0.8999856,6.636053e-05,348.2947
0.8999863,6.634383e-05,348.3427
0.899986,6.630328e-05,348.3906
0.899985,6.632409e-05,348.4386
0.8999859,6.635151e-05,348.4866
0.8999865,6.633792e-05,348.5345
0.8999865,6.635197e-05,348.5825
0.8999867,6.634076e-05,348.6305
0.8999854,6.634444e-05,348.6785
0.8999859,6.6377e-05,348.7265
0.8999863,6.637019e-05,348.7744
0.8999865,6.637887e-05,348.8224
0.899986,6.635961e-05,348.8704
0.8999863,6.645784e-05,348.9183
0.8999857,6.647695e-05,348.9663
0.8999856,6.649211e-05,349.0143
0.8999863,6.648956e-05,349.0623
0.8999876,6.649616e-05,349.1102
0.8999857,6.647799e-05,349.1583
0.8999856,6.648208e-05,349.2063
0.8999852,6.650326e-05,349.2543
0.8999866,6.648956e-05,349.3022
0.8999864,6.649837e-05,349.3502
0.8999858,6.650807e-05,349.3982
0.8999864,6.649744e-05,349.4461
0.8999865,6.649635e-05,349.4941
0.8999865,6.650578e-05,349.5421
0.8999866,6.649981e-05,349.5901
0.8999864,6.650772e-05,349.6381
0.8999864,6.648859e-05,349.6861
0.8999856,6.649345e-05,349.7341
0.899986,6.65145e-05,349.782
0.8999864,6.653e-05,349.83
0.8999852,6.653201e-05,349.878
0.8999867,6.651964e-05,349.926
0.8999857,6.652627e-05,349.9739
0.8999861,6.652293e-05,350.0219
0.8999854,6.655746e-05,350.0699
0.8999856,6.65397e-05,350.1179
0.8999858,6.654479e-05,350.1658
0.8999852,6.6547e-05,350.2138
0.8999851,6.657872e-05,350.2617
0.8999854,6.655051e-05,350.3097
0.8999857,6.657527e-05,350.3576
0.8999857,6.65456e-05,350.4056
0.8999858,6.657555e-05,350.4535
0.8999854,6.655989e-05,350.5014
0.8999859,6.659492e-05,350.5494
0.8999879,6.658248e-05,350.5973
0.8999863,6.658209e-05,350.6453
0.899986,6.660898e-05,350.6932
0.8999858,6.657022e-05,350.7412
0.8999856,6.659086e-05,350.7892
0.899986,6.657959e-05,350.8371
0.8999868,6.660006e-05,350.8851
0.8999869,6.661731e-05,350.9331
0.8999866,6.661053e-05,350.981
0.8999861,6.659585e-05,351.029
0.8999859,6.660023e-05,351.077
0.8999867,6.661568e-05,351.1249
0.8999849,6.664025e-05,351.173
0.8999858,6.665771e-05,351.221
0.8999857,6.664088e-05,351.269
0.8999857,6.664904e-05,351.317
0.8999865,6.665639e-05,351.365
0.8999858,6.6665e-05,351.4129
0.8999856,6.664659e-05,351.4609
0.8999857,6.665124e-05,351.5089
0.8999856,6.665441e-05,351.5569
0.8999858,6.666985e-05,351.6049
0.8999865,6.666386e-05,351.6528
0.899986,6.668355e-05,351.7008
0.8999858,6.667534e-05,351.7488
0.8999858,6.667131e-05,351.7968
0.899986,6.66842e-05,351.8448
0.899985,6.663933e-05,351.8927
0.8999854,6.666649e-05,351.9407
0.8999856,6.667482e-05,351.9886
0.8999857,6.668621e-05,352.0366
0.8999861,6.668425e-05,352.0846
0.8999854,6.668891e-05,352.1325
0.8999869,6.665407e-05,352.1805
0.8999858,6.670507e-05,352.2285
0.8999856,6.668216e-05,352.2764
0.8999857,6.667923e-05,352.3244
0.8999864,6.670716e-05,352.3724
0.8999851,6.672122e-05,352.4203
0.899986,6.674333e-05,352.4683
0.8999857,6.673883e-05,352.5163
0.8999858,6.67269e-05,352.5642
0.8999867,6.676194e-05,352.6122
0.8999861,6.676844e-05,352.6601
0.8999863,6.678647e-05,352.7082
0.8999861,6.675236e-05,352.7561
0.8999865,6.677098e-05,352.8041
0.8999859,6.678443e-05,352.8521
0.8999864,6.677958e-05,352.9001
0.8999861,6.681202e-05,352.9481
0.8999861,6.678166e-05,352.9962
0.8999856,6.680398e-05,353.0442
0.899987,6.680809e-05,353.0921
0.8999863,6.681727e-05,353.1401
0.8999858,6.681161e-05,353.1881
0.8999866,6.67871e-05,353.2361
0.8999857,6.680495e-05,353.2841
0.8999859,6.682977e-05,353.332
0.8999857,6.686194e-05,353.38
0.8999863,6.684653e-05,353.428
0.8999858,6.684746e-05,353.4759
0.8999861,6.686256e-05,353.5239
0.899986,6.688893e-05,353.5719
0.8999868,6.686164e-05,353.6198
0.8999859,6.688885e-05,353.6677
0.8999857,6.689147e-05,353.7157
0.8999854,6.689498e-05,353.7636
0.8999858,6.689849e-05,353.8115
0.8999865,6.691153e-05,353.8595
0.8999858,6.690008e-05,353.9075
0.8999848,6.690893e-05,353.9554
0.8999853,6.689632e-05,354.0034
0.8999872,6.692851e-05,354.0514
0.899986,6.686405e-05,354.0994
0.899986,6.692868e-05,354.1473
0.8999863,6.690701e-05,354.1953
0.8999863,6.693773e-05,354.2433
0.8999861,6.692742e-05,354.2913
0.8999857,6.693932e-05,354.3392
0.8999863,6.696316e-05,354.3872
0.8999859,6.693889e-05,354.4352
0.8999863,6.694712e-05,354.4832
0.8999853,6.695946e-05,354.5312
0.8999854,6.695108e-05,354.5792
0.8999857,6.698092e-05,354.6271
0.899986,6.694654e-05,354.6751
0.8999864,6.695841e-05,354.7231
0.8999861,6.697864e-05,354.7711
0.8999861,6.698161e-05,354.819
0.8999857,6.694558e-05,354.867
0.8999854,6.69853e-05,354.9149
0.8999852,6.699414e-05,354.9629
0.8999857,6.700808e-05,355.0109
0.8999854,6.69631e-05,355.0589
0.8999872,6.695992e-05,355.1068
0.899985,6.699488e-05,355.1548
0.8999863,6.701865e-05,355.2027
0.8999866,6.701421e-05,355.2507
0.899986,6.704601e-05,355.2987
0.8999861,6.704581e-05,355.3467
0.8999859,6.701665e-05,355.3947
0.8999857,6.701473e-05,355.4426
0.8999864,6.702974e-05,355.4906
0.8999856,6.704075e-05,355.5386
0.8999869,6.702541e-05,355.5865
0.8999865,6.702247e-05,355.6344
0.8999867,6.707069e-05,355.6824
0.8999864,6.711902e-05,355.7304
0.899986,6.712983e-05,355.7783
0.8999866,6.714498e-05,355.8263
0.8999858,6.713295e-05,355.8743
0.8999864,6.714475e-05,355.9223
0.8999854,6.712723e-05,355.9702
0.8999861,6.714151e-05,356.0182
0.899986,6.714017e-05,356.0661
0.8999865,6.714248e-05,356.1141
0.8999864,6.715575e-05,356.162
0.8999846,6.716476e-05,356.21
0.8999863,6.718274e-05,356.2579
0.8999864,6.717817e-05,356.3059
0.8999857,6.719308e-05,356.3539
0.899986,6.720315e-05,356.4019
0.8999858,6.720076e-05,356.4499
0.8999859,6.720771e-05,356.4978
0.899986,6.716874e-05,356.5458
0.8999844,6.722008e-05,356.5938
0.8999853,6.720339e-05,356.6418
0.899985,6.719715e-05,356.6897
0.8999852,6.720459e-05,356.7377
0.8999854,6.72043e-05,356.7856
0.8999853,6.720852e-05,356.8336
0.8999861,6.723077e-05,356.8816
0.8999859,6.724951e-05,356.9296
0.8999856,6.720851e-05,356.9776
0.8999846,6.721298e-05,357.0256
0.8999852,6.724118e-05,357.0735
0.899986,6.724628e-05,357.1215
0.8999859,6.722419e-05,357.1695
0.8999851,6.721217e-05,357.2175
0.8999856,6.723906e-05,357.2654
0.899985,6.723292e-05,357.3134
0.899986,6.724749e-05,357.3614
0.899986,6.726476e-05,357.4094
0.8999856,6.725061e-05,357.4574
0.8999859,6.72626e-05,357.5054
0.8999853,6.728142e-05,357.5533
0.8999866,6.728905e-05,357.6013
0.8999851,6.727882e-05,357.6492
0.8999853,6.733167e-05,357.6972
0.8999851,6.730659e-05,357.7452
0.8999854,6.729462e-05,357.7931
0.899985,6.728264e-05,357.8411
0.8999854,6.730722e-05,357.889
0.8999865,6.731836e-05,357.937
0.8999848,6.738146e-05,357.985
0.8999861,6.7352e-05,358.0329
0.8999865,6.73485e-05,358.0809
0.8999851,6.735024e-05,358.1289
0.8999859,6.733899e-05,358.1769
0.8999851,6.733647e-05,358.2249
0.8999861,6.734745e-05,358.2728
0.8999857,6.737005e-05,358.3208
0.899986,6.73629e-05,358.3688
0.8999861,6.737372e-05,358.4167
0.8999864,6.735603e-05,358.4647
0.8999857,6.737001e-05,358.5127
0.899986,6.736827e-05,358.5607
0.8999846,6.738815e-05,358.6086
0.8999861,6.739164e-05,358.6566
0.8999855,6.738468e-05,358.7046
0.8999857,6.740417e-05,358.7526
