s,m,t
0.8999805,1.176648e-05,345.2497
0.8999804,1.176363e-05,345.2977
0.8999801,1.176399e-05,345.3456
0.8999811,1.176144e-05,345.3936
0.899981,1.176751e-05,345.4416
0.8999831,1.17708e-05,345.4896
0.8999807,1.177461e-05,345.5375
0.8999808,1.177478e-05,345.5855
0.8999808,1.17729e-05,345.6335
0.8999801,1.177412e-05,345.6814
0.8999805,1.177357e-05,345.7294
0.8999813,1.176856e-05,345.7774
0.899981,1.177252e-05,345.8253
0.8999811,1.177074e-05,345.8733
0.8999808,1.176975e-05,345.9213
0.8999808,1.177166e-05,345.9693
0.8999813,1.177619e-05,346.0172
0.8999801,1.177584e-05,346.0652
0.8999811,1.177642e-05,346.1132
0.8999801,1.177463e-05,346.1611
0.8999807,1.177976e-05,346.2091
0.8999811,1.177932e-05,346.2571
0.8999809,1.177479e-05,346.305
0.8999808,1.177e-05,346.353
0.8999814,1.177283e-05,346.401
0.8999809,1.177443e-05,346.4489
0.8999799,1.178256e-05,346.4969
0.8999808,1.177966e-05,346.5449
0.8999807,1.178196e-05,346.5928
0.8999809,1.178029e-05,346.6408
0.8999807,1.178007e-05,346.6887
0.8999804,1.178253e-05,346.7367
0.8999816,1.178491e-05,346.7846
0.8999804,1.178469e-05,346.8326
0.8999813,1.17833e-05,346.8805
0.8999808,1.178415e-05,346.9285
0.8999807,1.178451e-05,346.9764
0.8999804,1.178734e-05,347.0244
0.8999808,1.177682e-05,347.0723
0.8999819,1.177567e-05,347.1203
0.8999811,1.178104e-05,347.1683
0.8999804,1.177978e-05,347.2162
0.8999814,1.178313e-05,347.2642
0.8999817,1.177526e-05,347.3122
0.8999813,1.177941e-05,347.3601
0.8999816,1.178189e-05,347.4081
0.8999804,1.177486e-05,347.4561
0.8999813,1.178255e-05,347.504
0.8999813,1.177694e-05,347.552
0.8999815,1.17804e-05,347.6
0.8999811,1.177948e-05,347.6479
0.8999805,1.178208e-05,347.6959
0.8999807,1.178505e-05,347.7438
0.899981,1.177987e-05,347.7918
0.8999808,1.178039e-05,347.8398
0.899981,1.178267e-05,347.8877
0.8999809,1.178458e-05,347.9357
0.899982,1.178689e-05,347.9836
0.8999801,1.178364e-05,348.0316
0.8999808,1.178995e-05,348.0795
0.8999814,1.178411e-05,348.1275
0.8999804,1.178434e-05,348.1754
0.8999807,1.178533e-05,348.2234
0.8999805,1.177791e-05,348.2713
0.8999813,1.178457e-05,348.3193
0.8999803,1.178527e-05,348.3672
0.8999802,1.178433e-05,348.4152
0.8999808,1.178557e-05,348.4632
0.89998,1.178813e-05,348.5111
0.8999804,1.179019e-05,348.5591
0.8999802,1.178735e-05,348.607
0.8999807,1.17825e-05,348.655
0.8999805,1.178386e-05,348.7029
0.8999794,1.178526e-05,348.7509
0.8999808,1.178387e-05,348.7988
0.8999805,1.179053e-05,348.8468
0.8999814,1.17882e-05,348.8947
0.8999808,1.178875e-05,348.9427
0.8999795,1.179109e-05,348.9906
0.8999798,1.178971e-05,349.0385
0.8999802,1.179111e-05,349.0865
0.8999802,1.179336e-05,349.1344
0.8999799,1.180088e-05,349.1824
0.8999808,1.179001e-05,349.2303
0.8999798,1.179759e-05,349.2782
0.8999807,1.180082e-05,349.3262
0.8999804,1.179039e-05,349.3741
0.8999804,1.179173e-05,349.4221
0.8999802,1.178958e-05,349.47
0.8999813,1.178752e-05,349.5179
0.8999805,1.178798e-05,349.5659
0.899981,1.178725e-05,349.6138
0.8999807,1.179312e-05,349.6618
0.8999808,1.179086e-05,349.7097
0.8999808,1.178815e-05,349.7577
0.8999807,1.179682e-05,349.8056
0.8999811,1.179164e-05,349.8535
0.8999807,1.179486e-05,349.9015
0.8999803,1.179364e-05,349.9494
0.8999817,1.179151e-05,349.9974
0.8999807,1.179591e-05,350.0453
0.8999805,1.179624e-05,350.0932
0.8999803,1.179728e-05,350.1412
0.8999804,1.179918e-05,350.1891
0.8999804,1.179886e-05,350.237
0.8999813,1.17981e-05,350.285
0.8999805,1.17992e-05,350.3329
0.8999803,1.180418e-05,350.3808
0.8999797,1.179716e-05,350.4288
0.8999794,1.179543e-05,350.4767
0.8999801,1.180331e-05,350.5246
0.8999797,1.180001e-05,350.5726
0.8999805,1.180057e-05,350.6205
0.8999805,1.179879e-05,350.6684
0.8999805,1.18007e-05,350.7163
0.8999805,1.180152e-05,350.7643
0.8999797,1.180699e-05,350.8122
0.8999808,1.180503e-05,350.8601
0.8999807,1.18059e-05,350.908
0.8999808,1.180024e-05,350.956
0.8999817,1.180075e-05,351.0039
0.8999804,1.180208e-05,351.0518
0.899981,1.180695e-05,351.0997
0.8999798,1.179607e-05,351.1477
0.8999805,1.180014e-05,351.1956
0.8999799,1.180157e-05,351.2435
0.89998,1.179846e-05,351.2915
0.8999807,1.180693e-05,351.3394
0.8999808,1.180834e-05,351.3873
0.8999801,1.180839e-05,351.4352
0.8999814,1.180902e-05,351.4832
0.8999808,1.180411e-05,351.5311
0.8999817,1.181213e-05,351.579
0.8999817,1.180486e-05,351.6269
0.8999813,1.18038e-05,351.6748
0.8999802,1.180384e-05,351.7227
0.8999814,1.180989e-05,351.7707
0.8999814,1.180792e-05,351.8186
0.8999823,1.180931e-05,351.8665
0.8999804,1.18129e-05,351.9144
0.8999807,1.181359e-05,351.9623
0.8999802,1.181081e-05,352.0103
0.8999805,1.181158e-05,352.0582
0.8999804,1.181023e-05,352.1061
0.8999805,1.181176e-05,352.154
0.8999807,1.181106e-05,352.2019
0.8999807,1.181226e-05,352.2498
0.899981,1.181435e-05,352.2977
0.8999799,1.181181e-05,352.3456
0.8999808,1.181279e-05,352.3936
0.8999799,1.181853e-05,352.4415
0.8999819,1.181613e-05,352.4894
0.8999811,1.18107e-05,352.5373
0.8999803,1.181852e-05,352.5852
0.8999805,1.181528e-05,352.6331
0.8999801,1.181908e-05,352.681
0.8999802,1.181794e-05,352.7289
0.8999805,1.182141e-05,352.7768
0.8999799,1.181342e-05,352.8247
0.8999801,1.181307e-05,352.8726
0.8999804,1.182146e-05,352.9205
0.8999797,1.181683e-05,352.9684
0.8999811,1.181787e-05,353.0164
0.8999814,1.181994e-05,353.0643
0.8999816,1.181862e-05,353.1122
0.8999803,1.181902e-05,353.1601
0.899981,1.182267e-05,353.208
0.8999809,1.18233e-05,353.2559
0.899981,1.18247e-05,353.3037
0.8999805,1.182416e-05,353.3516
0.8999809,1.182291e-05,353.3995
0.8999803,1.181994e-05,353.4474
0.8999803,1.181742e-05,353.4953
0.8999808,1.182989e-05,353.5432
0.8999813,1.182163e-05,353.5911
0.8999805,1.182404e-05,353.639
0.8999798,1.18289e-05,353.6869
0.8999803,1.18196e-05,353.7348
0.8999799,1.182365e-05,353.7827
0.8999798,1.182411e-05,353.8306
0.8999801,1.182508e-05,353.8785
0.8999809,1.182243e-05,353.9264
0.8999809,1.182612e-05,353.9743
0.8999802,1.182568e-05,354.0222
0.8999798,1.18303e-05,354.0701
0.8999805,1.183238e-05,354.1179
0.89998,1.182928e-05,354.1659
0.8999805,1.183304e-05,354.2137
0.8999807,1.183395e-05,354.2616
0.8999804,1.183267e-05,354.3095
0.8999804,1.183487e-05,354.3574
0.8999807,1.182504e-05,354.4053
0.8999805,1.182995e-05,354.4532
0.8999804,1.182706e-05,354.5011
0.8999813,1.183078e-05,354.549
0.8999805,1.183192e-05,354.5969
0.8999804,1.183533e-05,354.6448
0.8999805,1.184177e-05,354.6927
0.8999809,1.183187e-05,354.7406
0.8999802,1.18357e-05,354.7885
0.8999807,1.183585e-05,354.8364
0.8999798,1.183713e-05,354.8843
0.8999803,1.183638e-05,354.9322
0.8999811,1.18376e-05,354.9801
0.8999807,1.182817e-05,355.028
0.8999807,1.183047e-05,355.0759
0.8999799,1.183192e-05,355.1238
0.8999798,1.183142e-05,355.1717
0.8999808,1.18329e-05,355.2196
0.8999805,1.18342e-05,355.2675
0.8999804,1.18317e-05,355.3154
0.8999804,1.182862e-05,355.3632
0.8999802,1.18311e-05,355.4112
0.8999792,1.183428e-05,355.4591
0.8999816,1.182989e-05,355.5069
0.8999804,1.183545e-05,355.5548
0.8999801,1.183341e-05,355.6027
0.8999817,1.183833e-05,355.6506
0.8999803,1.183338e-05,355.6985
0.8999802,1.18357e-05,355.7464
0.8999809,1.18324e-05,355.7943
0.8999811,1.184568e-05,355.8422
0.8999803,1.184165e-05,355.8902
0.8999809,1.183996e-05,355.9381
0.8999804,1.183581e-05,355.986
0.8999805,1.183823e-05,356.0339
0.899981,1.184199e-05,356.0818
0.8999808,1.183776e-05,356.1297
0.8999809,1.183847e-05,356.1776
0.8999802,1.183564e-05,356.2255
0.8999803,1.183816e-05,356.2735
0.8999808,1.183812e-05,356.3214
0.8999802,1.184015e-05,356.3693
0.8999809,1.184511e-05,356.4173
0.8999804,1.184973e-05,356.4653
0.8999817,1.184423e-05,356.5132
0.8999803,1.184401e-05,356.5612
0.8999807,1.184471e-05,356.6091
0.8999811,1.183882e-05,356.6571
0.8999809,1.184415e-05,356.705
0.8999801,1.184216e-05,356.7529
0.8999799,1.184798e-05,356.8009
0.8999809,1.18476e-05,356.8489
0.8999807,1.185269e-05,356.897
0.8999814,1.184829e-05,356.945
0.8999826,1.184741e-05,356.993
0.8999808,1.184823e-05,357.0409
0.899981,1.184477e-05,357.0889
0.899981,1.184475e-05,357.1368
0.8999807,1.184829e-05,357.1848
0.8999813,1.184695e-05,357.2327
0.8999799,1.185088e-05,357.2808
0.8999805,1.184859e-05,357.3288
0.899981,1.185167e-05,357.3768
0.8999807,1.185563e-05,357.4248
0.8999802,1.185108e-05,357.4729
0.8999799,1.185221e-05,357.5209
0.8999807,1.185327e-05,357.5689
0.8999805,1.185302e-05,357.617
0.8999802,1.185488e-05,357.665
0.8999805,1.185696e-05,357.7131
0.8999803,1.18547e-05,357.7611
0.8999805,1.184993e-05,357.809
0.899981,1.185806e-05,357.8571
0.8999811,1.185891e-05,357.9051
0.8999805,1.185875e-05,357.9532
0.8999807,1.185856e-05,358.0013
0.8999808,1.185507e-05,358.0493
0.8999809,1.185453e-05,358.0973
0.8999808,1.184974e-05,358.1453
0.8999808,1.184801e-05,358.1934
0.8999803,1.184915e-05,358.2413
0.8999809,1.185851e-05,358.2894
0.8999813,1.185333e-05,358.3374
0.8999814,1.185689e-05,358.3854
0.8999809,1.185702e-05,358.4335
0.8999804,1.185865e-05,358.4815
0.8999816,1.185263e-05,358.5295
0.899981,1.186124e-05,358.5776
0.8999801,1.185759e-05,358.6256
0.8999808,1.185631e-05,358.6737
0.8999808,1.185199e-05,358.7217
0.8999814,1.185315e-05,358.7698
0.899981,1.185592e-05,358.8178
0.8999809,1.185898e-05,358.8659
0.8999802,1.185851e-05,358.9139
0.8999802,1.185824e-05,358.9619
0.89998,1.185823e-05,359.01
0.8999808,1.185394e-05,359.058
0.8999811,1.18562e-05,359.1061
0.8999807,1.185629e-05,359.1541
0.899981,1.186214e-05,359.2022
0.8999805,1.185909e-05,359.2502
0.8999801,1.18613e-05,359.2983
0.8999801,1.186256e-05,359.3463
0.8999804,1.186359e-05,359.3944
0.8999807,1.186649e-05,359.4424
0.8999803,1.186579e-05,359.4905
0.8999814,1.186603e-05,359.5385
0.8999809,1.186187e-05,359.5865
0.8999807,1.186836e-05,359.6346
0.8999807,1.18651e-05,359.6826
0.8999799,1.186656e-05,359.7307
0.8999811,1.187263e-05,359.7787
0.8999798,1.186727e-05,359.8268
0.8999805,1.186799e-05,359.8748
0.8999805,1.186724e-05,359.9229
0.8999801,1.186744e-05,359.9709
0.8999809,1.18695e-05,360.019
0.899981,1.186869e-05,360.067
0.8999808,1.186657e-05,360.115
0.8999805,1.186164e-05,360.1631
0.7999972,1.036644e-05,360.2114
0.7999974,1.073058e-05,360.2595
0.7999979,1.084588e-05,360.3077
0.7999984,1.090738e-05,360.3558
0.7999979,1.095237e-05,360.4039
0.7999977,1.098374e-05,360.4521
0.799997,1.100877e-05,360.5002
0.7999973,1.102347e-05,360.5483
0.7999974,1.104211e-05,360.5964
0.7999982,1.106019e-05,360.6445
0.799997,1.107001e-05,360.6926
0.7999972,1.108551e-05,360.7406
0.7999972,1.109006e-05,360.7886
0.7999982,1.109918e-05,360.8367
0.7999982,1.110383e-05,360.8848
0.799997,1.111472e-05,360.933
0.7999976,1.11161e-05,360.9812
0.7999975,1.112204e-05,361.0294
0.7999981,1.112627e-05,361.0776
0.7999972,1.113233e-05,361.1257
0.799998,1.113956e-05,361.1739
0.7999982,1.114294e-05,361.2221
0.7999976,1.114362e-05,361.2703
0.7999976,1.114882e-05,361.3184
0.7999978,1.115153e-05,361.3666
0.7999977,1.115697e-05,361.4147
0.7999976,1.116922e-05,361.4629
0.7999982,1.117096e-05,361.511
0.799998,1.116882e-05,361.5591
0.7999978,1.116645e-05,361.6073
0.7999985,1.117003e-05,361.6554
0.7999987,1.117495e-05,361.7035
0.7999982,1.117646e-05,361.7516
0.7999979,1.118174e-05,361.7998
0.7999979,1.117836e-05,361.8479
0.7999986,1.118209e-05,361.896
0.7999984,1.118422e-05,361.9441
0.7999984,1.118461e-05,361.9922
0.7999986,1.118531e-05,362.0403
0.7999985,1.11913e-05,362.0884
0.7999989,1.119463e-05,362.1365
0.7999987,1.119495e-05,362.1846
0.7999976,1.119195e-05,362.2327
0.7999979,1.119634e-05,362.2808
0.799998,1.119415e-05,362.3289
0.7999979,1.119844e-05,362.377
0.7999977,1.120379e-05,362.4251
0.7999983,1.12018e-05,362.4731
0.7999977,1.121068e-05,362.5212
0.7999987,1.120565e-05,362.5693
0.799998,1.121148e-05,362.6174
0.7999979,1.12048e-05,362.6655
0.7999984,1.120629e-05,362.7135
0.7999976,1.121468e-05,362.7616
0.7999983,1.120594e-05,362.8097
0.7999983,1.121352e-05,362.8578
0.7999974,1.121612e-05,362.9058
0.7999982,1.121351e-05,362.9539
0.7999974,1.121415e-05,363.002
0.799997,1.121613e-05,363.05
0.7999975,1.121791e-05,363.0981
0.7999971,1.12182e-05,363.1461
0.7999988,1.121743e-05,363.1942
0.7999974,1.121733e-05,363.2423
0.7999977,1.122397e-05,363.2903
0.7999978,1.122168e-05,363.3384
0.7999982,1.122642e-05,363.3864
0.7999976,1.122572e-05,363.4345
0.7999971,1.122839e-05,363.4825
0.799998,1.122332e-05,363.5306
0.7999977,1.123033e-05,363.5786
0.7999979,1.12241e-05,363.6267
0.7999979,1.122276e-05,363.6747
0.7999982,1.121999e-05,363.7228
0.7999982,1.122316e-05,363.7708
0.7999976,1.122388e-05,363.8189
0.7999978,1.122628e-05,363.867
0.7999982,1.122779e-05,363.915
0.7999971,1.123223e-05,363.963
0.7999983,1.123438e-05,364.0111
0.7999982,1.123445e-05,364.0591
0.7999983,1.123304e-05,364.1072
0.7999985,1.123236e-05,364.1552
0.7999982,1.122941e-05,364.2032
0.7999988,1.123119e-05,364.2513
0.7999979,1.1237e-05,364.2993
0.7999977,1.123687e-05,364.3473
0.7999982,1.123665e-05,364.3953
0.7999977,1.123856e-05,364.4434
0.7999977,1.123908e-05,364.4914
0.7999976,1.124295e-05,364.5394
0.7999983,1.124404e-05,364.5875
0.7999981,1.124152e-05,364.6355
0.7999977,1.12479e-05,364.6835
0.7999982,1.124319e-05,364.7316
0.7999979,1.124659e-05,364.7796
0.7999982,1.124438e-05,364.8277
0.7999972,1.124538e-05,364.8757
0.799997,1.124375e-05,364.9238
0.7999974,1.123836e-05,364.9718
0.7999973,1.124664e-05,365.0198
0.7999985,1.124365e-05,365.0679
0.7999986,1.124676e-05,365.1159
0.7999985,1.124191e-05,365.164
0.7999979,1.123865e-05,365.212
0.7999976,1.125075e-05,365.2601
0.7999978,1.124347e-05,365.3081
0.7999982,1.124069e-05,365.3562
0.7999989,1.124468e-05,365.4042
0.7999981,1.123821e-05,365.4523
0.7999979,1.123996e-05,365.5003
0.7999986,1.124006e-05,365.5483
0.7999982,1.124989e-05,365.5964
0.7999981,1.124665e-05,365.6445
0.7999985,1.1249e-05,365.6926
0.7999985,1.125149e-05,365.7406
0.7999989,1.125142e-05,365.7887
0.7999983,1.124352e-05,365.8367
0.7999985,1.124641e-05,365.8848
0.7999988,1.124832e-05,365.9329
0.7999979,1.12482e-05,365.9809
0.7999982,1.125085e-05,366.029
0.7999988,1.125531e-05,366.0772
0.7999985,1.125179e-05,366.1253
0.7999987,1.125301e-05,366.1734
0.799998,1.125559e-05,366.2216
0.7999977,1.125167e-05,366.2696
0.7999969,1.124805e-05,366.3177
0.7999971,1.125399e-05,366.3658
0.7999983,1.125553e-05,366.4139
0.7999979,1.125232e-05,366.462
0.7999976,1.125186e-05,366.5101
0.7999977,1.124942e-05,366.5582
0.7999969,1.124967e-05,366.6063
0.7999981,1.125253e-05,366.6544
0.7999979,1.12534e-05,366.7026
0.7999971,1.125416e-05,366.7507
0.7999972,1.12584e-05,366.7988
0.7999977,1.125105e-05,366.8469
0.7999967,1.125474e-05,366.8951
0.799997,1.125706e-05,366.9433
0.7999972,1.125202e-05,366.9913
0.7999974,1.125435e-05,367.0394
0.7999973,1.125473e-05,367.0875
0.7999976,1.125386e-05,367.1357
0.7999976,1.125388e-05,367.1838
0.7999972,1.125203e-05,367.2319
0.7999972,1.125484e-05,367.28
0.7999982,1.125648e-05,367.3281
0.7999974,1.125397e-05,367.3762
0.7999977,1.125451e-05,367.4244
0.7999969,1.125253e-05,367.4725
0.7999984,1.12519e-05,367.5206
0.7999974,1.125649e-05,367.5688
0.7999978,1.125769e-05,367.617
0.7999972,1.125186e-05,367.6651
0.7999976,1.125308e-05,367.7132
0.7999977,1.125775e-05,367.7614
0.7999974,1.125057e-05,367.8095
0.799998,1.126069e-05,367.8577
0.7999967,1.125809e-05,367.9059
0.7999976,1.1257e-05,367.954
0.7999967,1.125711e-05,368.0022
0.799997,1.125758e-05,368.0503
0.7999973,1.125786e-05,368.0985
0.799997,1.125955e-05,368.1467
0.7999965,1.125658e-05,368.1948
0.7999961,1.126288e-05,368.243
0.7999969,1.125995e-05,368.2912
0.7999965,1.125936e-05,368.3393
0.7999964,1.125919e-05,368.3875
0.7999977,1.125942e-05,368.4357
0.7999989,1.126071e-05,368.4839
0.7999962,1.125756e-05,368.532
0.7999972,1.125993e-05,368.5802
0.7999961,1.126538e-05,368.6284
0.7999969,1.126765e-05,368.6766
0.7999967,1.126567e-05,368.7248
0.7999974,1.126413e-05,368.773
0.7999965,1.126498e-05,368.8212
0.7999967,1.126406e-05,368.8694
0.7999976,1.126681e-05,368.9176
0.799997,1.125897e-05,368.9657
0.7999963,1.126485e-05,369.0139
0.799997,1.126091e-05,369.0621
0.7999976,1.126034e-05,369.1103
0.7999971,1.126521e-05,369.1584
0.7999969,1.126283e-05,369.2066
0.7999959,1.126748e-05,369.2548
0.7999964,1.12567e-05,369.303
0.7999971,1.126047e-05,369.3511
0.799996,1.125989e-05,369.3993
0.7999977,1.126041e-05,369.4475
0.7999983,1.126245e-05,369.4957
0.7999977,1.125698e-05,369.5439
0.7999971,1.12562e-05,369.592
0.7999981,1.126832e-05,369.6402
0.7999976,1.125231e-05,369.6884
0.799997,1.12649e-05,369.7365
0.7999971,1.126344e-05,369.7848
0.7999977,1.126606e-05,369.8329
0.7999972,1.126213e-05,369.8811
0.7999972,1.126094e-05,369.9293
0.7999971,1.126203e-05,369.9775
0.7999977,1.126376e-05,370.0256
0.7999967,1.1267e-05,370.0739
0.7999977,1.126601e-05,370.122
0.7999973,1.125862e-05,370.1702
0.7999982,1.126082e-05,370.2184
0.7999976,1.12603e-05,370.2665
0.7999963,1.126515e-05,370.3147
0.7999965,1.127104e-05,370.3629
0.7999969,1.126759e-05,370.4111
0.7999971,1.12704e-05,370.4593
0.7999982,1.126376e-05,370.5075
0.7999966,1.126566e-05,370.5557
0.7999957,1.126509e-05,370.6039
0.7999978,1.126422e-05,370.6521
0.7999963,1.126527e-05,370.7003
0.7999969,1.126614e-05,370.7485
0.7999979,1.12669e-05,370.7967
0.799997,1.126585e-05,370.8449
0.7999981,1.12633e-05,370.8931
0.7999963,1.126407e-05,370.9413
0.7999987,1.126323e-05,370.9895
0.7999971,1.126816e-05,371.0377
0.7999971,1.126232e-05,371.0859
0.7999979,1.126723e-05,371.1341
0.7999958,1.126477e-05,371.1823
0.799997,1.12645e-05,371.2305
0.7999976,1.12641e-05,371.2787
0.7999985,1.126076e-05,371.3269
0.7999977,1.126261e-05,371.3751
0.799998,1.126487e-05,371.4233
0.7999978,1.126393e-05,371.4715
0.7999987,1.126406e-05,371.5197
0.7999986,1.125957e-05,371.5678
0.7999973,1.126254e-05,371.616
0.7999963,1.126503e-05,371.6642
0.799998,1.126369e-05,371.7124
0.7999982,1.126621e-05,371.7606
0.7999979,1.126798e-05,371.8088
0.7999981,1.126748e-05,371.8569
0.7999972,1.12625e-05,371.9051
0.7999976,1.126273e-05,371.9533
0.7999983,1.126718e-05,372.0015
0.7999979,1.126168e-05,372.0497
0.7999976,1.126151e-05,372.0979
0.7999978,1.126382e-05,372.1461
0.7999972,1.126329e-05,372.1942
0.7999988,1.126496e-05,372.2425
0.7999987,1.126586e-05,372.2907
0.799998,1.126631e-05,372.3389
0.7999976,1.126e-05,372.3871
0.7999977,1.126212e-05,372.4353
0.7999978,1.126417e-05,372.4835
0.7999979,1.126243e-05,372.5316
0.7999972,1.126433e-05,372.5798
0.7999982,1.12669e-05,372.628
0.7999985,1.1263e-05,372.6762
0.7999976,1.126697e-05,372.7244
0.7999979,1.126475e-05,372.7727
0.799998,1.126897e-05,372.8209
0.7999982,1.126492e-05,372.8691
0.7999978,1.12644e-05,372.9172
0.7999985,1.126683e-05,372.9654
0.7999974,1.126872e-05,373.0136
0.7999978,1.126998e-05,373.0618
0.7999974,1.126082e-05,373.11
0.7999972,1.12618e-05,373.1582
0.7999979,1.126024e-05,373.2063
0.7999984,1.126203e-05,373.2545
0.799998,1.126509e-05,373.3027
0.7999976,1.127187e-05,373.3509
0.7999971,1.12741e-05,373.3991
0.7999976,1.126906e-05,373.4473
0.7999985,1.126812e-05,373.4955
0.7999974,1.126389e-05,373.5437
0.799998,1.127364e-05,373.5919
0.7999976,1.126688e-05,373.6401
0.7999977,1.127169e-05,373.6883
0.7999991,1.12662e-05,373.7365
0.7999977,1.126574e-05,373.7846
0.7999991,1.126678e-05,373.8328
0.7999991,1.126712e-05,373.881
0.7999966,1.126272e-05,373.9292
0.7999979,1.126822e-05,373.9774
0.799998,1.127012e-05,374.0256
0.7999984,1.126627e-05,374.0738
0.7999983,1.12691e-05,374.122
0.7999974,1.126973e-05,374.1702
0.799997,1.126362e-05,374.2184
0.7999979,1.126116e-05,374.2666
0.7999977,1.12644e-05,374.3148
0.7999986,1.126856e-05,374.363
0.7999981,1.126578e-05,374.4112
0.7999971,1.126567e-05,374.4594
0.7999997,1.126238e-05,374.5076
0.7999973,1.126259e-05,374.5558
0.7999974,1.126607e-05,374.604
0.7999971,1.12681e-05,374.6522
0.7999971,1.127177e-05,374.7004
0.7999977,1.126641e-05,374.7486
0.7999971,1.127451e-05,374.7968
0.799998,1.127416e-05,374.845
0.7999976,1.12752e-05,374.8932
0.7999974,1.127105e-05,374.9413
0.7999991,1.127173e-05,374.9895
0.7999974,1.127034e-05,375.0377
0.7999979,1.126527e-05,375.0859
0.7999966,1.12699e-05,375.1341
0.7999978,1.126907e-05,375.1823
0.7999977,1.126984e-05,375.2305
0.7999969,1.127101e-05,375.2787
0.7999974,1.126591e-05,375.3269
0.7999971,1.12662e-05,375.3751
0.7999974,1.126919e-05,375.4233
0.7999978,1.126792e-05,375.4715
0.7999985,1.126973e-05,375.5197
0.7999966,1.12703e-05,375.5679
0.7999971,1.12669e-05,375.6161
0.7999967,1.127047e-05,375.6643
0.7999974,1.126723e-05,375.7125
0.7999971,1.126856e-05,375.7607
0.799996,1.126856e-05,375.8089
0.799997,1.127019e-05,375.8571
0.799997,1.126793e-05,375.9053
0.7999974,1.127486e-05,375.9535
0.7999977,1.12744e-05,376.0017
0.7999963,1.126783e-05,376.0499
0.7999964,1.127457e-05,376.0981
0.7999972,1.127193e-05,376.1463
0.7999961,1.127323e-05,376.1945
0.799997,1.126879e-05,376.2427
0.7999971,1.127e-05,376.2909
0.7999974,1.127677e-05,376.3391
0.7999973,1.127473e-05,376.3873
0.7999964,1.127406e-05,376.4355
0.7999977,1.127277e-05,376.4837
0.7999956,1.127075e-05,376.5319
0.7999964,1.127167e-05,376.5801
0.799996,1.126752e-05,376.6283
0.7999964,1.127613e-05,376.6765
0.7999969,1.127054e-05,376.7247
0.799996,1.127216e-05,376.7729
0.799996,1.126523e-05,376.8211
0.7999958,1.12662e-05,376.8693
0.7999971,1.126793e-05,376.9175
0.7999983,1.126695e-05,376.9657
0.7999965,1.126996e-05,377.0139
0.7999972,1.126971e-05,377.0621
0.799997,1.127215e-05,377.1103
0.7999967,1.127601e-05,377.1585
0.7999965,1.127277e-05,377.2067
0.7999967,1.126996e-05,377.2549
0.7999967,1.126811e-05,377.3031
0.7999966,1.127041e-05,377.3513
0.799997,1.127463e-05,377.3995
0.7999972,1.126932e-05,377.4477
0.7999978,1.12707e-05,377.4959
0.7999978,1.127175e-05,377.5441
0.7999974,1.127383e-05,377.5923
0.7999972,1.127191e-05,377.6405
0.7999976,1.126943e-05,377.6887
0.7999971,1.127295e-05,377.7369
0.799996,1.126973e-05,377.7851
0.7999963,1.127057e-05,377.8333
0.7999967,1.126594e-05,377.8815
0.7999971,1.12711e-05,377.9297
0.7999977,1.127464e-05,377.9779
0.7999985,1.126626e-05,378.0261
0.7999977,1.126607e-05,378.0742
0.7999978,1.126718e-05,378.1224
0.7999978,1.126821e-05,378.1706
0.7999979,1.127289e-05,378.2188
0.7999972,1.126989e-05,378.267
0.7999977,1.127314e-05,378.3152
0.7999981,1.127237e-05,378.3634
0.7999977,1.127503e-05,378.4116
0.7999983,1.127323e-05,378.4598
0.7999967,1.127281e-05,378.508
0.7999973,1.127371e-05,378.5562
0.7999971,1.126995e-05,378.6044
0.7999971,1.127115e-05,378.6526
0.7999971,1.127124e-05,378.7008
0.7999983,1.127417e-05,378.7489
0.7999977,1.127289e-05,378.7971
0.7999973,1.126874e-05,378.8453
0.7999969,1.127002e-05,378.8935
0.7999979,1.127319e-05,378.9417
0.7999994,1.127006e-05,378.9899
0.7999972,1.127133e-05,379.0381
0.7999977,1.127508e-05,379.0863
0.7999965,1.127571e-05,379.1345
0.799997,1.126877e-05,379.1827
0.7999969,1.12677e-05,379.2309
0.7999976,1.126892e-05,379.2791
0.7999976,1.126227e-05,379.3273
0.7999973,1.127018e-05,379.3755
0.7999973,1.126347e-05,379.4237
0.7999979,1.126712e-05,379.4719
0.7999976,1.126659e-05,379.5201
0.7999981,1.126422e-05,379.5683
0.7999982,1.126728e-05,379.6164
0.7999978,1.126712e-05,379.6646
0.799998,1.126758e-05,379.7128
0.7999991,1.126636e-05,379.761
0.799997,1.12684e-05,379.8092
0.7999967,1.126907e-05,379.8574
0.7999983,1.126602e-05,379.9056
0.7999979,1.127149e-05,379.9538
0.7999988,1.126532e-05,380.002
0.7999978,1.126481e-05,380.0502
0.7999974,1.126277e-05,380.0984
0.799998,1.126653e-05,380.1466
0.7999975,1.126513e-05,380.1948
0.7999979,1.126394e-05,380.243
0.7999976,1.126603e-05,380.2912
0.7999959,1.126728e-05,380.3394
0.7999976,1.126088e-05,380.3876
0.7999972,1.12682e-05,380.4358
0.7999987,1.126672e-05,380.4839
0.7999957,1.127318e-05,380.5321
0.7999973,1.12706e-05,380.5803
0.799998,1.127198e-05,380.6285
0.799997,1.127023e-05,380.6767
0.7999981,1.126966e-05,380.7249
0.7999978,1.127076e-05,380.7731
0.7999985,1.126705e-05,380.8213
0.7999979,1.126751e-05,380.8695
0.7999976,1.126777e-05,380.9177
