s,m,t
0.8999761,7.226527e-06,342.3448
0.8999754,7.228286e-06,342.3928
0.8999754,7.22229e-06,342.4407
0.8999754,7.237529e-06,342.4886
0.899976,7.217284e-06,342.5366
0.8999775,7.21002e-06,342.5845
0.8999763,7.124466e-06,342.6325
0.8999761,7.114594e-06,342.6806
0.8999755,7.10364e-06,342.7285
0.8999758,7.112301e-06,342.7765
0.8999763,7.097738e-06,342.8244
0.8999761,7.096597e-06,342.8723
0.899976,7.116026e-06,342.9204
0.8999765,7.107866e-06,342.9684
0.8999757,7.117051e-06,343.0164
0.8999768,7.111684e-06,343.0644
0.8999778,7.116352e-06,343.1124
0.8999758,7.110182e-06,343.1604
0.8999763,7.09733e-06,343.2084
0.8999768,7.089297e-06,343.2563
0.8999763,7.099938e-06,343.3042
0.8999767,7.106597e-06,343.3522
0.8999765,7.106073e-06,343.4001
0.8999754,7.113116e-06,343.4481
0.8999764,7.115828e-06,343.4962
0.8999765,7.113197e-06,343.5442
0.8999745,7.116469e-06,343.5922
0.8999756,7.118215e-06,343.6403
0.8999766,7.119716e-06,343.6883
0.8999769,7.114746e-06,343.7363
0.8999765,7.106818e-06,343.7843
0.8999765,7.105654e-06,343.8323
0.8999765,7.100299e-06,343.8802
0.8999765,7.102266e-06,343.9282
0.8999761,7.121335e-06,343.9762
0.899976,7.13272e-06,344.0242
0.8999762,7.132802e-06,344.0723
0.8999766,7.128448e-06,344.1203
0.8999767,7.136888e-06,344.1684
0.8999758,7.111393e-06,344.2164
0.8999755,7.127121e-06,344.2644
0.8999763,7.139589e-06,344.3124
0.8999759,7.148285e-06,344.3605
0.8999759,7.149728e-06,344.4085
0.8999766,7.151416e-06,344.4565
0.8999765,7.160124e-06,344.5045
0.8999761,7.184572e-06,344.5525
0.8999755,7.162499e-06,344.6005
0.8999759,7.151289e-06,344.6485
0.8999764,7.157551e-06,344.6965
0.8999757,7.132848e-06,344.7446
0.8999766,7.144292e-06,344.7926
0.8999759,7.134874e-06,344.8406
0.8999765,7.131183e-06,344.8887
0.8999763,7.137051e-06,344.9367
0.8999759,7.145025e-06,344.9848
0.8999761,7.141614e-06,345.0328
0.8999754,7.134001e-06,345.0809
0.8999759,7.137016e-06,345.1289
0.8999761,7.137132e-06,345.1769
0.8999768,7.127982e-06,345.2249
0.8999766,7.114234e-06,345.2729
0.8999764,7.120171e-06,345.3209
0.899977,7.136876e-06,345.369
0.8999767,7.13201e-06,345.417
0.8999764,7.125619e-06,345.465
0.8999764,7.141405e-06,345.5131
0.8999761,7.144001e-06,345.5611
0.8999788,7.155328e-06,345.6091
0.8999766,7.141172e-06,345.6571
0.8999763,7.143873e-06,345.7052
0.8999769,7.157191e-06,345.7532
0.8999764,7.141463e-06,345.8012
0.899977,7.146527e-06,345.8492
0.8999763,7.156539e-06,345.8972
0.8999765,7.151963e-06,345.9452
0.8999764,7.191172e-06,345.9932
0.899976,7.193198e-06,346.0412
0.8999785,7.187528e-06,346.0891
0.8999763,7.164176e-06,346.1371
0.8999765,7.175689e-06,346.1851
0.8999761,7.172057e-06,346.2331
0.8999767,7.165444e-06,346.2811
0.8999767,7.164991e-06,346.3291
0.8999759,7.167773e-06,346.3771
0.8999766,7.179263e-06,346.4251
0.8999766,7.183093e-06,346.473
0.899976,7.192569e-06,346.521
0.899978,7.195003e-06,346.5689
0.8999773,7.177458e-06,346.6169
0.899977,7.19222e-06,346.6649
0.8999766,7.198018e-06,346.7128
0.8999759,7.206213e-06,346.7608
0.8999764,7.199275e-06,346.8087
0.8999764,7.19697e-06,346.8567
0.8999765,7.183442e-06,346.9046
0.8999761,7.180206e-06,346.9526
0.8999767,7.201289e-06,347.0006
0.8999773,7.20009e-06,347.0485
0.8999767,7.181533e-06,347.0965
0.8999764,7.204292e-06,347.1444
0.8999764,7.218251e-06,347.1924
0.8999764,7.214187e-06,347.2403
0.8999768,7.216039e-06,347.2882
0.8999766,7.226691e-06,347.3361
0.8999767,7.231242e-06,347.3841
0.8999763,7.231603e-06,347.432
0.899976,7.228414e-06,347.4799
0.8999765,7.239508e-06,347.5278
0.8999748,7.226842e-06,347.5757
0.8999756,7.21683e-06,347.6237
0.8999757,7.221463e-06,347.6716
0.8999763,7.221091e-06,347.7195
0.8999759,7.217307e-06,347.7674
0.8999745,7.221487e-06,347.8154
0.8999758,7.199088e-06,347.8633
0.8999753,7.225049e-06,347.9112
0.8999754,7.22945e-06,347.9591
0.899976,7.229624e-06,348.0071
0.8999764,7.21094e-06,348.055
0.8999778,7.216737e-06,348.1029
0.8999768,7.221813e-06,348.1508
0.8999755,7.220544e-06,348.1988
0.8999758,7.212057e-06,348.2467
0.8999757,7.210602e-06,348.2946
0.8999748,7.209799e-06,348.3426
0.8999753,7.196725e-06,348.3905
0.8999754,7.183466e-06,348.4385
0.8999753,7.202744e-06,348.4865
0.8999763,7.202814e-06,348.5344
0.8999755,7.202057e-06,348.5824
0.8999746,7.189624e-06,348.6303
0.8999757,7.209927e-06,348.6783
0.8999767,7.217366e-06,348.7262
0.8999761,7.201068e-06,348.7741
0.899976,7.200206e-06,348.8221
0.8999754,7.199694e-06,348.87
0.8999749,7.208285e-06,348.918
0.899975,7.171521e-06,348.966
0.8999759,7.169612e-06,349.014
0.8999753,7.184292e-06,349.0619
0.8999757,7.18364e-06,349.1099
0.899976,7.187145e-06,349.1579
0.8999761,7.182348e-06,349.2059
0.8999757,7.184013e-06,349.2538
0.8999756,7.187843e-06,349.3018
0.8999755,7.19385e-06,349.3498
0.8999759,7.192209e-06,349.3977
0.8999764,7.188681e-06,349.4457
0.8999767,7.218169e-06,349.4936
0.8999763,7.196143e-06,349.5416
0.8999777,7.184071e-06,349.5896
0.899976,7.18059e-06,349.6375
0.8999767,7.201475e-06,349.6855
0.8999758,7.20598e-06,349.7334
0.8999759,7.206912e-06,349.7814
0.8999763,7.206038e-06,349.8293
0.8999752,7.218681e-06,349.8772
0.8999755,7.17903e-06,349.9252
0.8999754,7.185386e-06,349.9732
0.8999755,7.192604e-06,350.0212
0.8999773,7.210788e-06,350.0691
0.8999764,7.189915e-06,350.1171
0.8999759,7.214293e-06,350.165
0.8999756,7.238414e-06,350.2129
0.899976,7.221301e-06,350.2608
0.8999761,7.206842e-06,350.3087
0.899976,7.192104e-06,350.3567
0.8999758,7.19782e-06,350.4047
0.899976,7.188495e-06,350.4526
0.8999754,7.204164e-06,350.5006
0.8999765,7.202511e-06,350.5485
0.8999762,7.211231e-06,350.5965
0.8999763,7.202325e-06,350.6444
0.899976,7.21059e-06,350.6923
0.8999768,7.226318e-06,350.7403
0.8999758,7.222616e-06,350.7882
0.8999766,7.232686e-06,350.8361
0.8999761,7.236912e-06,350.884
0.8999761,7.229566e-06,350.932
0.8999753,7.22853e-06,350.9799
0.8999761,7.212593e-06,351.0278
0.8999761,7.202476e-06,351.0758
0.8999752,7.140939e-06,351.1238
0.8999757,7.110124e-06,351.1717
0.8999765,7.096073e-06,351.2197
0.8999766,7.096492e-06,351.2677
0.899977,7.105025e-06,351.3156
0.899977,7.11648e-06,351.3637
0.8999765,7.134001e-06,351.4117
0.8999771,7.147947e-06,351.4597
0.8999771,7.148984e-06,351.5078
0.899977,7.165107e-06,351.5558
0.8999797,7.188471e-06,351.6037
0.8999767,7.178437e-06,351.6517
0.8999764,7.204118e-06,351.6997
0.8999764,7.224945e-06,351.7476
0.8999768,7.241836e-06,351.7956
0.8999767,7.218297e-06,351.8435
0.8999759,7.257227e-06,351.8915
0.8999763,7.252628e-06,351.9395
0.8999761,7.243443e-06,351.9874
0.8999761,7.239054e-06,352.0353
0.8999776,7.257715e-06,352.0833
0.8999776,7.257715e-06,352.1313
0.8999765,7.251813e-06,352.1792
0.899976,7.273501e-06,352.2273
0.8999764,7.252407e-06,352.2752
0.8999772,7.238285e-06,352.3232
0.8999766,7.268065e-06,352.3712
0.8999765,7.285993e-06,352.4192
0.8999767,7.296575e-06,352.4673
0.8999768,7.289124e-06,352.5152
0.8999767,7.258006e-06,352.5632
0.8999757,7.259683e-06,352.6112
0.8999765,7.243373e-06,352.6591
0.8999764,7.279695e-06,352.7072
0.8999761,7.256458e-06,352.7551
0.8999763,7.243932e-06,352.8031
0.8999764,7.240649e-06,352.8511
0.8999763,7.221883e-06,352.899
0.8999764,7.223454e-06,352.9469
0.8999766,7.221824e-06,352.9948
0.8999768,7.226504e-06,353.0427
0.8999766,7.239915e-06,353.0907
0.8999759,7.230265e-06,353.1386
0.8999777,7.253676e-06,353.1866
0.8999764,7.239741e-06,353.2345
0.8999765,7.190788e-06,353.2825
0.8999767,7.185922e-06,353.3305
0.8999763,7.18626e-06,353.3784
0.8999768,7.191929e-06,353.4264
0.8999771,7.178006e-06,353.4744
0.8999772,7.183617e-06,353.5223
0.8999775,7.178751e-06,353.5703
0.8999776,7.176131e-06,353.6183
0.8999771,7.161242e-06,353.6663
0.899977,7.184979e-06,353.7143
0.8999773,7.172488e-06,353.7623
0.8999775,7.165561e-06,353.8103
0.8999768,7.187307e-06,353.8582
0.8999768,7.20789e-06,353.9062
0.8999771,7.211522e-06,353.9541
0.899977,7.219392e-06,354.002
0.8999771,7.226726e-06,354.0499
0.8999784,7.213023e-06,354.0979
0.8999775,7.229159e-06,354.1458
0.8999773,7.221068e-06,354.1938
0.8999761,7.22633e-06,354.2417
0.8999768,7.219333e-06,354.2897
0.8999761,7.229962e-06,354.3376
0.899976,7.208693e-06,354.3855
0.8999764,7.232348e-06,354.4335
0.8999768,7.225061e-06,354.4814
0.8999765,7.216085e-06,354.5293
0.8999757,7.216272e-06,354.5772
0.899976,7.216039e-06,354.6252
0.899977,7.216923e-06,354.6731
0.8999766,7.223361e-06,354.721
0.8999763,7.242395e-06,354.769
0.8999776,7.221766e-06,354.8169
0.8999772,7.237645e-06,354.8648
0.8999773,7.223559e-06,354.9128
0.8999773,7.223093e-06,354.9607
0.8999773,7.234211e-06,355.0086
0.8999767,7.226015e-06,355.0565
0.8999786,7.220881e-06,355.1044
0.899977,7.23257e-06,355.1523
0.899977,7.234642e-06,355.2002
0.8999764,7.243804e-06,355.2482
0.8999764,7.226213e-06,355.2961
0.8999775,7.235806e-06,355.344
0.8999765,7.225515e-06,355.3919
0.8999766,7.249799e-06,355.4399
0.8999767,7.251487e-06,355.4879
0.8999768,7.253105e-06,355.5359
0.8999779,7.293222e-06,355.5839
0.8999772,7.23477e-06,355.6318
0.8999765,7.239333e-06,355.6798
0.8999769,7.254886e-06,355.7278
0.8999764,7.251196e-06,355.7757
0.8999766,7.254316e-06,355.8237
0.899977,7.232453e-06,355.8716
0.8999765,7.218483e-06,355.9196
0.8999766,7.231487e-06,355.9675
0.8999761,7.233501e-06,356.0154
0.8999765,7.256504e-06,356.0634
0.8999758,7.228635e-06,356.1113
0.8999779,7.217133e-06,356.1592
0.899977,7.248228e-06,356.2072
0.8999768,7.243338e-06,356.2551
0.8999763,7.250509e-06,356.3031
0.8999775,7.229729e-06,356.351
0.8999771,7.217413e-06,356.3989
0.8999768,7.215107e-06,356.4468
0.8999771,7.194828e-06,356.4948
0.8999768,7.186248e-06,356.5428
0.8999757,7.170835e-06,356.5908
0.8999767,7.178902e-06,356.6387
0.8999766,7.183314e-06,356.6867
0.8999766,7.180136e-06,356.7347
0.8999768,7.203373e-06,356.7826
0.8999771,7.18002e-06,356.8306
0.899977,7.190881e-06,356.8786
0.8999771,7.194421e-06,356.9265
0.8999772,7.176958e-06,356.9745
0.899977,7.172453e-06,357.0225
0.8999777,7.16598e-06,357.0705
0.899978,7.175969e-06,357.1185
0.8999776,7.177366e-06,357.1665
0.899977,7.183617e-06,357.2144
0.8999775,7.204991e-06,357.2624
0.8999771,7.20662e-06,357.3103
0.8999768,7.205294e-06,357.3583
0.8999771,7.233617e-06,357.4062
0.8999773,7.249671e-06,357.4541
0.8999774,7.263315e-06,357.5021
0.899977,7.261266e-06,357.5501
0.899979,7.264013e-06,357.5981
0.8999773,7.309415e-06,357.6461
0.8999771,7.313525e-06,357.6941
0.8999776,7.302093e-06,357.7421
0.8999768,7.34115e-06,357.79
0.8999774,7.359369e-06,357.838
0.8999774,7.362838e-06,357.8859
0.8999765,7.38469e-06,357.9339
0.8999779,7.375446e-06,357.9818
0.8999773,7.366901e-06,358.0298
0.8999773,7.365947e-06,358.0777
0.8999767,7.402979e-06,358.1257
0.8999774,7.390825e-06,358.1737
0.8999773,7.407181e-06,358.2216
0.8999771,7.425097e-06,358.2696
0.899977,7.432152e-06,358.3176
0.8999776,7.411802e-06,358.3656
0.8999771,7.398159e-06,358.4136
0.8999776,7.428112e-06,358.4616
0.8999774,7.441465e-06,358.5097
0.899977,7.418392e-06,358.5576
0.8999773,7.446425e-06,358.6056
0.899977,7.465528e-06,358.6536
0.8999767,7.473596e-06,358.7016
0.8999774,7.471698e-06,358.7496
0.8999776,7.449801e-06,358.7976
0.8999778,7.441652e-06,358.8456
0.899977,7.468858e-06,358.8936
0.8999771,7.471524e-06,358.9416
0.8999768,7.456099e-06,358.9896
0.8999771,7.453223e-06,359.0376
0.8999771,7.452955e-06,359.0856
0.8999774,7.458695e-06,359.1336
0.8999774,7.423654e-06,359.1817
0.8999779,7.418392e-06,359.2297
0.8999776,7.429556e-06,359.2777
0.8999772,7.427647e-06,359.3257
0.8999779,7.407123e-06,359.3737
0.8999786,7.414631e-06,359.4217
0.8999779,7.426553e-06,359.4698
0.899978,7.439358e-06,359.5178
0.8999789,7.453258e-06,359.5658
0.8999797,7.461244e-06,359.6138
0.8999777,7.4632e-06,359.6618
0.8999775,7.471756e-06,359.7098
0.8999776,7.465342e-06,359.7578
0.8999773,7.47192e-06,359.8058
0.899977,7.480534e-06,359.8538
0.8999776,7.465517e-06,359.9017
0.8999771,7.470604e-06,359.9497
0.899977,7.467531e-06,359.9977
0.8999773,7.476972e-06,360.0457
0.8999799,7.476611e-06,360.0937
0.8999776,7.468753e-06,360.1417
0.8999771,7.456052e-06,360.1897
0.8999779,7.472106e-06,360.2376
0.8999777,7.467764e-06,360.2856
0.7999944,6.366591e-06,360.334
0.7999944,6.517034e-06,360.3821
0.7999944,6.522366e-06,360.4302
0.7999959,6.520632e-06,360.4783
0.7999951,6.525486e-06,360.5264
0.7999953,6.518595e-06,360.5745
0.7999949,6.517093e-06,360.6227
0.7999942,6.498699e-06,360.6707
0.7999946,6.507163e-06,360.7188
0.799994,6.516534e-06,360.7669
0.7999943,6.517395e-06,360.8151
0.7999948,6.528432e-06,360.8632
0.7999939,6.525707e-06,360.9114
0.7999951,6.530911e-06,360.9596
0.7999936,6.531901e-06,361.0077
0.7999942,6.533298e-06,361.0559
0.7999952,6.532762e-06,361.104
0.7999939,6.541843e-06,361.1523
0.7999946,6.564218e-06,361.2004
0.7999945,6.602017e-06,361.2485
0.799993,6.592611e-06,361.2966
0.7999943,6.599317e-06,361.3447
0.7999938,6.580004e-06,361.3929
0.7999941,6.611052e-06,361.4409
0.7999936,6.59955e-06,361.489
0.7999938,6.601832e-06,361.5372
0.7999946,6.615545e-06,361.5852
0.7999941,6.61572e-06,361.6333
0.7999937,6.619154e-06,361.6814
0.7999936,6.576755e-06,361.7295
0.7999942,6.575836e-06,361.7777
0.799994,6.604288e-06,361.8258
0.7999942,6.599073e-06,361.8739
0.7999942,6.602821e-06,361.922
0.7999939,6.611575e-06,361.9701
0.799994,6.609992e-06,362.0182
0.799993,6.60395e-06,362.0663
0.7999933,6.562425e-06,362.1144
0.7999939,6.553927e-06,362.1626
0.799994,6.51587e-06,362.2107
0.799994,6.534462e-06,362.2589
0.7999938,6.504136e-06,362.307
0.7999943,6.467767e-06,362.355
0.7999945,6.458897e-06,362.4032
0.7999943,6.448012e-06,362.4513
0.7999933,6.448361e-06,362.4994
0.7999935,6.454205e-06,362.5475
0.7999921,6.475754e-06,362.5956
0.7999936,6.477546e-06,362.6436
0.7999933,6.489618e-06,362.6917
0.7999938,6.496988e-06,362.7398
0.799993,6.440852e-06,362.7879
0.7999936,6.439455e-06,362.836
0.7999941,6.447022e-06,362.8842
0.7999932,6.441237e-06,362.9323
0.799993,6.444484e-06,362.9804
0.7999938,6.409513e-06,363.0286
0.7999943,6.406952e-06,363.0767
0.7999942,6.42176e-06,363.1249
0.7999943,6.412389e-06,363.173
0.7999943,6.423553e-06,363.2212
0.7999942,6.434519e-06,363.2693
0.7999936,6.445602e-06,363.3174
0.799994,6.44332e-06,363.3656
0.7999934,6.450305e-06,363.4137
0.7999941,6.45431e-06,363.4618
0.7999943,6.46488e-06,363.5099
0.799994,6.468711e-06,363.558
0.7999934,6.492308e-06,363.606
0.7999938,6.482878e-06,363.6541
0.7999942,6.48878e-06,363.7022
0.7999939,6.49849e-06,363.7503
0.7999935,6.487605e-06,363.7984
0.7999947,6.540155e-06,363.8466
0.799994,6.521482e-06,363.8947
0.799994,6.521726e-06,363.9429
0.7999941,6.497779e-06,363.9909
0.7999941,6.483914e-06,364.039
0.7999939,6.479048e-06,364.0871
0.7999936,6.499118e-06,364.1352
0.7999938,6.50197e-06,364.1833
0.7999942,6.503449e-06,364.2314
0.7999939,6.524555e-06,364.2795
0.7999941,6.496161e-06,364.3276
0.7999936,6.502808e-06,364.3757
0.799994,6.481481e-06,364.4237
0.7999945,6.501773e-06,364.4718
0.7999941,6.481435e-06,364.5199
0.7999935,6.476045e-06,364.5679
0.7999935,6.491726e-06,364.616
0.7999935,6.495521e-06,364.664
0.7999943,6.475742e-06,364.7121
0.7999933,6.500038e-06,364.7602
0.799994,6.506872e-06,364.8083
0.7999938,6.518257e-06,364.8564
0.799994,6.52062e-06,364.9045
0.7999943,6.491132e-06,364.9525
0.7999938,6.493041e-06,365.0006
0.7999938,6.500096e-06,365.0487
0.7999935,6.510224e-06,365.0968
0.7999941,6.485707e-06,365.1448
0.7999946,6.47771e-06,365.1929
0.7999942,6.503496e-06,365.241
0.7999938,6.50225e-06,365.2891
0.7999938,6.492191e-06,365.3372
0.7999943,6.511656e-06,365.3853
0.7999935,6.529177e-06,365.4335
0.7999943,6.536348e-06,365.4816
0.799993,6.536161e-06,365.5298
0.7999932,6.537198e-06,365.578
0.7999951,6.523915e-06,365.6262
0.7999942,6.506988e-06,365.6743
0.7999938,6.484904e-06,365.7224
0.7999934,6.500271e-06,365.7704
0.7999941,6.489875e-06,365.8185
0.7999933,6.496185e-06,365.8666
0.799993,6.528141e-06,365.9147
0.7999943,6.518385e-06,365.9629
0.799994,6.517163e-06,366.011
0.7999948,6.515649e-06,366.0591
0.7999939,6.510154e-06,366.1072
0.7999935,6.500096e-06,366.1553
0.7999944,6.511854e-06,366.2034
0.7999943,6.507675e-06,366.2515
0.7999939,6.500515e-06,366.2996
0.7999938,6.494264e-06,366.3477
0.7999943,6.496964e-06,366.3957
0.7999942,6.493076e-06,366.4438
0.7999936,6.471108e-06,366.4919
0.7999935,6.482122e-06,366.5399
0.7999927,6.458326e-06,366.588
0.799994,6.46537e-06,366.6361
0.7999936,6.483623e-06,366.6842
0.799994,6.491959e-06,366.7322
0.7999938,6.496976e-06,366.7803
0.7999947,6.472575e-06,366.8284
0.7999943,6.483519e-06,366.8765
0.7999945,6.495055e-06,366.9245
0.7999941,6.509596e-06,366.9727
0.7999939,6.503216e-06,367.0207
0.7999938,6.491086e-06,367.0688
0.7999942,6.470969e-06,367.1168
0.7999936,6.471993e-06,367.1649
0.7999943,6.479048e-06,367.213
0.7999943,6.474892e-06,367.2611
0.7999936,6.502808e-06,367.3091
0.7999939,6.508943e-06,367.3572
0.7999941,6.515312e-06,367.4054
0.7999945,6.526639e-06,367.4535
0.7999938,6.517163e-06,367.5016
0.7999939,6.504031e-06,367.5497
0.799996,6.478885e-06,367.5977
0.7999938,6.474019e-06,367.6458
0.7999942,6.518676e-06,367.6939
0.7999943,6.495998e-06,367.742
0.7999941,6.488548e-06,367.7901
0.7999934,6.493577e-06,367.8382
0.7999936,6.523158e-06,367.8863
0.7999932,6.494182e-06,367.9344
0.7999935,6.495707e-06,367.9825
0.7999931,6.494194e-06,368.0306
0.7999942,6.501773e-06,368.0786
0.7999936,6.483507e-06,368.1267
0.7999933,6.491609e-06,368.1747
0.7999926,6.480853e-06,368.2228
0.7999927,6.475172e-06,368.2709
0.7999929,6.492576e-06,368.3189
0.7999934,6.49665e-06,368.3671
0.799993,6.504078e-06,368.4151
0.7999926,6.512017e-06,368.4632
0.7999929,6.506825e-06,368.5113
0.7999927,6.50112e-06,368.5594
0.7999943,6.503763e-06,368.6075
0.7999933,6.477989e-06,368.6555
0.7999929,6.486091e-06,368.7036
0.7999927,6.484729e-06,368.7517
0.7999931,6.475928e-06,368.7998
0.7999922,6.473902e-06,368.8479
0.7999926,6.455113e-06,368.8959
0.7999934,6.459444e-06,368.944
0.7999926,6.457371e-06,368.9921
0.7999929,6.485311e-06,369.0402
0.799994,6.489223e-06,369.0883
0.799993,6.469432e-06,369.1363
0.7999926,6.443262e-06,369.1845
0.799993,6.449106e-06,369.2326
0.7999927,6.457872e-06,369.2807
0.7999932,6.478012e-06,369.3288
0.7999924,6.480375e-06,369.3768
0.7999929,6.473844e-06,369.4249
0.7999923,6.480434e-06,369.473
0.7999926,6.487011e-06,369.521
0.7999937,6.462412e-06,369.5691
0.7999934,6.488396e-06,369.6172
0.7999925,6.458932e-06,369.6653
0.7999929,6.451935e-06,369.7134
0.7999929,6.447837e-06,369.7615
0.799993,6.440724e-06,369.8097
0.799993,6.459863e-06,369.8578
0.799993,6.488431e-06,369.9058
0.799993,6.465637e-06,369.9539
0.7999938,6.47119e-06,370.002
0.7999934,6.462925e-06,370.0501
0.7999938,6.466091e-06,370.0982
0.7999927,6.473914e-06,370.1463
0.7999932,6.470096e-06,370.1944
0.7999927,6.464659e-06,370.2424
0.7999932,6.489188e-06,370.2905
0.799993,6.512867e-06,370.3387
0.7999924,6.490562e-06,370.3867
0.7999922,6.481178e-06,370.4348
0.7999923,6.462878e-06,370.4829
0.7999933,6.479584e-06,370.5309
0.7999933,6.459863e-06,370.579
0.7999933,6.465462e-06,370.6271
0.799993,6.477255e-06,370.6752
0.7999923,6.460154e-06,370.7233
0.7999929,6.449642e-06,370.7714
0.799993,6.443728e-06,370.8195
0.7999933,6.432994e-06,370.8676
0.7999932,6.448012e-06,370.9158
0.7999931,6.468978e-06,370.9638
0.7999934,6.473029e-06,371.0119
0.7999927,6.466103e-06,371.06
0.7999955,6.463192e-06,371.1081
0.7999922,6.492343e-06,371.1561
0.7999927,6.483402e-06,371.2042
0.7999928,6.475346e-06,371.2523
0.7999928,6.480795e-06,371.3003
0.7999935,6.467127e-06,371.3484
0.7999931,6.484438e-06,371.3965
0.7999926,6.49062e-06,371.4446
0.7999929,6.482017e-06,371.4926
0.7999929,6.469048e-06,371.5407
0.7999941,6.460794e-06,371.5888
0.7999929,6.463285e-06,371.6369
0.7999926,6.479048e-06,371.685
0.799993,6.473437e-06,371.733
0.7999928,6.457639e-06,371.7811
0.7999938,6.455462e-06,371.8292
0.7999926,6.484543e-06,371.8773
0.799993,6.478583e-06,371.9254
0.7999933,6.46332e-06,371.9734
0.7999931,6.45098e-06,372.0216
0.7999936,6.435928e-06,372.0697
0.7999933,6.441469e-06,372.1178
0.799994,6.426382e-06,372.166
0.799994,6.416207e-06,372.2141
0.7999938,6.426207e-06,372.2623
0.7999931,6.422843e-06,372.3104
0.7999932,6.424938e-06,372.3586
0.7999932,6.414531e-06,372.4067
0.799993,6.423844e-06,372.4549
0.7999935,6.419851e-06,372.503
0.7999934,6.409723e-06,372.5512
0.7999945,6.424391e-06,372.5993
0.7999926,6.427406e-06,372.6475
0.7999927,6.438314e-06,372.6956
0.7999935,6.458477e-06,372.7437
0.7999926,6.454601e-06,372.7918
0.7999936,6.446498e-06,372.8399
0.799993,6.439676e-06,372.8881
0.7999926,6.43424e-06,372.9362
0.7999933,6.453076e-06,372.9843
0.7999929,6.462703e-06,373.0324
0.7999938,6.451935e-06,373.0805
0.7999942,6.436231e-06,373.1286
0.7999926,6.441516e-06,373.1767
0.7999929,6.439327e-06,373.2249
0.7999927,6.427488e-06,373.273
0.7999918,6.41339e-06,373.3212
0.799992,6.412214e-06,373.3693
0.7999918,6.416498e-06,373.4175
0.7999924,6.384752e-06,373.4657
0.799992,6.393937e-06,373.5138
0.7999921,6.414636e-06,373.562
0.7999935,6.375089e-06,373.6102
0.799992,6.383669e-06,373.6583
0.7999924,6.384123e-06,373.7065
0.7999923,6.370537e-06,373.7546
0.7999927,6.384915e-06,373.8027
0.7999926,6.372155e-06,373.8509
0.7999929,6.35694e-06,373.899
0.7999927,6.339373e-06,373.9471
0.7999929,6.341387e-06,373.9951
0.7999924,6.345927e-06,374.0432
0.7999915,6.343425e-06,374.0912
0.7999923,6.332667e-06,374.1393
0.7999926,6.331806e-06,374.1874
0.7999935,6.334216e-06,374.2354
0.7999926,6.333937e-06,374.2835
0.7999931,6.313191e-06,374.3316
0.7999927,6.311224e-06,374.3797
0.7999933,6.303459e-06,374.4278
0.7999923,6.306288e-06,374.4759
0.799992,6.299664e-06,374.524
0.7999929,6.29134e-06,374.5722
0.7999925,6.298896e-06,374.6203
0.7999926,6.288267e-06,374.6684
0.7999929,6.293389e-06,374.7165
0.7999923,6.279698e-06,374.7647
0.799992,6.268558e-06,374.8128
0.7999929,6.278546e-06,374.861
0.7999925,6.290642e-06,374.9091
0.7999927,6.299629e-06,374.9572
0.799993,6.279605e-06,375.0054
0.7999933,6.300385e-06,375.0535
0.7999929,6.297731e-06,375.1016
0.799993,6.297696e-06,375.1497
0.7999927,6.3085e-06,375.1978
0.7999932,6.299175e-06,375.2459
0.7999929,6.30056e-06,375.294
0.7999929,6.306148e-06,375.3421
0.7999922,6.307114e-06,375.3902
0.799993,6.32531e-06,375.4383
0.7999926,6.305787e-06,375.4864
0.7999931,6.308767e-06,375.5345
0.7999924,6.313878e-06,375.5826
0.7999926,6.328791e-06,375.6307
0.7999932,6.311445e-06,375.6788
0.7999926,6.315729e-06,375.7269
0.7999932,6.318372e-06,375.775
0.7999926,6.322598e-06,375.823
0.7999929,6.321224e-06,375.8711
0.7999933,6.321387e-06,375.9192
0.7999933,6.30623e-06,375.9673
0.7999933,6.298372e-06,376.0154
0.7999935,6.278954e-06,376.0636
0.7999932,6.287673e-06,376.1117
0.7999933,6.301911e-06,376.1598
0.7999932,6.28843e-06,376.2079
0.799994,6.295496e-06,376.2561
0.7999933,6.299105e-06,376.3042
0.7999932,6.298325e-06,376.3523
0.7999929,6.302073e-06,376.4004
0.7999932,6.287161e-06,376.4485
0.7999934,6.315659e-06,376.4966
0.7999927,6.297219e-06,376.5447
0.7999928,6.308022e-06,376.5928
0.7999945,6.330735e-06,376.6409
0.7999936,6.343937e-06,376.689
0.7999933,6.327289e-06,376.737
0.7999929,6.311911e-06,376.7851
0.7999933,6.321853e-06,376.8332
0.7999933,6.320165e-06,376.8813
0.799993,6.310584e-06,376.9294
0.799993,6.305031e-06,376.9775
0.7999935,6.298255e-06,377.0256
0.7999933,6.298965e-06,377.0737
0.7999945,6.294029e-06,377.1219
0.7999938,6.314495e-06,377.1699
0.799993,6.30595e-06,377.218
0.7999939,6.318803e-06,377.2661
0.7999938,6.336311e-06,377.3142
0.799993,6.328046e-06,377.3623
0.7999932,6.322202e-06,377.4103
0.7999932,6.314239e-06,377.4584
0.7999931,6.296882e-06,377.5065
0.7999929,6.30056e-06,377.5547
0.7999945,6.312411e-06,377.6028
0.7999933,6.292714e-06,377.6509
0.7999938,6.298279e-06,377.699
0.7999929,6.308744e-06,377.7471
0.7999935,6.308663e-06,377.7952
0.7999932,6.309664e-06,377.8433
0.7999935,6.298302e-06,377.8914
0.7999933,6.289186e-06,377.9395
0.7999929,6.289594e-06,377.9877
0.7999935,6.299303e-06,378.0358
