s,m,t
1.000003,7.499714e-05,310.4739
1.000003,7.501217e-05,310.5219
1.000003,7.501511e-05,310.5699
1.000003,7.499511e-05,310.6179
1.000002,7.50188e-05,310.6659
1.000002,7.502922e-05,310.7139
1.000003,7.501761e-05,310.7618
1.000003,7.505032e-05,310.8098
1.000002,7.506119e-05,310.8579
1.000002,7.506154e-05,310.9059
1.000002,7.506495e-05,310.9539
1.000003,7.515527e-05,311.0019
1.000002,7.513893e-05,311.0499
1.000003,7.511825e-05,311.0979
1.000003,7.511773e-05,311.1459
1.000003,7.511712e-05,311.1939
1.000002,7.51574e-05,311.2419
1.000002,7.515207e-05,311.2899
1.000002,7.517017e-05,311.3379
1.000002,7.51776e-05,311.3859
1.000002,7.521405e-05,311.4339
1.000002,7.519184e-05,311.4819
1.000001,7.516109e-05,311.5298
1.000003,7.518734e-05,311.5778
1.000002,7.520325e-05,311.6259
1.000003,7.520771e-05,311.6739
1.000002,7.521656e-05,311.7219
1.000002,7.519869e-05,311.7699
1.000003,7.520334e-05,311.818
1.000003,7.517046e-05,311.8659
1.000002,7.521526e-05,311.914
1.000002,7.521061e-05,311.962
1.000002,7.522999e-05,312.0101
1.000002,7.527812e-05,312.0581
1.000002,7.529268e-05,312.1061
1.000003,7.527137e-05,312.1541
1.000002,7.521724e-05,312.2021
1.000002,7.5203e-05,312.2501
1.000002,7.523643e-05,312.2981
1.000002,7.526339e-05,312.3462
1.000002,7.530624e-05,312.3942
1.000002,7.528732e-05,312.4421
1.000001,7.522296e-05,312.4902
1.000002,7.526662e-05,312.5382
1.000002,7.52484e-05,312.5862
1.000002,7.525842e-05,312.6342
1.000003,7.526887e-05,312.6822
1.000002,7.529442e-05,312.7302
1.000003,7.528235e-05,312.7782
1.000002,7.530017e-05,312.8262
1.000003,7.529603e-05,312.8742
1.000003,7.527963e-05,312.9222
1.000002,7.528397e-05,312.9702
1.000003,7.530265e-05,313.0182
1.000003,7.533953e-05,313.0662
1.000003,7.528672e-05,313.1142
1.000002,7.527864e-05,313.1622
1.000002,7.536259e-05,313.2103
1.000002,7.536936e-05,313.2583
1.000003,7.535833e-05,313.3063
1.000003,7.535409e-05,313.3544
1.000002,7.536895e-05,313.4024
1.000003,7.540306e-05,313.4505
1.000001,7.538976e-05,313.4985
1.000003,7.538515e-05,313.5466
1.000002,7.542961e-05,313.5946
1.000002,7.53982e-05,313.6426
1.000002,7.535934e-05,313.6906
1.000003,7.531601e-05,313.7386
1.000003,7.534421e-05,313.7866
1.000002,7.53823e-05,313.8347
1.000002,7.538652e-05,313.8827
1.000002,7.542892e-05,313.9307
1.000003,7.536716e-05,313.9787
1.000002,7.538705e-05,314.0267
1.000002,7.540322e-05,314.0748
1.000002,7.539197e-05,314.1228
1.000002,7.539855e-05,314.1708
1.000002,7.542226e-05,314.2188
1.000001,7.543729e-05,314.2668
1.000001,7.543013e-05,314.3148
1.000002,7.542556e-05,314.3628
1.000001,7.542197e-05,314.4108
1.000003,7.544523e-05,314.4588
1.000002,7.544596e-05,314.5068
1.000002,7.545696e-05,314.5547
1.000001,7.545853e-05,314.6027
1.000003,7.543891e-05,314.6507
1.000003,7.542768e-05,314.6987
1.000002,7.542157e-05,314.7467
1.000003,7.547795e-05,314.7947
1.000002,7.548135e-05,314.8427
1.000003,7.550864e-05,314.8908
1.000001,7.548705e-05,314.9388
1.000002,7.55361e-05,314.9868
1.000002,7.551016e-05,315.0348
1.000002,7.556222e-05,315.0828
1.000001,7.557719e-05,315.1308
1.000003,7.560548e-05,315.1788
1.000002,7.557088e-05,315.2268
1.000001,7.557181e-05,315.2748
1.000002,7.555228e-05,315.3228
1.000001,7.563987e-05,315.3708
1.000002,7.563005e-05,315.4188
1.000002,7.560135e-05,315.4668
1.000002,7.560407e-05,315.5148
1.000002,7.562253e-05,315.5628
1.000002,7.56131e-05,315.6108
1.000003,7.56041e-05,315.6588
1.000002,7.567629e-05,315.7068
1.000002,7.563703e-05,315.7548
1.000002,7.559711e-05,315.8028
1.000003,7.566884e-05,315.8508
1.000002,7.557821e-05,315.8988
1.000002,7.563317e-05,315.9468
1.000002,7.563362e-05,315.9949
1.000002,7.565091e-05,316.0429
1.000002,7.567768e-05,316.091
1.0,7.560739e-05,316.139
1.000001,7.561721e-05,316.187
1.000002,7.564428e-05,316.2349
1.000002,7.568455e-05,316.2829
1.000001,7.575106e-05,316.331
1.000002,7.570473e-05,316.379
1.000002,7.564631e-05,316.427
1.000002,7.564561e-05,316.475
1.000001,7.561976e-05,316.523
1.000002,7.566619e-05,316.571
1.000002,7.563837e-05,316.6191
1.000002,7.563616e-05,316.6671
1.000002,7.564607e-05,316.7151
1.000002,7.565915e-05,316.7631
1.000002,7.566479e-05,316.8111
1.000001,7.567908e-05,316.8591
1.000003,7.566829e-05,316.9072
1.000003,7.574244e-05,316.9551
1.000002,7.569561e-05,317.0031
1.000003,7.569912e-05,317.0512
1.000002,7.568092e-05,317.0992
1.000002,7.572058e-05,317.1472
1.000003,7.572175e-05,317.1952
1.000002,7.572884e-05,317.2432
1.000002,7.570029e-05,317.2912
1.000003,7.563329e-05,317.3392
1.000003,7.569629e-05,317.3873
1.000002,7.565937e-05,317.4353
1.000003,7.567539e-05,317.4834
1.000003,7.568889e-05,317.5314
1.000003,7.567985e-05,317.5795
1.000003,7.568704e-05,317.6275
1.000003,7.568259e-05,317.6755
1.000002,7.569464e-05,317.7235
1.000002,7.564861e-05,317.7715
1.000004,7.569803e-05,317.8196
1.000002,7.567769e-05,317.8676
1.000002,7.568231e-05,317.9156
1.000002,7.567774e-05,317.9636
1.000002,7.566183e-05,318.0116
1.000003,7.570451e-05,318.0597
1.000003,7.568931e-05,318.1077
1.000004,7.573575e-05,318.1557
1.000003,7.575101e-05,318.2037
1.000002,7.573924e-05,318.2517
1.000002,7.574239e-05,318.2996
1.000002,7.576177e-05,318.3476
1.000001,7.58023e-05,318.3957
1.000001,7.583095e-05,318.4437
1.000003,7.580048e-05,318.4917
1.000002,7.578372e-05,318.5397
1.000002,7.579016e-05,318.5877
1.000001,7.574221e-05,318.6357
1.000002,7.576458e-05,318.6837
1.000002,7.577759e-05,318.7317
1.000002,7.578209e-05,318.7798
1.000001,7.579778e-05,318.8278
1.000002,7.579436e-05,318.8758
1.000002,7.58452e-05,318.9238
1.000002,7.587132e-05,318.9718
1.000001,7.588432e-05,319.0197
1.000001,7.585795e-05,319.0678
1.000002,7.584076e-05,319.1158
1.000003,7.588293e-05,319.1638
1.000002,7.590133e-05,319.2118
1.000002,7.585184e-05,319.2598
1.000002,7.581986e-05,319.3078
1.000001,7.587799e-05,319.3558
1.000001,7.588565e-05,319.4038
1.000001,7.58084e-05,319.4518
1.000002,7.585316e-05,319.4998
1.000002,7.582793e-05,319.5479
1.000002,7.579425e-05,319.5959
1.000001,7.577066e-05,319.6439
1.000001,7.583133e-05,319.6919
1.000002,7.586733e-05,319.7399
1.000002,7.590403e-05,319.7879
1.000002,7.593313e-05,319.8358
1.000002,7.589288e-05,319.8838
1.000003,7.582003e-05,319.9319
1.000002,7.579057e-05,319.9799
1.000003,7.583119e-05,320.0279
1.000002,7.587086e-05,320.076
1.000002,7.594012e-05,320.124
1.000001,7.588488e-05,320.172
1.000002,7.586364e-05,320.2199
1.000002,7.589716e-05,320.2679
1.000002,7.593519e-05,320.3159
1.000002,7.588971e-05,320.3639
1.000002,7.590283e-05,320.4119
1.000002,7.58258e-05,320.4599
1.000002,7.587524e-05,320.5079
1.000002,7.587553e-05,320.5559
1.000002,7.584861e-05,320.6039
1.000001,7.585374e-05,320.6519
1.000002,7.588595e-05,320.6999
1.000002,7.590589e-05,320.7479
1.000002,7.582876e-05,320.7959
1.000002,7.587473e-05,320.8439
1.000002,7.582101e-05,320.8919
1.000002,7.588205e-05,320.9399
1.000002,7.587547e-05,320.9879
1.000001,7.58321e-05,321.0359
1.000003,7.583597e-05,321.084
1.000002,7.58246e-05,321.132
1.000001,7.580427e-05,321.18
1.000002,7.589623e-05,321.228
1.000002,7.586148e-05,321.276
1.000002,7.58967e-05,321.324
1.000002,7.587877e-05,321.372
1.000002,7.586808e-05,321.42
1.000002,7.594852e-05,321.468
1.000002,7.59519e-05,321.5161
1.000001,7.590591e-05,321.5641
1.000002,7.586907e-05,321.6121
1.000003,7.59122e-05,321.6601
1.000001,7.590655e-05,321.7081
1.000002,7.593849e-05,321.7561
1.000001,7.601511e-05,321.8041
1.000002,7.600758e-05,321.8521
1.000001,7.60091e-05,321.9001
1.000002,7.593476e-05,321.9481
1.000002,7.59832e-05,321.9962
1.000003,7.600673e-05,322.0442
1.000002,7.601119e-05,322.0922
1.000002,7.601314e-05,322.1402
1.000002,7.603752e-05,322.1881
1.000002,7.599377e-05,322.2361
1.000001,7.593814e-05,322.2841
1.000002,7.595948e-05,322.3321
1.0,7.601162e-05,322.3801
1.000001,7.602118e-05,322.4282
1.000002,7.595094e-05,322.4762
1.000002,7.599747e-05,322.5242
1.000002,7.5994e-05,322.5723
1.000001,7.59603e-05,322.6203
1.000002,7.597516e-05,322.6683
1.000001,7.595126e-05,322.7163
1.000001,7.58993e-05,322.7643
1.000002,7.592283e-05,322.8123
1.000002,7.597025e-05,322.8603
1.000002,7.595967e-05,322.9084
1.000002,7.598845e-05,322.9564
1.000001,7.600258e-05,323.0044
1.000001,7.597294e-05,323.0524
1.000001,7.593781e-05,323.1004
0.9999983,7.598383e-05,323.1485
1.0,7.601026e-05,323.1965
1.000001,7.600266e-05,323.2445
1.000001,7.602011e-05,323.2925
1.000001,7.600793e-05,323.3405
1.000001,7.598673e-05,323.3886
1.000001,7.60207e-05,323.4366
1.000002,7.604759e-05,323.4846
1.000001,7.599637e-05,323.5327
1.000001,7.605275e-05,323.5807
1.000001,7.604458e-05,323.6287
1.000001,7.604511e-05,323.6767
1.0,7.602679e-05,323.7247
1.000001,7.602498e-05,323.7727
1.000001,7.603327e-05,323.8207
1.000001,7.605644e-05,323.8686
1.000001,7.606113e-05,323.9167
1.000001,7.602446e-05,323.9646
1.000002,7.599938e-05,324.0126
1.000001,7.609061e-05,324.0606
1.000001,7.60831e-05,324.1087
1.000001,7.608663e-05,324.1567
1.0,7.608275e-05,324.2047
1.000001,7.602656e-05,324.2527
1.0,7.603881e-05,324.3007
1.000002,7.605465e-05,324.3487
1.000001,7.612311e-05,324.3967
1.000001,7.611707e-05,324.4447
1.000001,7.606773e-05,324.4927
1.0,7.602487e-05,324.5407
1.000001,7.602471e-05,324.5887
1.0,7.60125e-05,324.6367
1.000001,7.602379e-05,324.6847
1.0,7.600103e-05,324.7327
1.000001,7.603662e-05,324.7807
1.000001,7.60335e-05,324.8287
1.000001,7.606292e-05,324.8767
1.000001,7.60643e-05,324.9247
1.0,7.612889e-05,324.9727
1.000001,7.611831e-05,325.0207
1.000002,7.611102e-05,325.0687
1.000001,7.614751e-05,325.1167
1.000003,7.610242e-05,325.1647
1.000001,7.610506e-05,325.2127
1.000001,7.610485e-05,325.2608
1.000001,7.610254e-05,325.3088
1.000001,7.6074e-05,325.3568
1.000001,7.613606e-05,325.4048
1.000001,7.61128e-05,325.4529
1.000001,7.610593e-05,325.5009
1.000002,7.608101e-05,325.5489
1.000002,7.59972e-05,325.5969
1.000002,7.600182e-05,325.6449
1.0,7.604817e-05,325.6929
1.000001,7.612761e-05,325.7409
1.000001,7.611288e-05,325.789
1.000001,7.610362e-05,325.837
1.000001,7.607917e-05,325.885
1.000001,7.610392e-05,325.9329
1.000001,7.6048e-05,325.981
1.000001,7.607223e-05,326.029
1.000001,7.607091e-05,326.077
1.000001,7.61006e-05,326.125
1.000002,7.612295e-05,326.1731
1.000002,7.606449e-05,326.2211
1.000002,7.606587e-05,326.2691
1.000001,7.610508e-05,326.317
1.000003,7.609373e-05,326.365
1.000002,7.603593e-05,326.413
1.000002,7.614166e-05,326.4611
1.000002,7.610894e-05,326.5091
1.000002,7.607685e-05,326.5571
1.000003,7.608438e-05,326.6051
1.000001,7.603147e-05,326.6531
1.000002,7.607004e-05,326.7012
1.000002,7.606686e-05,326.7492
1.000002,7.611121e-05,326.7972
1.000002,7.614716e-05,326.8452
1.000002,7.608044e-05,326.8932
1.000002,7.610964e-05,326.9412
1.000002,7.614264e-05,326.9893
1.000002,7.609796e-05,327.0372
1.000001,7.607206e-05,327.0852
1.000001,7.608987e-05,327.1333
1.000001,7.612217e-05,327.1813
1.000002,7.61104e-05,327.2293
1.000002,7.611085e-05,327.2773
1.000001,7.615612e-05,327.3254
1.000001,7.622689e-05,327.3734
1.000002,7.621532e-05,327.4214
1.000002,7.615462e-05,327.4694
1.000001,7.616808e-05,327.5174
1.000001,7.620058e-05,327.5654
1.000002,7.612861e-05,327.6134
1.000001,7.607615e-05,327.6614
1.000002,7.614074e-05,327.7094
1.000002,7.616468e-05,327.7574
1.000001,7.614405e-05,327.8054
1.000001,7.612971e-05,327.8534
1.000001,7.611675e-05,327.9014
1.000001,7.616665e-05,327.9494
1.000001,7.619138e-05,327.9975
1.0,7.614771e-05,328.0455
1.000001,7.613633e-05,328.0935
1.000001,7.611518e-05,328.1416
1.0,7.613952e-05,328.1896
1.000001,7.6123e-05,328.2376
1.0,7.620081e-05,328.2856
1.000001,7.620008e-05,328.3336
1.0,7.620677e-05,328.3816
1.000001,7.615766e-05,328.4296
1.0,7.62019e-05,328.4776
1.000001,7.618943e-05,328.5256
1.0,7.620225e-05,328.5736
0.9999999,7.623326e-05,328.6215
1.0,7.623459e-05,328.6696
1.0,7.622644e-05,328.7176
1.000001,7.624036e-05,328.7656
1.0,7.6244e-05,328.8136
1.000001,7.61901e-05,328.8616
1.0,7.617984e-05,328.9096
1.000001,7.619328e-05,328.9576
1.000001,7.619354e-05,329.0055
1.0,7.61689e-05,329.0535
1.000001,7.617478e-05,329.1015
1.000001,7.618401e-05,329.1495
1.000002,7.612629e-05,329.1975
1.000001,7.616564e-05,329.2455
1.0,7.615039e-05,329.2935
1.000001,7.617959e-05,329.3415
1.0,7.612662e-05,329.3895
1.000001,7.621197e-05,329.4375
1.000001,7.61962e-05,329.4855
1.000001,7.614101e-05,329.5335
1.000002,7.617348e-05,329.5815
0.9999993,7.610945e-05,329.6295
0.9999996,7.613236e-05,329.6775
1.000001,7.615877e-05,329.7255
1.000002,7.61368e-05,329.7735
1.000001,7.62011e-05,329.8215
1.000001,7.616942e-05,329.8695
1.000001,7.623446e-05,329.9175
1.000001,7.623816e-05,329.9655
1.000001,7.615225e-05,330.0135
1.000002,7.618166e-05,330.0616
1.000002,7.619701e-05,330.1096
1.000001,7.616154e-05,330.1576
1.000001,7.618075e-05,330.2056
1.000001,7.617879e-05,330.2535
0.8999829,7.214038e-05,330.3017
0.8999837,7.368939e-05,330.3497
0.8999831,7.411114e-05,330.3977
0.8999829,7.43737e-05,330.4456
0.8999833,7.450471e-05,330.4936
0.8999835,7.459139e-05,330.5416
0.8999833,7.463993e-05,330.5896
0.8999835,7.471145e-05,330.6375
0.8999828,7.476506e-05,330.6855
0.8999837,7.471126e-05,330.7335
0.8999841,7.475493e-05,330.7815
0.8999827,7.474785e-05,330.8294
0.8999833,7.47372e-05,330.8773
0.8999832,7.474535e-05,330.9253
0.8999826,7.477713e-05,330.9733
0.8999826,7.477964e-05,331.0213
0.8999829,7.472599e-05,331.0692
0.8999836,7.472469e-05,331.1172
0.899985,7.47003e-05,331.1651
0.8999832,7.467523e-05,331.213
0.8999833,7.464991e-05,331.261
0.8999833,7.467034e-05,331.309
0.8999832,7.466915e-05,331.3569
0.8999834,7.46743e-05,331.4049
0.8999826,7.465344e-05,331.4529
0.8999834,7.464289e-05,331.5009
0.8999833,7.464087e-05,331.5489
0.8999827,7.465329e-05,331.5969
0.8999832,7.459566e-05,331.6449
0.8999832,7.457981e-05,331.6928
0.8999838,7.458231e-05,331.7407
0.8999826,7.457213e-05,331.7886
0.8999832,7.458276e-05,331.8366
0.8999835,7.453557e-05,331.8846
0.8999835,7.455212e-05,331.9325
0.8999835,7.452525e-05,331.9805
0.8999834,7.446879e-05,332.0285
0.8999823,7.444799e-05,332.0764
0.8999822,7.440567e-05,332.1244
0.8999829,7.439661e-05,332.1723
0.8999836,7.442544e-05,332.2202
0.8999824,7.445378e-05,332.2682
0.8999834,7.446755e-05,332.3162
0.8999825,7.444261e-05,332.3641
0.8999832,7.43805e-05,332.412
0.8999828,7.439343e-05,332.46
0.899982,7.44181e-05,332.5079
0.8999832,7.434925e-05,332.5559
0.8999826,7.435902e-05,332.6039
0.8999833,7.433575e-05,332.6519
0.8999832,7.434179e-05,332.6999
0.8999825,7.43039e-05,332.7479
0.8999828,7.433249e-05,332.7959
0.8999826,7.42845e-05,332.8438
0.8999834,7.426611e-05,332.8918
0.8999826,7.423533e-05,332.9397
0.8999833,7.424036e-05,332.9877
0.8999832,7.421487e-05,333.0357
0.8999829,7.426424e-05,333.0836
0.8999825,7.421711e-05,333.1316
0.8999826,7.4172e-05,333.1796
0.8999829,7.417331e-05,333.2276
0.8999823,7.422465e-05,333.2755
0.899983,7.421795e-05,333.3235
0.899982,7.418285e-05,333.3715
0.8999824,7.415908e-05,333.4194
0.899983,7.4135e-05,333.4674
0.8999828,7.410237e-05,333.5154
0.8999825,7.41118e-05,333.5634
0.8999818,7.41273e-05,333.6113
0.8999839,7.413289e-05,333.6592
0.8999824,7.416562e-05,333.7072
0.8999821,7.408095e-05,333.7552
0.8999824,7.407501e-05,333.8032
0.8999828,7.408451e-05,333.8511
0.8999825,7.407075e-05,333.8991
0.8999825,7.407016e-05,333.9471
0.8999823,7.40367e-05,333.9951
0.8999825,7.405161e-05,334.0431
0.8999832,7.404525e-05,334.0911
0.8999805,7.401195e-05,334.1391
0.8999815,7.404854e-05,334.1871
0.8999835,7.406296e-05,334.2351
0.8999826,7.405085e-05,334.2831
0.8999832,7.401546e-05,334.3311
0.8999834,7.401651e-05,334.379
0.8999828,7.40119e-05,334.427
0.899983,7.398528e-05,334.475
0.8999823,7.396756e-05,334.5229
0.8999823,7.394551e-05,334.5708
0.899983,7.39012e-05,334.6188
0.8999817,7.391789e-05,334.6668
0.8999832,7.390031e-05,334.7149
0.8999826,7.38955e-05,334.7629
0.8999829,7.388308e-05,334.8109
0.8999825,7.390532e-05,334.8589
0.8999832,7.387208e-05,334.9068
0.8999829,7.389886e-05,334.9548
0.8999832,7.388445e-05,335.0028
0.8999824,7.386677e-05,335.0508
0.8999826,7.3815e-05,335.0988
0.8999833,7.37986e-05,335.1467
0.8999828,7.383116e-05,335.1946
0.8999831,7.387627e-05,335.2427
0.8999829,7.382312e-05,335.2906
0.8999834,7.379935e-05,335.3386
0.8999833,7.378617e-05,335.3865
0.8999841,7.380529e-05,335.4345
0.8999832,7.372019e-05,335.4824
0.8999837,7.375231e-05,335.5304
0.8999836,7.371257e-05,335.5784
0.8999827,7.376339e-05,335.6264
0.8999845,7.377726e-05,335.6743
0.8999841,7.37497e-05,335.7223
0.8999834,7.377761e-05,335.7703
0.8999837,7.37904e-05,335.8183
0.8999834,7.375782e-05,335.8662
0.8999836,7.369569e-05,335.9142
0.8999833,7.368857e-05,335.9621
0.8999832,7.374959e-05,336.0101
0.8999837,7.373098e-05,336.058
0.8999833,7.380045e-05,336.106
0.8999845,7.374559e-05,336.154
0.899983,7.375339e-05,336.202
0.8999833,7.372196e-05,336.25
0.8999834,7.367701e-05,336.298
0.8999833,7.368198e-05,336.3459
0.8999832,7.370623e-05,336.3939
0.8999834,7.365613e-05,336.4418
0.8999836,7.367747e-05,336.4898
0.8999835,7.363515e-05,336.5377
0.8999836,7.362447e-05,336.5857
0.8999827,7.36616e-05,336.6337
0.8999833,7.357704e-05,336.6817
0.8999832,7.356311e-05,336.7296
0.8999834,7.357898e-05,336.7776
0.8999836,7.360642e-05,336.8257
0.8999837,7.361583e-05,336.8736
0.8999836,7.355692e-05,336.9216
0.899983,7.353642e-05,336.9695
0.899983,7.354558e-05,337.0175
0.8999828,7.354734e-05,337.0654
0.8999834,7.357883e-05,337.1134
0.8999825,7.358952e-05,337.1614
0.8999836,7.360531e-05,337.2094
0.8999828,7.358248e-05,337.2574
0.899983,7.360885e-05,337.3054
0.8999834,7.357509e-05,337.3534
0.8999836,7.350311e-05,337.4013
0.8999829,7.35745e-05,337.4493
0.8999829,7.356457e-05,337.4973
0.8999832,7.358717e-05,337.5453
0.8999829,7.35467e-05,337.5932
0.8999838,7.352537e-05,337.6412
0.8999828,7.354553e-05,337.6891
0.8999835,7.357386e-05,337.7371
0.8999829,7.356608e-05,337.7851
0.8999823,7.353409e-05,337.833
0.8999825,7.353537e-05,337.881
0.8999826,7.354292e-05,337.929
0.8999827,7.352462e-05,337.9769
0.899982,7.353062e-05,338.0248
0.8999816,7.34927e-05,338.0728
0.8999816,7.350156e-05,338.1207
0.8999827,7.352639e-05,338.1687
0.8999826,7.348963e-05,338.2167
0.899982,7.34811e-05,338.2646
0.8999823,7.349266e-05,338.3126
0.8999826,7.346523e-05,338.3606
0.899982,7.345661e-05,338.4086
0.8999832,7.344708e-05,338.4566
0.8999823,7.344039e-05,338.5046
0.8999822,7.343684e-05,338.5526
0.8999818,7.341332e-05,338.6005
0.8999822,7.340904e-05,338.6485
0.8999819,7.33967e-05,338.6964
0.8999824,7.339746e-05,338.7444
0.8999822,7.338418e-05,338.7923
0.8999825,7.338026e-05,338.8402
0.8999826,7.337447e-05,338.8882
0.8999822,7.337927e-05,338.9361
0.8999826,7.341789e-05,338.9841
0.899982,7.342466e-05,339.0321
0.8999826,7.339712e-05,339.0801
0.8999824,7.339782e-05,339.128
0.8999819,7.34181e-05,339.176
0.8999818,7.340846e-05,339.2239
0.8999821,7.335863e-05,339.2719
0.8999825,7.334988e-05,339.3199
0.8999817,7.333277e-05,339.3678
0.8999819,7.331434e-05,339.4158
0.8999823,7.327496e-05,339.4638
0.8999823,7.328213e-05,339.5118
0.8999821,7.327941e-05,339.5598
0.8999822,7.332717e-05,339.6078
0.8999838,7.326368e-05,339.6558
0.8999827,7.325362e-05,339.7037
0.8999825,7.324031e-05,339.7517
0.8999824,7.325362e-05,339.7997
0.899982,7.323304e-05,339.8476
0.899982,7.324744e-05,339.8955
0.8999826,7.326183e-05,339.9435
0.8999836,7.325518e-05,339.9915
0.899982,7.31917e-05,340.0394
0.899983,7.322394e-05,340.0874
0.8999825,7.323502e-05,340.1353
0.8999844,7.325015e-05,340.1832
0.8999828,7.323363e-05,340.2312
0.8999833,7.322084e-05,340.2791
0.8999823,7.318488e-05,340.3271
0.8999825,7.324033e-05,340.3751
0.8999827,7.323806e-05,340.423
0.8999822,7.322621e-05,340.471
0.8999829,7.324737e-05,340.5189
0.8999828,7.326063e-05,340.5668
0.8999829,7.321224e-05,340.6148
0.8999823,7.322576e-05,340.6627
0.8999829,7.320946e-05,340.7107
0.8999832,7.320692e-05,340.7587
0.8999823,7.324864e-05,340.8066
0.8999823,7.324936e-05,340.8545
0.8999829,7.325895e-05,340.9025
0.8999833,7.321646e-05,340.9504
0.899983,7.323552e-05,340.9984
0.8999829,7.323251e-05,341.0463
0.8999832,7.32109e-05,341.0943
0.8999834,7.322859e-05,341.1423
0.8999821,7.316204e-05,341.1903
0.8999829,7.317592e-05,341.2383
0.8999828,7.324798e-05,341.2862
0.8999827,7.318454e-05,341.3342
0.899983,7.318418e-05,341.3822
0.8999829,7.319789e-05,341.4301
0.8999833,7.322697e-05,341.4781
0.8999825,7.324512e-05,341.5261
0.8999828,7.321234e-05,341.5741
0.8999828,7.320256e-05,341.622
0.8999845,7.319813e-05,341.67
0.8999834,7.316555e-05,341.7179
0.8999839,7.318139e-05,341.7659
0.8999837,7.312982e-05,341.8139
0.8999841,7.310708e-05,341.8619
0.8999841,7.311972e-05,341.9098
0.8999831,7.312141e-05,341.9578
0.8999835,7.313724e-05,342.0058
0.8999838,7.316955e-05,342.0537
0.8999841,7.318043e-05,342.1017
0.899985,7.317171e-05,342.1496
0.8999843,7.315198e-05,342.1976
0.8999833,7.319924e-05,342.2456
0.8999835,7.323894e-05,342.2935
0.8999832,7.322021e-05,342.3415
0.8999839,7.323143e-05,342.3894
0.8999837,7.321916e-05,342.4374
0.8999839,7.321553e-05,342.4853
0.8999838,7.317065e-05,342.5333
0.8999844,7.314031e-05,342.5813
0.8999827,7.311098e-05,342.6293
0.8999831,7.313806e-05,342.6773
0.8999836,7.317928e-05,342.7252
0.8999835,7.322764e-05,342.7732
0.899983,7.316346e-05,342.8212
0.899983,7.312225e-05,342.8692
0.8999841,7.311503e-05,342.9171
0.8999837,7.308803e-05,342.9651
0.8999829,7.307851e-05,343.0131
0.899983,7.30863e-05,343.061
0.8999841,7.308831e-05,343.1089
0.899983,7.30822e-05,343.1569
0.8999834,7.307137e-05,343.2048
0.8999841,7.308662e-05,343.2528
0.8999839,7.310418e-05,343.3007
0.8999835,7.309722e-05,343.3486
0.8999834,7.307762e-05,343.3965
0.8999836,7.307809e-05,343.4445
0.8999833,7.312646e-05,343.4925
0.8999837,7.316296e-05,343.5405
0.899983,7.313902e-05,343.5884
0.8999832,7.311123e-05,343.6364
0.8999842,7.311249e-05,343.6843
0.8999832,7.312781e-05,343.7323
0.8999842,7.309978e-05,343.7803
0.8999835,7.305463e-05,343.8282
0.8999833,7.313763e-05,343.8762
0.8999838,7.31047e-05,343.9242
0.8999839,7.31063e-05,343.9721
0.8999838,7.306544e-05,344.0201
0.8999839,7.303721e-05,344.0681
0.8999831,7.302819e-05,344.1161
0.8999856,7.303884e-05,344.1641
0.8999841,7.305843e-05,344.212
0.8999837,7.303584e-05,344.26
0.8999843,7.305034e-05,344.308
0.8999835,7.306023e-05,344.3559
0.8999833,7.308734e-05,344.4038
0.8999836,7.306699e-05,344.4518
0.8999839,7.30422e-05,344.4998
0.8999838,7.307526e-05,344.5477
0.8999839,7.307161e-05,344.5957
0.8999842,7.306606e-05,344.6436
0.8999842,7.302219e-05,344.6916
0.8999842,7.301541e-05,344.7396
0.8999836,7.308069e-05,344.7875
0.8999835,7.306381e-05,344.8354
0.8999837,7.304091e-05,344.8834
0.8999833,7.304149e-05,344.9314
0.8999836,7.303981e-05,344.9794
0.8999835,7.307106e-05,345.0273
0.8999829,7.308544e-05,345.0752
0.8999832,7.308221e-05,345.1232
0.899983,7.304856e-05,345.1712
0.8999833,7.306431e-05,345.2191
0.8999834,7.307931e-05,345.2671
0.8999833,7.305823e-05,345.3151
0.899984,7.307525e-05,345.363
0.8999835,7.308051e-05,345.4109
0.8999834,7.304415e-05,345.4589
0.8999837,7.302906e-05,345.5069
0.8999838,7.307283e-05,345.5548
0.8999837,7.308094e-05,345.6028
0.8999843,7.312673e-05,345.6507
0.8999834,7.31133e-05,345.6987
0.8999839,7.310147e-05,345.7466
0.8999833,7.312741e-05,345.7945
0.8999832,7.307384e-05,345.8425
0.8999843,7.306876e-05,345.8904
0.8999841,7.302178e-05,345.9384
0.8999839,7.306449e-05,345.9864
0.899984,7.306497e-05,346.0343
0.8999832,7.302131e-05,346.0823
0.8999836,7.304924e-05,346.1303
0.8999838,7.297292e-05,346.1782
0.8999834,7.303664e-05,346.2262
0.8999833,7.304548e-05,346.2742
0.8999834,7.307863e-05,346.3221
0.8999833,7.306259e-05,346.3701
0.8999829,7.305387e-05,346.4181
0.8999831,7.300726e-05,346.4661
0.899983,7.299011e-05,346.5141
0.8999829,7.29642e-05,346.5621
0.8999838,7.299745e-05,346.6101
0.8999833,7.297947e-05,346.658
0.8999836,7.300624e-05,346.706
0.8999831,7.30234e-05,346.7539
0.899983,7.29912e-05,346.8019
0.8999833,7.302277e-05,346.8499
0.8999832,7.301976e-05,346.8978
0.8999835,7.303587e-05,346.9458
0.8999827,7.296736e-05,346.9938
0.8999834,7.301386e-05,347.0418
0.8999835,7.300141e-05,347.0898
