Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
325,0.0000039536740,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4816035032272,Volt DC,1,T,2W,F,F,01/14/2019,14:00:14,.919257596
326,0.0000039385350,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4799787700176,Volt DC,1,T,2W,F,F,01/14/2019,14:00:16,.522066610
327,0.0000039236297,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4783902168274,Volt DC,1,T,2W,F,F,01/14/2019,14:00:18,.124860000
328,0.0000039086685,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4768014252186,Volt DC,1,T,2W,F,F,01/14/2019,14:00:19,.727646509
329,0.0000038935023,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4751891195774,Volt DC,1,T,2W,F,F,01/14/2019,14:00:21,.330442035
330,0.0000038785079,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4736001789570,Volt DC,1,T,2W,F,F,01/14/2019,14:00:22,.933243428
331,0.0000038633402,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4719798266888,Volt DC,1,T,2W,F,F,01/14/2019,14:00:24,.536035826
332,0.0000038484900,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4703907966614,Volt DC,1,T,2W,F,F,01/14/2019,14:00:26,.138850000
333,0.0000038334606,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4688014984131,Volt DC,1,T,2W,F,F,01/14/2019,14:00:27,.741666260
334,0.0000038182548,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4671889543533,Volt DC,1,T,2W,F,F,01/14/2019,14:00:29,.344458416
335,0.0000038034957,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4656009078026,Volt DC,1,T,2W,F,F,01/14/2019,14:00:30,.947247373
336,0.0000037881814,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4639816880226,Volt DC,1,T,2W,F,F,01/14/2019,14:00:32,.550059470
337,0.0000037731272,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4623883962631,Volt DC,1,T,2W,F,F,01/14/2019,14:00:34,.152842000
338,0.0000037580057,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4607985615730,Volt DC,1,T,2W,F,F,01/14/2019,14:00:35,.755648407
339,0.0000037425864,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4591872394085,Volt DC,1,T,2W,F,F,01/14/2019,14:00:37,.358411567
340,0.0000037275097,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4576004147530,Volt DC,1,T,2W,F,F,01/14/2019,14:00:38,.961204812
341,0.0000037124553,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4560104608536,Volt DC,1,T,2W,F,F,01/14/2019,14:00:40,.563999051
342,0.0000036970280,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4543793797493,Volt DC,1,T,2W,F,F,01/14/2019,14:00:42,.166774500
343,0.0000036819331,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4527885615826,Volt DC,1,T,2W,F,F,01/14/2019,14:00:43,.769573169
344,0.0000036666117,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4511784017086,Volt DC,1,T,2W,F,F,01/14/2019,14:00:45,.372337424
345,0.0000036514703,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4495881795883,Volt DC,1,T,2W,F,F,01/14/2019,14:00:46,.975127731
346,0.0000036365666,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4480011761189,Volt DC,1,T,2W,F,F,01/14/2019,14:00:48,.577913200
347,0.0000036212630,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4463754892349,Volt DC,1,T,2W,F,F,01/14/2019,14:00:50,.180682500
348,0.0000036065148,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4447883367538,Volt DC,1,T,2W,F,F,01/14/2019,14:00:51,.783491276
349,0.0000035916607,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4431976974010,Volt DC,1,T,2W,F,F,01/14/2019,14:00:53,.386275336
350,0.0000035764501,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4415862858295,Volt DC,1,T,2W,F,F,01/14/2019,14:00:54,.989057569
351,0.0000035612798,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4399964213371,Volt DC,1,T,2W,F,F,01/14/2019,14:00:56,.591862257
352,0.0000035459698,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4383771717548,Volt DC,1,T,2W,F,F,01/14/2019,14:00:58,.194640500
353,0.0000035308417,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4367862343788,Volt DC,1,T,2W,F,F,01/14/2019,14:00:59,.797429503
354,0.0000035156440,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4351987540722,Volt DC,1,T,2W,F,F,01/14/2019,14:01:01,.400208583
355,0.0000035002570,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4335858821869,Volt DC,1,T,2W,F,F,01/14/2019,14:01:03,.003003000
356,0.0000034851532,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4319985210896,Volt DC,1,T,2W,F,F,01/14/2019,14:01:04,.605794230
357,0.0000034699217,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4303782582283,Volt DC,1,T,2W,F,F,01/14/2019,14:01:06,.208590500
358,0.0000034548796,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4287855625153,Volt DC,1,T,2W,F,F,01/14/2019,14:01:07,.811398475
359,0.0000034395512,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4271957576275,Volt DC,1,T,2W,F,F,01/14/2019,14:01:09,.414203142
360,0.0000034241843,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4255852401257,Volt DC,1,T,2W,F,F,01/14/2019,14:01:11,.017007000
361,0.0000034089644,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4239950478077,Volt DC,1,T,2W,F,F,01/14/2019,14:01:12,.619812331
362,0.0000033938072,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4224075973034,Volt DC,1,T,2W,F,F,01/14/2019,14:01:14,.222600238
363,0.0000033782451,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4207776486874,Volt DC,1,T,2W,F,F,01/14/2019,14:01:15,.825378256
364,0.0000033630374,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4191896021366,Volt DC,1,T,2W,F,F,01/14/2019,14:01:17,.428165844
365,0.0000033474689,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4175664782524,Volt DC,1,T,2W,F,F,01/14/2019,14:01:19,.030977500
366,0.0000033323849,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4159888923168,Volt DC,1,T,2W,F,F,01/14/2019,14:01:20,.633761775
367,0.0000033172089,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4143990874290,Volt DC,1,T,2W,F,F,01/14/2019,14:01:22,.236581930
368,0.0000033016804,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4127766191959,Volt DC,1,T,2W,F,F,01/14/2019,14:01:23,.839404410
369,0.0000032865228,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4111866056919,Volt DC,1,T,2W,F,F,01/14/2019,14:01:25,.442210127
370,0.0000032713376,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4095984399319,Volt DC,1,T,2W,F,F,01/14/2019,14:01:27,.045027500
371,0.0000032559722,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4079851210117,Volt DC,1,T,2W,F,F,01/14/2019,14:01:28,.647812324
372,0.0000032405669,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4063973724842,Volt DC,1,T,2W,F,F,01/14/2019,14:01:30,.250627635
373,0.0000032248611,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4047766923904,Volt DC,1,T,2W,F,F,01/14/2019,14:01:31,.853454079
374,0.0000032095147,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4031866788864,Volt DC,1,T,2W,F,F,01/14/2019,14:01:33,.456252424
375,0.0000031941831,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4015970826149,Volt DC,1,T,2W,F,F,01/14/2019,14:01:35,.059057500
376,0.0000031787370,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3999864459038,Volt DC,1,T,2W,F,F,01/14/2019,14:01:36,.661831939
377,0.0000031634893,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3983968198299,Volt DC,1,T,2W,F,F,01/14/2019,14:01:38,.264632521
378,0.0000031482543,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3968090415001,Volt DC,1,T,2W,F,F,01/14/2019,14:01:39,.867433736
379,0.0000031329448,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3951843678951,Volt DC,1,T,2W,F,F,01/14/2019,14:01:41,.470213708
380,0.0000031180514,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3935955464840,Volt DC,1,T,2W,F,F,01/14/2019,14:01:43,.072987500
381,0.0000031031375,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3919863700867,Volt DC,1,T,2W,F,F,01/14/2019,14:01:44,.675773512
382,0.0000030880199,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3903954327106,Volt DC,1,T,2W,F,F,01/14/2019,14:01:46,.278545963
383,0.0000030727201,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3888078927994,Volt DC,1,T,2W,F,F,01/14/2019,14:01:47,.881339390
384,0.0000030569649,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3871836066246,Volt DC,1,T,2W,F,F,01/14/2019,14:01:49,.484159771
385,0.0000030415958,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3855955302715,Volt DC,1,T,2W,F,F,01/14/2019,14:01:51,.086949500
386,0.0000030259960,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3839704394341,Volt DC,1,T,2W,F,F,01/14/2019,14:01:52,.689752297
387,0.0000030108752,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3823936879635,Volt DC,1,T,2W,F,F,01/14/2019,14:01:54,.292544334
388,0.0000029955472,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3808034360409,Volt DC,1,T,2W,F,F,01/14/2019,14:01:55,.895336182
389,0.0000029800619,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3791821002960,Volt DC,1,T,2W,F,F,01/14/2019,14:01:57,.498156282
390,0.0000029648090,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3775904774666,Volt DC,1,T,2W,F,F,01/14/2019,14:01:59,.100966000
391,0.0000029495925,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3760031759739,Volt DC,1,T,2W,F,F,01/14/2019,14:02:00,.703755403
392,0.0000029341174,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3743894398212,Volt DC,1,T,2W,F,F,01/14/2019,14:02:02,.306561106
393,0.0000029189271,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3728030025959,Volt DC,1,T,2W,F,F,01/14/2019,14:02:03,.909383096
394,0.0000029033702,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3711807429790,Volt DC,1,T,2W,F,F,01/14/2019,14:02:05,.512195591
395,0.0000028881100,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3695927262306,Volt DC,1,T,2W,F,F,01/14/2019,14:02:07,.115027000
396,0.0000028727839,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3680023550987,Volt DC,1,T,2W,F,F,01/14/2019,14:02:08,.717844345
397,0.0000028572990,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3663927018642,Volt DC,1,T,2W,F,F,01/14/2019,14:02:10,.320631414
398,0.0000028419904,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3648021817207,Volt DC,1,T,2W,F,F,01/14/2019,14:02:11,.923439387
399,0.0000028266645,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3632146716118,Volt DC,1,T,2W,F,F,01/14/2019,14:02:13,.526243274
400,0.0000028111513,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3615895807743,Volt DC,1,T,2W,F,F,01/14/2019,14:02:15,.129051000
401,0.0000027957976,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3600013256073,Volt DC,1,T,2W,F,F,01/14/2019,14:02:16,.731872632
402,0.0000027804672,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3583778142929,Volt DC,1,T,2W,F,F,01/14/2019,14:02:18,.334676671
403,0.0000027655024,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3568002581596,Volt DC,1,T,2W,F,F,01/14/2019,14:02:19,.937457457
404,0.0000027503504,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3552108705044,Volt DC,1,T,2W,F,F,01/14/2019,14:02:21,.540270391
405,0.0000027348797,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3535836338997,Volt DC,1,T,2W,F,F,01/14/2019,14:02:23,.143064500
406,0.0000027196522,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3519932329655,Volt DC,1,T,2W,F,F,01/14/2019,14:02:24,.745874641
407,0.0000027041017,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3503716588020,Volt DC,1,T,2W,F,F,01/14/2019,14:02:26,.348658337
408,0.0000026890280,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3487921357155,Volt DC,1,T,2W,F,F,01/14/2019,14:02:27,.951459287
409,0.0000026739419,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3472042083740,Volt DC,1,T,2W,F,F,01/14/2019,14:02:29,.554253506
410,0.0000026584378,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3455830514431,Volt DC,1,T,2W,F,F,01/14/2019,14:02:31,.157031000
411,0.0000026431524,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3439917266369,Volt DC,1,T,2W,F,F,01/14/2019,14:02:32,.759824266
412,0.0000026280084,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3424019515514,Volt DC,1,T,2W,F,F,01/14/2019,14:02:34,.362625865
413,0.0000026127457,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3407911062241,Volt DC,1,T,2W,F,F,01/14/2019,14:02:35,.965431883
414,0.0000025976983,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3392014801502,Volt DC,1,T,2W,F,F,01/14/2019,14:02:37,.568203751
415,0.0000025823115,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3375813961029,Volt DC,1,T,2W,F,F,01/14/2019,14:02:39,.170982000
416,0.0000025671795,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3359915018082,Volt DC,1,T,2W,F,F,01/14/2019,14:02:40,.773778138
417,0.0000025520455,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3344028890133,Volt DC,1,T,2W,F,F,01/14/2019,14:02:42,.376559151
418,0.0000025367274,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3327805101871,Volt DC,1,T,2W,F,F,01/14/2019,14:02:43,.979366707
419,0.0000025216511,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3312022089958,Volt DC,1,T,2W,F,F,01/14/2019,14:02:45,.582145996
420,0.0000025065419,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3296135962009,Volt DC,1,T,2W,F,F,01/14/2019,14:02:47,.184934000
421,0.0000024911651,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3279903233051,Volt DC,1,T,2W,F,F,01/14/2019,14:02:48,.787747671
422,0.0000024760604,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3264007866383,Volt DC,1,T,2W,F,F,01/14/2019,14:02:50,.390542597
423,0.0000024606506,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3247788250446,Volt DC,1,T,2W,F,F,01/14/2019,14:02:51,.993341253
424,0.0000024457556,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3232013881207,Volt DC,1,T,2W,F,F,01/14/2019,14:02:53,.596141686
425,0.0000024308149,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3216111660004,Volt DC,1,T,2W,F,F,01/14/2019,14:02:55,.198924500
426,0.0000024154285,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3199818730354,Volt DC,1,T,2W,F,F,01/14/2019,14:02:56,.801722519
427,0.0000024003600,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3183903694153,Volt DC,1,T,2W,F,F,01/14/2019,14:02:58,.404543288
428,0.0000023850419,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3167687058449,Volt DC,1,T,2W,F,F,01/14/2019,14:03:00,.007341000
429,0.0000023701627,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3151894509792,Volt DC,1,T,2W,F,F,01/14/2019,14:03:01,.610146984
430,0.0000023551845,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3136022090912,Volt DC,1,T,2W,F,F,01/14/2019,14:03:03,.212958834
431,0.0000023400344,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3119795024395,Volt DC,1,T,2W,F,F,01/14/2019,14:03:04,.815763978
432,0.0000023251218,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3103883862495,Volt DC,1,T,2W,F,F,01/14/2019,14:03:06,.418553736
433,0.0000023101211,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3087984621525,Volt DC,1,T,2W,F,F,01/14/2019,14:03:08,.021363000
434,0.0000022950214,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3071880936623,Volt DC,1,T,2W,F,F,01/14/2019,14:03:09,.624163944
435,0.0000022800684,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3055980205536,Volt DC,1,T,2W,F,F,01/14/2019,14:03:11,.226973227
436,0.0000022649024,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3039779067039,Volt DC,1,T,2W,F,F,01/14/2019,14:03:12,.829799774
437,0.0000022500569,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3023885786533,Volt DC,1,T,2W,F,F,01/14/2019,14:03:14,.432604967
438,0.0000022352226,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3008005917072,Volt DC,1,T,2W,F,F,01/14/2019,14:03:16,.035406000
439,0.0000022200588,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2991776466370,Volt DC,1,T,2W,F,F,01/14/2019,14:03:17,.638233572
440,0.0000022052793,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2976000308990,Volt DC,1,T,2W,F,F,01/14/2019,14:03:19,.241057627
441,0.0000021904225,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2960099875927,Volt DC,1,T,2W,F,F,01/14/2019,14:03:20,.843864997
442,0.0000021753824,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2943873107433,Volt DC,1,T,2W,F,F,01/14/2019,14:03:22,.446674620
443,0.0000021606172,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2927971780300,Volt DC,1,T,2W,F,F,01/14/2019,14:03:24,.049479500
444,0.0000021456103,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2911757528782,Volt DC,1,T,2W,F,F,01/14/2019,14:03:25,.652280003
445,0.0000021310082,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2895968258381,Volt DC,1,T,2W,F,F,01/14/2019,14:03:27,.255053617
446,0.0000021162502,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2880085706711,Volt DC,1,T,2W,F,F,01/14/2019,14:03:28,.857875389
447,0.0000021012213,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2863859236240,Volt DC,1,T,2W,F,F,01/14/2019,14:03:30,.460696483
448,0.0000020864493,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2847908735275,Volt DC,1,T,2W,F,F,01/14/2019,14:03:32,.063495500
449,0.0000020716732,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2832010090351,Volt DC,1,T,2W,F,F,01/14/2019,14:03:33,.666292143
450,0.0000020568493,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2815907299519,Volt DC,1,T,2W,F,F,01/14/2019,14:03:35,.269075901
451,0.0000020422456,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2800010144711,Volt DC,1,T,2W,F,F,01/14/2019,14:03:36,.871865201
452,0.0000020273919,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2783802747726,Volt DC,1,T,2W,F,F,01/14/2019,14:03:38,.474664472
453,0.0000020127875,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2767876088619,Volt DC,1,T,2W,F,F,01/14/2019,14:03:40,.077495500
454,0.0000019982324,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2751992940903,Volt DC,1,T,2W,F,F,01/14/2019,14:03:41,.680296638
455,0.0000019833737,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2735760807991,Volt DC,1,T,2W,F,F,01/14/2019,14:03:43,.283080599
456,0.0000019689305,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2719987332821,Volt DC,1,T,2W,F,F,01/14/2019,14:03:44,.885880963
457,0.0000019541383,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2703760266304,Volt DC,1,T,2W,F,F,01/14/2019,14:03:46,.488681984
458,0.0000019396387,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2687877416611,Volt DC,1,T,2W,F,F,01/14/2019,14:03:48,.091494500
459,0.0000019251402,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2671975791454,Volt DC,1,T,2W,F,F,01/14/2019,14:03:49,.694284903
460,0.0000019103059,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2655758559704,Volt DC,1,T,2W,F,F,01/14/2019,14:03:51,.297088913
461,0.0000018958893,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2639964222908,Volt DC,1,T,2W,F,F,01/14/2019,14:03:52,.899882809
462,0.0000018814758,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2624092996120,Volt DC,1,T,2W,F,F,01/14/2019,14:03:54,.502697796
463,0.0000018668093,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2607878446579,Volt DC,1,T,2W,F,F,01/14/2019,14:03:56,.105504500
464,0.0000018524213,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2591953277588,Volt DC,1,T,2W,F,F,01/14/2019,14:03:57,.708317366
465,0.0000018377976,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2575737833977,Volt DC,1,T,2W,F,F,01/14/2019,14:03:59,.311118289
466,0.0000018236179,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2559943199158,Volt DC,1,T,2W,F,F,01/14/2019,14:04:00,.913938523
467,0.0000018093893,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2544075548649,Volt DC,1,T,2W,F,F,01/14/2019,14:04:02,.516742127
468,0.0000017948555,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2527839839458,Volt DC,1,T,2W,F,F,01/14/2019,14:04:04,.119541500
469,0.0000017805736,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2511924505234,Volt DC,1,T,2W,F,F,01/14/2019,14:04:05,.722348406
470,0.0000017663393,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2496018260717,Volt DC,1,T,2W,F,F,01/14/2019,14:04:07,.325136332
471,0.0000017519412,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2479924261570,Volt DC,1,T,2W,F,F,01/14/2019,14:04:08,.927933960
472,0.0000017377736,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2464014887810,Volt DC,1,T,2W,F,F,01/14/2019,14:04:10,.530727491
473,0.0000017233157,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2447815388441,Volt DC,1,T,2W,F,F,01/14/2019,14:04:12,.133528500
474,0.0000017091256,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2431885749102,Volt DC,1,T,2W,F,F,01/14/2019,14:04:13,.736318275
475,0.0000016950115,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2416012138128,Volt DC,1,T,2W,F,F,01/14/2019,14:04:15,.339113280
476,0.0000016806043,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2399780303240,Volt DC,1,T,2W,F,F,01/14/2019,14:04:16,.941903792
477,0.0000016666893,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2384011298418,Volt DC,1,T,2W,F,F,01/14/2019,14:04:18,.544725410
478,0.0000016523576,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2367785274982,Volt DC,1,T,2W,F,F,01/14/2019,14:04:20,.147527500
479,0.0000016383653,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2351918667555,Volt DC,1,T,2W,F,F,01/14/2019,14:04:21,.750353529
480,0.0000016242910,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2336007058620,Volt DC,1,T,2W,F,F,01/14/2019,14:04:23,.353174879
481,0.0000016100926,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2319792658091,Volt DC,1,T,2W,F,F,01/14/2019,14:04:24,.955981934
482,0.0000015962778,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2303998023272,Volt DC,1,T,2W,F,F,01/14/2019,14:04:26,.558785652
483,0.0000015824197,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2288120537996,Volt DC,1,T,2W,F,F,01/14/2019,14:04:28,.161572000
484,0.0000015683157,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2271898984909,Volt DC,1,T,2W,F,F,01/14/2019,14:04:29,.764397001
485,0.0000015544384,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2255986481905,Volt DC,1,T,2W,F,F,01/14/2019,14:04:31,.367187474
486,0.0000015403891,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2239751666784,Volt DC,1,T,2W,F,F,01/14/2019,14:04:32,.969960665
487,0.0000015267093,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2223986983299,Volt DC,1,T,2W,F,F,01/14/2019,14:04:34,.572752737
