time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.454943554062914e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.036564e-001	2.679169e+000
1.454943582250485e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.036507e-001	2.515775e+000
1.454943616256240e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.036438e-001	2.299312e+000
1.454943654198401e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.036361e-001	2.050097e+000
1.454943720571195e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.036226e-001	1.611259e+000
1.454943853316782e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.035957e-001	9.039521e-001
1.454944118807958e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.035419e-001	7.339890e-002
1.454944185180752e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.035284e-001	-4.152050e-008
1.454944317926340e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.035015e-001	-7.446544e-008
1.454944416375619e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034815e-001	-9.882694e-008
1.454944440987939e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034765e-001	-1.048614e-007
1.454944490212579e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034665e-001	-1.167086e-007
1.454944512213235e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034621e-001	-1.218289e-007
1.454944513617578e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034618e-001	-1.221342e-007
1.454944522043632e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034601e-001	-1.236949e-007
1.454944526390031e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034592e-001	-1.243152e-007
1.454944530341982e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034584e-001	-1.246865e-007
1.454944534819943e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034575e-001	-1.249373e-007
1.454944536312368e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034572e-001	-1.249910e-007
1.454944538788799e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034567e-001	-1.250481e-007
1.454944541408145e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034561e-001	-1.250871e-007
1.454944543455305e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034557e-001	-1.251087e-007
1.454944545659586e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034553e-001	-1.251260e-007
1.454944548162443e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034548e-001	-1.251407e-007
1.454944550728508e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034542e-001	-1.251521e-007
1.454944554768929e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034534e-001	-1.251652e-007
1.454944558557606e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034527e-001	-1.251741e-007
1.454944564972941e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034514e-001	-1.251845e-007
1.454944571606622e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034500e-001	-1.251917e-007
1.454944583113400e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034477e-001	-1.251996e-007
1.454944595001905e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034453e-001	-1.252047e-007
1.454944618778915e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034404e-001	-1.252106e-007
1.454944641081627e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034359e-001	-1.252137e-007
1.454944685687051e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034269e-001	-1.252171e-007
1.454944738063219e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.034162e-001	-1.252191e-007
1.454944842815555e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.033950e-001	-1.252210e-007
1.454945027644847e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.033575e-001	-1.252225e-007
1.454945397303432e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.032826e-001	-1.252235e-007
1.454946136620603e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.031326e-001	-1.252241e-007
1.454947615254944e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.028328e-001	-1.252244e-007
1.454950572523626e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.022335e-001	-1.252246e-007
1.454956487060989e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.010356e-001	-1.252251e-007
1.454968316135717e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.986433e-001	-1.252258e-007
1.454991974285172e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.938665e-001	-1.252268e-007
1.455000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.922484e-001	-1.252269e-007
1.455000000100000e+000	0.000000e+000	0.000000e+000	2.700000e-001	0.000000e+000	3.922484e-001	-1.252270e-007
1.455000000300000e+000	0.000000e+000	0.000000e+000	8.100000e-001	0.000000e+000	3.922484e-001	-1.252271e-007
1.455000000700000e+000	0.000000e+000	0.000000e+000	1.890000e+000	0.000000e+000	3.922483e-001	-1.252271e-007
1.455000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.922482e-001	-1.252271e-007
1.455000001080000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.922482e-001	-1.252271e-007
1.455000001240000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.922482e-001	-1.252271e-007
1.455002997125962e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.916451e-001	-1.252271e-007
1.455005993011925e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.910423e-001	-1.252272e-007
1.455008988897887e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.904398e-001	-1.252273e-007
1.455011984783849e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.898376e-001	-1.252273e-007
1.455014980669811e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.892357e-001	-1.252274e-007
1.455017976555773e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.886341e-001	-1.252274e-007
1.455020972441735e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.880328e-001	-1.252274e-007
1.455041943963471e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.838319e-001	-1.252277e-007
1.455083887006941e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.754708e-001	-1.252280e-007
1.455157471950340e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.609105e-001	-1.252284e-007
1.455246107040021e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.435775e-001	-1.252288e-007
1.455399276715401e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.142290e-001	-1.252294e-007
1.455705616066160e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	2.577030e-001	-1.252305e-007
1.455797089876647e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	2.407164e-001	-1.252321e-007
1.455888563687134e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	2.239739e-001	-1.252332e-007
1.455980037497622e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	2.074755e-001	-1.252340e-007
1.456071511308109e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.912213e-001	-1.252343e-007
1.456162985118596e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.752113e-001	-1.252341e-007
1.456254458929083e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.594454e-001	-1.252336e-007
1.456345932739570e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.439237e-001	-1.252326e-007
1.456373057935886e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.393670e-001	-1.252326e-007
1.456427308328517e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.303024e-001	-1.252328e-007
1.456494710882661e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.191185e-001	-1.252329e-007
1.456557487449286e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.087895e-001	-1.252330e-007
1.456627651291458e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	9.734285e-002	-1.252330e-007
1.456684506874681e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	8.814766e-002	-1.252330e-007
1.456757902042975e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	7.641266e-002	-1.252330e-007
1.456904692379561e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	5.337772e-002	-1.252330e-007
1.457198273052734e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	8.524626e-003	-1.252330e-007
1.457500000000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-3.645201e-002	-1.252330e-007
1.457500001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-3.645215e-002	-1.252330e-007
1.457511984715277e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-3.818396e-002	-1.252330e-007
1.457523968430555e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-3.991236e-002	-1.252330e-007
1.457535952145832e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-4.163735e-002	-1.252330e-007
1.457547935861109e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-4.335894e-002	-1.252330e-007
1.457559919576386e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-4.507712e-002	-1.252330e-007
1.457571903291664e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-4.679189e-002	-1.252330e-007
1.457583887006941e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-4.850325e-002	-1.252330e-007
1.457835545267763e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-8.380467e-002	-1.252330e-007
1.458000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.064432e-001	-1.252330e-007
1.458000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.064433e-001	-1.252330e-007
1.458095871802218e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.193159e-001	-1.252330e-007
1.458191741604436e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.319954e-001	-1.252330e-007
1.458287611406654e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.444819e-001	-1.252330e-007
1.458383481208872e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.567754e-001	-1.252330e-007
1.458479351011090e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.688758e-001	-1.252330e-007
1.458575220813308e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.807832e-001	-1.252330e-007
1.458671090615526e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.924976e-001	-1.252330e-007
1.459342179311052e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-2.713556e-001	-1.252330e-007
1.460000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-3.444829e-001	-1.252330e-007
1.460000001000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-3.444829e-001	-1.252330e-007
1.460500001000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-3.294439e-001	-1.252330e-007
1.460500002000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-3.294439e-001	-1.252330e-007
1.461000000000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-3.153675e-001	-1.252330e-007
1.461000001000000e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-3.153674e-001	-1.252330e-007
1.461191740615865e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-2.850228e-001	-1.252330e-007
1.461383480231729e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-2.553029e-001	-1.252330e-007
1.461575219847594e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-2.262077e-001	-1.252330e-007
1.461766959463459e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.977372e-001	-1.252330e-007
1.461958699079323e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.698914e-001	-1.252330e-007
1.462150438695188e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.426703e-001	-1.252330e-007
1.462342178311052e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.160739e-001	-1.252330e-007
1.462424406147171e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.047798e-001	-1.252330e-007
1.462453761759982e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.008294e-001	-1.252330e-007
1.462483117372792e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-9.689691e-002	-1.252330e-007
1.462512472985603e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-9.298230e-002	-1.252330e-007
1.462541828598414e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.908557e-002	-1.252330e-007
1.462571184211225e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.520672e-002	-1.252330e-007
1.462600539824035e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.134575e-002	-1.252330e-007
1.462629895436846e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.750266e-002	-1.252330e-007
1.462671009354905e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.215151e-002	-1.252330e-007
1.462753237191024e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-6.150838e-002	-1.252330e-007
1.462773794150053e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.886207e-002	-1.252330e-007
1.462778933389811e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.820299e-002	-1.252330e-007
1.462789211869325e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.688570e-002	-1.252330e-007
1.462791781489204e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.655659e-002	-1.252330e-007
1.462796920728961e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.589868e-002	-1.252330e-007
1.462797201006323e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.586281e-002	-1.252330e-007
1.462797761561047e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.579107e-002	-1.252330e-007
1.462797901699728e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.577313e-002	-1.252330e-007
1.462798181977090e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.573726e-002	-1.252330e-007
1.462798742531814e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.566551e-002	-1.252330e-007
1.462798806688459e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.565730e-002	-1.252330e-007
1.462798935001748e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.564087e-002	-1.252330e-007
1.462798967080071e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.563676e-002	-1.252330e-007
1.462799031236716e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.562855e-002	-1.252330e-007
1.462799107414825e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.561879e-002	-1.252330e-007
1.462799151817365e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.561311e-002	-1.252330e-007
1.462799192892890e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.560784e-002	-1.252330e-007
1.462799219474168e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.560444e-002	-1.252330e-007
1.462799246905743e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.560092e-002	-1.252331e-007
1.462799268939350e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.559810e-002	-1.252331e-007
1.462799287282483e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.559574e-002	-1.252331e-007
1.462799303039364e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.559372e-002	-1.252331e-007
1.462799317066631e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.559191e-002	-1.252331e-007
1.462799330042859e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.559025e-002	-1.252331e-007
1.462799342443585e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.558864e-002	-1.252332e-007
1.462799356330802e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.558685e-002	-1.252333e-007
1.462799368909195e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.558521e-002	-1.252335e-007
1.462799386065845e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.558294e-002	-1.252338e-007
1.462799404199599e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.558049e-002	-1.252342e-007
1.462799426143647e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.557744e-002	-1.252346e-007
1.462799452977565e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.557352e-002	-1.252348e-007
1.462799503352172e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.556560e-002	-1.252348e-007
1.462799564169583e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.555495e-002	-1.252348e-007
1.462799673763183e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.553258e-002	-1.252348e-007
1.462799832958953e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.549566e-002	-1.252348e-007
1.462799860203460e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.548863e-002	-1.252348e-007
1.462799914692474e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.547367e-002	-1.252348e-007
1.462799987098032e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.545364e-002	-1.252348e-007
1.462800060679119e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.543323e-002	-1.252348e-007
1.462800129722908e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.541408e-002	-1.252348e-007
1.462800267810486e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.537578e-002	-1.252348e-007
1.462800302332380e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.536621e-002	-1.252348e-007
1.462800351139719e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.535268e-002	-1.252348e-007
1.462800352201336e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.535238e-002	-1.252348e-007
1.462800358571038e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.535062e-002	-1.252348e-007
1.462800367063974e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534826e-002	-1.252348e-007
1.462800372076770e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534687e-002	-1.252348e-007
1.462800378216251e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534517e-002	-1.252348e-007
1.462800380210483e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534462e-002	-1.252348e-007
1.462800382681925e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534393e-002	-1.252348e-007
1.462800385292570e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534321e-002	-1.252348e-007
1.462800387832834e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534250e-002	-1.252348e-007
1.462800390157488e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534185e-002	-1.252348e-007
1.462800392744697e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534114e-002	-1.252348e-007
1.462800395407244e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.534040e-002	-1.252348e-007
1.462800398957827e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.533941e-002	-1.252348e-007
1.462800402442001e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.533845e-002	-1.252348e-007
1.462800408086993e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.533689e-002	-1.252348e-007
1.462800413284567e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.533544e-002	-1.252348e-007
1.462800421596529e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.533314e-002	-1.252348e-007
1.462800430278599e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.533073e-002	-1.252348e-007
1.462800444091953e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.532690e-002	-1.252348e-007
1.462800458606083e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.532287e-002	-1.252348e-007
1.462800487634343e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.531482e-002	-1.252348e-007
1.462800515320771e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.530715e-002	-1.252348e-007
1.462800570693627e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.529179e-002	-1.252348e-007
1.462800648190051e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.527030e-002	-1.252348e-007
1.462800803182899e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.522732e-002	-1.252348e-007
1.462801099887198e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.514505e-002	-1.252348e-007
1.462801693295798e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.498051e-002	-1.252348e-007
1.462802880112996e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.465148e-002	-1.252348e-007
1.462805253747393e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.399362e-002	-1.252348e-007
1.462810001016186e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.267868e-002	-1.252348e-007
1.462819495553773e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.005189e-002	-1.252348e-007
1.462838484628947e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-4.480873e-002	-1.252348e-007
1.462865359201509e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-3.740817e-002	-1.252348e-007
1.462891225760215e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-3.030817e-002	-1.252348e-007
1.462917290218138e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-2.317910e-002	-1.252348e-007
1.462945394007466e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.552236e-002	-1.252347e-007
1.462984130817240e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.006606e-003	-1.252342e-007
1.463000001000000e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.101562e-004	-1.252339e-007
1.463000001100000e+000	2.430000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.101310e-004	-1.252339e-007
1.463000001300000e+000	1.890000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.100847e-004	-1.252339e-007
1.463000001700000e+000	8.100000e-001	2.700000e+000	0.000000e+000	0.000000e+000	-7.100049e-004	-1.252339e-007
1.463000002000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.099543e-004	-1.252339e-007
1.463000002080000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.099435e-004	-1.252339e-007
1.463000002240000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.099219e-004	-1.252339e-007
1.463002998125962e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-3.052966e-004	-1.252338e-007
1.463005994011924e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	9.912862e-005	-1.252337e-007
1.463008989897887e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	5.033538e-004	-1.252337e-007
1.463011985783849e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	9.073789e-004	-1.252336e-007
1.463014981669811e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	1.311204e-003	-1.252336e-007
1.463017977555773e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	1.714829e-003	-1.252335e-007
1.463020973441735e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.118254e-003	-1.252335e-007
1.463041944963470e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	4.936693e-003	-1.252333e-007
1.463083888006941e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	1.055077e-002	-1.252331e-007
1.463133208145234e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	1.711290e-002	-1.252330e-007
1.463202168431121e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.621150e-002	-1.252330e-007
1.463296228693785e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	3.845931e-002	-1.252330e-007
1.463484349219114e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.237898e-002	-1.252330e-007
1.463860590269771e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	1.089757e-001	-1.252330e-007
1.464000001000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	1.258417e-001	-1.252330e-007
1.464000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.258418e-001	-1.252330e-007
1.464142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.235073e-001	-1.252330e-007
1.464285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.212084e-001	-1.252330e-007
1.464428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.189453e-001	-1.252330e-007
1.464571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.167177e-001	-1.252330e-007
