time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.605208452019450e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.486337e-001	-1.252037e-007
1.605208474544536e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.486327e-001	-1.252098e-007
1.605208495492439e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.486318e-001	-1.252131e-007
1.605208537388247e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.486301e-001	-1.252166e-007
1.605208584604332e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.486281e-001	-1.252187e-007
1.605208679036503e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.486241e-001	-1.252207e-007
1.605208839847781e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.486172e-001	-1.252222e-007
1.605209161470337e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.486036e-001	-1.252233e-007
1.605209804715450e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.485764e-001	-1.252240e-007
1.605211091205675e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.485219e-001	-1.252243e-007
1.605213664186126e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.484130e-001	-1.252246e-007
1.605218810147027e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.481954e-001	-1.252250e-007
1.605229102068829e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.477606e-001	-1.252256e-007
1.605249685912434e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.468929e-001	-1.252265e-007
1.605282613640283e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.455093e-001	-1.252273e-007
1.605317310377038e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.440579e-001	-1.252278e-007
1.605364717007393e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.420862e-001	-1.252281e-007
1.605425081711910e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.395959e-001	-1.252284e-007
1.605529959932134e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.353241e-001	-1.252289e-007
1.605704642036296e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.283677e-001	-1.252295e-007
1.606054006244621e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.150405e-001	-1.252307e-007
1.606752734661271e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.894419e-001	-1.252332e-007
1.606752917099098e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.894355e-001	-1.252332e-007
1.606753281974751e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.894229e-001	-1.252331e-007
1.606754831384511e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.893694e-001	-1.252329e-007
1.606756470701415e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.893128e-001	-1.252329e-007
1.606759749335222e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.891997e-001	-1.252329e-007
1.606766306602838e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.889736e-001	-1.252329e-007
1.606779421138069e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.885222e-001	-1.252330e-007
1.606805650208530e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.876223e-001	-1.252330e-007
1.606858108349454e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.858308e-001	-1.252330e-007
1.606908061137696e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.841357e-001	-1.252330e-007
1.606969545541821e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.820658e-001	-1.252330e-007
1.607047955572754e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.794561e-001	-1.252330e-007
1.607204775634620e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.743369e-001	-1.252330e-007
1.607500000000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.648674e-001	-1.252330e-007
1.607500001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.648674e-001	-1.252330e-007
1.607511984715277e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.644928e-001	-1.252330e-007
1.607523968430555e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.641190e-001	-1.252330e-007
1.607535952145832e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.637459e-001	-1.252330e-007
1.607547935861109e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.633736e-001	-1.252330e-007
1.607559919576386e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.630020e-001	-1.252330e-007
1.607571903291664e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.626311e-001	-1.252330e-007
1.607583887006941e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.622610e-001	-1.252330e-007
1.608000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	1.497300e-001	-1.252330e-007
1.608000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	1.497299e-001	-1.252330e-007
1.608095871802218e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	1.336360e-001	-1.252330e-007
1.608191741604436e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	1.177835e-001	-1.252330e-007
1.608287611406654e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	1.021723e-001	-1.252330e-007
1.608383481208872e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	8.680247e-002	-1.252330e-007
1.608479351011090e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	7.167396e-002	-1.252330e-007
1.608575220813308e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.678678e-002	-1.252330e-007
1.608671090615526e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.214094e-002	-1.252330e-007
1.609342179311052e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	-5.645083e-002	-1.252330e-007
1.610000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	-1.478777e-001	-1.252330e-007
1.610000001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	-1.478777e-001	-1.252330e-007
1.610500001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	-1.430015e-001	-1.252330e-007
1.610500002000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.430015e-001	-1.252330e-007
1.610500002080000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.430015e-001	-1.252330e-007
1.611000000000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.384375e-001	-1.252330e-007
1.611000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.384375e-001	-1.252330e-007
1.611671089615526e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.328262e-001	-1.252330e-007
1.612342178311052e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.276837e-001	-1.252330e-007
1.613000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.229135e-001	-1.252330e-007
1.613000002000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.229136e-001	-1.252330e-007
1.613005993851925e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.237112e-001	-1.252330e-007
1.613011985703849e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.245082e-001	-1.252330e-007
1.613017977555773e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.253047e-001	-1.252330e-007
1.613023969407698e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.261005e-001	-1.252330e-007
1.613029961259622e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.268959e-001	-1.252330e-007
1.613035953111546e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.276906e-001	-1.252330e-007
1.613041944963471e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.284847e-001	-1.252330e-007
1.613047187843904e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.291791e-001	-1.252330e-007
1.613057673604772e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.305661e-001	-1.252330e-007
1.613058436482055e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.306670e-001	-1.252330e-007
1.613059962236621e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.308686e-001	-1.252330e-007
1.613060343675263e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.309190e-001	-1.252330e-007
1.613061106552546e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.310197e-001	-1.252330e-007
1.613061297271867e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.310449e-001	-1.252330e-007
1.613061678710508e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.310953e-001	-1.252330e-007
1.613061774070169e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311079e-001	-1.252330e-007
1.613061964789490e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311330e-001	-1.252330e-007
1.613062012469320e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311393e-001	-1.252330e-007
1.613062107828980e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311519e-001	-1.252330e-007
1.613062131668895e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311551e-001	-1.252330e-007
1.613062179348726e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311614e-001	-1.252330e-007
1.613062248441694e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311705e-001	-1.252330e-007
1.613062295503949e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311767e-001	-1.252330e-007
1.613062303308440e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311777e-001	-1.252330e-007
1.613062318917424e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311798e-001	-1.252330e-007
1.613062350135391e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311839e-001	-1.252330e-007
1.613062381873235e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311881e-001	-1.252331e-007
1.613062403119137e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311909e-001	-1.252331e-007
1.613062418647034e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311929e-001	-1.252331e-007
1.613062431750209e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311946e-001	-1.252331e-007
1.613062444056443e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311962e-001	-1.252332e-007
1.613062456416762e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311979e-001	-1.252333e-007
1.613062469562488e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311996e-001	-1.252335e-007
1.613062484109666e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312014e-001	-1.252337e-007
1.613062502158194e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312037e-001	-1.252341e-007
1.613062524021921e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312064e-001	-1.252345e-007
1.613062547499962e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312091e-001	-1.252347e-007
1.613062589134297e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312136e-001	-1.252348e-007
1.613062643761251e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312186e-001	-1.252348e-007
1.613062735755622e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312248e-001	-1.252348e-007
1.613062871712575e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312301e-001	-1.252348e-007
1.613062961163749e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312311e-001	-1.252348e-007
1.613063033293995e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312303e-001	-1.252348e-007
1.613063119144720e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312289e-001	-1.252348e-007
1.613063186406941e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312277e-001	-1.252348e-007
1.613063267703828e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312263e-001	-1.252348e-007
1.613063424254993e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312236e-001	-1.252348e-007
1.613063436102514e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312234e-001	-1.252348e-007
1.613063459797556e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312230e-001	-1.252348e-007
1.613063462608638e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312229e-001	-1.252348e-007
1.613063466356747e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312229e-001	-1.252348e-007
1.613063473852965e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312228e-001	-1.252348e-007
1.613063479937566e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312227e-001	-1.252348e-007
1.613063484357238e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312226e-001	-1.252348e-007
1.613063486967831e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312225e-001	-1.252348e-007
1.613063490286800e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312225e-001	-1.252348e-007
1.613063492952058e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312224e-001	-1.252348e-007
1.613063496800555e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312224e-001	-1.252348e-007
1.613063501004102e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312223e-001	-1.252348e-007
1.613063506448115e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312222e-001	-1.252348e-007
1.613063512728967e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312221e-001	-1.252348e-007
1.613063521628796e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312219e-001	-1.252348e-007
1.613063531542450e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312218e-001	-1.252348e-007
1.613063547373000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312215e-001	-1.252348e-007
1.613063564183153e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312212e-001	-1.252348e-007
1.613063594245714e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312207e-001	-1.252348e-007
1.613063625386267e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312201e-001	-1.252348e-007
1.613063687667372e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312190e-001	-1.252348e-007
1.613063750900743e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312179e-001	-1.252348e-007
1.613063877367486e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312158e-001	-1.252348e-007
1.613064065046607e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312125e-001	-1.252348e-007
1.613064440404850e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.312060e-001	-1.252348e-007
1.613065191121335e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311930e-001	-1.252348e-007
1.613066692554306e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311669e-001	-1.252348e-007
1.613069695420248e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.311148e-001	-1.252348e-007
1.613075701152131e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.310107e-001	-1.252348e-007
1.613087712615899e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.308029e-001	-1.252348e-007
1.613111735543433e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.303881e-001	-1.252348e-007
1.613138464731075e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.299280e-001	-1.252348e-007
1.613166025909194e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.294552e-001	-1.252348e-007
1.613191170592112e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.290254e-001	-1.252348e-007
1.613225145239071e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.284472e-001	-1.252346e-007
1.613264775860286e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.277758e-001	-1.252339e-007
1.613303447794913e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.271237e-001	-1.252333e-007
1.613336958222486e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.265616e-001	-1.252331e-007
1.613382237310499e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.258064e-001	-1.252331e-007
1.613436088521850e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.249152e-001	-1.252330e-007
1.613539103313676e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.232303e-001	-1.252330e-007
1.613695547595204e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.207229e-001	-1.252330e-007
1.614000001000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	-1.159334e-001	-1.252330e-007
1.614000001100000e+000	0.000000e+000	2.520000e+000	0.000000e+000	0.000000e+000	-1.159334e-001	-1.252330e-007
1.614000001300000e+000	0.000000e+000	1.960000e+000	0.000000e+000	0.000000e+000	-1.159334e-001	-1.252330e-007
1.614000001700000e+000	0.000000e+000	8.400000e-001	0.000000e+000	0.000000e+000	-1.159334e-001	-1.252330e-007
1.614000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.159334e-001	-1.252330e-007
1.614000002240000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.159334e-001	-1.252330e-007
1.614142859062857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.137826e-001	-1.252330e-007
1.614285715885714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.116648e-001	-1.252330e-007
1.614428572708571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.095797e-001	-1.252330e-007
1.614571429531429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.075276e-001	-1.252330e-007
1.614714286354286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.055083e-001	-1.252330e-007
1.614857143177143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.035218e-001	-1.252330e-007
1.615000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.015682e-001	-1.252330e-007
1.615000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	-1.015682e-001	-1.252330e-007
1.615095870802218e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	-8.698114e-002	-1.252330e-007
1.615191740604436e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	-7.261287e-002	-1.252330e-007
1.615287610406654e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	-5.846335e-002	-1.252330e-007
1.615383480208872e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	-4.453258e-002	-1.252330e-007
1.615479350011090e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	-3.082055e-002	-1.252330e-007
1.615575219813308e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	-1.732728e-002	-1.252330e-007
1.615671089615526e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	-4.052754e-003	-1.252330e-007
1.616342178311052e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	8.499135e-002	-1.252330e-007
1.617116277743699e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	1.808072e-001	-1.252330e-007
1.617437697667075e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.182113e-001	-1.252330e-007
1.617500000000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	2.251813e-001	-1.252330e-007
1.617500001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.251814e-001	-1.252330e-007
1.617502996920248e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.255115e-001	-1.252330e-007
1.617505992840496e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.258415e-001	-1.252330e-007
1.617508988760744e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.261712e-001	-1.252330e-007
1.617511984680992e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.265009e-001	-1.252330e-007
1.617514980601239e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.268303e-001	-1.252330e-007
1.617517976521487e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.271596e-001	-1.252330e-007
1.617520972441735e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.274888e-001	-1.252330e-007
1.617541943963470e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.297882e-001	-1.252330e-007
1.617583887006941e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.343632e-001	-1.252330e-007
1.617667773093882e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.434190e-001	-1.252330e-007
1.617835545267763e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.612595e-001	-1.252330e-007
1.618000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	2.785079e-001	-1.252330e-007
1.618000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.785079e-001	-1.252330e-007
1.618285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.683648e-001	-1.252330e-007
1.618571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.585188e-001	-1.252330e-007
1.618857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.489700e-001	-1.252330e-007
1.619142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.397184e-001	-1.252330e-007
1.619428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.307639e-001	-1.252330e-007
1.619714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.221065e-001	-1.252330e-007
1.620000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.137464e-001	-1.252330e-007
1.620000001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.137464e-001	-1.252330e-007
1.620500001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.678047e-001	-1.252330e-007
1.620500002000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.678048e-001	-1.252330e-007
1.621000000000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.184034e-001	-1.252330e-007
1.621000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	3.184035e-001	-1.252330e-007
1.621285715285714e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	3.453560e-001	-1.252330e-007
1.621571429571429e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	3.715188e-001	-1.252330e-007
1.621857143857143e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	3.968921e-001	-1.252330e-007
1.622142858142857e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.214757e-001	-1.252330e-007
1.622428572428571e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.452697e-001	-1.252330e-007
1.622714286714286e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.682741e-001	-1.252330e-007
1.623000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.904888e-001	-1.252330e-007
1.623000002000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.904889e-001	-1.252330e-007
1.624000001000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.297139e-001	-1.252330e-007
1.624000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.297138e-001	-1.252330e-007
1.625000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.764694e-001	-1.252330e-007
1.625000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	3.764694e-001	-1.252330e-007
1.625357143714286e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.072581e-001	-1.252330e-007
1.625714286428571e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.369337e-001	-1.252330e-007
1.626071429142857e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.654962e-001	-1.252330e-007
1.626428571857143e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.929457e-001	-1.252330e-007
1.626785714571429e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.192821e-001	-1.252330e-007
1.627142857285714e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.445054e-001	-1.252330e-007
1.627500000000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.686156e-001	-1.252330e-007
1.627500001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	5.686157e-001	-1.252330e-007
1.628000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	5.999636e-001	-1.252330e-007
1.628000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.999636e-001	-1.252330e-007
1.628191741615865e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.850694e-001	-1.252330e-007
1.628383481231729e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.705374e-001	-1.252330e-007
1.628575220847594e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.563677e-001	-1.252330e-007
