time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.141000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.747261e-001	-1.252330e-007
1.141000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	3.747262e-001	-1.252330e-007
1.141285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	3.954972e-001	-1.252330e-007
1.141571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.156597e-001	-1.252330e-007
1.141857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.352136e-001	-1.252330e-007
1.142142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.541591e-001	-1.252330e-007
1.142428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.724960e-001	-1.252330e-007
1.142714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.902244e-001	-1.252330e-007
1.143000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.073443e-001	-1.252330e-007
1.143000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.073443e-001	-1.252330e-007
1.144000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.444808e-001	-1.252330e-007
1.144000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.444807e-001	-1.252330e-007
1.145000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.894066e-001	-1.252330e-007
1.145000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	3.894065e-001	-1.252330e-007
1.145357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	3.718265e-001	-1.252330e-007
1.145714286428571e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	3.548821e-001	-1.252330e-007
1.146071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	3.385733e-001	-1.252330e-007
1.146428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	3.228999e-001	-1.252330e-007
1.146785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	3.078622e-001	-1.252330e-007
1.147142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.934600e-001	-1.252330e-007
1.147500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	2.796933e-001	-1.252330e-007
1.147500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	2.796934e-001	-1.252330e-007
1.148000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.222738e-001	-1.252330e-007
1.148000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.222739e-001	-1.252330e-007
1.148285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.449551e-001	-1.252330e-007
1.148571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.669719e-001	-1.252330e-007
1.148857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.883242e-001	-1.252330e-007
1.149142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.090121e-001	-1.252330e-007
1.149428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.290354e-001	-1.252330e-007
1.149714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.483943e-001	-1.252330e-007
1.150000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.670886e-001	-1.252330e-007
1.150000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.670888e-001	-1.252330e-007
1.150071429571429e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.804103e-001	-1.252330e-007
1.150142858142857e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.936279e-001	-1.252330e-007
1.150214286714286e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.067415e-001	-1.252330e-007
1.150285715285714e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.197512e-001	-1.252330e-007
1.150357143857143e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.326568e-001	-1.252330e-007
1.150428572428571e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.454585e-001	-1.252330e-007
1.150500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.581563e-001	-1.252330e-007
1.150500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.581563e-001	-1.252330e-007
1.151000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.829160e-001	-1.252330e-007
1.151000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.829160e-001	-1.252330e-007
1.151095870802218e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.874698e-001	-1.252330e-007
1.151191740604436e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.919552e-001	-1.252330e-007
1.151287610406654e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.963724e-001	-1.252330e-007
1.151383480208872e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.007213e-001	-1.252330e-007
1.151479350011090e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.050019e-001	-1.252330e-007
1.151575219813308e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.092142e-001	-1.252330e-007
1.151671089615526e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.133581e-001	-1.252330e-007
1.152342178311052e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.412544e-001	-1.252330e-007
1.153000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.671234e-001	-1.252330e-007
1.153000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.671234e-001	-1.252330e-007
1.153023969441983e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.650128e-001	-1.252330e-007
1.153047936883966e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.629104e-001	-1.252330e-007
1.153071904325949e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.608162e-001	-1.252330e-007
1.153095871767932e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.587304e-001	-1.252330e-007
1.153119839209915e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.566527e-001	-1.252330e-007
1.153143806651898e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.545833e-001	-1.252330e-007
1.153167774093882e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.525222e-001	-1.252330e-007
1.153335546267763e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.383175e-001	-1.252330e-007
1.153671090615526e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.107491e-001	-1.252330e-007
1.154000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.844621e-001	-1.252330e-007
1.154000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.844620e-001	-1.252330e-007
1.154142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.736195e-001	-1.252330e-007
1.154285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.629427e-001	-1.252330e-007
1.154428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.524315e-001	-1.252330e-007
1.154571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.420859e-001	-1.252330e-007
1.154714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.319060e-001	-1.252330e-007
1.154857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.218918e-001	-1.252330e-007
1.155000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.120432e-001	-1.252330e-007
1.155000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.120431e-001	-1.252330e-007
1.155357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.889266e-001	-1.252330e-007
1.155714286428571e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.666458e-001	-1.252330e-007
1.156071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.452007e-001	-1.252330e-007
1.156428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.245914e-001	-1.252330e-007
1.156785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.048177e-001	-1.252330e-007
1.157142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	3.858798e-001	-1.252330e-007
1.157500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	3.677776e-001	-1.252330e-007
1.157500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.677776e-001	-1.252330e-007
1.158000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.047210e-001	-1.252330e-007
1.158000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.047210e-001	-1.252330e-007
1.158285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.243996e-001	-1.252330e-007
1.158571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.435016e-001	-1.252330e-007
1.158857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.620272e-001	-1.252330e-007
1.159142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.799762e-001	-1.252330e-007
1.159428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	4.973488e-001	-1.252330e-007
1.159714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.141448e-001	-1.252330e-007
1.160000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.303643e-001	-1.252330e-007
1.160000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.303644e-001	-1.252330e-007
1.160071429571429e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.430936e-001	-1.252330e-007
1.160142858142857e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.557235e-001	-1.252330e-007
1.160214286714286e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.682540e-001	-1.252330e-007
1.160285715285714e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.806851e-001	-1.252330e-007
1.160357143857143e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	5.930169e-001	-1.252330e-007
1.160428572428571e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	6.052493e-001	-1.252330e-007
1.160500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	6.173824e-001	-1.252330e-007
1.160500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.173825e-001	-1.252330e-007
1.160571430285714e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.204500e-001	-1.252330e-007
1.160642858571429e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.234935e-001	-1.252330e-007
1.160714286857143e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.265130e-001	-1.252330e-007
1.160785715142857e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.295087e-001	-1.252330e-007
1.160857143428572e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.324804e-001	-1.252330e-007
1.160928571714286e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.354281e-001	-1.252330e-007
1.161000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.383519e-001	-1.252330e-007
1.161000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.383520e-001	-1.252330e-007
1.161047935895395e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.402886e-001	-1.252330e-007
1.161095870790790e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.422103e-001	-1.252330e-007
1.161143805686184e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.441170e-001	-1.252330e-007
1.161191740581579e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.460089e-001	-1.252330e-007
1.161239675476974e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.478858e-001	-1.252330e-007
1.161287610372368e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.497478e-001	-1.252330e-007
1.161335545267763e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.515949e-001	-1.252330e-007
1.161671089615526e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.641339e-001	-1.252330e-007
1.162342338912295e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.882625e-001	-1.252330e-007
1.162347156949567e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.884260e-001	-1.252330e-007
1.162352296189325e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.886004e-001	-1.252330e-007
1.162362574668840e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.889486e-001	-1.252330e-007
1.162383131627869e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.896436e-001	-1.252330e-007
1.162409326812613e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.905269e-001	-1.252330e-007
1.162434031522265e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.913567e-001	-1.252330e-007
1.162481228098907e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.929361e-001	-1.252330e-007
1.162493427287203e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.933431e-001	-1.252330e-007
1.162500494275138e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.935783e-001	-1.252330e-007
1.162507881547043e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.938239e-001	-1.252330e-007
1.162510147426766e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.938992e-001	-1.252330e-007
1.162512413306489e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.939745e-001	-1.252330e-007
1.162514679186212e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.940497e-001	-1.252330e-007
1.162516945065935e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.941249e-001	-1.252330e-007
1.162519210945658e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.942001e-001	-1.252330e-007
1.162521476825381e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.942753e-001	-1.252330e-007
1.162523742705104e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.943504e-001	-1.252330e-007
1.162529209213887e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.945316e-001	-1.252330e-007
1.162531528338825e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.946084e-001	-1.252330e-007
1.162534261593217e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.946990e-001	-1.252330e-007
1.162534427244998e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947045e-001	-1.252330e-007
1.162534758548561e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947154e-001	-1.252330e-007
1.162535395001674e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947365e-001	-1.252331e-007
1.162535554114952e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947418e-001	-1.252331e-007
1.162535872341509e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947523e-001	-1.252330e-007
1.162535986120022e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947561e-001	-1.252330e-007
1.162536034094251e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947577e-001	-1.252330e-007
1.162536059814423e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947585e-001	-1.252330e-007
1.162536076400380e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947591e-001	-1.252330e-007
1.162536096028437e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947597e-001	-1.252329e-007
1.162536114260825e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947603e-001	-1.252329e-007
1.162536150725603e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947616e-001	-1.252327e-007
1.162536186930716e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947628e-001	-1.252325e-007
1.162536236837306e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947644e-001	-1.252322e-007
1.162536317246457e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947671e-001	-1.252317e-007
1.162536469149665e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947721e-001	-1.252299e-007
1.162536772956081e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947821e-001	-1.252246e-007
1.162536796859155e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947829e-001	-1.252236e-007
1.162536844665305e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947845e-001	-1.252199e-007
1.162536890905680e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947861e-001	-1.252134e-007
1.162536915926531e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947868e-001	-1.252060e-007
1.162536931405334e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947874e-001	-1.251965e-007
1.162536942500180e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947877e-001	-1.251834e-007
1.162536950124222e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947880e-001	-1.251667e-007
1.162536956141478e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947882e-001	-1.251435e-007
1.162536960332357e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947883e-001	-1.251156e-007
1.162536963993622e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947885e-001	-1.250747e-007
1.162536967232448e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947886e-001	-1.250139e-007
1.162536970378408e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947887e-001	-1.249128e-007
1.162536973574275e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947888e-001	-1.247363e-007
1.162536976972233e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947889e-001	-1.244307e-007
1.162536980661792e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947890e-001	-1.239342e-007
1.162536986576780e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947892e-001	-1.228940e-007
1.162536992696783e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947894e-001	-1.216396e-007
1.162537000205270e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947896e-001	-1.199624e-007
1.162537010505903e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947900e-001	-1.175578e-007
1.162537028854574e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947906e-001	-1.131573e-007
1.162537060161390e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947917e-001	-1.055215e-007
1.162537118175908e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947936e-001	-9.122722e-008
1.162537205711014e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947961e-001	-6.954401e-008
1.162537303310272e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947977e-001	-4.530344e-008
1.162537401034324e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947973e-001	-2.099598e-008
1.162537478185767e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947950e-001	5.430732e-002
1.162537574608322e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947898e-001	2.812794e-001
1.162537598713961e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947880e-001	3.988257e-001
1.162537641069721e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947844e-001	6.734875e-001
1.162537654740532e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947832e-001	7.628787e-001
1.162537660206528e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947826e-001	7.987669e-001
1.162537664839018e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947821e-001	8.292147e-001
1.162537667745796e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947818e-001	8.483323e-001
1.162537671737945e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947814e-001	8.746036e-001
1.162537676606583e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947809e-001	9.066599e-001
1.162537680944158e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947805e-001	9.352354e-001
1.162537685573044e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947800e-001	9.657472e-001
1.162537691185348e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947794e-001	1.002762e+000
1.162537697563253e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947787e-001	1.044851e+000
1.162537706304302e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947778e-001	1.102574e+000
1.162537715921252e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947767e-001	1.166126e+000
1.162537730503797e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947750e-001	1.262565e+000
1.162537746149418e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947733e-001	1.366115e+000
1.162537773852315e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947701e-001	1.549585e+000
1.162537800740140e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947670e-001	1.727698e+000
1.162537842310250e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947622e-001	2.002891e+000
1.162537885345554e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947572e-001	2.286001e+000
1.162537959849725e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947485e-001	2.765075e+000
1.162537985683014e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947455e-001	2.921332e+000
1.162537986640210e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947454e-001	2.925998e+000
1.162537987916471e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947452e-001	2.931472e+000
1.162537990468994e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947449e-001	2.941020e+000
1.162537993985838e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947445e-001	2.950959e+000
1.162537999213529e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947439e-001	2.961038e+000
1.162538001059461e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947437e-001	2.963428e+000
1.162538004040538e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947433e-001	2.965832e+000
1.162538006286497e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947431e-001	2.967020e+000
1.162538008295836e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947429e-001	2.967780e+000
1.162538010407971e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947426e-001	2.968385e+000
1.162538012874579e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947423e-001	2.968925e+000
1.162538015163981e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947421e-001	2.969312e+000
1.162538018455190e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947417e-001	2.969733e+000
1.162538021812324e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947413e-001	2.970055e+000
1.162538027101470e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947407e-001	2.970420e+000
1.162538032511357e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947401e-001	2.970682e+000
1.162538041434592e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947390e-001	2.970972e+000
1.162538050760672e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947379e-001	2.971170e+000
1.162538066931349e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947361e-001	2.971382e+000
1.162538083679926e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947341e-001	2.971516e+000
1.162538117177082e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947302e-001	2.971667e+000
1.162538148939429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947265e-001	2.971748e+000
1.162538212464124e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947191e-001	2.971830e+000
1.162538304003703e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.947085e-001	2.971889e+000
1.162538487082861e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.946872e-001	2.971937e+000
1.162538853241178e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.946446e-001	2.971968e+000
1.162539585557811e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.945595e-001	2.971978e+000
1.162540873985545e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.944097e-001	2.971967e+000
1.162543450841013e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.941102e-001	2.971935e+000
1.162548604551949e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.935115e-001	2.971880e+000
1.162558911973821e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.923152e-001	2.971792e+000
1.162568492526681e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.912044e-001	2.971729e+000
1.162577508653701e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	6.901602e-001	2.971683e+000
