time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.021571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.743000e-001	-1.252330e-007
1.021857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.985083e-001	-1.252330e-007
1.022142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.222435e-001	-1.252330e-007
1.022428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.455055e-001	-1.252330e-007
1.022714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.682945e-001	-1.252330e-007
1.023000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.906103e-001	-1.252330e-007
1.023000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.906103e-001	-1.252330e-007
1.023142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.837478e-001	-1.252330e-007
1.023285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.769516e-001	-1.252330e-007
1.023428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.702217e-001	-1.252330e-007
1.023571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.635581e-001	-1.252330e-007
1.023714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.569607e-001	-1.252330e-007
1.023857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.504297e-001	-1.252330e-007
1.024000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.439649e-001	-1.252330e-007
1.024000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.439649e-001	-1.252330e-007
1.025000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.010036e-001	-1.252330e-007
1.025000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.010035e-001	-1.252330e-007
1.025357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.866906e-001	-1.252330e-007
1.025714286428572e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.727124e-001	-1.252330e-007
1.026071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.590689e-001	-1.252330e-007
1.026428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.457602e-001	-1.252330e-007
1.026785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.327862e-001	-1.252330e-007
1.027142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.201469e-001	-1.252330e-007
1.027500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.078423e-001	-1.252330e-007
1.027500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.078422e-001	-1.252330e-007
1.028000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.914063e-001	-1.252330e-007
1.028000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.914062e-001	-1.252330e-007
1.028285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.824145e-001	-1.252330e-007
1.028571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.735918e-001	-1.252330e-007
1.028857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.649383e-001	-1.252330e-007
1.029142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.564539e-001	-1.252330e-007
1.029428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.481386e-001	-1.252330e-007
1.029714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.399924e-001	-1.252330e-007
1.030000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.320153e-001	-1.252330e-007
1.030000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.320154e-001	-1.252330e-007
1.030500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.798678e-001	-1.252330e-007
1.030500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.798679e-001	-1.252330e-007
1.031000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.257916e-001	-1.252330e-007
1.031000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.257917e-001	-1.252330e-007
1.031285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.509157e-001	-1.252330e-007
1.031571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.755672e-001	-1.252330e-007
1.031857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.997462e-001	-1.252330e-007
1.032142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.234526e-001	-1.252330e-007
1.032428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.466864e-001	-1.252330e-007
1.032714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.694477e-001	-1.252330e-007
1.033000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.917365e-001	-1.252330e-007
1.033000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.917365e-001	-1.252330e-007
1.033142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.848609e-001	-1.252330e-007
1.033285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.780518e-001	-1.252330e-007
1.033428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.713091e-001	-1.252330e-007
1.033571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.646327e-001	-1.252330e-007
1.033714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.580228e-001	-1.252330e-007
1.033857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.514793e-001	-1.252330e-007
1.034000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.450022e-001	-1.252330e-007
1.034000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.450021e-001	-1.252330e-007
1.035000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.019588e-001	-1.252330e-007
1.035000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.019588e-001	-1.252330e-007
1.035357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.876186e-001	-1.252330e-007
1.035714286428572e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.736138e-001	-1.252330e-007
1.036071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.599443e-001	-1.252330e-007
1.036428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.466102e-001	-1.252330e-007
1.036785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.336114e-001	-1.252330e-007
1.037142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.209480e-001	-1.252330e-007
1.037500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.086200e-001	-1.252330e-007
1.037500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.086199e-001	-1.252330e-007
1.038000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.921526e-001	-1.252330e-007
1.038000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.921526e-001	-1.252330e-007
1.038285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.831437e-001	-1.252330e-007
1.038571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.743042e-001	-1.252330e-007
1.038857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.656341e-001	-1.252330e-007
1.039142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.571335e-001	-1.252330e-007
1.039428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.488024e-001	-1.252330e-007
1.039714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.406407e-001	-1.252330e-007
1.040000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.326484e-001	-1.252330e-007
1.040000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.326485e-001	-1.252330e-007
1.040500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.804753e-001	-1.252330e-007
1.040500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.804754e-001	-1.252330e-007
1.041000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.263747e-001	-1.252330e-007
1.041000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.263748e-001	-1.252330e-007
1.041285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.514855e-001	-1.252330e-007
1.041571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.761238e-001	-1.252330e-007
1.041857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.002899e-001	-1.252330e-007
1.042142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.239836e-001	-1.252330e-007
1.042428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.472051e-001	-1.252330e-007
1.042714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.699542e-001	-1.252330e-007
1.043000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.922311e-001	-1.252330e-007
1.043000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.922311e-001	-1.252330e-007
1.043142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.853498e-001	-1.252330e-007
1.043285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.785350e-001	-1.252330e-007
1.043428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.717866e-001	-1.252330e-007
1.043571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.651047e-001	-1.252330e-007
1.043714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.584892e-001	-1.252330e-007
1.043857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.519403e-001	-1.252330e-007
1.044000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.454577e-001	-1.252330e-007
1.044000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.454577e-001	-1.252330e-007
1.045000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.023785e-001	-1.252330e-007
1.045000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.023784e-001	-1.252330e-007
1.045357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.880262e-001	-1.252330e-007
1.045714286428572e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.740096e-001	-1.252330e-007
1.046071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.603287e-001	-1.252330e-007
1.046428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.469835e-001	-1.252330e-007
1.046785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.339738e-001	-1.252330e-007
1.047142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.212999e-001	-1.252330e-007
1.047500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.089615e-001	-1.252330e-007
1.047500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.089615e-001	-1.252330e-007
1.048000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.924804e-001	-1.252330e-007
1.048000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.924804e-001	-1.252330e-007
1.048285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.834639e-001	-1.252330e-007
1.048571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.746170e-001	-1.252330e-007
1.048857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.659398e-001	-1.252330e-007
1.049142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.574321e-001	-1.252330e-007
1.049428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.490939e-001	-1.252330e-007
1.049714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.409254e-001	-1.252330e-007
1.050000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.329265e-001	-1.252330e-007
1.050000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.329265e-001	-1.252330e-007
1.050500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.807422e-001	-1.252330e-007
1.050500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.807423e-001	-1.252330e-007
1.051000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.266308e-001	-1.252330e-007
1.051000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.266309e-001	-1.252330e-007
1.051285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.517357e-001	-1.252330e-007
1.051571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.763682e-001	-1.252330e-007
1.051857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.005286e-001	-1.252330e-007
1.052142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.242168e-001	-1.252330e-007
1.052428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.474328e-001	-1.252330e-007
1.052714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.701767e-001	-1.252330e-007
1.053000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.924484e-001	-1.252330e-007
1.053000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.924484e-001	-1.252330e-007
1.053142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.855645e-001	-1.252330e-007
1.053285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.787472e-001	-1.252330e-007
1.053428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.719963e-001	-1.252330e-007
1.053571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.653120e-001	-1.252330e-007
1.053714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.586941e-001	-1.252330e-007
1.053857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.521427e-001	-1.252330e-007
1.054000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.456578e-001	-1.252330e-007
1.054000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.456578e-001	-1.252330e-007
1.055000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.025627e-001	-1.252330e-007
1.055000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.025627e-001	-1.252330e-007
1.055357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.882052e-001	-1.252330e-007
1.055714286428572e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.741835e-001	-1.252330e-007
1.056071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.604976e-001	-1.252330e-007
1.056428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.471474e-001	-1.252330e-007
1.056785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.341330e-001	-1.252330e-007
1.057142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.214544e-001	-1.252330e-007
1.057500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.091116e-001	-1.252330e-007
1.057500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.091115e-001	-1.252330e-007
1.058000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.926244e-001	-1.252330e-007
1.058000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.926243e-001	-1.252330e-007
1.058285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.836046e-001	-1.252330e-007
1.058571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.747545e-001	-1.252330e-007
1.058857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.660740e-001	-1.252330e-007
1.059142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.575632e-001	-1.252330e-007
1.059428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.492220e-001	-1.252330e-007
1.059714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.410505e-001	-1.252330e-007
1.060000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.330486e-001	-1.252330e-007
1.060000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.330486e-001	-1.252330e-007
1.060500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.808594e-001	-1.252330e-007
1.060500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.808595e-001	-1.252330e-007
1.061000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.267433e-001	-1.252330e-007
1.061000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.267434e-001	-1.252330e-007
1.061285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.518456e-001	-1.252330e-007
1.061571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.764756e-001	-1.252330e-007
1.061857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.006335e-001	-1.252330e-007
1.062142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.243193e-001	-1.252330e-007
1.062428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.475329e-001	-1.252330e-007
1.062714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.702744e-001	-1.252330e-007
1.063000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.925437e-001	-1.252330e-007
1.063000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.925437e-001	-1.252330e-007
1.063142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.856588e-001	-1.252330e-007
1.063285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.788404e-001	-1.252330e-007
1.063428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.720885e-001	-1.252330e-007
1.063571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.654030e-001	-1.252330e-007
1.063714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.587841e-001	-1.252330e-007
1.063857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.522316e-001	-1.252330e-007
1.064000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.457457e-001	-1.252330e-007
1.064000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.457456e-001	-1.252330e-007
1.065000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.026436e-001	-1.252330e-007
1.065000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.026436e-001	-1.252330e-007
1.065357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.882839e-001	-1.252330e-007
1.065714286428571e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.742599e-001	-1.252330e-007
1.066071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.605717e-001	-1.252330e-007
1.066428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.472194e-001	-1.252330e-007
1.066785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.342029e-001	-1.252330e-007
1.067142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.215223e-001	-1.252330e-007
1.067500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.091775e-001	-1.252330e-007
1.067500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.091774e-001	-1.252330e-007
1.068000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.926876e-001	-1.252330e-007
1.068000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.926876e-001	-1.252330e-007
1.068285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.836663e-001	-1.252330e-007
1.068571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.748148e-001	-1.252330e-007
1.068857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.661329e-001	-1.252330e-007
1.069142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.576207e-001	-1.252330e-007
1.069428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.492782e-001	-1.252330e-007
1.069714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.411054e-001	-1.252330e-007
1.070000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331022e-001	-1.252330e-007
1.070000001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.331023e-001	-1.252330e-007
1.070500001000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.809109e-001	-1.252330e-007
1.070500002000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.809110e-001	-1.252330e-007
1.071000000000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.267927e-001	-1.252330e-007
1.071000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.267928e-001	-1.252330e-007
1.071285715285714e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.518938e-001	-1.252330e-007
1.071571429571429e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	4.765228e-001	-1.252330e-007
1.071857143857143e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.006796e-001	-1.252330e-007
1.072142858142857e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.243643e-001	-1.252330e-007
1.072428572428571e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.475768e-001	-1.252330e-007
1.072714286714286e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.703173e-001	-1.252330e-007
1.073000001000000e+000	2.500000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.925856e-001	-1.252330e-007
1.073000002000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.925856e-001	-1.252330e-007
1.073142859000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.857002e-001	-1.252330e-007
1.073285716000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.788813e-001	-1.252330e-007
1.073428573000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.721289e-001	-1.252330e-007
1.073571430000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.654430e-001	-1.252330e-007
1.073714287000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.588236e-001	-1.252330e-007
1.073857144000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.522707e-001	-1.252330e-007
1.074000001000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	0.000000e+000	5.457843e-001	-1.252330e-007
1.074000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.457842e-001	-1.252330e-007
1.075000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.026792e-001	-1.252330e-007
1.075000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	5.026792e-001	-1.252330e-007
1.075357143714286e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.883184e-001	-1.252330e-007
1.075714286428571e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.742934e-001	-1.252330e-007
1.076071429142857e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.606043e-001	-1.252330e-007
1.076428571857143e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.472511e-001	-1.252330e-007
1.076785714571429e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.342336e-001	-1.252330e-007
1.077142857285714e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.215521e-001	-1.252330e-007
1.077500000000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	0.000000e+000	4.092064e-001	-1.252330e-007
1.077500001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	4.092063e-001	-1.252330e-007
1.078000001000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	2.500000e+000	3.927154e-001	-1.252330e-007
1.078000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.927153e-001	-1.252330e-007
1.078285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.836935e-001	-1.252330e-007
1.078571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.748413e-001	-1.252330e-007
1.078857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.661588e-001	-1.252330e-007
1.079142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.576460e-001	-1.252330e-007
1.079428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500000e+000	3.493029e-001	-1.252330e-007
