s,m,t
0.9999942,3.354096e-05,309.5469
0.9999946,3.354986e-05,309.5949
0.9999942,3.357942e-05,309.6429
0.9999939,3.360503e-05,309.6909
0.9999939,3.361371e-05,309.739
0.9999942,3.361174e-05,309.787
0.9999944,3.364347e-05,309.8351
0.9999937,3.365176e-05,309.8831
0.9999936,3.365908e-05,309.9312
0.999994,3.36882e-05,309.9792
0.9999933,3.371726e-05,310.0272
0.9999939,3.373205e-05,310.0751
0.9999939,3.375199e-05,310.1232
0.9999944,3.376402e-05,310.1712
0.9999937,3.3779e-05,310.2193
0.9999931,3.379444e-05,310.2674
0.9999942,3.384468e-05,310.3154
0.9999938,3.383692e-05,310.3634
0.9999938,3.385898e-05,310.4114
0.9999961,3.386758e-05,310.4594
0.9999945,3.390216e-05,310.5074
0.9999944,3.392267e-05,310.5555
0.9999944,3.394596e-05,310.6035
0.9999944,3.396032e-05,310.6516
0.999995,3.399311e-05,310.6995
0.9999945,3.40038e-05,310.7475
0.999995,3.402674e-05,310.7955
0.9999939,3.401472e-05,310.8435
0.9999942,3.402276e-05,310.8914
0.9999946,3.406238e-05,310.9395
0.9999944,3.407103e-05,310.9875
0.9999938,3.408214e-05,311.0356
0.9999949,3.411225e-05,311.0836
0.9999943,3.413827e-05,311.1316
0.9999951,3.416018e-05,311.1796
0.999995,3.417377e-05,311.2276
0.9999943,3.417451e-05,311.2755
0.9999937,3.419662e-05,311.3235
0.9999942,3.420834e-05,311.3716
0.999994,3.422304e-05,311.4197
0.9999952,3.424536e-05,311.4677
0.9999946,3.426691e-05,311.5157
0.9999942,3.426152e-05,311.5638
0.9999939,3.429111e-05,311.6117
0.9999948,3.433029e-05,311.6597
0.9999946,3.433906e-05,311.7077
0.9999934,3.434438e-05,311.7557
0.9999933,3.437441e-05,311.8038
0.9999937,3.438052e-05,311.8518
0.999994,3.440167e-05,311.8999
0.9999937,3.443281e-05,311.9479
0.9999946,3.444493e-05,311.9958
0.9999944,3.447662e-05,312.0438
0.9999939,3.447391e-05,312.0918
0.9999955,3.450429e-05,312.1398
0.9999942,3.452222e-05,312.1879
0.999994,3.454617e-05,312.2359
0.999994,3.455543e-05,312.2839
0.9999937,3.45671e-05,312.3319
0.999994,3.459791e-05,312.3799
0.9999943,3.461189e-05,312.4278
0.9999927,3.465737e-05,312.4759
0.9999943,3.466124e-05,312.5239
0.9999942,3.466064e-05,312.5719
0.9999943,3.466901e-05,312.62
0.9999936,3.46906e-05,312.668
0.9999937,3.470336e-05,312.7161
0.9999939,3.472897e-05,312.7641
0.9999937,3.475488e-05,312.8121
0.9999937,3.475881e-05,312.86
0.9999938,3.480591e-05,312.9081
0.9999931,3.481386e-05,312.9561
0.999994,3.48076e-05,313.0042
0.9999928,3.483894e-05,313.0522
0.9999934,3.485266e-05,313.1002
0.9999935,3.487305e-05,313.1483
0.9999942,3.489418e-05,313.1963
0.9999932,3.491065e-05,313.2442
0.9999932,3.493483e-05,313.2923
0.9999938,3.494728e-05,313.3403
0.9999938,3.495632e-05,313.3883
0.9999932,3.496049e-05,313.4364
0.9999939,3.498638e-05,313.4844
0.9999937,3.497639e-05,313.5325
0.9999931,3.501165e-05,313.5805
0.999993,3.503263e-05,313.6285
0.9999938,3.504971e-05,313.6765
0.9999938,3.507923e-05,313.7245
0.9999938,3.510479e-05,313.7725
0.9999934,3.512759e-05,313.8206
0.9999937,3.513896e-05,313.8687
0.9999933,3.515138e-05,313.9167
0.9999933,3.516445e-05,313.9647
0.999994,3.517707e-05,314.0127
0.9999938,3.518954e-05,314.0607
0.9999936,3.521468e-05,314.1086
0.9999936,3.523902e-05,314.1566
0.9999936,3.52388e-05,314.2047
0.9999939,3.526284e-05,314.2527
0.999994,3.53025e-05,314.3008
0.9999933,3.531622e-05,314.3488
0.9999931,3.534044e-05,314.3967
0.9999949,3.534034e-05,314.4448
0.9999934,3.536397e-05,314.4928
0.9999927,3.536977e-05,314.5408
0.9999929,3.540033e-05,314.5889
0.9999927,3.541527e-05,314.6369
0.9999939,3.54174e-05,314.685
0.9999942,3.543997e-05,314.733
0.9999939,3.546676e-05,314.781
0.9999939,3.549713e-05,314.829
0.9999931,3.549371e-05,314.877
0.9999931,3.552435e-05,314.925
0.9999942,3.553806e-05,314.973
0.9999928,3.555015e-05,315.0211
0.9999934,3.556825e-05,315.0692
0.9999936,3.558151e-05,315.1172
0.9999936,3.5599e-05,315.1652
0.9999933,3.563178e-05,315.2132
0.999994,3.564868e-05,315.2612
0.9999942,3.566658e-05,315.3092
0.9999936,3.569753e-05,315.3573
0.9999938,3.571251e-05,315.4053
0.9999951,3.571226e-05,315.4533
0.9999938,3.573741e-05,315.5014
0.9999934,3.575824e-05,315.5494
0.999993,3.576915e-05,315.5973
0.9999943,3.580644e-05,315.6453
0.9999933,3.58208e-05,315.6934
0.9999944,3.583493e-05,315.7414
0.9999933,3.585768e-05,315.7895
0.9999932,3.586988e-05,315.8375
0.9999932,3.587303e-05,315.8856
0.9999934,3.591155e-05,315.9336
0.9999947,3.591075e-05,315.9816
0.9999936,3.594232e-05,316.0296
0.9999937,3.59573e-05,316.0776
0.9999938,3.599962e-05,316.1257
0.9999932,3.600325e-05,316.1737
0.9999932,3.600572e-05,316.2218
0.9999937,3.60114e-05,316.2698
0.9999934,3.604066e-05,316.3178
0.9999928,3.605825e-05,316.3658
0.9999927,3.608117e-05,316.4138
0.9999928,3.607819e-05,316.4618
0.9999932,3.608894e-05,316.5098
0.9999933,3.612841e-05,316.5579
0.9999928,3.615508e-05,316.6059
0.9999938,3.617447e-05,316.6539
0.9999936,3.616738e-05,316.702
0.999993,3.617984e-05,316.75
0.9999928,3.620603e-05,316.798
0.9999924,3.625628e-05,316.846
0.9999938,3.626027e-05,316.894
0.9999931,3.628461e-05,316.9421
0.9999926,3.630123e-05,316.9901
0.9999934,3.631083e-05,317.0381
0.9999937,3.632328e-05,317.0862
0.999994,3.634455e-05,317.1342
0.9999934,3.63656e-05,317.1822
0.9999937,3.636691e-05,317.2302
0.9999939,3.639965e-05,317.2781
0.9999944,3.641046e-05,317.3261
0.9999934,3.64338e-05,317.3742
0.9999936,3.645826e-05,317.4222
0.9999946,3.646941e-05,317.4703
0.9999944,3.649173e-05,317.5183
0.9999933,3.651824e-05,317.5662
0.9999931,3.653024e-05,317.6142
0.9999938,3.654995e-05,317.6622
0.9999943,3.657559e-05,317.7103
0.9999933,3.658091e-05,317.7583
0.9999943,3.660234e-05,317.8063
0.9999945,3.661044e-05,317.8544
0.9999936,3.664069e-05,317.9024
0.9999931,3.663126e-05,317.9504
0.9999938,3.667675e-05,317.9984
0.9999944,3.668623e-05,318.0464
0.9999938,3.669295e-05,318.0944
0.9999942,3.671491e-05,318.1424
0.9999942,3.673774e-05,318.1905
0.9999942,3.674462e-05,318.2386
0.9999949,3.677712e-05,318.2866
0.9999945,3.679093e-05,318.3346
0.999995,3.680151e-05,318.3826
0.999995,3.682169e-05,318.4306
0.9999951,3.684259e-05,318.4786
0.9999948,3.685944e-05,318.5266
0.9999943,3.687312e-05,318.5747
0.9999937,3.686785e-05,318.6227
0.9999942,3.688827e-05,318.6708
0.9999949,3.690728e-05,318.7188
0.9999942,3.692027e-05,318.7669
0.9999944,3.693664e-05,318.8149
0.9999939,3.695567e-05,318.8629
0.999994,3.698198e-05,318.9108
0.999996,3.699683e-05,318.9588
0.9999949,3.701619e-05,319.0068
0.9999945,3.70358e-05,319.0549
0.9999945,3.704882e-05,319.1029
0.9999937,3.708257e-05,319.151
0.999994,3.709362e-05,319.199
0.9999943,3.711849e-05,319.2469
0.9999933,3.712102e-05,319.2949
0.9999933,3.714409e-05,319.3429
0.9999936,3.715097e-05,319.3908
0.9999944,3.717764e-05,319.4389
0.9999938,3.721138e-05,319.4869
0.9999944,3.722682e-05,319.535
0.9999942,3.722637e-05,319.583
0.9999948,3.724438e-05,319.631
0.9999943,3.725423e-05,319.6789
0.9999945,3.729057e-05,319.7269
0.9999946,3.729226e-05,319.7749
0.9999951,3.730576e-05,319.8229
0.9999939,3.733211e-05,319.871
0.9999928,3.73377e-05,319.919
0.999994,3.737267e-05,319.967
0.999994,3.73724e-05,320.0151
0.9999945,3.738829e-05,320.0631
0.9999939,3.740386e-05,320.1111
0.9999948,3.744549e-05,320.1591
0.9999932,3.746365e-05,320.2071
0.999995,3.746232e-05,320.2552
0.999994,3.748502e-05,320.3032
0.9999949,3.750527e-05,320.3513
0.9999942,3.753381e-05,320.3993
0.9999939,3.754875e-05,320.4473
0.9999948,3.754891e-05,320.4952
0.999995,3.755938e-05,320.5433
0.9999943,3.760805e-05,320.5913
0.9999949,3.76136e-05,320.6393
0.999994,3.762336e-05,320.6873
0.9999948,3.763754e-05,320.7354
0.9999945,3.764078e-05,320.7834
0.999995,3.766864e-05,320.8315
0.9999954,3.767795e-05,320.8795
0.9999945,3.769056e-05,320.9275
0.9999945,3.772157e-05,320.9755
0.9999946,3.77375e-05,321.0235
0.9999942,3.77494e-05,321.0715
0.9999943,3.776767e-05,321.1196
0.9999944,3.776492e-05,321.1677
0.9999945,3.779208e-05,321.2157
0.9999948,3.779214e-05,321.2638
0.9999954,3.78133e-05,321.3118
0.9999946,3.784511e-05,321.3598
0.9999951,3.786368e-05,321.4078
0.999995,3.787467e-05,321.4558
0.9999944,3.789298e-05,321.5038
0.9999955,3.791051e-05,321.5519
0.9999948,3.793451e-05,321.6
0.999995,3.794039e-05,321.648
0.999995,3.796397e-05,321.696
0.999994,3.799039e-05,321.744
0.9999946,3.799911e-05,321.792
0.9999945,3.8041e-05,321.8401
0.9999946,3.805014e-05,321.8881
0.9999942,3.806765e-05,321.9361
0.9999945,3.807857e-05,321.9842
0.9999951,3.810049e-05,322.0322
0.9999943,3.811856e-05,322.0802
0.9999949,3.814327e-05,322.1282
0.9999954,3.814853e-05,322.1762
0.9999952,3.8165e-05,322.2242
0.9999943,3.819993e-05,322.2723
0.9999945,3.819167e-05,322.3202
0.9999937,3.822744e-05,322.3683
0.9999948,3.824009e-05,322.4164
0.9999959,3.824432e-05,322.4644
0.9999949,3.82651e-05,322.5124
0.9999952,3.830577e-05,322.5604
0.9999942,3.829496e-05,322.6084
0.9999943,3.830179e-05,322.6564
0.9999942,3.832008e-05,322.7044
0.9999942,3.834547e-05,322.7524
0.999995,3.836041e-05,322.8004
0.9999944,3.837462e-05,322.8485
0.9999948,3.839603e-05,322.8965
0.9999954,3.839312e-05,322.9446
0.9999949,3.841438e-05,322.9926
0.9999948,3.842361e-05,323.0406
0.9999943,3.845452e-05,323.0886
0.9999942,3.847167e-05,323.1366
0.9999945,3.848941e-05,323.1846
0.9999948,3.852105e-05,323.2326
0.9999948,3.850581e-05,323.2807
0.9999939,3.853029e-05,323.3287
0.9999946,3.855854e-05,323.3767
0.9999944,3.856279e-05,323.4247
0.9999955,3.857007e-05,323.4727
0.9999944,3.858765e-05,323.5207
0.9999949,3.860564e-05,323.5687
0.9999952,3.864777e-05,323.6167
0.9999944,3.863726e-05,323.6647
0.9999942,3.865185e-05,323.7128
0.9999944,3.868453e-05,323.7608
0.9999948,3.869794e-05,323.8089
0.9999938,3.870477e-05,323.8569
0.9999945,3.873523e-05,323.9049
0.9999933,3.875849e-05,323.9529
0.9999951,3.877212e-05,324.0009
0.9999946,3.875984e-05,324.0489
0.9999955,3.878862e-05,324.0969
0.9999952,3.879719e-05,324.145
0.9999956,3.882534e-05,324.193
0.9999951,3.886042e-05,324.241
0.9999945,3.885897e-05,324.289
0.9999945,3.88861e-05,324.337
0.9999944,3.891162e-05,324.385
0.9999946,3.891945e-05,324.433
0.9999944,3.894056e-05,324.481
0.9999942,3.896768e-05,324.5291
0.9999944,3.896304e-05,324.5771
0.9999948,3.898644e-05,324.6252
0.9999938,3.901091e-05,324.6732
0.9999943,3.90337e-05,324.7212
0.999994,3.903332e-05,324.7692
0.9999946,3.906861e-05,324.8172
0.9999939,3.907851e-05,324.8652
0.999994,3.910089e-05,324.9132
0.9999939,3.910115e-05,324.9612
0.9999948,3.91014e-05,325.0093
0.9999944,3.914122e-05,325.0573
0.9999949,3.914772e-05,325.1053
0.9999951,3.916998e-05,325.1533
0.9999949,3.918478e-05,325.2013
0.9999949,3.920724e-05,325.2493
0.9999943,3.920813e-05,325.2973
0.9999948,3.921149e-05,325.3452
0.9999948,3.924721e-05,325.3933
0.9999942,3.926244e-05,325.4413
0.9999934,3.927818e-05,325.4894
0.9999937,3.929029e-05,325.5374
0.9999949,3.931507e-05,325.5854
0.999995,3.932451e-05,325.6334
0.999994,3.933464e-05,325.6814
0.9999939,3.935277e-05,325.7294
0.9999946,3.935116e-05,325.7773
0.999994,3.937517e-05,325.8254
0.9999945,3.941493e-05,325.8735
0.9999939,3.941932e-05,325.9215
0.9999949,3.944327e-05,325.9695
0.9999949,3.94664e-05,326.0175
0.9999945,3.948391e-05,326.0655
0.9999954,3.951509e-05,326.1135
0.9999939,3.950657e-05,326.1615
0.9999945,3.951507e-05,326.2095
0.9999943,3.952698e-05,326.2575
0.9999943,3.957215e-05,326.3056
0.9999944,3.958919e-05,326.3536
0.9999932,3.956184e-05,326.4016
0.9999947,3.958699e-05,326.4497
0.9999951,3.96086e-05,326.4977
0.9999949,3.963842e-05,326.5457
0.9999942,3.964686e-05,326.5936
0.9999933,3.965509e-05,326.6416
0.999994,3.969772e-05,326.6897
0.9999939,3.969723e-05,326.7377
0.999994,3.970667e-05,326.7858
0.9999937,3.972819e-05,326.8338
0.9999932,3.975582e-05,326.8818
0.9999932,3.978438e-05,326.9298
0.9999948,3.976687e-05,326.9778
0.9999934,3.980537e-05,327.0258
0.9999939,3.981428e-05,327.0738
0.9999932,3.984577e-05,327.1218
0.9999933,3.985895e-05,327.1699
0.999994,3.987654e-05,327.2179
0.9999937,3.990771e-05,327.2659
0.9999939,3.989977e-05,327.3139
0.9999936,3.992135e-05,327.3619
0.9999944,3.99339e-05,327.4099
0.9999951,3.992673e-05,327.4579
0.9999942,3.995998e-05,327.5059
0.999994,3.996975e-05,327.5539
0.9999943,4.000113e-05,327.602
0.9999938,4.00171e-05,327.65
0.9999944,4.003161e-05,327.6981
0.9999944,4.00478e-05,327.7461
0.9999943,4.005849e-05,327.7941
0.9999942,4.008178e-05,327.8421
0.999994,4.009555e-05,327.8901
0.9999937,4.010786e-05,327.9381
0.9999944,4.012588e-05,327.9861
0.9999939,4.014764e-05,328.0342
0.9999944,4.015309e-05,328.0823
0.9999944,4.017974e-05,328.1303
0.9999934,4.017998e-05,328.1783
0.9999945,4.020688e-05,328.2263
0.9999943,4.022865e-05,328.2743
0.9999943,4.024407e-05,328.3223
0.9999933,4.026032e-05,328.3703
0.9999942,4.02617e-05,328.4183
0.9999938,4.027217e-05,328.4663
0.9999937,4.030595e-05,328.5144
0.9999946,4.03094e-05,328.5624
0.9999948,4.032182e-05,328.6105
0.9999942,4.03278e-05,328.6585
0.9999945,4.035949e-05,328.7065
0.9999948,4.039042e-05,328.7545
0.9999937,4.03855e-05,328.8025
0.9999943,4.042708e-05,328.8506
0.9999943,4.041951e-05,328.8986
0.9999937,4.042382e-05,328.9466
0.9999936,4.045557e-05,328.9947
0.9999939,4.046949e-05,329.0427
0.9999943,4.04896e-05,329.0908
0.999994,4.048934e-05,329.1388
0.9999937,4.051453e-05,329.1867
0.9999933,4.053195e-05,329.2347
0.9999944,4.053063e-05,329.2827
0.9999943,4.058224e-05,329.3307
0.9999939,4.058388e-05,329.3788
0.9999937,4.059029e-05,329.4269
0.9999945,4.059976e-05,329.4749
0.9999939,4.061265e-05,329.523
0.9999939,4.061725e-05,329.571
0.9999944,4.065111e-05,329.619
0.9999938,4.064543e-05,329.667
0.9999938,4.067734e-05,329.715
0.9999939,4.068292e-05,329.763
0.9999936,4.070446e-05,329.811
0.9999946,4.07253e-05,329.8591
0.9999939,4.074776e-05,329.9071
0.9999952,4.077623e-05,329.9552
0.9999933,4.077358e-05,330.0032
0.9999939,4.078733e-05,330.0512
0.9999939,4.080144e-05,330.0992
0.999994,4.082259e-05,330.1472
0.8999756,3.780734e-05,330.1954
0.899976,3.858076e-05,330.2434
0.8999755,3.872807e-05,330.2914
0.8999768,3.878057e-05,330.3393
0.8999761,3.883323e-05,330.3873
0.8999767,3.887621e-05,330.4353
0.8999776,3.892072e-05,330.4832
0.8999766,3.894236e-05,330.5313
0.8999765,3.897431e-05,330.5793
0.8999767,3.899364e-05,330.6273
0.8999776,3.901427e-05,330.6752
0.8999771,3.903259e-05,330.7232
0.899977,3.905972e-05,330.7711
0.8999776,3.907063e-05,330.8191
0.8999771,3.909798e-05,330.8671
0.8999759,3.914102e-05,330.9151
0.8999776,3.913643e-05,330.963
0.899976,3.916117e-05,331.011
0.8999768,3.918025e-05,331.059
0.899977,3.91976e-05,331.1069
0.8999766,3.921408e-05,331.1549
0.8999763,3.923186e-05,331.2028
0.8999759,3.923784e-05,331.2508
0.8999768,3.924548e-05,331.2988
0.899976,3.92678e-05,331.3468
0.8999764,3.92896e-05,331.3948
0.8999761,3.930434e-05,331.4428
0.8999761,3.930972e-05,331.4907
0.8999761,3.930337e-05,331.5387
0.8999763,3.934164e-05,331.5867
0.8999758,3.934446e-05,331.6346
0.8999764,3.937788e-05,331.6826
0.8999767,3.938931e-05,331.7306
0.8999764,3.939412e-05,331.7787
0.8999767,3.941865e-05,331.8267
0.8999764,3.942784e-05,331.8747
0.8999759,3.946212e-05,331.9226
0.8999766,3.947627e-05,331.9706
0.899976,3.94685e-05,332.0185
0.8999766,3.949611e-05,332.0665
0.8999765,3.948803e-05,332.1144
0.8999765,3.952271e-05,332.1624
0.8999773,3.953783e-05,332.2104
0.8999763,3.954918e-05,332.2584
0.8999767,3.956243e-05,332.3064
0.8999766,3.957587e-05,332.3544
0.8999761,3.959092e-05,332.4024
0.8999766,3.959811e-05,332.4504
0.899976,3.961304e-05,332.4983
0.8999768,3.963506e-05,332.5463
0.899977,3.963279e-05,332.5942
0.8999767,3.965164e-05,332.6422
0.8999767,3.966263e-05,332.6901
0.8999767,3.966713e-05,332.7381
0.8999768,3.966931e-05,332.786
0.8999771,3.970957e-05,332.834
0.8999776,3.971967e-05,332.882
0.899977,3.970904e-05,332.93
0.8999776,3.972184e-05,332.978
0.8999771,3.974459e-05,333.026
0.8999766,3.974697e-05,333.074
0.899977,3.975085e-05,333.1219
0.8999761,3.978561e-05,333.1699
0.899977,3.978786e-05,333.2178
0.8999763,3.978965e-05,333.2658
0.8999764,3.981083e-05,333.3138
0.8999767,3.981924e-05,333.3617
0.8999761,3.982752e-05,333.4097
0.8999761,3.984115e-05,333.4577
0.8999774,3.98537e-05,333.5057
0.8999768,3.987626e-05,333.5537
0.8999768,3.986624e-05,333.6017
0.899977,3.989584e-05,333.6496
0.8999773,3.990035e-05,333.6976
0.8999772,3.992332e-05,333.7455
0.8999774,3.993851e-05,333.7935
0.8999771,3.995968e-05,333.8414
0.899978,3.996887e-05,333.8894
0.8999764,3.997784e-05,333.9374
0.8999766,3.999288e-05,333.9854
0.8999766,4.000738e-05,334.0334
0.8999766,3.999652e-05,334.0814
0.8999764,4.001976e-05,334.1294
0.8999757,4.002623e-05,334.1774
0.8999758,4.003704e-05,334.2254
0.8999759,4.005392e-05,334.2734
0.899977,4.006302e-05,334.3213
0.8999761,4.005168e-05,334.3693
0.8999767,4.005596e-05,334.4172
0.899976,4.008769e-05,334.4652
0.8999768,4.008867e-05,334.5131
0.8999766,4.008353e-05,334.5611
0.8999767,4.010913e-05,334.609
0.8999776,4.011907e-05,334.6569
0.899977,4.014499e-05,334.7049
0.8999768,4.013099e-05,334.7529
0.8999766,4.012521e-05,334.8009
0.8999765,4.013723e-05,334.8489
0.8999764,4.015319e-05,334.8969
0.8999771,4.018546e-05,334.9448
0.8999763,4.016981e-05,334.9928
0.8999772,4.020379e-05,335.0408
0.8999769,4.020212e-05,335.0888
0.8999766,4.021956e-05,335.1367
0.8999763,4.022765e-05,335.1846
0.8999763,4.022829e-05,335.2325
0.8999774,4.024398e-05,335.2805
0.8999766,4.025795e-05,335.3285
0.8999764,4.026234e-05,335.3764
0.8999766,4.027078e-05,335.4244
0.8999774,4.028893e-05,335.4724
0.8999767,4.029403e-05,335.5204
0.8999774,4.030624e-05,335.5684
0.8999771,4.03197e-05,335.6164
0.8999764,4.031883e-05,335.6644
0.8999783,4.0316e-05,335.7124
0.8999777,4.033793e-05,335.7604
0.8999771,4.034799e-05,335.8084
0.8999776,4.035137e-05,335.8563
0.8999771,4.036658e-05,335.9043
0.8999767,4.037069e-05,335.9522
0.8999771,4.040719e-05,336.0002
0.8999776,4.039214e-05,336.0481
0.899977,4.039019e-05,336.0961
0.8999771,4.039793e-05,336.144
0.899977,4.043446e-05,336.1921
0.8999768,4.043373e-05,336.2401
0.8999774,4.043116e-05,336.2881
0.899977,4.045059e-05,336.3361
0.8999776,4.046609e-05,336.3841
0.8999763,4.04779e-05,336.4321
0.8999771,4.048589e-05,336.4801
0.8999773,4.046869e-05,336.528
0.8999767,4.049274e-05,336.576
0.8999764,4.049555e-05,336.624
0.8999768,4.050286e-05,336.6719
0.8999773,4.048882e-05,336.7199
0.8999775,4.051276e-05,336.7678
0.899977,4.053089e-05,336.8158
0.899977,4.055289e-05,336.8638
0.8999774,4.055991e-05,336.9118
0.8999788,4.055919e-05,336.9597
0.899977,4.056449e-05,337.0077
0.8999774,4.059099e-05,337.0557
0.8999768,4.060895e-05,337.1037
0.899977,4.059208e-05,337.1517
0.8999773,4.061842e-05,337.1997
0.899977,4.063128e-05,337.2477
0.8999774,4.061416e-05,337.2957
0.8999772,4.064319e-05,337.3436
0.8999767,4.064485e-05,337.3916
0.8999774,4.06636e-05,337.4396
0.8999765,4.064099e-05,337.4875
0.8999763,4.066074e-05,337.5355
0.8999766,4.066897e-05,337.5834
0.8999765,4.068215e-05,337.6313
0.8999765,4.070235e-05,337.6792
0.8999763,4.068036e-05,337.7271
0.8999769,4.069661e-05,337.7751
0.8999771,4.071124e-05,337.823
0.8999768,4.070989e-05,337.871
0.8999777,4.071159e-05,337.919
0.8999768,4.072832e-05,337.967
0.899977,4.072888e-05,338.015
0.8999771,4.073558e-05,338.063
0.8999773,4.076941e-05,338.111
0.8999776,4.078853e-05,338.1589
0.8999777,4.078981e-05,338.2069
0.8999771,4.079373e-05,338.2548
0.8999777,4.080075e-05,338.3028
0.8999775,4.07971e-05,338.3507
0.8999777,4.081715e-05,338.3987
0.899977,4.081022e-05,338.4466
0.8999782,4.084195e-05,338.4946
0.8999774,4.084585e-05,338.5425
0.8999773,4.084862e-05,338.5904
0.8999776,4.084491e-05,338.6384
0.899978,4.085126e-05,338.6864
0.8999773,4.086438e-05,338.7344
0.8999772,4.086201e-05,338.7824
0.8999774,4.087868e-05,338.8304
0.8999784,4.090053e-05,338.8784
0.8999781,4.092282e-05,338.9264
0.899978,4.091371e-05,338.9744
0.8999777,4.092603e-05,339.0224
0.8999774,4.094858e-05,339.0703
0.8999778,4.092575e-05,339.1183
0.8999779,4.095314e-05,339.1662
0.899978,4.094173e-05,339.2142
0.8999772,4.095382e-05,339.2621
0.8999771,4.09625e-05,339.3101
0.8999776,4.097276e-05,339.358
0.8999775,4.097563e-05,339.4059
0.8999788,4.097894e-05,339.4539
0.8999779,4.099373e-05,339.5019
0.8999774,4.098858e-05,339.5498
0.8999771,4.099528e-05,339.5978
0.8999771,4.100234e-05,339.6457
0.8999774,4.100431e-05,339.6937
0.8999773,4.102896e-05,339.7418
0.8999779,4.103344e-05,339.7898
0.8999773,4.103244e-05,339.8378
0.8999767,4.10414e-05,339.8858
0.8999756,4.105427e-05,339.9338
0.8999779,4.106062e-05,339.9818
0.8999773,4.107971e-05,340.0298
0.8999771,4.107472e-05,340.0778
0.8999776,4.109243e-05,340.1257
0.8999771,4.107994e-05,340.1737
0.8999772,4.111583e-05,340.2217
0.8999768,4.110417e-05,340.2696
0.8999768,4.111051e-05,340.3175
0.8999766,4.110346e-05,340.3655
0.8999768,4.112819e-05,340.4135
0.8999767,4.113642e-05,340.4614
0.8999768,4.115931e-05,340.5094
0.8999766,4.115383e-05,340.5574
0.8999768,4.114307e-05,340.6053
0.8999779,4.117376e-05,340.6533
0.899977,4.117007e-05,340.7013
0.8999763,4.119644e-05,340.7493
0.8999771,4.121828e-05,340.7973
0.8999771,4.121099e-05,340.8453
0.8999774,4.12203e-05,340.8933
0.8999765,4.122807e-05,340.9412
0.8999771,4.123123e-05,340.9892
0.8999763,4.123836e-05,341.0371
0.8999767,4.122586e-05,341.0851
0.899977,4.124397e-05,341.1331
0.8999777,4.124674e-05,341.181
0.8999775,4.127328e-05,341.229
0.8999771,4.125796e-05,341.2769
0.8999774,4.127778e-05,341.3248
0.8999767,4.128252e-05,341.3728
0.8999771,4.129044e-05,341.4207
0.8999773,4.129589e-05,341.4687
0.8999774,4.129893e-05,341.5166
0.8999774,4.131062e-05,341.5647
0.8999765,4.129264e-05,341.6126
0.8999765,4.131735e-05,341.6606
0.8999774,4.133694e-05,341.7086
0.899977,4.133432e-05,341.7567
0.8999773,4.134154e-05,341.8047
0.8999766,4.132961e-05,341.8527
0.8999767,4.135375e-05,341.9007
0.8999776,4.136532e-05,341.9487
0.8999764,4.136589e-05,341.9967
0.8999761,4.14029e-05,342.0446
0.8999766,4.137715e-05,342.0926
0.8999776,4.137601e-05,342.1406
0.8999777,4.139984e-05,342.1885
0.8999769,4.140918e-05,342.2365
0.8999771,4.140371e-05,342.2844
0.8999775,4.14156e-05,342.3323
0.899977,4.142851e-05,342.3803
0.8999766,4.142879e-05,342.4282
0.899977,4.143558e-05,342.4762
0.8999765,4.14352e-05,342.5242
0.8999764,4.145117e-05,342.5721
0.8999771,4.145965e-05,342.6201
0.8999771,4.146657e-05,342.6681
0.8999763,4.146892e-05,342.7161
0.8999772,4.147957e-05,342.7641
0.8999767,4.148013e-05,342.8121
0.8999765,4.149036e-05,342.8601
0.8999768,4.151026e-05,342.9081
0.8999764,4.152004e-05,342.9561
0.8999763,4.152396e-05,343.0041
0.8999761,4.154253e-05,343.052
0.8999768,4.155075e-05,343.0999
0.8999768,4.156241e-05,343.1479
0.8999763,4.15439e-05,343.1958
0.8999761,4.15686e-05,343.2438
0.8999767,4.158439e-05,343.2918
0.8999771,4.158443e-05,343.3397
0.8999773,4.158517e-05,343.3877
0.8999764,4.160549e-05,343.4356
0.8999783,4.161044e-05,343.4837
0.8999772,4.160212e-05,343.5316
0.8999772,4.161799e-05,343.5796
0.899977,4.160976e-05,343.6276
0.8999769,4.161611e-05,343.6757
0.8999775,4.163328e-05,343.7237
0.8999773,4.163347e-05,343.7717
0.899977,4.163351e-05,343.8197
0.8999776,4.163553e-05,343.8677
0.8999783,4.164508e-05,343.9157
0.899979,4.164821e-05,343.9637
0.8999773,4.166128e-05,344.0117
0.8999766,4.168516e-05,344.0597
0.899977,4.167375e-05,344.1077
0.8999768,4.167816e-05,344.1556
0.8999771,4.169233e-05,344.2036
0.8999773,4.169186e-05,344.2516
0.8999779,4.171637e-05,344.2995
0.8999777,4.173001e-05,344.3475
0.8999774,4.17413e-05,344.3954
0.8999761,4.175153e-05,344.4434
0.8999791,4.175494e-05,344.4914
0.8999779,4.173373e-05,344.5393
0.8999774,4.173914e-05,344.5873
0.8999777,4.176388e-05,344.6353
0.8999768,4.176701e-05,344.6833
0.8999768,4.177653e-05,344.7313
0.8999767,4.17758e-05,344.7793
0.8999777,4.179547e-05,344.8273
0.8999766,4.178972e-05,344.8753
0.8999773,4.179367e-05,344.9233
0.8999768,4.18089e-05,344.9713
0.899977,4.181558e-05,345.0193
0.8999777,4.182444e-05,345.0672
0.8999774,4.183199e-05,345.1152
0.8999766,4.183359e-05,345.1631
0.8999774,4.183323e-05,345.2111
