s,m,t
0.3567313,2.895232e-07,2403.6057
0.3568634,2.89759e-07,2403.7031
0.3569964,2.900067e-07,2403.8008
0.3570955,2.901749e-07,2403.8982
0.3571923,2.903243e-07,2403.9956
0.3573601,2.907102e-07,2404.093
0.3574581,2.908756e-07,2404.1907
0.3575929,2.91125e-07,2404.288
0.3576906,2.913059e-07,2404.3855
0.3577906,2.914329e-07,2404.483
0.3579566,2.917968e-07,2404.5806
0.358057,2.919607e-07,2404.678
0.3581767,2.921853e-07,2404.7754
0.3582766,2.923675e-07,2404.8728
0.3583751,2.925304e-07,2404.9705
0.3585415,2.929077e-07,2405.0679
0.3586406,2.930061e-07,2405.1653
0.358772,2.932798e-07,2405.2627
0.3589054,2.935552e-07,2405.3604
0.3590055,2.937114e-07,2405.4578
0.3591384,2.939956e-07,2405.5552
0.3592349,2.94143e-07,2405.6526
0.3594005,2.945297e-07,2405.75
0.3594998,2.946717e-07,2405.8477
0.3596007,2.947963e-07,2405.945
0.3597341,2.950885e-07,2406.0425
0.3598313,2.952301e-07,2406.14
0.3599984,2.956051e-07,2406.2375
0.3600972,2.957752e-07,2406.335
0.3601977,2.95937e-07,2406.4324
0.3603283,2.962115e-07,2406.5298
0.3604268,2.963572e-07,2406.6274
0.3605927,2.967082e-07,2406.7249
0.3606922,2.968702e-07,2406.8223
0.3607928,2.970362e-07,2406.9197
0.3609243,2.972917e-07,2407.0173
0.3610575,2.97569e-07,2407.1147
0.3611911,2.978278e-07,2407.2122
0.3612902,2.979795e-07,2407.3096
0.3613872,2.981387e-07,2407.407
0.3615532,2.984979e-07,2407.5046
0.3616522,2.986463e-07,2407.602
0.3617857,2.989246e-07,2407.6995
0.3618838,2.990646e-07,2407.7969
0.3619846,2.992527e-07,2407.8943
0.3621504,2.996047e-07,2407.992
0.3622507,2.997619e-07,2408.0894
0.3623857,3.000481e-07,2408.1868
0.3624832,3.001897e-07,2408.2842
0.3625824,3.003585e-07,2408.3818
0.3627472,3.007139e-07,2408.4792
0.3628479,3.008688e-07,2408.5767
0.3629795,3.011229e-07,2408.674
0.3630784,3.012934e-07,2408.7717
0.3632119,3.015592e-07,2408.8691
0.3633444,3.018148e-07,2408.9666
0.3634436,3.019823e-07,2409.064
0.3636073,3.023264e-07,2409.1616
0.3637079,3.024763e-07,2409.259
0.3638052,3.026491e-07,2409.3564
0.3639392,3.028946e-07,2409.4539
0.3640389,3.03082e-07,2409.5515
0.3642045,3.034314e-07,2409.649
0.3643036,3.036039e-07,2409.7463
0.3644043,3.037485e-07,2409.8438
0.3645341,3.04008e-07,2409.9414
0.3646339,3.041848e-07,2410.0388
0.3647985,3.045243e-07,2410.1362
0.3648994,3.046941e-07,2410.2336
0.3649988,3.048522e-07,2410.331
0.3651303,3.051249e-07,2410.4287
0.3652637,3.053713e-07,2410.5261
0.3653954,3.05652e-07,2410.6235
0.3654961,3.057932e-07,2410.721
0.3655934,3.059362e-07,2410.8186
0.3657593,3.063108e-07,2410.916
0.3658574,3.06465e-07,2411.0134
0.3659907,3.067215e-07,2411.1108
0.3660912,3.069024e-07,2411.2085
0.3661898,3.070385e-07,2411.306
0.3663571,3.074194e-07,2411.4033
0.3664552,3.07562e-07,2411.5007
0.3665903,3.078064e-07,2411.5984
0.3666761,3.079587e-07,2411.6958
0.3667744,3.081077e-07,2411.7932
0.3669405,3.084762e-07,2411.8906
0.3670391,3.086359e-07,2411.988
0.3671717,3.08861e-07,2412.0857
0.3672717,3.090497e-07,2412.183
0.3674053,3.093067e-07,2412.2805
0.367538,3.095708e-07,2412.378
0.3676372,3.097211e-07,2412.4756
0.3678006,3.100731e-07,2412.573
0.3678993,3.102303e-07,2412.6704
0.3679986,3.103935e-07,2412.7678
0.3681321,3.106708e-07,2412.8655
0.3682305,3.108009e-07,2412.963
0.3683975,3.111698e-07,2413.0603
0.3684963,3.113182e-07,2413.1577
0.3685976,3.114888e-07,2413.2551
0.368729,3.117426e-07,2413.3528
0.3688262,3.118836e-07,2413.4502
0.3689931,3.122658e-07,2413.5476
0.369091,3.123874e-07,2413.645
0.3691919,3.125669e-07,2413.7427
0.3693239,3.128111e-07,2413.84
0.3694564,3.130799e-07,2413.9375
0.3695891,3.133343e-07,2414.035
0.369689,3.134814e-07,2414.1323
0.369788,3.136472e-07,2414.23
0.3699519,3.139927e-07,2414.3274
0.370053,3.141512e-07,2414.4248
0.370185,3.144099e-07,2414.5222
0.3702847,3.145612e-07,2414.6199
0.3703835,3.147331e-07,2414.7173
0.3705505,3.150861e-07,2414.8147
0.3706499,3.152307e-07,2414.912
0.3707838,3.154964e-07,2415.0098
0.3708797,3.156376e-07,2415.1072
0.3709797,3.158077e-07,2415.2046
0.371143,3.161523e-07,2415.302
0.3712438,3.163181e-07,2415.3997
0.3713762,3.165715e-07,2415.497
0.3714745,3.167119e-07,2415.5945
0.3716078,3.169812e-07,2415.692
0.3717405,3.172296e-07,2415.7893
0.3718411,3.173973e-07,2415.887
0.3720034,3.177668e-07,2415.9844
0.3721032,3.178971e-07,2416.0818
0.3722023,3.180457e-07,2416.1792
0.3723354,3.182881e-07,2416.2769
0.3724364,3.184548e-07,2416.3743
0.3726004,3.18802e-07,2416.4717
0.3727006,3.189658e-07,2416.569
0.3727995,3.191373e-07,2416.6667
0.3729339,3.194104e-07,2416.7642
0.3730297,3.19502e-07,2416.8616
0.3731958,3.19868e-07,2416.959
0.373295,3.20024e-07,2417.0566
0.3733941,3.201668e-07,2417.154
0.373527,3.20424e-07,2417.2515
0.3736596,3.206815e-07,2417.3489
0.3737926,3.209315e-07,2417.4463
0.3738929,3.210646e-07,2417.544
0.3739923,3.212169e-07,2417.6414
0.3741558,3.21598e-07,2417.7388
0.374255,3.217428e-07,2417.8362
0.3743862,3.219818e-07,2417.9338
0.3744878,3.221551e-07,2418.0312
0.3745857,3.222848e-07,2418.1287
0.3747526,3.226736e-07,2418.226
0.3748518,3.228297e-07,2418.3237
0.3749851,3.230511e-07,2418.4211
0.3750737,3.231791e-07,2418.5186
0.3751713,3.233126e-07,2418.616
0.3753382,3.236839e-07,2418.7136
0.3754354,3.23815e-07,2418.811
0.3755693,3.240827e-07,2418.9084
0.3756679,3.242325e-07,2419.0059
0.3758004,3.245015e-07,2419.1035
0.3759328,3.247481e-07,2419.201
0.3760324,3.248762e-07,2419.2983
0.3761962,3.252395e-07,2419.396
0.3762951,3.253706e-07,2419.4934
0.3763959,3.255325e-07,2419.5908
0.3765284,3.257832e-07,2419.6882
0.3766279,3.259101e-07,2419.7856
0.3767934,3.262679e-07,2419.8833
0.3768921,3.264347e-07,2419.9807
0.376992,3.265842e-07,2420.0781
0.3771261,3.268395e-07,2420.1755
0.3772224,3.269733e-07,2420.2732
0.3773881,3.273429e-07,2420.3706
0.3774871,3.274708e-07,2420.468
0.3775874,3.276437e-07,2420.5654
0.3777209,3.278903e-07,2420.663
0.3778529,3.281295e-07,2420.7605
0.3779857,3.283782e-07,2420.858
0.3780842,3.285057e-07,2420.9553
0.3781846,3.286656e-07,2421.053
0.3783479,3.290019e-07,2421.1504
0.3784479,3.291576e-07,2421.2478
0.3785806,3.294265e-07,2421.3455
0.3786798,3.29568e-07,2421.4429
0.3787811,3.297131e-07,2421.5403
0.3789449,3.300411e-07,2421.6377
0.379046,3.301942e-07,2421.7354
0.3791796,3.304361e-07,2421.8328
0.3792792,3.305842e-07,2421.9302
0.3793784,3.307682e-07,2422.0276
0.3795432,3.311076e-07,2422.125
0.3796427,3.312076e-07,2422.2227
0.379776,3.314934e-07,2422.32
0.3798748,3.316113e-07,2422.4175
0.3800065,3.318674e-07,2422.515
0.3801389,3.321051e-07,2422.6123
0.3802395,3.322591e-07,2422.71
0.3804034,3.326178e-07,2422.8074
0.3805034,3.327256e-07,2422.9048
0.3806024,3.32912e-07,2423.0022
0.3807341,3.331235e-07,2423.0999
0.3808339,3.332766e-07,2423.1973
0.3809995,3.336172e-07,2423.2947
0.3810994,3.337685e-07,2423.392
0.3811987,3.338992e-07,2423.4897
0.3813322,3.341478e-07,2423.5872
0.3814316,3.342785e-07,2423.6846
0.381594,3.346092e-07,2423.782
0.3816949,3.347699e-07,2423.8794
0.3817929,3.348945e-07,2423.977
0.3819268,3.351703e-07,2424.0745
0.3820258,3.353055e-07,2424.1719
0.3821916,3.356445e-07,2424.2693
0.3822913,3.358167e-07,2424.367
0.3823908,3.359329e-07,2424.4644
0.3825543,3.36291e-07,2424.5618
0.3826534,3.364036e-07,2424.6592
0.3827856,3.366334e-07,2424.7568
0.3828862,3.367834e-07,2424.8542
0.3829852,3.369281e-07,2424.9517
0.3831522,3.372943e-07,2425.049
0.3832511,3.374295e-07,2425.1465
0.3833834,3.376798e-07,2425.2441
0.383485,3.378141e-07,2425.3416
0.3835711,3.37905e-07,2425.439
0.3837358,3.382456e-07,2425.5364
0.3838347,3.383684e-07,2425.634
0.3839673,3.386209e-07,2425.7314
0.3840688,3.387662e-07,2425.8289
0.3842013,3.390109e-07,2425.9263
0.3843333,3.392532e-07,2426.024
0.3844326,3.393913e-07,2426.1213
0.3845979,3.39725e-07,2426.2188
0.3846945,3.398218e-07,2426.3162
0.384796,3.399861e-07,2426.4136
0.3849268,3.402163e-07,2426.5112
0.3850255,3.403564e-07,2426.6086
0.3851925,3.407274e-07,2426.706
0.3852915,3.408402e-07,2426.8035
0.3853929,3.409963e-07,2426.9011
0.3855256,3.412115e-07,2426.9985
0.3856257,3.413475e-07,2427.096
0.3857885,3.416795e-07,2427.1934
0.3858881,3.417896e-07,2427.291
0.385987,3.419533e-07,2427.3884
0.3861198,3.421719e-07,2427.4858
0.3862188,3.422899e-07,2427.5833
0.3863847,3.426769e-07,2427.6807
0.3864834,3.427666e-07,2427.7783
0.3865843,3.429174e-07,2427.8757
0.3867474,3.432366e-07,2427.9731
0.3868475,3.433748e-07,2428.0706
0.3869807,3.436128e-07,2428.1682
0.3870787,3.437636e-07,2428.2656
0.3871794,3.439153e-07,2428.363
0.3873447,3.44208e-07,2428.4604
0.387445,3.44352e-07,2428.5579
0.387578,3.445716e-07,2428.6555
0.3876775,3.446993e-07,2428.753
0.3877776,3.448471e-07,2428.8503
0.3879413,3.451794e-07,2428.9478
0.3880426,3.453474e-07,2429.0454
0.3881747,3.455164e-07,2429.1428
0.3882745,3.456719e-07,2429.2402
0.388405,3.458888e-07,2429.3376
0.3885386,3.461153e-07,2429.4353
0.3886378,3.462486e-07,2429.5327
0.3888049,3.4658e-07,2429.6301
0.3889021,3.467163e-07,2429.7275
0.389,3.4686e-07,2429.825
0.3891326,3.471041e-07,2429.9226
0.3892337,3.471827e-07,2430.02
0.3893985,3.475231e-07,2430.1174
0.3894986,3.476561e-07,2430.2148
0.3895977,3.477548e-07,2430.3125
0.3897305,3.480143e-07,2430.41
0.3898307,3.481463e-07,2430.5073
0.3899928,3.484429e-07,2430.6047
0.390093,3.485676e-07,2430.7021
0.3901912,3.487054e-07,2430.7998
0.3903242,3.489347e-07,2430.8972
0.3904249,3.490583e-07,2430.9946
0.3905892,3.493714e-07,2431.092
0.3906892,3.495129e-07,2431.1897
0.3907881,3.496245e-07,2431.287
0.3909546,3.499909e-07,2431.3845
0.3910511,3.500617e-07,2431.482
0.3911845,3.503022e-07,2431.5793
0.3912838,3.50425e-07,2431.677
0.3913838,3.505276e-07,2431.7744
0.3915498,3.50871e-07,2431.8718
0.3916483,3.509691e-07,2431.9692
0.3917818,3.512233e-07,2432.0667
0.3918827,3.513588e-07,2432.1643
0.3919823,3.514634e-07,2432.2617
0.3921351,3.517364e-07,2432.3591
0.3922336,3.518412e-07,2432.4565
0.3923652,3.520706e-07,2432.554
0.3924657,3.521864e-07,2432.6516
0.3925984,3.524134e-07,2432.749
0.392731,3.526331e-07,2432.8464
0.3928308,3.527432e-07,2432.9438
0.3929974,3.530798e-07,2433.0415
0.3930934,3.531677e-07,2433.139
0.3931928,3.532948e-07,2433.2363
0.3933263,3.535112e-07,2433.3337
0.3934246,3.536359e-07,2433.4314
0.3935917,3.539642e-07,2433.5288
0.3936906,3.540529e-07,2433.6262
0.3937903,3.541847e-07,2433.7236
0.393922,3.543952e-07,2433.8213
0.3940223,3.544995e-07,2433.9187
0.3941871,3.54832e-07,2434.016
0.3942852,3.54916e-07,2434.1135
0.3943859,3.550402e-07,2434.211
0.3945186,3.552506e-07,2434.3086
0.3946179,3.553638e-07,2434.406
0.3947835,3.556903e-07,2434.5034
0.3948819,3.557771e-07,2434.601
0.3949826,3.558992e-07,2434.6985
0.3951486,3.56205e-07,2434.796
0.3952454,3.562973e-07,2434.8933
0.3953784,3.565113e-07,2434.9907
0.3954774,3.566222e-07,2435.0884
0.3955778,3.56737e-07,2435.1858
0.3957428,3.570424e-07,2435.2832
0.3958433,3.571403e-07,2435.3806
0.3959758,3.57352e-07,2435.478
0.3960753,3.574582e-07,2435.5757
0.3961762,3.57552e-07,2435.673
0.3963422,3.578767e-07,2435.7705
0.3964415,3.57981e-07,2435.868
0.3965738,3.581807e-07,2435.9656
0.3966731,3.582826e-07,2436.063
0.3968056,3.584806e-07,2436.1604
0.3969379,3.586953e-07,2436.258
0.3970374,3.587841e-07,2436.3555
0.397204,3.590838e-07,2436.453
0.3973026,3.591759e-07,2436.5503
0.397401,3.592592e-07,2436.648
0.3975337,3.59496e-07,2436.7454
0.3976324,3.595807e-07,2436.8428
0.3977991,3.598864e-07,2436.9402
0.397897,3.599859e-07,2437.0376
0.3979965,3.600478e-07,2437.1353
0.3981301,3.602634e-07,2437.2327
0.3982305,3.60365e-07,2437.33
0.3983938,3.606594e-07,2437.4275
0.3984938,3.607622e-07,2437.5251
0.3985924,3.608342e-07,2437.6226
0.3987238,3.610317e-07,2437.72
0.3988248,3.61111e-07,2437.8174
0.3989889,3.614129e-07,2437.915
0.3990898,3.615014e-07,2438.0125
0.3991879,3.615831e-07,2438.1099
0.3993552,3.618951e-07,2438.2073
0.3994523,3.619533e-07,2438.305
0.3995836,3.621616e-07,2438.4023
0.3996852,3.622307e-07,2438.4998
0.3997835,3.623205e-07,2438.5972
0.3999512,3.626311e-07,2438.6946
0.400049,3.626812e-07,2438.7922
0.4001815,3.628826e-07,2438.8896
0.4002815,3.629596e-07,2438.987
0.4003811,3.63049e-07,2439.0845
0.4005345,3.632966e-07,2439.1821
0.4006334,3.633598e-07,2439.2795
0.4007656,3.635565e-07,2439.377
0.4008665,3.636182e-07,2439.4744
0.4009999,3.63822e-07,2439.572
0.4011314,3.639956e-07,2439.6694
0.4012301,3.640655e-07,2439.7668
0.4013965,3.643542e-07,2439.8643
0.4014962,3.644031e-07,2439.962
0.401593,3.644927e-07,2440.0593
0.4017256,3.646647e-07,2440.1567
0.4018246,3.64714e-07,2440.2542
0.4019912,3.650275e-07,2440.3516
0.4020895,3.650647e-07,2440.4492
0.4021906,3.651535e-07,2440.5466
0.4023234,3.653177e-07,2440.644
0.4024216,3.653881e-07,2440.7415
0.4025879,3.65654e-07,2440.839
0.4026854,3.657072e-07,2440.9365
0.4027849,3.657883e-07,2441.034
0.4029177,3.659362e-07,2441.1313
0.4030167,3.660063e-07,2441.229
0.4031833,3.662869e-07,2441.3264
0.4032823,3.663272e-07,2441.4238
0.4033828,3.663772e-07,2441.5212
0.4035478,3.666727e-07,2441.6187
0.4036472,3.667277e-07,2441.7163
0.4037786,3.668814e-07,2441.8137
0.4038784,3.669369e-07,2441.9111
0.4039774,3.669862e-07,2442.0085
0.4041444,3.672592e-07,2442.1062
0.4042436,3.673091e-07,2442.2036
0.4043764,3.674389e-07,2442.301
0.4044755,3.67521e-07,2442.3984
0.4045762,3.675589e-07,2442.496
0.4047391,3.678183e-07,2442.5935
0.4048393,3.678646e-07,2442.691
0.4049731,3.680063e-07,2442.7883
0.4050708,3.680558e-07,2442.886
0.4051701,3.68108e-07,2442.9834
0.4053343,3.683448e-07,2443.0808
0.4054351,3.683892e-07,2443.1782
0.4056,3.686187e-07,2443.2756
0.4057013,3.686854e-07,2443.3733
0.4057978,3.686784e-07,2443.4707
0.4059304,3.688424e-07,2443.568
0.4060308,3.688811e-07,2443.6655
0.4061954,3.691077e-07,2443.763
0.4062958,3.691098e-07,2443.8606
0.4063941,3.69157e-07,2443.958
0.4065267,3.693053e-07,2444.0554
0.4066272,3.69329e-07,2444.153
0.4067939,3.695827e-07,2444.2505
0.4068905,3.695893e-07,2444.348
0.406989,3.696151e-07,2444.4453
0.4071212,3.697467e-07,2444.543
0.4072218,3.697701e-07,2444.6404
0.407386,3.699951e-07,2444.7378
0.407487,3.699889e-07,2444.8352
0.407586,3.700085e-07,2444.9329
0.4077521,3.702545e-07,2445.0303
0.4078518,3.702436e-07,2445.1277
0.4079814,3.703611e-07,2445.225
0.4080813,3.70359e-07,2445.3225
0.4081804,3.703595e-07,2445.4202
0.4083478,3.70612e-07,2445.5176
0.4084463,3.706003e-07,2445.615
0.4085785,3.707297e-07,2445.7124
0.4086793,3.707193e-07,2445.81
0.4087774,3.707244e-07,2445.9075
0.4089338,3.709029e-07,2446.005
0.4090315,3.708649e-07,2446.1023
0.4091644,3.710069e-07,2446.1997
0.4092626,3.709881e-07,2446.2974
0.4093618,3.710096e-07,2446.3948
0.4095284,3.712107e-07,2446.4922
0.4096264,3.71174e-07,2446.5898
0.4097936,3.714005e-07,2446.6873
0.4098925,3.713518e-07,2446.7847
0.4099922,3.71344e-07,2446.882
0.4101232,3.714215e-07,2446.9795
0.4102223,3.714061e-07,2447.0771
0.4103889,3.716129e-07,2447.1746
0.4104884,3.715901e-07,2447.272
0.4105875,3.715649e-07,2447.3694
0.4107205,3.716433e-07,2447.467
0.4108194,3.7161e-07,2447.5645
0.4109872,3.718127e-07,2447.6619
0.4110836,3.717523e-07,2447.7593
0.4111834,3.717332e-07,2447.857
0.4113161,3.718152e-07,2447.9543
0.4114142,3.717749e-07,2448.0518
0.4115823,3.719503e-07,2448.1492
0.4116795,3.718737e-07,2448.2466
0.4117799,3.718173e-07,2448.3442
0.4119447,3.720309e-07,2448.4417
0.4120456,3.719886e-07,2448.539
0.4121752,3.720245e-07,2448.6365
0.4122748,3.719798e-07,2448.7341
0.4123753,3.719289e-07,2448.8315
0.4125398,3.720893e-07,2448.929
0.4126416,3.720076e-07,2449.0264
0.4127741,3.720531e-07,2449.124
0.4128732,3.719901e-07,2449.2214
0.412973,3.719494e-07,2449.3188
0.4131406,3.721125e-07,2449.4163
0.4132393,3.720314e-07,2449.514
0.4133707,3.720575e-07,2449.6113
0.4134712,3.720018e-07,2449.7087
0.4135716,3.719222e-07,2449.8062
0.4137365,3.720754e-07,2449.9038
0.413836,3.719571e-07,2450.0012
0.4140008,3.721181e-07,2450.0986
0.4141011,3.72042e-07,2450.196
0.414201,3.719405e-07,2450.2937
0.4143303,3.719675e-07,2450.391
0.41443,3.718534e-07,2450.4885
0.4145943,3.720013e-07,2450.586
0.414695,3.718506e-07,2450.6833
0.4147941,3.71801e-07,2450.781
0.4149264,3.718218e-07,2450.8784
0.415028,3.717322e-07,2450.9758
0.4151923,3.718464e-07,2451.0732
0.4152922,3.717246e-07,2451.171
0.4153893,3.71604e-07,2451.2683
0.4155215,3.715837e-07,2451.3657
0.4156212,3.714914e-07,2451.4631
0.4157881,3.716365e-07,2451.5608
0.4158863,3.714862e-07,2451.6582
0.4159857,3.713906e-07,2451.7556
0.4161514,3.715137e-07,2451.853
0.4162514,3.713559e-07,2451.9507
0.4163814,3.713535e-07,2452.048
0.4164814,3.712187e-07,2452.1455
0.4165805,3.711076e-07,2452.243
0.4167477,3.712307e-07,2452.3406
0.4168471,3.710823e-07,2452.438
0.416979,3.710967e-07,2452.5354
0.4170787,3.70944e-07,2452.6328
0.4171788,3.708338e-07,2452.7305
0.4173454,3.708982e-07,2452.828
0.4174321,3.707379e-07,2452.9253
0.417563,3.707414e-07,2453.0227
0.4176643,3.705822e-07,2453.12
0.417762,3.704644e-07,2453.2178
0.4179301,3.70552e-07,2453.3152
0.4180269,3.703973e-07,2453.4126
0.4181944,3.704735e-07,2453.5103
0.4182923,3.703104e-07,2453.6077
0.4183929,3.701687e-07,2453.705
0.4185233,3.701407e-07,2453.8025
0.4186219,3.699986e-07,2453.9001
0.4187885,3.700862e-07,2453.9976
0.4188879,3.699275e-07,2454.095
0.4189889,3.697734e-07,2454.1924
0.4191203,3.697323e-07,2454.29
0.4192189,3.695918e-07,2454.3875
0.4193867,3.696307e-07,2454.4849
0.4194868,3.694952e-07,2454.5823
0.4195833,3.693593e-07,2454.6797
0.419716,3.69328e-07,2454.7773
0.4198145,3.691862e-07,2454.8748
0.4199811,3.69238e-07,2454.9722
0.4200792,3.690969e-07,2455.0696
0.4201801,3.689335e-07,2455.1672
0.4203453,3.690232e-07,2455.2646
0.4204457,3.688714e-07,2455.362
0.4205777,3.68829e-07,2455.4595
0.4206741,3.686892e-07,2455.5571
0.4207746,3.685364e-07,2455.6545
0.4209394,3.686372e-07,2455.752
0.4210404,3.684605e-07,2455.8494
0.4211727,3.684242e-07,2455.947
0.421272,3.683295e-07,2456.0444
0.4213728,3.681857e-07,2456.1418
0.4215381,3.682881e-07,2456.2393
0.4216442,3.681612e-07,2456.3367
0.4217757,3.681323e-07,2456.4343
0.4218734,3.679762e-07,2456.5317
0.4219737,3.678412e-07,2456.6292
0.4221394,3.679689e-07,2456.7266
0.4222394,3.677978e-07,2456.8242
0.4224043,3.678972e-07,2456.9216
0.4225035,3.677584e-07,2457.019
0.4226026,3.676361e-07,2457.1165
0.4227333,3.676466e-07,2457.2139
0.4228328,3.674982e-07,2457.3115
0.422998,3.676329e-07,2457.409
0.4230996,3.675123e-07,2457.5063
0.4231985,3.673834e-07,2457.604
0.4233297,3.673954e-07,2457.7014
0.4234295,3.672817e-07,2457.7988
0.4235962,3.674325e-07,2457.8962
0.4236974,3.673045e-07,2457.9937
0.4237937,3.67206e-07,2458.0913
0.423926,3.671945e-07,2458.1887
0.4240263,3.671494e-07,2458.2861
0.4241904,3.673197e-07,2458.3835
0.4242913,3.672126e-07,2458.4812
0.4243891,3.671447e-07,2458.5786
0.4245566,3.673067e-07,2458.676
0.4246551,3.671971e-07,2458.7734
0.4247888,3.67263e-07,2458.8708
0.4248857,3.671558e-07,2458.9685
0.4249847,3.671194e-07,2459.066
0.4251501,3.673273e-07,2459.1633
0.4252498,3.672534e-07,2459.2607
0.4253831,3.673422e-07,2459.3584
0.4254831,3.672862e-07,2459.4558
0.4255824,3.672734e-07,2459.5532
0.4257489,3.674822e-07,2459.6506
0.4258485,3.674131e-07,2459.7483
0.4259671,3.674554e-07,2459.8457
0.4260673,3.674491e-07,2459.943
0.4261661,3.674405e-07,2460.0405
0.4263325,3.676645e-07,2460.1382
0.4264317,3.676267e-07,2460.2356
0.4265971,3.678314e-07,2460.333
0.4266956,3.677879e-07,2460.4304
0.4267969,3.678092e-07,2460.528
0.4269286,3.679118e-07,2460.6255
0.4270249,3.679385e-07,2460.723
0.4271924,3.68171e-07,2460.8203
0.4272905,3.681532e-07,2460.918
0.4273912,3.681818e-07,2461.0154
0.4275236,3.683135e-07,2461.1128
0.4276226,3.683226e-07,2461.2102
0.4277889,3.685858e-07,2461.3076
0.427889,3.686014e-07,2461.4053
0.4279881,3.686403e-07,2461.5027
0.4281197,3.687996e-07,2461.6
0.4282179,3.688295e-07,2461.6975
0.4283842,3.690753e-07,2461.795
0.428484,3.691096e-07,2461.8926
0.4285827,3.691388e-07,2461.99
0.4287489,3.694491e-07,2462.0874
0.4288488,3.6949e-07,2462.185
0.4289815,3.696623e-07,2462.2825
0.4290791,3.697205e-07,2462.38
0.4291792,3.697893e-07,2462.4773
0.4293438,3.70059e-07,2462.5747
0.429444,3.700893e-07,2462.6724
0.4295784,3.702518e-07,2462.7698
0.4296759,3.703244e-07,2462.8672
0.4297764,3.703799e-07,2462.9646
0.4299412,3.706908e-07,2463.0623
0.4300417,3.707443e-07,2463.1597
0.4301758,3.709192e-07,2463.257
0.430274,3.709839e-07,2463.3545
0.4303746,3.710524e-07,2463.452
0.430539,3.713616e-07,2463.5496
0.4306395,3.7142e-07,2463.647
0.4308037,3.716806e-07,2463.7444
0.4309038,3.717441e-07,2463.8418
0.4310025,3.718059e-07,2463.9395
0.4311358,3.720201e-07,2464.0369
0.4312333,3.720699e-07,2464.1343
0.4313984,3.724004e-07,2464.2317
0.4314985,3.724271e-07,2464.329
0.4315965,3.725171e-07,2464.4268
0.4317296,3.72738e-07,2464.5242
0.4318304,3.727938e-07,2464.6216
0.4319952,3.731424e-07,2464.719
0.4320964,3.73195e-07,2464.8167
0.4321967,3.732987e-07,2464.914
0.432325,3.734954e-07,2465.0115
0.4324246,3.735804e-07,2465.109
0.4325897,3.739127e-07,2465.2065
0.4326895,3.739672e-07,2465.304
0.4327892,3.740744e-07,2465.4014
0.4329556,3.744144e-07,2465.4988
0.4330541,3.744539e-07,2465.5964
0.4331876,3.74684e-07,2465.6938
0.4332862,3.747483e-07,2465.7913
0.433384,3.748419e-07,2465.8887
0.4335515,3.752318e-07,2465.986
0.4336489,3.753213e-07,2466.0837
0.4337831,3.755325e-07,2466.1812
0.4338827,3.756179e-07,2466.2786
0.4339812,3.757266e-07,2466.376
0.4341481,3.760556e-07,2466.4736
0.4342479,3.76117e-07,2466.571
0.434368,3.762889e-07,2466.6685
0.4344688,3.764188e-07,2466.7659
0.4345668,3.765383e-07,2466.8635
0.4347329,3.768924e-07,2466.961
0.4348312,3.769833e-07,2467.0583
0.4349963,3.772925e-07,2467.1558
0.4350964,3.773559e-07,2467.2534
0.4351956,3.774769e-07,2467.3508
0.4353293,3.776829e-07,2467.4482
0.4354258,3.777836e-07,2467.5457
0.4355916,3.781428e-07,2467.643
0.4356899,3.782531e-07,2467.7407
0.4357907,3.783776e-07,2467.8381
0.4359244,3.785967e-07,2467.9355
0.4360217,3.787007e-07,2468.033
0.4361892,3.790269e-07,2468.1306
0.4362881,3.791068e-07,2468.228
0.4363891,3.792045e-07,2468.3254
0.4365192,3.794202e-07,2468.4229
0.4366174,3.795276e-07,2468.5205
0.4367826,3.798732e-07,2468.618
0.4368826,3.799782e-07,2468.7153
0.4369838,3.800723e-07,2468.8127
0.4371482,3.804354e-07,2468.9104
0.4372488,3.805293e-07,2469.0078
0.4373814,3.807647e-07,2469.1052
0.4374808,3.808561e-07,2469.2026
0.4375782,3.809572e-07,2469.3
0.4377433,3.813242e-07,2469.3977
0.4378431,3.814264e-07,2469.495
0.4379766,3.816498e-07,2469.5925
0.4380758,3.817705e-07,2469.69
0.4381761,3.818651e-07,2469.7876
0.4383415,3.822621e-07,2469.885
0.4384428,3.823266e-07,2469.9824
0.4385738,3.825689e-07,2470.0798
0.4386714,3.826644e-07,2470.1772
0.4387707,3.827629e-07,2470.275
0.4389357,3.831159e-07,2470.3723
0.4390356,3.831858e-07,2470.4697
0.4392001,3.835112e-07,2470.5671
0.4393004,3.836253e-07,2470.6646
0.4393996,3.837522e-07,2470.7622
0.4395316,3.840217e-07,2470.8596
0.4396319,3.841147e-07,2470.957
0.4397949,3.844971e-07,2471.0544
0.4398961,3.845875e-07,2471.152
0.4399938,3.847331e-07,2471.2495
0.4401285,3.849588e-07,2471.347
0.4402273,3.850612e-07,2471.4443
0.4403929,3.854538e-07,2471.542
0.4404922,3.855411e-07,2471.6394
0.4405917,3.856769e-07,2471.7368
0.4407232,3.859228e-07,2471.8342
0.4408224,3.860243e-07,2471.9316
0.4409859,3.864064e-07,2472.0293
0.4410872,3.864899e-07,2472.1267
0.4411864,3.866076e-07,2472.224
0.4413525,3.869897e-07,2472.3215
0.441451,3.870894e-07,2472.4192
0.4415838,3.873326e-07,2472.5166
0.4416848,3.874566e-07,2472.614
0.441782,3.875761e-07,2472.7114
0.4419477,3.879635e-07,2472.8088
