s,m,t
-0.1623049,-1.748557e-10,755.65845
-0.1623046,-1.745823e-10,755.7413
-0.1622715,-1.734128e-10,756.1359
-0.1622717,-1.732211e-10,756.21875
-0.1622713,-1.746057e-10,756.3016
-0.1622719,-1.729884e-10,756.38434
-0.1622708,-1.718885e-10,756.46716
-0.1622713,-1.718422e-10,756.55
-0.1622712,-1.712081e-10,756.6328
-0.1622713,-1.718365e-10,756.7156
-0.1622056,-1.723309e-10,757.1102
-0.1622054,-1.72744e-10,757.19305
-0.1622061,-1.700794e-10,757.2758
-0.1622059,-1.694861e-10,757.35864
-0.1622061,-1.697712e-10,757.4414
-0.1622058,-1.716325e-10,757.52423
-0.1622058,-1.720282e-10,757.607
-0.1622061,-1.723251e-10,757.6898
-0.1622059,-1.715396e-10,757.7726
-0.1621392,-1.72418e-10,758.16724
-0.1621382,-1.72709e-10,758.25006
-0.1621399,-1.724415e-10,758.3329
-0.1621398,-1.706553e-10,758.4157
-0.1621392,-1.716096e-10,758.49854
-0.1621397,-1.713652e-10,758.5813
-0.1621386,-1.717316e-10,758.6641
-0.1621398,-1.7204e-10,758.74695
-0.1621057,-1.714408e-10,759.1416
-0.1621056,-1.723135e-10,759.2244
-0.1621057,-1.711615e-10,759.30725
-0.1621053,-1.721388e-10,759.39
-0.1621052,-1.715979e-10,759.47284
-0.1621054,-1.721273e-10,759.55566
-0.1621056,-1.727324e-10,759.6385
-0.1621054,-1.714698e-10,759.7213
-0.1620385,-1.70789e-10,760.11597
-0.1620389,-1.711613e-10,760.1988
-0.1620389,-1.717316e-10,760.28156
-0.1620392,-1.720107e-10,760.3644
-0.162039,-1.715511e-10,760.4472
-0.1620385,-1.715512e-10,760.53
-0.1620392,-1.714523e-10,760.6128
-0.1620394,-1.711034e-10,760.6956
-0.1620386,-1.713883e-10,760.7784
-0.1620053,-1.71807e-10,761.17303
-0.1620043,-1.71016e-10,761.25586
-0.1620055,-1.70702e-10,761.3386
-0.1620062,-1.716212e-10,761.42145
-0.1620062,-1.716096e-10,761.5042
-0.1620062,-1.71528e-10,761.58704
-0.1620056,-1.71144e-10,761.66986
-0.1620044,-1.718538e-10,761.7526
-0.1619404,-1.723425e-10,762.1473
-0.1619399,-1.717433e-10,762.2301
-0.1619397,-1.713536e-10,762.3129
-0.1619396,-1.707019e-10,762.3957
-0.1619393,-1.70894e-10,762.4785
-0.1619395,-1.699167e-10,762.56134
-0.16194,-1.712489e-10,762.64417
-0.1619396,-1.710566e-10,762.7269
-0.1619059,-1.734186e-10,763.1216
-0.1619062,-1.720225e-10,763.2044
-0.1619061,-1.717899e-10,763.28723
-0.1619062,-1.714989e-10,763.37006
-0.161906,-1.719003e-10,763.4529
-0.1619062,-1.716909e-10,763.5357
-0.1619059,-1.713943e-10,763.6185
-0.1619062,-1.714583e-10,763.70135
-0.1619064,-1.716153e-10,763.7842
-0.1618391,-1.71493e-10,764.1788
-0.1618371,-1.743788e-10,764.2616
-0.1618395,-1.718014e-10,764.3444
-0.1618386,-1.712077e-10,764.42725
-0.1618391,-1.716733e-10,764.5101
-0.1618389,-1.714696e-10,764.59283
-0.1618394,-1.728949e-10,764.67566
-0.161838,-1.713012e-10,764.7585
-0.1618056,-1.711266e-10,765.1531
-0.1618069,-1.704983e-10,765.2359
-0.1618069,-1.726682e-10,765.3187
-0.161807,-1.716735e-10,765.4015
-0.1618071,-1.714873e-10,765.4843
-0.1618075,-1.702365e-10,765.56714
-0.1618067,-1.716211e-10,765.64996
-0.1618066,-1.714814e-10,765.7327
-0.1617398,-1.717782e-10,766.1274
-0.1617401,-1.70475e-10,766.2102
-0.1617393,-1.713767e-10,766.293
-0.1617401,-1.717199e-10,766.3758
-0.1617401,-1.737969e-10,766.4586
-0.1617395,-1.705565e-10,766.5414
-0.1617404,-1.71336e-10,766.6242
-0.1617406,-1.708823e-10,766.70703
-0.1617402,-1.715337e-10,766.7898
-0.1617059,-1.719062e-10,767.18445
-0.1617052,-1.727091e-10,767.2673
-0.1617061,-1.711439e-10,767.3501
-0.161706,-1.712136e-10,767.4329
-0.1617062,-1.721852e-10,767.5157
-0.161706,-1.71243e-10,767.5985
-0.1617056,-1.731802e-10,767.68134
-0.1617043,-1.71365e-10,767.76416
-0.1616402,-1.722027e-10,768.1588
-0.1616399,-1.713534e-10,768.2416
-0.16164,-1.714814e-10,768.3244
-0.1616396,-1.706146e-10,768.4072
-0.1616405,-1.715397e-10,768.49005
-0.16164,-1.720865e-10,768.5729
-0.1616405,-1.728371e-10,768.6557
-0.1616401,-1.700387e-10,768.73846
-0.1616075,-1.706496e-10,769.1331
-0.1616075,-1.711848e-10,769.21594
-0.1616076,-1.744775e-10,769.29877
-0.161607,-1.725345e-10,769.3816
-0.1616075,-1.716096e-10,769.4644
-0.161608,-1.709752e-10,769.54724
-0.1616075,-1.713652e-10,769.63
-0.1616073,-1.71656e-10,769.7128
-0.1616079,-1.709754e-10,769.79565
-0.1615413,-1.708706e-10,770.19025
-0.1615414,-1.708414e-10,770.2731
-0.1615421,-1.721097e-10,770.3559
-0.1615414,-1.704518e-10,770.43866
-0.1615413,-1.720401e-10,770.5215
-0.1615416,-1.707427e-10,770.6043
-0.1615418,-1.70702e-10,770.6871
-0.1615413,-1.709869e-10,770.7699
-0.1615081,-1.713885e-10,771.1645
-0.1615074,-1.710568e-10,771.2473
-0.1615082,-1.713011e-10,771.3301
-0.1615077,-1.719991e-10,771.4129
-0.161508,-1.717549e-10,771.4957
-0.1615075,-1.702014e-10,771.57855
-0.1615068,-1.708646e-10,771.6613
-0.1615077,-1.710916e-10,771.74414
-0.1614399,-1.712312e-10,772.13873
-0.1614403,-1.71813e-10,772.22156
-0.1614404,-1.712429e-10,772.3044
-0.1614401,-1.718014e-10,772.3872
-0.16144,-1.710743e-10,772.47003
-0.1614398,-1.712895e-10,772.55286
-0.1614396,-1.711383e-10,772.6356
-0.1614404,-1.716734e-10,772.71844
-0.1614397,-1.716153e-10,772.8013
-0.1614105,-1.717662e-10,773.1959
-0.1614104,-1.718596e-10,773.27875
-0.1614106,-1.717199e-10,773.3616
-0.1614113,-1.714874e-10,773.4444
-0.1614101,-1.71435e-10,773.5272
-0.1614101,-1.72162e-10,773.61005
-0.1614101,-1.714348e-10,773.6929
-0.16141,-1.712138e-10,773.7757
-0.1613446,-1.700619e-10,774.1703
-0.1613432,-1.713416e-10,774.2531
-0.1613444,-1.692124e-10,774.336
-0.1613442,-1.712139e-10,774.41876
-0.161344,-1.715396e-10,774.5016
-0.1613444,-1.714173e-10,774.5844
-0.1613444,-1.712545e-10,774.66724
-0.1613433,-1.709578e-10,774.75
-0.161311,-1.70376e-10,775.14465
-0.1613104,-1.711729e-10,775.2275
-0.1613101,-1.705099e-10,775.3103
-0.1613099,-1.708589e-10,775.39307
-0.1613108,-1.717315e-10,775.4759
-0.1613105,-1.686248e-10,775.5587
-0.161311,-1.743728e-10,775.6415
-0.1613107,-1.711556e-10,775.7243
-0.16131,-1.71243e-10,775.8071
-0.1612449,-1.712256e-10,776.2018
-0.1612444,-1.708239e-10,776.28455
-0.1612447,-1.708415e-10,776.3674
-0.1612443,-1.713592e-10,776.45013
-0.1612446,-1.70277e-10,776.53296
-0.1612442,-1.709928e-10,776.6158
-0.1612443,-1.70859e-10,776.69855
-0.1612448,-1.717257e-10,776.7813
-0.161211,-1.702714e-10,777.17596
-0.1612105,-1.718596e-10,777.2588
-0.1612119,-1.704809e-10,777.34155
-0.1612118,-1.718713e-10,777.4244
-0.1612111,-1.714058e-10,777.5072
-0.1612119,-1.705972e-10,777.59
-0.1612113,-1.707832e-10,777.6728
-0.1612102,-1.708415e-10,777.7556
-0.1611456,-1.695675e-10,778.1502
-0.1611456,-1.704227e-10,778.23303
-0.1611453,-1.713767e-10,778.31586
-0.1611457,-1.700618e-10,778.3987
-0.1611456,-1.693929e-10,778.4815
-0.1611456,-1.710859e-10,778.5643
-0.1611459,-1.709812e-10,778.6471
-0.1611458,-1.698234e-10,778.7299
-0.1611452,-1.704867e-10,778.81274
-0.1611121,-1.708823e-10,779.2074
-0.1611125,-1.710335e-10,779.29016
-0.1611124,-1.699804e-10,779.373
-0.1611115,-1.708472e-10,779.4558
-0.1611115,-1.716618e-10,779.53864
-0.1611123,-1.702598e-10,779.62146
-0.1611128,-1.731395e-10,779.7042
-0.1611129,-1.705565e-10,779.78705
-0.1610455,-1.714232e-10,780.1817
-0.1610446,-1.715397e-10,780.2645
-0.1610453,-1.716383e-10,780.34735
-0.161045,-1.707657e-10,780.4301
-0.1610456,-1.703003e-10,780.51294
-0.1610455,-1.70312e-10,780.59576
-0.1610461,-1.705215e-10,780.6786
-0.1610436,-1.716673e-10,780.76135
-0.1610131,-1.707136e-10,781.156
-0.1610132,-1.714757e-10,781.23883
-0.1610125,-1.710626e-10,781.32166
-0.1610132,-1.71336e-10,781.4044
-0.1610128,-1.715279e-10,781.48724
-0.1610122,-1.698408e-10,781.57007
-0.1610128,-1.697827e-10,781.65283
-0.1610135,-1.701897e-10,781.73566
-0.1610129,-1.709403e-10,781.8185
-0.1609459,-1.696431e-10,782.21313
-0.1609459,-1.702363e-10,782.2959
-0.1609461,-1.709463e-10,782.3787
-0.1609458,-1.720399e-10,782.46155
-0.1609463,-1.722724e-10,782.5444
-0.1609462,-1.707829e-10,782.6272
-0.1609463,-1.69707e-10,782.71
-0.1609462,-1.691774e-10,782.79285
-0.1609118,-1.718887e-10,783.1875
-0.1609119,-1.698466e-10,783.2703
-0.1609122,-1.700852e-10,783.3531
-0.160912,-1.694684e-10,783.4359
-0.1609121,-1.695966e-10,783.51874
-0.1609118,-1.746754e-10,783.60156
-0.1609116,-1.733897e-10,783.6844
-0.160911,-1.712254e-10,783.7672
-0.1608468,-1.71557e-10,784.16187
-0.1608469,-1.709345e-10,784.2446
-0.1608475,-1.716909e-10,784.32745
-0.160847,-1.701086e-10,784.4103
-0.1608472,-1.701435e-10,784.4931
-0.1608467,-1.703294e-10,784.5759
-0.1608468,-1.702191e-10,784.6587
-0.1608462,-1.701202e-10,784.7415
-0.1608468,-1.711208e-10,784.82434
-0.1608143,-1.693637e-10,785.219
-0.1608142,-1.70789e-10,785.3018
-0.1608142,-1.712371e-10,785.3846
-0.1608147,-1.700443e-10,785.4674
-0.1608136,-1.707192e-10,785.55023
-0.1608142,-1.692879e-10,785.633
-0.1608143,-1.695441e-10,785.7158
-0.1608145,-1.73372e-10,785.7986
-0.1607479,-1.703236e-10,786.19324
-0.1607485,-1.696839e-10,786.27606
-0.1607476,-1.708881e-10,786.3589
-0.160748,-1.711325e-10,786.44165
-0.1607474,-1.704632e-10,786.5245
-0.1607474,-1.707833e-10,786.6073
-0.1607479,-1.705798e-10,786.69006
-0.1607468,-1.703528e-10,786.7729
-0.160713,-1.711612e-10,787.16754
-0.1607119,-1.704284e-10,787.2503
-0.1607132,-1.704807e-10,787.3331
-0.1607139,-1.701957e-10,787.41595
-0.160713,-1.710044e-10,787.4988
-0.1607125,-1.71557e-10,787.58154
-0.1607129,-1.702887e-10,787.66437
-0.1607131,-1.710275e-10,787.7472
-0.1607129,-1.702829e-10,787.83
-0.1606451,-1.721447e-10,788.2247
-0.1606462,-1.710277e-10,788.30743
-0.1606455,-1.703818e-10,788.39026
-0.1606458,-1.695442e-10,788.4731
-0.1606462,-1.703063e-10,788.5559
-0.1606457,-1.725112e-10,788.63873
-0.1606459,-1.710451e-10,788.72156
-0.1606458,-1.696431e-10,788.8043
-0.1606135,-1.698524e-10,789.199
-0.1606134,-1.702539e-10,789.2818
-0.1606132,-1.705331e-10,789.3646
-0.1606138,-1.709345e-10,789.44745
-0.1606136,-1.703761e-10,789.5303
-0.1606138,-1.703702e-10,789.6131
-0.1606138,-1.696722e-10,789.6959
-0.1606143,-1.705389e-10,789.7787
-0.1605479,-1.708357e-10,790.17334
-0.1605476,-1.699572e-10,790.25616
-0.1605472,-1.705912e-10,790.339
-0.1605476,-1.716675e-10,790.4218
-0.1605481,-1.707949e-10,790.50464
-0.1605481,-1.706728e-10,790.5874
-0.160548,-1.702598e-10,790.6702
-0.1605468,-1.70731e-10,790.75305
-0.160549,-1.71243e-10,790.8358
-0.1605153,-1.704168e-10,791.23047
-0.1605152,-1.699921e-10,791.3133
-0.1605156,-1.70917e-10,791.3961
-0.1605143,-1.721736e-10,791.4789
-0.1605149,-1.743612e-10,791.5617
-0.1605154,-1.711499e-10,791.6445
-0.1605151,-1.700211e-10,791.7273
-0.1605154,-1.704865e-10,791.8101
-0.1604487,-1.712605e-10,792.2048
-0.1604483,-1.7076e-10,792.28754
-0.1604484,-1.701842e-10,792.37036
-0.1604487,-1.700213e-10,792.4532
-0.1604485,-1.696081e-10,792.536
-0.1604491,-1.706728e-10,792.61884
-0.160448,-1.712604e-10,792.7016
-0.1604487,-1.690148e-10,792.7844
-0.1604152,-1.710453e-10,793.17914
-0.1604143,-1.695443e-10,793.2619
-0.1604156,-1.715106e-10,793.3447
-0.1604147,-1.705797e-10,793.42755
-0.1604147,-1.696373e-10,793.5104
-0.1604151,-1.701143e-10,793.5932
-0.160415,-1.705447e-10,793.676
-0.160414,-1.703585e-10,793.75885
-0.1604157,-1.741926e-10,793.8417
-0.1603512,-1.707193e-10,794.2363
-0.1603509,-1.71173e-10,794.3191
-0.1603511,-1.731046e-10,794.4019
-0.160351,-1.735875e-10,794.48474
-0.1603511,-1.697944e-10,794.56757
-0.1603509,-1.704402e-10,794.6504
-0.1603505,-1.702481e-10,794.73315
-0.1603511,-1.702132e-10,794.816
-0.1603173,-1.706438e-10,795.21063
-0.1603173,-1.705329e-10,795.29346
-0.1603168,-1.704341e-10,795.3763
-0.1603175,-1.710275e-10,795.4591
-0.160317,-1.712893e-10,795.54193
-0.1603174,-1.706494e-10,795.62476
-0.1603169,-1.70888e-10,795.7075
-0.1603179,-1.703527e-10,795.79034
-0.1602512,-1.695384e-10,796.185
-0.1602498,-1.711614e-10,796.2678
-0.1602502,-1.698933e-10,796.3506
-0.1602508,-1.702539e-10,796.4334
-0.1602507,-1.714001e-10,796.51624
-0.1602502,-1.703006e-10,796.599
-0.1602511,-1.728893e-10,796.6818
-0.1602493,-1.704168e-10,796.76465
-0.1602502,-1.707135e-10,796.8474
-0.1602187,-1.714755e-10,797.24207
-0.1602185,-1.712776e-10,797.3249
-0.160219,-1.700501e-10,797.40765
-0.1602182,-1.701317e-10,797.4905
-0.1602184,-1.69486e-10,797.5733
-0.1602182,-1.708009e-10,797.65607
-0.1602184,-1.696432e-10,797.7389
-0.160218,-1.703703e-10,797.82166
-0.1601521,-1.695443e-10,798.2163
-0.1601524,-1.707019e-10,798.29913
-0.1601521,-1.709461e-10,798.38196
-0.1601527,-1.700969e-10,798.4647
-0.1601518,-1.707252e-10,798.54755
-0.1601515,-1.702714e-10,798.6304
-0.160152,-1.70376e-10,798.7132
-0.1601521,-1.702423e-10,798.796
-0.1601177,-1.696603e-10,799.1907
-0.1601175,-1.70085e-10,799.2735
-0.1601174,-1.712079e-10,799.3563
-0.160117,-1.72325e-10,799.43915
-0.160117,-1.696722e-10,799.5219
-0.1601177,-1.707194e-10,799.60474
-0.1601171,-1.709578e-10,799.68756
-0.1601171,-1.70795e-10,799.7703
-0.1601167,-1.704806e-10,799.85315
-0.1600525,-1.697885e-10,800.2478
-0.1600523,-1.702424e-10,800.3306
-0.1600527,-1.698875e-10,800.41345
-0.160053,-1.706438e-10,800.4962
-0.1600528,-1.711208e-10,800.57904
-0.1600527,-1.701143e-10,800.66187
-0.1600526,-1.708764e-10,800.7447
-0.1600521,-1.703178e-10,800.82745
-0.1599859,-1.704228e-10,801.2221
-0.1599855,-1.701319e-10,801.30493
-0.1599858,-1.6987e-10,801.3877
-0.1599856,-1.704168e-10,801.4705
-0.1599855,-1.704867e-10,801.55334
-0.1599856,-1.714408e-10,801.63617
-0.159986,-1.69201e-10,801.71893
-0.1599858,-1.699048e-10,801.80176
-0.1599528,-1.709696e-10,802.19635
-0.1599526,-1.717957e-10,802.2792
-0.1599538,-1.685552e-10,802.36194
-0.1599531,-1.697012e-10,802.44476
-0.1599533,-1.700329e-10,802.5276
-0.1599533,-1.706672e-10,802.61035
-0.1599534,-1.697071e-10,802.6932
-0.1599524,-1.706669e-10,802.776
-0.1599533,-1.694508e-10,802.85876
-0.1598859,-1.707482e-10,803.2534
-0.1598857,-1.695439e-10,803.3362
-0.1598863,-1.703701e-10,803.419
-0.1598862,-1.693056e-10,803.50183
-0.1598858,-1.695151e-10,803.58466
-0.1598858,-1.700793e-10,803.6674
-0.1598846,-1.70754e-10,803.75024
-0.1598857,-1.696254e-10,803.83307
-0.1598518,-1.701317e-10,804.2277
-0.1598516,-1.704574e-10,804.31055
-0.1598512,-1.708882e-10,804.3934
-0.1598523,-1.698641e-10,804.4762
-0.1598522,-1.70952e-10,804.559
-0.159852,-1.734768e-10,804.6418
-0.1598518,-1.703063e-10,804.7246
-0.1598524,-1.713302e-10,804.80743
-0.1597867,-1.724238e-10,805.2021
-0.1597862,-1.688752e-10,805.28485
-0.1597858,-1.701784e-10,805.3677
-0.1597865,-1.708126e-10,805.4505
-0.1597871,-1.706613e-10,805.53326
-0.1597859,-1.698992e-10,805.6161
-0.1597861,-1.693e-10,805.69885
-0.1597861,-1.703878e-10,805.7817
-0.1597866,-1.698293e-10,805.8645
-0.1597536,-1.698233e-10,806.25916
-0.1597538,-1.674961e-10,806.3419
-0.1597533,-1.737505e-10,806.42474
-0.1597537,-1.706785e-10,806.50757
-0.1597534,-1.700909e-10,806.59033
-0.1597535,-1.703646e-10,806.67316
-0.1597528,-1.702715e-10,806.756
-0.1597534,-1.706786e-10,806.83875
-0.1596865,-1.699922e-10,807.2334
-0.1596874,-1.702889e-10,807.3162
-0.1596868,-1.699629e-10,807.39905
-0.1596877,-1.694046e-10,807.4819
-0.1596863,-1.700328e-10,807.5647
-0.1596864,-1.708531e-10,807.6475
-0.1596869,-1.702887e-10,807.7303
-0.1596869,-1.702074e-10,807.8131
-0.1596534,-1.706029e-10,808.20776
-0.1596528,-1.703933e-10,808.29065
-0.1596535,-1.692358e-10,808.3734
-0.1596536,-1.694685e-10,808.45624
-0.1596542,-1.690847e-10,808.53906
-0.1596539,-1.698817e-10,808.6219
-0.1596538,-1.685609e-10,808.7047
-0.1596535,-1.697652e-10,808.78754
-0.1596534,-1.702421e-10,808.8703
-0.1595863,-1.70056e-10,809.26495
-0.1595857,-1.700911e-10,809.3478
-0.1595862,-1.699108e-10,809.4306
-0.1595863,-1.696432e-10,809.5134
-0.1595864,-1.692532e-10,809.59625
-0.1595858,-1.698407e-10,809.679
-0.1595847,-1.682991e-10,809.76184
-0.1595858,-1.688286e-10,809.8446
-0.1595544,-1.697883e-10,810.23926
-0.1595558,-1.684154e-10,810.3221
-0.1595547,-1.699631e-10,810.4049
-0.1595546,-1.708414e-10,810.48773
-0.1595551,-1.699398e-10,810.5705
-0.159554,-1.704631e-10,810.6533
-0.1595542,-1.682235e-10,810.73615
-0.1595546,-1.696373e-10,810.8189
-0.1594877,-1.690031e-10,811.21356
-0.1594878,-1.697653e-10,811.2964
-0.1594876,-1.690671e-10,811.3792
-0.1594889,-1.679151e-10,811.462
-0.1594875,-1.686949e-10,811.5448
-0.1594884,-1.698642e-10,811.6276
-0.1594878,-1.701957e-10,811.7104
-0.1594874,-1.690614e-10,811.7932
-0.1594878,-1.693988e-10,811.87604
-0.159454,-1.69579e-10,812.2707
-0.159454,-1.692009e-10,812.35345
-0.1594541,-1.69579e-10,812.4362
-0.1594531,-1.700385e-10,812.51904
-0.1594531,-1.695033e-10,812.60187
-0.1594536,-1.699921e-10,812.6847
-0.1594527,-1.701025e-10,812.7675
-0.1594528,-1.705622e-10,812.85034
-0.1593871,-1.683281e-10,813.245
-0.1593867,-1.708358e-10,813.3278
-0.159387,-1.698758e-10,813.4106
-0.1593869,-1.696196e-10,813.4934
-0.159387,-1.682816e-10,813.57623
-0.1593866,-1.695674e-10,813.65906
-0.1593874,-1.706087e-10,813.7418
-0.1593873,-1.726972e-10,813.82465
-0.1593539,-1.686715e-10,814.2193
-0.1593531,-1.68107e-10,814.3021
-0.1593536,-1.690089e-10,814.38495
-0.1593532,-1.708357e-10,814.4678
-0.1593538,-1.697129e-10,814.55054
-0.1593532,-1.687297e-10,814.63336
-0.1593539,-1.693115e-10,814.7162
-0.1593539,-1.693579e-10,814.799
-0.1593537,-1.699628e-10,814.8818
-0.1592869,-1.692357e-10,815.2764
-0.1592873,-1.696603e-10,815.35925
-0.1592875,-1.698464e-10,815.442
-0.1592871,-1.734303e-10,815.52484
-0.1592876,-1.705388e-10,815.60767
-0.1592879,-1.700096e-10,815.6905
-0.1592877,-1.685029e-10,815.77325
-0.1592874,-1.6898e-10,815.8561
-0.1592554,-1.69614e-10,816.25073
-0.1592542,-1.696081e-10,816.33356
-0.1592545,-1.683398e-10,816.4164
-0.1592541,-1.68974e-10,816.49915
-0.1592545,-1.702828e-10,816.582
-0.159254,-1.695032e-10,816.6648
-0.1592541,-1.698874e-10,816.74756
-0.1592549,-1.693115e-10,816.8304
-0.1591872,-1.692416e-10,817.22504
-0.1591881,-1.701956e-10,817.3078
-0.159188,-1.699454e-10,817.3906
-0.1591876,-1.68078e-10,817.47345
-0.1591875,-1.688459e-10,817.5563
-0.1591874,-1.692475e-10,817.6391
-0.1591881,-1.692999e-10,817.7219
-0.1591878,-1.688694e-10,817.8047
-0.1591874,-1.689625e-10,817.8875
-0.1591549,-1.688112e-10,818.28217
-0.1591548,-1.74239e-10,818.365
-0.1591551,-1.729999e-10,818.4478
-0.1591555,-1.702422e-10,818.53064
-0.1591556,-1.687295e-10,818.61346
-0.159155,-1.69294e-10,818.6963
-0.1591558,-1.695673e-10,818.7791
-0.159155,-1.698001e-10,818.8619
-0.1590888,-1.677463e-10,819.25653
-0.1590883,-1.684388e-10,819.33936
-0.1590889,-1.701724e-10,819.4222
-0.1590888,-1.698758e-10,819.505
-0.159089,-1.735701e-10,819.5878
-0.1590884,-1.695965e-10,819.6706
-0.159088,-1.694104e-10,819.7534
-0.1590896,-1.69579e-10,819.83624
-0.1590554,-1.695617e-10,820.23083
-0.1590546,-1.682527e-10,820.31366
-0.1590551,-1.685203e-10,820.3965
-0.1590548,-1.691254e-10,820.47925
-0.159055,-1.697419e-10,820.5621
-0.1590542,-1.695324e-10,820.6449
-0.1590554,-1.690205e-10,820.7277
-0.1590544,-1.700037e-10,820.8105
-0.1590541,-1.690381e-10,820.8933
-0.1589896,-1.694337e-10,821.28796
-0.1589893,-1.702538e-10,821.3708
-0.1589897,-1.695614e-10,821.45355
-0.15899,-1.684272e-10,821.5364
-0.1589905,-1.694453e-10,821.6192
-0.1589897,-1.692068e-10,821.70197
-0.1589905,-1.681247e-10,821.7848
-0.15899,-1.692534e-10,821.86755
-0.1589563,-1.697477e-10,822.2622
-0.158957,-1.701724e-10,822.345
-0.1589567,-1.731046e-10,822.4278
-0.1589571,-1.696141e-10,822.5106
-0.1589568,-1.695442e-10,822.5934
-0.1589575,-1.69393e-10,822.6762
-0.158956,-1.691486e-10,822.759
-0.1589565,-1.688403e-10,822.8418
-0.1588906,-1.679152e-10,823.2364
-0.1588904,-1.686074e-10,823.3192
-0.1588901,-1.692357e-10,823.40204
-0.1588902,-1.704982e-10,823.48486
-0.1588905,-1.699282e-10,823.5677
-0.1588906,-1.706263e-10,823.6505
-0.1588906,-1.693639e-10,823.73334
-0.1588908,-1.68881e-10,823.81616
-0.1588908,-1.693173e-10,823.899
-0.1588571,-1.690496e-10,824.2936
-0.1588574,-1.685902e-10,824.37646
-0.1588572,-1.684272e-10,824.4592
-0.1588563,-1.691776e-10,824.54205
-0.1588563,-1.699747e-10,824.6249
-0.1588564,-1.7019e-10,824.7077
-0.1588563,-1.704983e-10,824.7905
-0.1588563,-1.708708e-10,824.8733
-0.158789,-1.696663e-10,825.26794
-0.1587895,-1.698349e-10,825.35077
-0.1587889,-1.69608e-10,825.43353
-0.1587885,-1.698641e-10,825.51636
-0.1587888,-1.682294e-10,825.5992
-0.1587887,-1.690963e-10,825.682
-0.1587872,-1.697304e-10,825.76483
-0.1587888,-1.71528e-10,825.8476
-0.1587577,-1.689856e-10,826.24225
-0.1587574,-1.696258e-10,826.3251
-0.1587577,-1.707136e-10,826.40784
-0.1587571,-1.710917e-10,826.49066
-0.1587587,-1.694454e-10,826.5734
-0.1587581,-1.701086e-10,826.65625
-0.1587582,-1.679269e-10,826.7391
-0.1587577,-1.687355e-10,826.82184
-0.1587581,-1.691486e-10,826.90466
-0.1586917,-1.684445e-10,827.2993
-0.1586929,-1.683399e-10,827.38214
-0.1586915,-1.692533e-10,827.46497
-0.1586916,-1.692763e-10,827.5478
-0.1586914,-1.698872e-10,827.63055
-0.158692,-1.705621e-10,827.7134
-0.1586911,-1.689682e-10,827.79626
-0.1586908,-1.687239e-10,827.8791
-0.1586578,-1.701259e-10,828.27374
-0.1586581,-1.695152e-10,828.35657
-0.1586581,-1.676942e-10,828.4394
-0.1586578,-1.682293e-10,828.52216
-0.1586584,-1.68782e-10,828.605
-0.1586585,-1.704808e-10,828.6878
-0.1586581,-1.703933e-10,828.7706
-0.158659,-1.700851e-10,828.85345
-0.1585916,-1.682526e-10,829.2481
-0.1585919,-1.708415e-10,829.33093
-0.158592,-1.695035e-10,829.41376
-0.1585917,-1.693812e-10,829.4965
-0.1585918,-1.682818e-10,829.57935
-0.1585923,-1.686364e-10,829.6622
-0.1585921,-1.690031e-10,829.745
-0.1585915,-1.705797e-10,829.82776
-0.158592,-1.702655e-10,829.9106
-0.1585582,-1.691367e-10,830.30524
-0.158559,-1.687994e-10,830.38806
-0.1585585,-1.703471e-10,830.4709
-0.1585587,-1.708649e-10,830.5537
-0.1585585,-1.69038e-10,830.63654
-0.158559,-1.683108e-10,830.7193
-0.1585583,-1.671995e-10,830.8021
-0.1585589,-1.690963e-10,830.88495
-0.1584929,-1.682177e-10,831.2796
-0.1584934,-1.688578e-10,831.36237
-0.1584934,-1.691834e-10,831.4452
-0.1584936,-1.675429e-10,831.528
-0.158493,-1.701842e-10,831.6108
-0.1584928,-1.700038e-10,831.6936
-0.1584936,-1.685493e-10,831.7764
-0.1584932,-1.690613e-10,831.8592
-0.1584596,-1.703004e-10,832.25385
-0.1584601,-1.698467e-10,832.3367
-0.1584596,-1.682119e-10,832.4195
-0.1584595,-1.688286e-10,832.50226
-0.1584599,-1.688868e-10,832.5851
-0.1584592,-1.724705e-10,832.6679
-0.1584585,-1.741227e-10,832.7507
-0.15846,-1.709578e-10,832.8335
-0.1584598,-1.694453e-10,832.91626
-0.1583931,-1.702365e-10,833.3109
-0.1583931,-1.707601e-10,833.39374
-0.1583923,-1.691078e-10,833.4765
-0.1583921,-1.674672e-10,833.5593
-0.1583932,-1.67508e-10,833.64215
-0.1583931,-1.689566e-10,833.725
-0.1583924,-1.677525e-10,833.8078
-0.1583919,-1.728774e-10,833.8906
-0.15836,-1.676184e-10,834.2853
-0.1583599,-1.673856e-10,834.3681
-0.1583598,-1.679674e-10,834.4509
-0.15836,-1.691894e-10,834.5337
-0.1583603,-1.695617e-10,834.6165
-0.1583602,-1.684679e-10,834.69934
-0.1583601,-1.681304e-10,834.7821
-0.15836,-1.681945e-10,834.8649
-0.1582931,-1.68369e-10,835.2596
-0.1582923,-1.677347e-10,835.34235
-0.1582927,-1.678687e-10,835.4252
-0.1582922,-1.678396e-10,835.508
-0.1582925,-1.711848e-10,835.59076
-0.1582936,-1.702714e-10,835.6736
-0.1582922,-1.692766e-10,835.7564
-0.1582931,-1.671122e-10,835.8392
-0.1582922,-1.674088e-10,835.922
-0.158259,-1.689567e-10,836.31665
-0.1582589,-1.685785e-10,836.3995
