s,m,t
-0.1984112,-1.613143e-08,120.76722
-0.1984111,-1.660604e-08,120.85004
-0.1984098,-1.688149e-08,120.93286
-0.1983967,-1.79224e-08,121.01566
-0.1984233,-1.795038e-08,121.09846
-0.1984125,-1.634118e-08,121.18128
-0.1984114,-1.643802e-08,121.26409
-0.1984124,-1.654833e-08,121.34692
-0.1984095,-1.658138e-08,121.42973
-0.1984114,-1.661633e-08,121.51254
-0.1984085,-1.660645e-08,121.59535
-0.1984072,-1.672969e-08,121.678154
-0.1984071,-1.586323e-08,121.76098
-0.19841,-1.534626e-08,121.843796
-0.1984092,-1.643759e-08,121.92661
-0.1984107,-1.660329e-08,122.00943
-0.1983426,-1.659249e-08,122.40407
-0.1983442,-1.658863e-08,122.48688
-0.1983439,-1.657104e-08,122.56968
-0.1983435,-1.658034e-08,122.65248
-0.1983431,-1.654347e-08,122.73528
-0.1983442,-1.659965e-08,122.81811
-0.1983448,-1.657076e-08,122.90094
-0.1983439,-1.656968e-08,122.983734
-0.1983435,-1.65571e-08,123.066536
-0.1983444,-1.655334e-08,123.14935
-0.1983429,-1.656921e-08,123.232155
-0.1983451,-1.666722e-08,123.314964
-0.1983459,-1.683543e-08,123.397766
-0.1983577,-1.686792e-08,123.48056
-0.1983464,-1.604297e-08,123.563385
-0.1983359,-1.332798e-08,123.646194
-0.198339,-1.642489e-08,123.72903
-0.1983452,-1.659424e-08,123.81183
-0.1983444,-1.646425e-08,123.89467
-0.1983437,-1.654883e-08,123.97748
-0.1983436,-1.622261e-08,124.06028
-0.1983511,-1.723742e-08,124.14308
-0.1983475,-1.721522e-08,124.22589
-0.1983508,-1.700994e-08,124.3087
-0.198354,-1.671661e-08,124.39152
-0.198338,-1.576306e-08,124.47431
-0.1983438,-1.598554e-08,124.55712
-0.198338,-1.497843e-08,124.63994
-0.1983426,-1.539076e-08,124.722725
-0.1983475,-1.640405e-08,124.80553
-0.1983451,-1.613075e-08,124.88833
-0.1983445,-1.652342e-08,124.97114
-0.1983434,-1.646191e-08,125.05395
-0.1983438,-1.643753e-08,125.13675
-0.1983445,-1.642741e-08,125.21955
-0.1983441,-1.640082e-08,125.30237
-0.1983448,-1.639318e-08,125.38518
-0.1983445,-1.636012e-08,125.468
-0.1983452,-1.639271e-08,125.550804
-0.1983453,-1.632547e-08,125.63362
-0.1983452,-1.619573e-08,125.71642
-0.1983097,-1.590167e-08,126.11106
-0.1983033,-1.739876e-08,126.19388
-0.1983086,-1.670145e-08,126.276695
-0.1983095,-1.762512e-08,126.35949
-0.1983094,-1.74064e-08,126.44231
-0.1983136,-1.65014e-08,126.525116
-0.1983117,-1.646983e-08,126.607925
-0.1983117,-1.639745e-08,126.690735
-0.198311,-1.637889e-08,126.773544
-0.1983093,-1.641763e-08,126.856346
-0.1983125,-1.635851e-08,126.939156
-0.1983132,-1.635262e-08,127.021965
-0.1983111,-1.635981e-08,127.104774
-0.1983114,-1.634951e-08,127.18758
-0.1983113,-1.634167e-08,127.27038
-0.1983118,-1.631886e-08,127.35319
-0.1983116,-1.624751e-08,127.43602
-0.198311,-1.622736e-08,127.51884
-0.1983116,-1.631251e-08,127.60164
-0.1983108,-1.630276e-08,127.68445
-0.1983111,-1.629531e-08,127.76724
-0.1983107,-1.628307e-08,127.850044
-0.198311,-1.627582e-08,127.93287
-0.1983114,-1.62708e-08,128.0157
-0.1983117,-1.627702e-08,128.0985
-0.1983126,-1.626472e-08,128.1813
-0.1983118,-1.626249e-08,128.26411
-0.1983131,-1.622498e-08,128.34694
-0.1983116,-1.616791e-08,128.42975
-0.198312,-1.615315e-08,128.51256
-0.1983104,-1.621571e-08,128.59537
-0.1983133,-1.623716e-08,128.67816
-0.1983122,-1.625498e-08,128.76099
-0.1983108,-1.619866e-08,128.84381
-0.1983107,-1.620185e-08,128.9266
-0.1983121,-1.61967e-08,129.00941
-0.1983115,-1.618097e-08,129.09222
-0.1983121,-1.619136e-08,129.17502
-0.1983126,-1.617361e-08,129.25783
-0.1983112,-1.618414e-08,129.34062
-0.1983128,-1.619074e-08,129.42343
-0.1983111,-1.615888e-08,129.50626
-0.1982816,-2.041293e-08,129.9009
-0.1982472,-1.612908e-08,129.98372
-0.1982461,-1.602805e-08,130.06653
-0.1982429,-1.60989e-08,130.14935
-0.1982465,-1.609486e-08,130.23216
-0.198246,-1.609224e-08,130.31499
-0.1982456,-1.607601e-08,130.39781
-0.1982447,-1.607765e-08,130.48064
-0.1982451,-1.608634e-08,130.56346
-0.1982436,-1.609431e-08,130.64629
-0.1982445,-1.608516e-08,130.7291
-0.1982448,-1.607843e-08,130.81192
-0.198244,-1.607139e-08,130.89474
-0.1982455,-1.606791e-08,130.97757
-0.1982459,-1.605994e-08,131.06038
-0.1982442,-1.605223e-08,131.14322
-0.1982449,-1.604627e-08,131.22604
-0.1982451,-1.603941e-08,131.30888
-0.1982465,-1.603527e-08,131.3917
-0.1982455,-1.60185e-08,131.4745
-0.1982445,-1.601784e-08,131.55733
-0.1982436,-1.601745e-08,131.64015
-0.1982441,-1.601907e-08,131.72299
-0.1982445,-1.602808e-08,131.8058
-0.1982463,-1.600825e-08,131.88863
-0.1982459,-1.599748e-08,131.97144
-0.1982457,-1.59884e-08,132.05426
-0.1982455,-1.597791e-08,132.13708
-0.1982449,-1.59831e-08,132.21992
-0.1982436,-1.59758e-08,132.30275
-0.1982443,-1.597281e-08,132.38557
-0.198244,-1.596294e-08,132.46838
-0.1982436,-1.59632e-08,132.5512
-0.1982448,-1.595693e-08,132.63403
-0.198245,-1.593244e-08,132.71686
-0.1982456,-1.59151e-08,132.79967
-0.1982445,-1.597149e-08,132.88249
-0.1982464,-1.593099e-08,132.9653
-0.1982451,-1.594398e-08,133.04811
-0.1982455,-1.590506e-08,133.13095
-0.1982446,-1.593418e-08,133.21378
-0.1982452,-1.588623e-08,133.2966
-0.1982111,-1.588903e-08,133.69124
-0.1982113,-1.588035e-08,133.77408
-0.1982125,-1.586628e-08,133.85689
-0.1982111,-1.586279e-08,133.93973
-0.1982114,-1.587116e-08,134.02254
-0.1982103,-1.587067e-08,134.10535
-0.1982102,-1.586686e-08,134.18817
-0.1982103,-1.585864e-08,134.27098
-0.1982107,-1.583962e-08,134.3538
-0.1982105,-1.584369e-08,134.43665
-0.1982111,-1.583436e-08,134.51945
-0.1982105,-1.583362e-08,134.60228
-0.1982103,-1.58358e-08,134.6851
-0.1982117,-1.581745e-08,134.76793
-0.1982114,-1.582109e-08,134.85075
-0.1982118,-1.581035e-08,134.93358
-0.1982109,-1.580813e-08,135.01639
-0.1982123,-1.581065e-08,135.0992
-0.1982114,-1.578748e-08,135.18202
-0.1982119,-1.578392e-08,135.26486
-0.1982112,-1.57986e-08,135.34769
-0.1982128,-1.577978e-08,135.43051
-0.1982122,-1.577334e-08,135.51332
-0.1982142,-1.575884e-08,135.59615
-0.1982119,-1.573412e-08,135.67896
-0.1982123,-1.576648e-08,135.76178
-0.1982115,-1.575734e-08,135.8446
-0.1982113,-1.57598e-08,135.92743
-0.1982113,-1.576187e-08,136.01024
-0.1982118,-1.574503e-08,136.09306
-0.1982115,-1.576463e-08,136.17587
-0.1982124,-1.573401e-08,136.2587
-0.1982106,-1.57229e-08,136.34152
-0.1982123,-1.572524e-08,136.42435
-0.1982119,-1.572114e-08,136.50717
-0.1982106,-1.571895e-08,136.58998
-0.1982115,-1.571262e-08,136.6728
-0.1982109,-1.570247e-08,136.75562
-0.1982127,-1.569424e-08,136.83844
-0.198212,-1.568938e-08,136.92125
-0.1982123,-1.569751e-08,137.00409
-0.1981467,-1.565208e-08,137.39876
-0.1981473,-1.565825e-08,137.48157
-0.1981466,-1.56489e-08,137.56439
-0.1981464,-1.564796e-08,137.64722
-0.1981466,-1.565271e-08,137.73004
-0.1981457,-1.563789e-08,137.81285
-0.1981461,-1.562933e-08,137.89568
-0.198146,-1.562454e-08,137.97849
-0.1981464,-1.562041e-08,138.0613
-0.198145,-1.563279e-08,138.14412
-0.1981475,-1.561698e-08,138.22694
-0.1981469,-1.561251e-08,138.30975
-0.198147,-1.559859e-08,138.39258
-0.1981471,-1.559535e-08,138.47539
-0.198146,-1.559887e-08,138.55821
-0.198146,-1.559041e-08,138.641
-0.1981471,-1.558872e-08,138.72382
-0.1981462,-1.558195e-08,138.80663
-0.1981462,-1.5574e-08,138.88945
-0.1981455,-1.557779e-08,138.97226
-0.1981464,-1.556437e-08,139.05508
-0.1981451,-1.555794e-08,139.13791
-0.1981456,-1.555251e-08,139.22072
-0.1981465,-1.555059e-08,139.30354
-0.1981464,-1.557533e-08,139.38637
-0.1981479,-1.554771e-08,139.46916
-0.1981478,-1.553542e-08,139.55199
-0.1981467,-1.552731e-08,139.6348
-0.1981467,-1.552676e-08,139.7176
-0.1981463,-1.552316e-08,139.80043
-0.1981473,-1.552657e-08,139.88324
-0.1981471,-1.549815e-08,139.96605
-0.1981454,-1.551435e-08,140.04886
-0.1981455,-1.550573e-08,140.13167
-0.1981471,-1.550035e-08,140.21448
-0.1981464,-1.550458e-08,140.2973
-0.1981466,-1.54945e-08,140.38013
-0.1981461,-1.547982e-08,140.46297
-0.1981469,-1.547975e-08,140.54579
-0.1981454,-1.547507e-08,140.6286
-0.198146,-1.548555e-08,140.71143
-0.1981455,-1.546235e-08,140.79425
-0.1981135,-1.546311e-08,141.18889
-0.1981135,-1.546124e-08,141.27171
-0.1981135,-1.54649e-08,141.35452
-0.198115,-1.543983e-08,141.43735
-0.1981147,-1.542456e-08,141.52016
-0.1981135,-1.540999e-08,141.603
-0.1981144,-1.540736e-08,141.68579
-0.1981141,-1.540984e-08,141.7686
-0.1981143,-1.540094e-08,141.85141
-0.1981149,-1.540197e-08,141.93425
-0.1981142,-1.538553e-08,142.01706
-0.1981136,-1.538992e-08,142.09988
-0.1981131,-1.536918e-08,142.1827
-0.1981138,-1.536305e-08,142.2655
-0.1981128,-1.536915e-08,142.34831
-0.1981157,-1.537679e-08,142.43115
-0.1981144,-1.538279e-08,142.51398
-0.198113,-1.537402e-08,142.5968
-0.1981128,-1.536361e-08,142.67961
-0.1981139,-1.535895e-08,142.76244
-0.1981143,-1.534508e-08,142.84525
-0.1981125,-1.534182e-08,142.92809
-0.1981141,-1.535236e-08,143.0109
-0.1981147,-1.534145e-08,143.0937
-0.1981147,-1.533411e-08,143.17653
-0.1981144,-1.532749e-08,143.25931
-0.198115,-1.530486e-08,143.34215
-0.1981144,-1.531105e-08,143.42497
-0.1981145,-1.531532e-08,143.5078
-0.1981114,-1.53217e-08,143.5906
-0.1981122,-1.52892e-08,143.67342
-0.1981129,-1.530587e-08,143.75624
-0.1981141,-1.530075e-08,143.83904
-0.1981118,-1.532014e-08,143.92186
-0.1981123,-1.530056e-08,144.00467
-0.1981134,-1.529256e-08,144.0875
-0.1981131,-1.528328e-08,144.1703
-0.1981127,-1.527072e-08,144.25313
-0.1981142,-1.526352e-08,144.33594
-0.198113,-1.52546e-08,144.41876
-0.1981155,-1.521704e-08,144.50157
-0.198114,-1.526892e-08,144.58438
-0.1980456,-1.523541e-08,144.97903
-0.1980455,-1.519845e-08,145.06184
-0.1980482,-1.525003e-08,145.14467
-0.1980472,-1.524385e-08,145.22748
-0.1980465,-1.521582e-08,145.31029
-0.1980468,-1.522188e-08,145.39311
-0.1980481,-1.518808e-08,145.4759
-0.1980477,-1.519106e-08,145.55872
-0.1980451,-1.518201e-08,145.64154
-0.1980457,-1.517634e-08,145.72433
-0.1980459,-1.520365e-08,145.80716
-0.1980472,-1.517559e-08,145.88997
-0.1980471,-1.518222e-08,145.9728
-0.1980485,-1.515436e-08,146.0556
-0.1980459,-1.518273e-08,146.1384
-0.1980473,-1.51782e-08,146.22119
-0.1980478,-1.515096e-08,146.304
-0.1980467,-1.515072e-08,146.38683
-0.1980464,-1.514909e-08,146.46964
-0.1980465,-1.517251e-08,146.55246
-0.1980463,-1.513287e-08,146.63525
-0.1980465,-1.51332e-08,146.71808
-0.1980469,-1.513244e-08,146.80087
-0.1980467,-1.511559e-08,146.88368
-0.1980483,-1.510442e-08,146.96648
-0.1980464,-1.513209e-08,147.04929
-0.1980471,-1.511311e-08,147.1321
-0.1980469,-1.511166e-08,147.2149
-0.1980466,-1.51024e-08,147.29771
-0.1980462,-1.509657e-08,147.38052
-0.1980474,-1.510033e-08,147.46332
-0.198048,-1.509037e-08,147.54616
-0.1980478,-1.50818e-08,147.62897
-0.198048,-1.509005e-08,147.71176
-0.1980472,-1.507973e-08,147.79457
-0.198048,-1.507746e-08,147.87735
-0.198048,-1.5069e-08,147.96017
-0.1980471,-1.506423e-08,148.04298
-0.1980475,-1.506084e-08,148.1258
-0.1980464,-1.505087e-08,148.2086
-0.1980468,-1.506148e-08,148.29141
-0.198014,-1.502489e-08,148.68607
-0.1980147,-1.502623e-08,148.76888
-0.1980131,-1.502633e-08,148.85167
-0.1980137,-1.500849e-08,148.9345
-0.1980149,-1.501512e-08,149.01729
-0.1980135,-1.500687e-08,149.10011
-0.1980129,-1.499982e-08,149.18292
-0.1980154,-1.499271e-08,149.26573
-0.1980133,-1.499959e-08,149.34856
-0.1980147,-1.497525e-08,149.43138
-0.1980138,-1.498418e-08,149.51419
-0.1980145,-1.496302e-08,149.597
-0.1980137,-1.498415e-08,149.67981
-0.1980149,-1.498721e-08,149.76263
-0.1980142,-1.496979e-08,149.84544
-0.1980128,-1.495396e-08,149.92825
-0.1980142,-1.496191e-08,150.01108
-0.1980135,-1.497377e-08,150.09389
-0.1980153,-1.495721e-08,150.17673
-0.1980145,-1.494926e-08,150.25952
-0.1980139,-1.496788e-08,150.34233
-0.1980132,-1.491877e-08,150.42519
-0.1980156,-1.491243e-08,150.50803
-0.1980125,-1.493441e-08,150.59085
-0.1980134,-1.494516e-08,150.67366
-0.1980144,-1.492264e-08,150.75648
-0.1980125,-1.491051e-08,150.83928
-0.1980125,-1.489575e-08,150.92212
-0.1980129,-1.490142e-08,151.00494
-0.198014,-1.490801e-08,151.08777
-0.1980134,-1.492678e-08,151.17056
-0.1980133,-1.490469e-08,151.25339
-0.198013,-1.48967e-08,151.33623
-0.1980137,-1.489564e-08,151.41905
-0.1980135,-1.487735e-08,151.50185
-0.1980134,-1.489803e-08,151.58464
-0.1980133,-1.489869e-08,151.66748
-0.1980132,-1.488872e-08,151.7503
-0.1980144,-1.48787e-08,151.83315
-0.1980142,-1.486056e-08,151.91597
-0.1980139,-1.486874e-08,151.99878
-0.1980134,-1.485812e-08,152.08159
-0.1979472,-1.482578e-08,152.47626
-0.1979457,-1.482503e-08,152.55907
-0.1979459,-1.480598e-08,152.6419
-0.1979457,-1.482061e-08,152.72472
-0.1979468,-1.482087e-08,152.80754
-0.1979472,-1.480433e-08,152.89035
-0.197947,-1.480632e-08,152.97318
-0.1979475,-1.480547e-08,153.056
-0.1979452,-1.479398e-08,153.13882
-0.197946,-1.47958e-08,153.22163
-0.1979455,-1.479388e-08,153.30444
-0.1979468,-1.478372e-08,153.38727
-0.1979466,-1.479597e-08,153.4701
-0.1979471,-1.478345e-08,153.55292
-0.1979458,-1.477615e-08,153.63573
-0.1979452,-1.476492e-08,153.71852
-0.197946,-1.476943e-08,153.80135
-0.1979445,-1.476447e-08,153.88417
-0.1979455,-1.476129e-08,153.967
-0.1979468,-1.475808e-08,154.04979
-0.1979467,-1.474344e-08,154.13263
-0.1979452,-1.474825e-08,154.21544
-0.1979456,-1.474186e-08,154.29825
-0.1979444,-1.473645e-08,154.38107
-0.1979462,-1.474128e-08,154.46388
-0.1979446,-1.472402e-08,154.54669
-0.1979465,-1.47508e-08,154.6295
-0.1979453,-1.472699e-08,154.7123
-0.1979469,-1.471858e-08,154.7951
-0.1979456,-1.471233e-08,154.87791
-0.1979442,-1.470481e-08,154.96074
-0.1979452,-1.470257e-08,155.04353
-0.1979458,-1.470549e-08,155.12636
-0.197946,-1.470069e-08,155.20918
-0.1979473,-1.469567e-08,155.29199
-0.1979458,-1.468377e-08,155.3748
-0.1979457,-1.468389e-08,155.45763
-0.1979456,-1.469112e-08,155.54042
-0.1979457,-1.467034e-08,155.62326
-0.1979459,-1.467567e-08,155.70609
-0.1979466,-1.464263e-08,155.7889
-0.1979452,-1.466786e-08,155.8717
-0.1978814,-1.46585e-08,156.26636
-0.1978814,-1.466851e-08,156.3492
-0.197882,-1.464577e-08,156.43202
-0.1978819,-1.462702e-08,156.51483
-0.1978816,-1.460624e-08,156.59766
-0.1978827,-1.460117e-08,156.68048
-0.1978807,-1.460225e-08,156.76328
-0.19788,-1.4608e-08,156.84608
-0.1978797,-1.460265e-08,156.9289
-0.1978807,-1.460458e-08,157.0117
-0.1978813,-1.46104e-08,157.09451
-0.1978821,-1.460162e-08,157.17732
-0.197882,-1.460166e-08,157.26015
-0.1978814,-1.458895e-08,157.34297
-0.1978819,-1.458157e-08,157.4258
-0.1978768,-1.448878e-08,157.5086
-0.1978796,-1.459387e-08,157.59143
-0.1978802,-1.456018e-08,157.67426
-0.1978805,-1.456443e-08,157.75708
-0.1978798,-1.456418e-08,157.83989
-0.1978799,-1.457028e-08,157.92271
-0.1978806,-1.455773e-08,158.00554
-0.1978806,-1.455719e-08,158.08835
-0.1978801,-1.454736e-08,158.17116
-0.1978798,-1.455124e-08,158.25397
-0.197882,-1.454912e-08,158.33679
-0.1978816,-1.453406e-08,158.41962
-0.1978785,-1.451746e-08,158.50241
-0.1978785,-1.453834e-08,158.58524
-0.1978788,-1.454901e-08,158.66805
-0.197881,-1.451939e-08,158.75085
-0.1978796,-1.45299e-08,158.83366
-0.1978811,-1.452383e-08,158.91647
-0.1978799,-1.451679e-08,158.9993
-0.1978807,-1.451041e-08,159.0821
-0.1978798,-1.450523e-08,159.16492
-0.1978814,-1.449298e-08,159.24771
-0.1978808,-1.448791e-08,159.33052
-0.1978803,-1.44839e-08,159.41333
-0.1978827,-1.451921e-08,159.49615
-0.1978809,-1.4499e-08,159.57896
-0.1978476,-1.446401e-08,159.97362
-0.197848,-1.445752e-08,160.05643
-0.1978476,-1.445915e-08,160.13927
-0.1978481,-1.445377e-08,160.22206
-0.1978485,-1.445236e-08,160.30487
-0.1978485,-1.44411e-08,160.38771
-0.1978466,-1.443609e-08,160.47052
-0.1978473,-1.443344e-08,160.55333
-0.1978478,-1.443125e-08,160.63614
-0.1978471,-1.443218e-08,160.71895
-0.1978475,-1.441953e-08,160.80177
-0.197847,-1.441141e-08,160.88458
-0.1978488,-1.440813e-08,160.96739
-0.1978469,-1.441093e-08,161.0502
-0.1978465,-1.440921e-08,161.13303
-0.1978476,-1.441021e-08,161.21584
-0.1978467,-1.440761e-08,161.29863
-0.1978476,-1.43926e-08,161.38144
-0.197848,-1.43938e-08,161.46425
-0.1978477,-1.439221e-08,161.54706
-0.1978468,-1.438451e-08,161.62988
-0.1978467,-1.438323e-08,161.71269
-0.1978484,-1.437349e-08,161.7955
-0.1978485,-1.437257e-08,161.87831
-0.1978462,-1.437316e-08,161.96114
-0.1978482,-1.436711e-08,162.04395
-0.1978468,-1.435673e-08,162.12674
-0.1978486,-1.435101e-08,162.20953
-0.1978475,-1.436143e-08,162.29234
-0.1978467,-1.435777e-08,162.37515
-0.1978483,-1.434801e-08,162.45798
-0.197848,-1.434088e-08,162.54079
-0.1978463,-1.43281e-08,162.6236
-0.1978481,-1.43372e-08,162.7064
-0.1978469,-1.433509e-08,162.78922
-0.1978487,-1.432866e-08,162.87202
-0.1978478,-1.432607e-08,162.95483
-0.1978467,-1.431464e-08,163.03764
-0.1978481,-1.431334e-08,163.12045
-0.1978475,-1.431177e-08,163.20326
-0.1978477,-1.430742e-08,163.28609
-0.1978485,-1.430989e-08,163.36888
-0.1977822,-1.42776e-08,163.76355
-0.1977793,-1.427807e-08,163.84637
-0.1977819,-1.427807e-08,163.92918
-0.1977801,-1.427475e-08,164.01198
-0.1977821,-1.426823e-08,164.09477
-0.1977807,-1.426004e-08,164.1776
-0.1977816,-1.425959e-08,164.26038
-0.1977815,-1.425746e-08,164.3432
-0.1977809,-1.425412e-08,164.42601
-0.1977802,-1.424802e-08,164.5088
-0.1977819,-1.424434e-08,164.5916
-0.1977809,-1.423751e-08,164.67441
-0.1977812,-1.42457e-08,164.75722
-0.1977805,-1.423513e-08,164.84001
-0.197781,-1.422753e-08,164.92282
-0.1977813,-1.422594e-08,165.00562
-0.1977815,-1.422256e-08,165.08841
-0.1977824,-1.421971e-08,165.17122
-0.1977818,-1.420942e-08,165.25401
-0.197782,-1.420926e-08,165.3368
-0.1977802,-1.420791e-08,165.4196
-0.1977804,-1.420686e-08,165.50241
-0.1977807,-1.421003e-08,165.58522
-0.1977811,-1.419591e-08,165.66803
-0.1977809,-1.41942e-08,165.75082
-0.1977805,-1.41823e-08,165.8336
-0.197782,-1.418514e-08,165.9164
-0.1977808,-1.419084e-08,165.99922
-0.1977818,-1.417919e-08,166.08202
-0.1977808,-1.416963e-08,166.16484
-0.1977818,-1.416209e-08,166.24763
-0.1977815,-1.41697e-08,166.33044
-0.1977813,-1.417466e-08,166.41325
-0.1977821,-1.416227e-08,166.49608
-0.1977808,-1.415662e-08,166.57889
-0.1977814,-1.414743e-08,166.66168
-0.1977809,-1.414668e-08,166.74448
-0.1977806,-1.414635e-08,166.82729
-0.1977815,-1.413974e-08,166.91011
-0.1977815,-1.41392e-08,166.9929
-0.1977808,-1.412999e-08,167.0757
-0.19778,-1.413073e-08,167.15851
-0.1977465,-1.410693e-08,167.55315
-0.1977476,-1.409715e-08,167.63599
-0.1977486,-1.409417e-08,167.71881
-0.1977482,-1.409729e-08,167.80162
-0.1977481,-1.409681e-08,167.88446
-0.1977482,-1.409413e-08,167.96729
-0.1977483,-1.408177e-08,168.05013
-0.1977476,-1.410049e-08,168.13295
-0.1977472,-1.408321e-08,168.21577
-0.1977477,-1.407486e-08,168.2986
-0.1977495,-1.40734e-08,168.38144
-0.1977474,-1.406984e-08,168.46426
-0.1977471,-1.40506e-08,168.5471
-0.1977483,-1.404324e-08,168.62994
-0.1977479,-1.406479e-08,168.71275
-0.1977489,-1.407048e-08,168.7956
-0.1977468,-1.40555e-08,168.87842
-0.1977476,-1.404354e-08,168.96126
-0.1977478,-1.404089e-08,169.04407
-0.1977477,-1.404532e-08,169.1269
-0.1977475,-1.404551e-08,169.20973
-0.1977483,-1.40414e-08,169.29256
-0.197748,-1.402563e-08,169.37537
-0.1977473,-1.402609e-08,169.4582
-0.1977484,-1.402553e-08,169.54105
-0.197748,-1.402459e-08,169.62386
-0.1977474,-1.402247e-08,169.7067
-0.1977484,-1.401342e-08,169.7895
-0.1977483,-1.400945e-08,169.87233
-0.1977479,-1.40065e-08,169.95517
-0.1977471,-1.401164e-08,170.038
-0.1977476,-1.399875e-08,170.12082
-0.1977489,-1.399193e-08,170.20364
-0.1977467,-1.39811e-08,170.28645
-0.1977477,-1.397936e-08,170.36928
-0.1977485,-1.398798e-08,170.45212
-0.1977479,-1.398077e-08,170.53494
-0.1977487,-1.397551e-08,170.61777
-0.1977476,-1.397069e-08,170.70058
-0.1977488,-1.39715e-08,170.7834
-0.1977482,-1.396579e-08,170.86623
-0.1976812,-1.394437e-08,171.26088
-0.1976811,-1.393328e-08,171.34369
-0.1976803,-1.39488e-08,171.42651
-0.1976804,-1.394268e-08,171.50934
-0.1976813,-1.393884e-08,171.59216
-0.1976806,-1.393241e-08,171.67497
-0.1976809,-1.391979e-08,171.75777
-0.1976809,-1.39206e-08,171.84059
-0.1976806,-1.391716e-08,171.9234
-0.1976811,-1.391865e-08,172.00623
-0.1976802,-1.39111e-08,172.08905
-0.1976802,-1.39061e-08,172.17188
-0.1976802,-1.389706e-08,172.25468
-0.1976796,-1.390173e-08,172.33751
-0.1976805,-1.389003e-08,172.42033
-0.1976812,-1.389083e-08,172.50316
-0.1976798,-1.388529e-08,172.58597
-0.1976822,-1.387815e-08,172.66878
-0.1976807,-1.388809e-08,172.75159
-0.1976801,-1.388537e-08,172.8344
-0.1976805,-1.38799e-08,172.91724
-0.1976811,-1.386799e-08,173.00005
-0.19768,-1.385904e-08,173.08287
-0.197682,-1.387684e-08,173.16568
-0.1976812,-1.386981e-08,173.2485
-0.1976798,-1.385883e-08,173.33134
-0.1976796,-1.384546e-08,173.41418
-0.1976812,-1.384409e-08,173.497
-0.1976815,-1.384897e-08,173.5798
-0.1976818,-1.384583e-08,173.66263
-0.19768,-1.383366e-08,173.74545
-0.1976808,-1.385712e-08,173.82828
-0.1976802,-1.381711e-08,173.9111
-0.1976797,-1.385001e-08,173.99391
-0.1976801,-1.383358e-08,174.07674
-0.1976817,-1.38227e-08,174.15955
-0.1976806,-1.381528e-08,174.24236
-0.1976795,-1.379852e-08,174.32518
-0.1976816,-1.380916e-08,174.40799
-0.1976813,-1.379945e-08,174.4908
-0.1976814,-1.379848e-08,174.57361
-0.1976799,-1.379626e-08,174.65645
-0.1976608,-1.314893e-08,175.0511
-0.1976428,-1.382047e-08,175.13394
-0.1976514,-1.378472e-08,175.21675
-0.1976486,-1.379623e-08,175.29958
-0.1976493,-1.375144e-08,175.3824
-0.1976486,-1.37554e-08,175.46521
-0.197648,-1.374765e-08,175.54802
-0.1976475,-1.374914e-08,175.63084
-0.1976471,-1.37549e-08,175.71365
-0.1976477,-1.375925e-08,175.79648
-0.1976477,-1.375034e-08,175.8793
-0.1976486,-1.374659e-08,175.96211
-0.1976495,-1.373813e-08,176.04492
-0.1976492,-1.374275e-08,176.12773
-0.1976483,-1.375282e-08,176.21056
-0.1976475,-1.373839e-08,176.29337
-0.1976483,-1.372622e-08,176.37619
-0.1976499,-1.372656e-08,176.459
-0.197649,-1.372073e-08,176.54181
-0.1976473,-1.37172e-08,176.62463
-0.1976476,-1.371471e-08,176.70744
-0.1976493,-1.370591e-08,176.79025
-0.1976486,-1.371268e-08,176.87308
-0.1976481,-1.369987e-08,176.95589
-0.1976485,-1.369792e-08,177.03871
-0.1976486,-1.368764e-08,177.12152
-0.1976482,-1.368952e-08,177.20435
-0.1976492,-1.370012e-08,177.28716
-0.1976483,-1.367893e-08,177.37
-0.1976493,-1.366755e-08,177.45282
-0.1976489,-1.367734e-08,177.53561
-0.1976479,-1.366944e-08,177.61844
-0.1976476,-1.368669e-08,177.70125
-0.1976494,-1.366532e-08,177.78407
-0.19765,-1.36569e-08,177.86688
-0.1976477,-1.365167e-08,177.9497
-0.1976489,-1.365712e-08,178.03252
-0.1976474,-1.366679e-08,178.11533
-0.1976486,-1.364686e-08,178.19815
-0.1976487,-1.364613e-08,178.28094
-0.1976487,-1.363575e-08,178.36377
-0.1976494,-1.363191e-08,178.44658
-0.1975821,-1.362253e-08,178.84122
-0.1975833,-1.361354e-08,178.92403
-0.1975814,-1.360863e-08,179.00685
-0.197581,-1.363289e-08,179.08966
-0.1975824,-1.360736e-08,179.17247
-0.1975814,-1.360939e-08,179.25528
-0.197581,-1.360394e-08,179.3381
-0.1975816,-1.359244e-08,179.42091
-0.1975837,-1.359683e-08,179.50372
-0.1975814,-1.359255e-08,179.58653
-0.1975835,-1.359232e-08,179.66934
-0.1975817,-1.358686e-08,179.75217
-0.1975825,-1.357682e-08,179.83498
-0.1975815,-1.358484e-08,179.9178
-0.1975808,-1.357668e-08,180.00061
-0.1975841,-1.357511e-08,180.08342
-0.1975823,-1.357312e-08,180.16624
-0.1975831,-1.357542e-08,180.24905
-0.1975825,-1.354624e-08,180.33185
-0.1975822,-1.355853e-08,180.41466
-0.1975825,-1.355752e-08,180.4975
-0.1975832,-1.355557e-08,180.58029
-0.1975817,-1.354724e-08,180.66312
-0.1975819,-1.354597e-08,180.74591
-0.1975818,-1.351714e-08,180.82872
-0.1975826,-1.353855e-08,180.91154
-0.197582,-1.353637e-08,180.99434
-0.1975824,-1.352704e-08,181.07716
