s,m,t
-0.1830966,7.275958e-12,59.313225
-0.1830966,1.273293e-11,59.355305
-0.1830304,1.455192e-11,59.397396
-0.1830306,9.094947e-12,59.439487
-0.1830304,5.456968e-12,59.481564
-0.1830304,1.273293e-11,59.523655
-0.1829967,7.275958e-12,59.565742
-0.182996,3.637979e-12,59.607845
-0.1829965,5.456968e-12,59.649952
-0.1829965,7.275958e-12,59.69205
-0.1829307,7.275958e-12,59.734154
-0.1829305,1.455192e-11,59.776253
-0.1829305,1.273293e-11,59.818348
-0.1829309,1.818989e-11,59.860443
-0.1828973,1.273293e-11,59.90254
-0.1828971,9.094947e-12,59.944637
-0.1828976,1.818989e-12,59.986736
-0.1828973,1.455192e-11,60.028835
-0.1828973,1.455192e-11,60.070927
-0.1828308,1.455192e-11,60.11302
-0.1828308,1.455192e-11,60.15511
-0.182831,1.455192e-11,60.197197
-0.1828313,1.455192e-11,60.239285
-0.1827979,1.455192e-11,60.28137
-0.1827979,1.818989e-11,60.32346
-0.1827977,1.273293e-11,60.365547
-0.1827981,1.818989e-11,60.407635
-0.1827307,5.456968e-12,60.449726
-0.1827307,1.818989e-11,60.491825
-0.1827312,1.818989e-12,60.533928
-0.1827307,1.818989e-11,60.576027
-0.182698,1.818989e-12,60.618134
-0.1826982,2.000888e-11,60.66023
-0.1826982,2.000888e-11,60.70232
-0.1826985,2.182787e-11,60.744415
-0.182631,9.094947e-12,60.78651
-0.1826315,1.818989e-11,60.828606
-0.182632,2.182787e-11,60.870705
-0.1826315,1.455192e-11,60.912807
-0.1825976,1.63709e-11,60.954895
-0.1825972,1.455192e-11,60.996983
-0.1825972,9.094947e-12,61.039078
-0.1825972,1.818989e-11,61.081165
-0.1825972,1.455192e-11,61.12326
-0.1825354,2.000888e-11,61.165344
-0.1825352,1.818989e-11,61.20742
-0.1825354,5.456968e-12,61.2495
-0.1825349,9.094947e-12,61.291595
-0.1825023,1.455192e-11,61.333675
-0.1825023,1.63709e-11,61.375786
-0.1825023,1.273293e-11,61.417873
-0.1825025,1.818989e-11,61.459953
-0.182436,1.818989e-11,61.502033
-0.1824365,7.275958e-12,61.54418
-0.1824355,9.094947e-12,61.586315
-0.182436,9.094947e-12,61.62842
-0.1824024,1.273293e-11,61.670525
-0.1824019,2.000888e-11,61.712635
-0.1824026,1.818989e-11,61.754745
-0.1824017,1.455192e-11,61.79684
-0.1823356,1.455192e-11,61.83894
-0.1823359,1.818989e-11,61.88104
-0.1823351,1.818989e-11,61.923134
-0.1823349,1.273293e-11,61.965218
-0.1823034,1.091394e-11,62.00731
-0.1823032,1.455192e-11,62.0494
-0.1823034,1.273293e-11,62.091488
-0.1823034,9.094947e-12,62.13358
-0.1823039,1.818989e-11,62.175667
-0.1822369,9.094947e-12,62.217762
-0.1822369,1.091394e-11,62.25986
-0.1822371,9.094947e-12,62.301964
-0.1822374,1.273293e-11,62.344067
-0.1822035,1.273293e-11,62.386173
-0.1822038,9.094947e-12,62.42828
-0.1822031,1.455192e-11,62.470375
-0.1822031,1.63709e-11,62.512478
-0.1821377,1.63709e-11,62.55457
-0.1821373,1.455192e-11,62.59667
-0.1821373,1.455192e-11,62.638775
-0.1821375,2.546585e-11,62.680874
-0.1821048,5.456968e-12,62.722973
-0.1821043,1.818989e-11,62.765064
-0.1821043,1.273293e-11,62.80715
-0.1821043,9.094947e-12,62.849243
-0.1820393,7.275958e-12,62.89133
-0.1820393,1.273293e-11,62.933414
-0.1820393,1.273293e-11,62.975502
-0.182039,1.273293e-11,63.0176
-0.1820054,1.273293e-11,63.0597
-0.1820059,9.094947e-12,63.10181
-0.1820054,1.455192e-11,63.143925
-0.1820052,9.094947e-12,63.18603
-0.1820054,7.275958e-12,63.228138
-0.1819384,2.000888e-11,63.270245
-0.1819389,7.275958e-12,63.31235
-0.1819396,1.455192e-11,63.35445
-0.1819391,1.818989e-11,63.396557
-0.1819062,1.273293e-11,63.438652
-0.1819062,2.182787e-11,63.480755
-0.1819065,1.63709e-11,63.522854
-0.1819067,9.094947e-12,63.56495
-0.1818395,1.455192e-11,63.607048
-0.1818392,1.455192e-11,63.649143
-0.1818399,1.455192e-11,63.69123
-0.1818395,1.455192e-11,63.73332
-0.1818058,1.63709e-11,63.77541
-0.1818056,2.000888e-11,63.81751
-0.1818058,1.455192e-11,63.859592
-0.1818061,7.275958e-12,63.90169
-0.1817403,1.455192e-11,63.94379
-0.18174,9.094947e-12,63.985893
-0.18174,1.273293e-11,64.028
-0.1817403,7.275958e-12,64.0701
-0.1817071,1.455192e-11,64.11221
-0.1817069,1.091394e-11,64.15432
-0.1817067,7.275958e-12,64.196434
-0.1817076,9.094947e-12,64.23853
-0.1817076,1.273293e-11,64.28063
-0.1816409,1.818989e-11,64.32275
-0.1816409,1.455192e-11,64.364845
-0.1816404,9.094947e-12,64.406944
-0.1816404,1.273293e-11,64.449036
-0.1816065,1.455192e-11,64.49113
-0.1816068,2.000888e-11,64.53322
-0.181607,2.182787e-11,64.57531
-0.1816072,1.455192e-11,64.61741
-0.1815403,7.275958e-12,64.659515
-0.1815398,9.094947e-12,64.701614
-0.1815403,7.275958e-12,64.743706
-0.1815398,1.273293e-11,64.7858
-0.1815102,1.455192e-11,64.82789
-0.1815104,1.273293e-11,64.86997
-0.1815104,1.273293e-11,64.912056
-0.1815104,7.275958e-12,64.95414
-0.1814442,1.273293e-11,64.99623
-0.1814446,7.275958e-12,65.03834
-0.1814437,2.000888e-11,65.080444
-0.1814442,9.094947e-12,65.12254
-0.1814103,1.818989e-11,65.16464
-0.1814103,1.273293e-11,65.20675
-0.1814106,7.275958e-12,65.24885
-0.1814108,1.818989e-11,65.29094
-0.1814103,9.094947e-12,65.33303
-0.1813447,1.455192e-11,65.37513
-0.181344,9.094947e-12,65.41723
-0.181344,1.273293e-11,65.45932
-0.181344,2.000888e-11,65.50141
-0.1813111,2.182787e-11,65.5435
-0.1813107,1.455192e-11,65.5856
-0.1813109,1.273293e-11,65.62771
-0.1813111,1.455192e-11,65.6698
-0.1812451,1.455192e-11,65.71189
-0.1812446,1.818989e-11,65.75397
-0.1812446,1.455192e-11,65.796074
-0.1812449,9.094947e-12,65.83817
-0.1812117,1.273293e-11,65.88027
-0.1812112,1.818989e-11,65.92238
-0.1812117,1.818989e-11,65.96448
-0.1812112,1.455192e-11,66.006584
-0.181144,1.818989e-11,66.0487
-0.1811445,2.182787e-11,66.0908
-0.1811445,1.818989e-11,66.1329
-0.1811442,1.455192e-11,66.174995
-0.1810784,1.273293e-11,66.217094
-0.1810782,1.273293e-11,66.259186
-0.181078,2.182787e-11,66.30127
-0.1810787,9.094947e-12,66.34335
-0.1810787,1.273293e-11,66.38545
-0.1810448,2.000888e-11,66.42754
-0.1810448,1.455192e-11,66.46963
-0.1810448,1.273293e-11,66.51172
-0.1810453,1.818989e-11,66.55381
-0.1809797,9.094947e-12,66.595894
-0.1809795,1.455192e-11,66.63801
-0.1809793,1.273293e-11,66.68011
-0.18098,1.818989e-11,66.722206
-0.1809459,1.091394e-11,66.76431
-0.1809464,1.818989e-11,66.80643
-0.1809456,1.63709e-11,66.84852
-0.1809461,9.094947e-12,66.890625
-0.1808791,1.273293e-11,66.93275
-0.1808791,1.455192e-11,66.97484
-0.1808796,9.094947e-12,67.01693
-0.1808801,9.094947e-12,67.05903
-0.1808469,1.818989e-11,67.10113
-0.1808467,1.273293e-11,67.14322
-0.1808462,2.000888e-11,67.18531
-0.1808469,1.091394e-11,67.22742
-0.1807799,1.455192e-11,67.26951
-0.1807802,1.455192e-11,67.3116
-0.1807799,1.455192e-11,67.35368
-0.1807797,1.455192e-11,67.39578
-0.1807797,1.273293e-11,67.437874
-0.1807456,9.094947e-12,67.47995
-0.1807451,1.63709e-11,67.52206
-0.1807454,1.818989e-11,67.564156
-0.1807454,1.455192e-11,67.60626
-0.1806796,1.63709e-11,67.64837
-0.1806796,1.63709e-11,67.69047
-0.1806796,1.818989e-11,67.73258
-0.1806796,1.091394e-11,67.77468
-0.1806467,9.094947e-12,67.81679
-0.1806471,1.818989e-11,67.85889
-0.1806469,2.000888e-11,67.900986
-0.1806467,1.818989e-11,67.94308
-0.1805799,2.000888e-11,67.985176
-0.1805799,2.182787e-11,68.02727
-0.1805804,1.818989e-11,68.06936
-0.1805799,1.818989e-11,68.11144
-0.1805463,1.273293e-11,68.15354
-0.180547,1.818989e-11,68.19562
-0.180546,1.455192e-11,68.23772
-0.180546,9.094947e-12,68.2798
-0.1804793,1.273293e-11,68.321884
-0.1804798,1.455192e-11,68.36399
-0.180479,1.455192e-11,68.40609
-0.180479,1.455192e-11,68.44819
-0.180479,1.455192e-11,68.490295
-0.1804609,1.455192e-11,68.53241
-0.1804609,1.818989e-11,68.57449
-0.1804609,5.456968e-12,68.6166
-0.1804612,1.455192e-11,68.65869
-0.1803946,1.455192e-11,68.70078
-0.1803951,1.63709e-11,68.74289
-0.1803946,1.273293e-11,68.784996
-0.1803954,2.000888e-11,68.827095
-0.1803622,2.182787e-11,68.86921
-0.1803608,1.818989e-11,68.911316
-0.180361,1.818989e-11,68.953415
-0.1803615,1.091394e-11,68.99552
-0.1802948,1.455192e-11,69.03763
-0.1802948,9.094947e-12,69.07973
-0.180295,1.63709e-11,69.121826
-0.1802948,1.455192e-11,69.163925
-0.1802619,2.000888e-11,69.206024
-0.1802614,1.455192e-11,69.248116
-0.1802623,9.094947e-12,69.29021
-0.1802619,2.000888e-11,69.3323
-0.180196,7.275958e-12,69.374405
-0.180196,1.818989e-11,69.4165
-0.1801965,9.094947e-12,69.458595
-0.180196,2.000888e-11,69.500694
-0.180196,1.818989e-11,69.54278
-0.1801624,2.000888e-11,69.58486
-0.1801627,1.818989e-11,69.62696
-0.1801622,1.818989e-11,69.66904
-0.1801627,1.818989e-11,69.71112
-0.1800954,1.455192e-11,69.753204
-0.1800959,1.455192e-11,69.7953
-0.1800954,7.275958e-12,69.83741
-0.1800964,9.094947e-12,69.87951
-0.1800628,1.091394e-11,69.921616
-0.180063,2.000888e-11,69.96372
-0.1800628,1.455192e-11,70.00582
-0.1800628,2.000888e-11,70.04792
-0.1799965,1.455192e-11,70.09002
-0.179996,1.455192e-11,70.13212
-0.1799963,5.456968e-12,70.17421
-0.1799963,7.275958e-12,70.2163
-0.1799622,9.094947e-12,70.2584
-0.1799622,5.456968e-12,70.30049
-0.1799626,1.091394e-11,70.34259
-0.1799626,1.273293e-11,70.3847
-0.1798975,1.818989e-11,70.42678
-0.1798978,1.455192e-11,70.46889
-0.1798978,2.182787e-11,70.510994
-0.1798973,9.094947e-12,70.55309
-0.1798973,9.094947e-12,70.5952
-0.1798649,1.273293e-11,70.63731
-0.1798649,9.094947e-12,70.679405
-0.1798644,1.455192e-11,70.72151
-0.1798651,5.456968e-12,70.76361
-0.1797979,1.091394e-11,70.80572
-0.1797984,1.818989e-11,70.84782
-0.1797984,2.182787e-11,70.889915
-0.1797984,9.094947e-12,70.93201
-0.179765,1.273293e-11,70.974106
-0.1797645,9.094947e-12,71.016205
-0.1797645,1.273293e-11,71.058304
-0.1797647,1.273293e-11,71.10041
-0.1796978,9.094947e-12,71.1425
-0.1796978,1.455192e-11,71.18459
-0.1796975,1.273293e-11,71.226685
-0.1796973,1.63709e-11,71.268776
-0.1796658,2.000888e-11,71.31087
-0.1796656,1.273293e-11,71.35294
-0.1796658,9.094947e-12,71.395035
-0.1796656,1.273293e-11,71.437126
-0.179599,1.63709e-11,71.47921
-0.179599,1.455192e-11,71.52131
-0.1795995,1.818989e-11,71.56341
-0.1795995,1.455192e-11,71.605515
-0.1795995,2.728484e-11,71.64761
-0.1795657,9.094947e-12,71.68972
-0.1795652,2.000888e-11,71.73182
-0.1795652,9.094947e-12,71.77392
-0.1795652,9.094947e-12,71.81602
-0.1794996,7.275958e-12,71.85811
-0.1794991,1.455192e-11,71.90021
-0.1794987,1.63709e-11,71.9423
-0.1794987,5.456968e-12,71.98439
-0.1794662,2.182787e-11,72.0265
-0.179466,7.275958e-12,72.06859
-0.179466,1.818989e-11,72.110695
-0.1794658,9.094947e-12,72.15279
-0.1794026,1.273293e-11,72.19488
-0.1794026,7.275958e-12,72.23696
-0.1794026,1.455192e-11,72.279045
-0.1794021,7.275958e-12,72.32114
-0.1793692,1.455192e-11,72.36322
-0.1793692,1.455192e-11,72.405304
-0.1793694,1.455192e-11,72.44739
-0.1793692,2.182787e-11,72.48947
-0.1793029,1.818989e-11,72.531555
-0.1793025,1.273293e-11,72.57366
-0.1793025,5.456968e-12,72.61577
-0.179302,1.455192e-11,72.65787
-0.1793025,9.094947e-12,72.69996
-0.1792696,1.63709e-11,72.74206
-0.17927,1.818989e-11,72.78415
-0.1792696,1.818989e-11,72.82624
-0.1792705,2.182787e-11,72.86834
-0.1792035,1.455192e-11,72.91044
-0.1792033,1.455192e-11,72.95253
-0.1792033,7.275958e-12,72.99463
-0.1792033,1.455192e-11,73.03673
-0.1791694,9.094947e-12,73.07881
-0.1791699,1.455192e-11,73.12091
-0.1791694,9.094947e-12,73.162994
-0.1791699,2.728484e-11,73.205086
-0.179105,1.455192e-11,73.24718
-0.1791039,2.546585e-11,73.289276
-0.1791043,1.273293e-11,73.331375
-0.179105,1.091394e-11,73.37348
-0.1790714,1.273293e-11,73.41559
-0.1790717,9.094947e-12,73.457695
-0.1790712,3.637979e-12,73.499794
-0.1790717,2.182787e-11,73.54189
-0.1790051,1.818989e-11,73.58399
-0.1790051,2.182787e-11,73.62609
-0.1790054,2.000888e-11,73.66818
-0.1790049,1.455192e-11,73.71027
-0.1790044,5.456968e-12,73.75238
-0.1789382,1.273293e-11,73.79447
-0.1789384,9.094947e-12,73.83657
-0.1789384,7.275958e-12,73.87867
-0.1789384,1.273293e-11,73.92075
-0.1789038,2.546585e-11,73.96284
-0.1789036,7.275958e-12,74.00492
-0.1789036,2.182787e-11,74.047005
-0.1789041,2.182787e-11,74.08909
-0.1788387,1.455192e-11,74.13118
-0.178839,1.455192e-11,74.17328
-0.178839,1.273293e-11,74.215385
-0.1788392,1.091394e-11,74.257484
-0.1788061,9.094947e-12,74.29958
-0.1788056,7.275958e-12,74.34169
-0.1788058,9.094947e-12,74.38379
-0.1788056,1.818989e-11,74.42589
-0.1787391,1.273293e-11,74.46799
-0.1787393,1.63709e-11,74.510086
-0.1787393,2.182787e-11,74.552185
-0.1787398,9.094947e-12,74.59428
-0.1787059,1.455192e-11,74.636375
-0.1787059,1.273293e-11,74.67847
-0.1787064,1.273293e-11,74.720566
-0.1787062,1.455192e-11,74.762665
-0.1787064,1.818989e-11,74.80475
-0.1786387,2.182787e-11,74.84684
-0.1786394,1.455192e-11,74.88892
-0.1786392,1.63709e-11,74.931015
-0.1786385,7.275958e-12,74.97309
-0.1786063,9.094947e-12,75.015175
-0.178606,7.275958e-12,75.05728
-0.1786065,1.091394e-11,75.099396
-0.1786065,1.455192e-11,75.141495
-0.1785398,2.546585e-11,75.1836
-0.17854,1.818989e-11,75.2257
-0.17854,2.182787e-11,75.2678
-0.1785405,1.455192e-11,75.30988
-0.1785066,1.818989e-11,75.35198
-0.1785059,7.275958e-12,75.39407
-0.1785061,1.818989e-12,75.43617
-0.1785064,1.818989e-11,75.478264
-0.1784391,9.094947e-12,75.520355
-0.1784391,2.000888e-11,75.56245
-0.1784391,2.182787e-11,75.60453
-0.1784396,2.182787e-11,75.64663
-0.1784067,2.182787e-11,75.68872
-0.1784058,1.455192e-11,75.730804
-0.1784058,9.094947e-12,75.77289
-0.1784062,9.094947e-12,75.81497
-0.1784065,9.094947e-12,75.857056
-0.1783426,9.094947e-12,75.89915
-0.1783431,1.63709e-11,75.94125
-0.1783431,1.818989e-11,75.98337
-0.1783426,1.818989e-11,76.025475
-0.1783092,2.546585e-11,76.06757
-0.1783092,1.818989e-11,76.10968
-0.1783094,1.455192e-11,76.15178
-0.1783094,9.094947e-12,76.19388
-0.1782429,1.091394e-11,76.235985
-0.1782429,1.273293e-11,76.278076
-0.1782429,5.456968e-12,76.32017
-0.1782434,2.182787e-11,76.36226
-0.1782105,5.456968e-12,76.404366
-0.178211,1.818989e-11,76.44646
-0.1782105,2.728484e-11,76.488556
-0.1782105,1.63709e-11,76.530655
-0.178144,1.455192e-11,76.57275
-0.1781435,9.094947e-12,76.61484
-0.1781433,9.094947e-12,76.65692
-0.1781435,1.455192e-11,76.699005
-0.1781092,1.455192e-11,76.74109
-0.1781094,1.273293e-11,76.78319
-0.1781092,1.818989e-11,76.825294
-0.1781096,1.455192e-11,76.8674
-0.1781096,2.000888e-11,76.909515
-0.1780443,1.091394e-11,76.951614
-0.1780438,9.094947e-12,76.99372
-0.1780443,9.094947e-12,77.03582
-0.1780443,9.094947e-12,77.07792
-0.1780114,1.273293e-11,77.120026
-0.1780112,1.63709e-11,77.16212
-0.1780109,1.818989e-11,77.20421
-0.1780109,2.182787e-11,77.2463
-0.1779444,1.818989e-11,77.28839
-0.1779447,1.455192e-11,77.330475
-0.1779451,1.273293e-11,77.372574
-0.1779447,9.094947e-12,77.41467
-0.177911,9.094947e-12,77.456764
-0.1779103,1.818989e-11,77.49885
-0.177911,1.455192e-11,77.54093
-0.1779108,1.818989e-11,77.583015
-0.1778438,1.455192e-11,77.62511
-0.1778436,2.000888e-11,77.6672
-0.1778436,2.000888e-11,77.7093
-0.1778436,1.455192e-11,77.751396
-0.1778123,1.455192e-11,77.79351
-0.1778119,1.273293e-11,77.83562
-0.1778128,9.094947e-12,77.87773
-0.1778119,1.273293e-11,77.91984
-0.1778119,2.182787e-11,77.96193
-0.1777456,7.275958e-12,78.004036
-0.1777461,1.818989e-11,78.046135
-0.1777463,1.818989e-11,78.08823
-0.1777461,1.818989e-11,78.13033
-0.177712,1.63709e-11,78.172424
-0.1777117,1.818989e-11,78.214516
-0.1777122,1.63709e-11,78.256615
-0.1777122,1.455192e-11,78.298706
-0.1776459,1.091394e-11,78.340805
-0.1776462,1.455192e-11,78.3829
-0.1776454,2.182787e-11,78.42498
-0.1776459,1.455192e-11,78.467064
-0.1776123,2.000888e-11,78.50915
-0.1776123,1.818989e-11,78.55123
-0.1776123,1.818989e-11,78.59331
-0.1776121,9.094947e-12,78.6354
-0.1775463,5.456968e-12,78.677505
-0.1775467,1.455192e-11,78.71962
-0.1775463,7.275958e-12,78.76172
-0.1775465,1.273293e-11,78.803825
-0.1775126,2.000888e-11,78.845924
-0.1775131,7.275958e-12,78.88803
-0.1775129,1.818989e-11,78.93013
-0.1775126,7.275958e-12,78.97222
-0.1775129,1.273293e-11,79.01432
-0.1774461,5.456968e-12,79.05643
-0.1774459,9.094947e-12,79.09852
-0.1774459,1.818989e-11,79.140625
-0.1774457,1.455192e-11,79.18272
-0.1774132,3.092282e-11,79.224815
-0.177413,2.000888e-11,79.2669
-0.1774132,1.818989e-11,79.30898
-0.177413,7.275958e-12,79.35107
-0.1773469,1.63709e-11,79.39315
-0.1773462,3.637979e-12,79.43525
-0.1773465,7.275958e-12,79.477356
-0.1773465,1.818989e-12,79.51946
-0.1773119,1.455192e-11,79.56156
-0.1773121,7.275958e-12,79.60366
-0.1773119,1.818989e-11,79.64576
-0.1773121,1.63709e-11,79.68786
-0.1772494,1.273293e-11,79.72996
-0.1772494,1.273293e-11,79.77205
-0.1772492,5.456968e-12,79.81415
-0.1772499,1.455192e-11,79.85624
-0.1772163,7.275958e-12,79.89835
-0.1772168,9.094947e-12,79.940445
-0.1772168,1.818989e-11,79.982544
-0.1772163,1.818989e-11,80.02465
-0.1772163,1.818989e-11,80.06674
-0.1771498,1.818989e-11,80.10883
-0.17715,5.456968e-12,80.150925
-0.1771498,9.094947e-12,80.193016
-0.1771502,9.094947e-12,80.2351
-0.1771169,9.094947e-12,80.27718
-0.1771164,1.273293e-11,80.31927
-0.1771178,1.455192e-11,80.36138
-0.1771164,1.818989e-11,80.403465
-0.1770494,1.273293e-11,80.44558
-0.1770494,1.273293e-11,80.487686
-0.1770496,7.275958e-12,80.52978
-0.1770496,7.275958e-12,80.57188
-0.1770182,5.456968e-12,80.61398
-0.1770177,1.818989e-12,80.65608
-0.1770177,9.094947e-12,80.69817
-0.1770179,5.456968e-12,80.74028
-0.1769509,2.000888e-11,80.78238
-0.1769514,1.455192e-11,80.82446
-0.1769516,1.818989e-11,80.86656
-0.1769509,1.273293e-11,80.90866
-0.1768844,2.182787e-11,80.950745
-0.1768849,7.275958e-12,80.99283
-0.1768847,7.275958e-12,81.03492
-0.1768849,9.094947e-12,81.077
-0.1768844,1.273293e-11,81.1191
-0.1768508,1.455192e-11,81.16118
-0.1768503,1.273293e-11,81.203285
-0.1768506,2.182787e-11,81.24539
-0.176851,9.094947e-12,81.2875
-0.1767857,2.182787e-11,81.32961
-0.1767817,7.275958e-12,81.371704
-0.1767838,5.456968e-12,81.41381
-0.1767838,1.273293e-11,81.45591
-0.1767521,7.275958e-12,81.49801
-0.1767519,1.273293e-11,81.5401
-0.1767523,1.818989e-11,81.58221
-0.1767519,1.818989e-11,81.62432
-0.1766863,1.63709e-11,81.66642
-0.176686,2.182787e-11,81.70852
-0.176686,7.275958e-12,81.75061
-0.1766856,1.455192e-11,81.792694
-0.1766522,1.091394e-11,81.834785
-0.1766524,1.455192e-11,81.87687
-0.1766522,1.818989e-12,81.91896
-0.176652,-3.637979e-12,81.96105
-0.1765854,2.728484e-11,82.00314
-0.1765857,1.273293e-11,82.04524
-0.1765852,1.455192e-11,82.08735
-0.1765852,1.273293e-11,82.129456
-0.1765854,5.456968e-12,82.171555
-0.1765523,7.275958e-12,82.21367
-0.1765525,1.273293e-11,82.25577
-0.1765528,0.0,82.29787
-0.1765525,-3.637979e-12,82.33996
-0.176487,-3.637979e-12,82.382065
-0.1764865,1.818989e-12,82.424164
-0.1764865,1.818989e-12,82.466255
-0.1764865,-3.637979e-12,82.508354
-0.1764553,3.909008e-09,82.55045
-0.1764562,1.185799e-08,82.592545
-0.1764657,6.008122e-09,82.63465
-0.1764996,5.591573e-09,82.67676
-0.1763823,1.284207e-08,82.71886
-0.176388,-1.017361e-08,82.76096
-0.176389,-1.167791e-09,82.80304
-0.1763802,4.740286e-09,82.84513
-0.1763527,-2.624802e-09,82.88724
-0.1763515,1.70985e-10,82.929344
-0.1763535,-1.991793e-09,82.971436
-0.1763527,1.364242e-10,83.01355
-0.176286,-6.039045e-10,83.055664
-0.1762855,1.218723e-10,83.09776
-0.1762848,-7.821654e-11,83.13987
-0.176286,-1.107765e-09,83.18195
-0.176286,-2.182787e-10,83.224045
-0.1762519,-2.200977e-10,83.26615
-0.1762516,-8.367351e-11,83.30826
-0.1762514,-2.510205e-10,83.35034
-0.1762526,-4.001777e-10,83.392426
-0.1761861,-4.165486e-10,83.434525
-0.1761863,-5.275069e-10,83.47661
-0.1761863,-4.311005e-10,83.51871
-0.1761863,-6.548362e-11,83.56079
1.93119e-05,-5.085349e-08,209.88129
2.002716e-05,-5.077891e-08,209.98128
1.978874e-05,-5.074617e-08,210.08128
1.978874e-05,-5.069705e-08,210.18127
1.955032e-05,-5.064612e-08,210.28128
1.978874e-05,-5.058246e-08,210.38127
2.002716e-05,-5.056063e-08,210.48126
2.026558e-05,-5.054972e-08,210.58127
1.978874e-05,-5.053153e-08,210.68127
1.955032e-05,-5.045877e-08,210.78127
1.978874e-05,-5.03951e-08,210.88127
2.026558e-05,-5.030051e-08,210.98128
2.026558e-05,-5.023685e-08,211.08127
2.026558e-05,-5.022412e-08,211.18127
1.978874e-05,-5.020411e-08,211.28127
1.978874e-05,-5.011862e-08,211.38127
1.978874e-05,-5.010588e-08,211.48126
1.978874e-05,-5.00786e-08,211.58127
1.978874e-05,-5.000402e-08,211.68127
2.002716e-05,-4.998401e-08,211.78127
1.978874e-05,-4.990034e-08,211.88127
2.002716e-05,-4.993126e-08,211.98126
1.955032e-05,-4.990579e-08,212.08127
2.026558e-05,-4.970752e-08,212.18127
2.026558e-05,-4.974754e-08,212.28127
2.026558e-05,-4.98876e-08,212.38127
1.978874e-05,-4.959111e-08,212.48126
-0.2000144,-2.736779e-07,212.63127
-0.2000113,-2.249035e-07,212.73126
-0.2000098,-1.950084e-07,212.83125
-0.2000089,-1.740646e-07,212.93126
-0.2000084,-1.587614e-07,213.03127
-0.2000082,-1.468616e-07,213.13127
-0.2000079,-1.373683e-07,213.23126
-0.2000079,-1.296867e-07,213.33125
-0.2000072,-1.23071e-07,213.43126
-0.2000077,-1.177232e-07,213.53127
-0.2000074,-1.133594e-07,213.63126
-0.2000077,-1.088847e-07,213.73126
-0.2000077,-1.054213e-07,213.83125
-0.2000077,-1.022327e-07,213.93126
-0.2000079,-9.942414e-08,214.03127
-0.2000077,-9.694486e-08,214.13127
-0.2000079,-9.468022e-08,214.23126
-0.2000077,-9.265386e-08,214.33125
-0.2000072,-9.078212e-08,214.43126
-0.2000072,-8.907409e-08,214.53127
-0.2000077,-8.754432e-08,214.63126
-0.2000074,-8.613461e-08,214.73126
-0.2000077,-8.469215e-08,214.83125
-0.2000072,-8.348252e-08,214.93126
-0.2000072,-8.234201e-08,215.03125
-0.2000072,-8.136158e-08,215.13126
-0.2000077,-8.026291e-08,215.23125
-0.2000067,-7.900599e-08,215.33125
-0.2000067,-7.79637e-08,215.43126
-0.2000074,-7.729795e-08,215.53125
-0.2000072,-7.674316e-08,215.63126
-0.200007,-7.614653e-08,215.73125
-0.2000067,-7.537164e-08,215.83124
-0.2000067,-7.463132e-08,215.93126
-0.2000072,-7.405288e-08,216.03125
-0.2000072,-7.349445e-08,216.13126
-0.2000067,-7.29342e-08,216.23125
-0.2000072,-7.237031e-08,216.33124
-0.2000072,-7.181552e-08,216.43124
-0.2000067,-7.131348e-08,216.53125
-0.2000067,-7.082781e-08,216.63126
-0.2000062,-7.035851e-08,216.73125
-0.2000067,-6.991104e-08,216.83124
-0.2000065,-6.949085e-08,216.93124
-0.2000072,-6.909249e-08,217.03123
-0.2000067,-6.867049e-08,217.13126
-0.2000072,-6.830851e-08,217.23123
-0.2000067,-6.79338e-08,217.33124
-0.2000067,-6.755363e-08,217.43124
-0.2000067,-6.722803e-08,217.53125
-0.200007,-6.686969e-08,217.63124
-0.200007,-6.6555e-08,217.73123
-0.2000067,-6.623122e-08,217.83124
-0.2000067,-6.590017e-08,217.93124
-0.2000067,-6.562368e-08,218.03123
-0.2000067,-6.532537e-08,218.13124
-0.200007,-6.503797e-08,218.23123
-0.2000067,-6.476876e-08,218.33124
-0.2000067,-6.450136e-08,218.43123
-0.200007,-6.423397e-08,218.53123
-0.2000072,-6.398113e-08,218.63124
-0.200007,-6.372829e-08,218.73123
-0.200007,-6.348273e-08,218.83122
-0.2000072,-6.323899e-08,218.93124
-0.2000067,-6.299342e-08,219.03123
-0.2000062,-6.277332e-08,219.13124
-0.2000062,-6.254231e-08,219.23123
-0.200007,-6.232949e-08,219.33122
-0.200007,-6.211849e-08,219.43123
-0.2000067,-6.190203e-08,219.53123
-0.2000065,-6.16983e-08,219.63123
-0.2000062,-6.149821e-08,219.73123
-0.2000067,-6.129085e-08,219.83122
-0.2000065,-6.109258e-08,219.93123
-0.2000072,-6.089249e-08,220.03122
-0.200007,-6.070695e-08,220.13124
-0.2000067,-6.052687e-08,220.23123
-0.2000067,-6.034497e-08,220.33122
-0.2000067,-6.016671e-08,220.43123
-0.200007,-5.998663e-08,220.53122
-0.2000067,-5.981747e-08,220.63123
-0.2000065,-5.964284e-08,220.73123
-0.2000065,-5.948459e-08,220.83122
-0.2000062,-5.931179e-08,220.93123
-0.2000065,-5.915535e-08,221.03123
-0.200007,-5.900074e-08,221.13124
-0.2000065,-5.883521e-08,221.23122
-0.200007,-5.868242e-08,221.33122
-0.2000067,-5.852962e-08,221.43121
-0.200007,-5.837319e-08,221.53122
-0.2000065,-5.822403e-08,221.63123
