s,m,t
-0.2000113,-7.482595e-08,134.1002
-0.2000108,-7.476592e-08,134.20021
-0.2000108,-7.458584e-08,134.3002
-0.2000108,-7.474409e-08,134.4002
-0.2000113,-7.453491e-08,134.5002
-0.2000105,-7.454764e-08,134.6002
-0.2000108,-7.450944e-08,134.70021
-0.2000108,-7.452763e-08,134.80022
-0.2000108,-7.445306e-08,134.90019
-0.2000108,-7.40838e-08,135.00021
-0.2000113,-7.440212e-08,135.1002
-0.2000113,-7.441486e-08,135.20021
-0.2000113,-7.436756e-08,135.3002
-0.2000113,-7.431299e-08,135.4002
-0.2000113,-7.428571e-08,135.5002
-0.2000108,-7.424023e-08,135.6002
-0.2000115,-7.41984e-08,135.70021
-0.200011,-7.41984e-08,135.80022
-0.2000113,-7.407652e-08,135.9002
-0.2000113,-7.408744e-08,136.00021
-0.2000113,-7.402559e-08,136.1002
-0.2000113,-7.399831e-08,136.20021
-0.2000113,-7.398557e-08,136.3002
-0.2000117,-7.389826e-08,136.4002
-0.2000113,-7.381459e-08,136.50021
-0.2000113,-7.391645e-08,136.6002
-0.200011,-7.382732e-08,136.70021
-0.2000108,-7.381277e-08,136.80022
-0.2000113,-7.360359e-08,136.9002
-0.2000108,-7.324161e-08,137.00021
-0.2000108,-7.33362e-08,137.1002
-0.200011,-7.327435e-08,137.20021
-0.2000113,-7.355993e-08,137.3002
-0.2000113,-7.355993e-08,137.4002
-0.200011,-7.340714e-08,137.50021
-0.2000113,-7.3107e-08,137.60022
-0.2000113,-7.299423e-08,137.70021
-0.2000108,-7.319068e-08,137.80022
-0.200011,-7.314338e-08,137.9002
-0.2000113,-7.287599e-08,138.00021
-0.2000108,-7.26086e-08,138.10022
-0.2000113,-7.284871e-08,138.20023
-0.200011,-7.274684e-08,138.30022
-0.2000117,-7.266135e-08,138.40022
-0.2000103,-7.253948e-08,138.50021
-0.2000113,-7.283052e-08,138.60022
-0.200011,-7.286144e-08,138.70023
-0.200011,-7.264498e-08,138.80022
-0.2000113,-7.264498e-08,138.9002
-0.200011,-7.279232e-08,139.00024
-0.2000108,-7.259405e-08,139.10022
-0.2000108,-7.262133e-08,139.20021
-0.2000108,-7.258677e-08,139.30022
-0.2000108,-7.2494e-08,139.40022
-0.2000108,-7.225026e-08,139.50021
-0.2000108,-7.269227e-08,139.60022
-0.200011,-7.260314e-08,139.70021
-0.2000108,-7.243034e-08,139.80022
-0.2000113,-7.240669e-08,139.9002
-0.2000113,-7.226299e-08,140.00021
-0.2000113,-7.255221e-08,140.10022
-0.2000113,-7.241033e-08,140.20023
-0.2000108,-7.224298e-08,140.30022
-0.2000108,-7.225572e-08,140.40022
-0.2000113,-7.221388e-08,140.50021
-0.200011,-7.19665e-08,140.60022
-0.2000117,-7.190101e-08,140.70021
-0.2000117,-7.19956e-08,140.80022
-0.2000113,-7.188282e-08,140.9002
-0.2000113,-7.193194e-08,141.00021
-0.2000113,-7.189374e-08,141.10022
-0.2000117,-7.175913e-08,141.20021
-0.200012,-7.17173e-08,141.30022
-0.2000113,-7.169001e-08,141.40022
-0.2000113,-7.166273e-08,141.50021
-0.2000108,-7.166636e-08,141.60022
-0.200011,-7.14881e-08,141.70021
-0.2000113,-7.152994e-08,141.80022
-0.200011,-7.147537e-08,141.9002
-0.2000113,-7.143717e-08,142.00021
-0.200011,-7.150084e-08,142.10022
-0.200011,-7.151357e-08,142.20023
-0.2000108,-7.15263e-08,142.30022
-0.2000108,-7.147537e-08,142.40022
-0.200011,-7.139533e-08,142.50021
-0.2000108,-7.130438e-08,142.60022
-0.2000103,-7.127346e-08,142.70021
-0.2000105,-7.120616e-08,142.80022
-0.2000105,-7.114249e-08,142.9002
-0.2000108,-7.118433e-08,143.00021
-0.2000108,-7.10952e-08,143.10022
-0.2000108,-7.103154e-08,143.20023
-0.2000103,-7.107337e-08,143.30022
-0.2000108,-7.116614e-08,143.40022
-0.2000108,-7.126437e-08,143.50021
-0.2000108,-7.120798e-08,143.60022
-0.2000103,-7.113704e-08,143.70021
-0.2000103,-7.10952e-08,143.80023
-0.2000105,-7.11334e-08,143.9002
-0.2000103,-7.114977e-08,144.00021
-0.2000101,-7.101335e-08,144.10022
-0.2000105,-7.103517e-08,144.20023
-0.2000103,-7.093331e-08,144.30022
-0.2000103,-7.094241e-08,144.40028
-0.2000098,-7.075141e-08,144.50027
-0.2000103,-7.078415e-08,144.60028
-0.2000108,-7.060407e-08,144.70027
-0.2000108,-7.060044e-08,144.80028
-0.2000108,-7.059498e-08,144.90022
-0.2000103,-7.060771e-08,145.00023
-0.2000105,-7.054769e-08,145.10022
-0.2000103,-7.045855e-08,145.20023
-0.2000105,-7.041672e-08,145.30022
-0.2000108,-7.040217e-08,145.40022
-0.2000105,-7.033668e-08,145.50021
-0.200011,-7.028939e-08,145.60022
-0.2000103,-7.04058e-08,145.70023
-0.2000101,-7.035123e-08,145.80023
-0.2000105,-7.029485e-08,145.90022
-0.2000108,-7.024937e-08,146.00023
-0.2000103,-7.01657e-08,146.10022
-0.2000103,-7.0233e-08,146.20023
-0.2000103,-7.024209e-08,146.30022
-0.2000108,-7.021481e-08,146.40022
-0.200011,-7.018934e-08,146.50023
-0.2000108,-7.016752e-08,146.60022
-0.2000101,-7.011295e-08,146.70023
-0.2000103,-7.009476e-08,146.80023
-0.2000103,-7.006565e-08,146.90022
-0.2000103,-7.001108e-08,147.00023
-0.2000108,-6.997652e-08,147.10022
-0.2000103,-6.996197e-08,147.20023
-0.2000101,-6.991104e-08,147.30022
-0.2000103,-6.976006e-08,147.40025
-0.2000103,-6.977643e-08,147.50023
-0.2000103,-6.97728e-08,147.60022
-0.2000096,-6.974187e-08,147.70023
-0.2000098,-6.969276e-08,147.80023
-0.2000096,-6.972732e-08,147.90022
-0.2000091,-6.967275e-08,148.00023
-0.2000093,-6.963819e-08,148.10022
-0.2000093,-6.958908e-08,148.20023
-0.2000098,-6.953633e-08,148.30022
-0.2000093,-6.949813e-08,148.40022
-0.2000089,-6.946357e-08,148.50023
-0.2000093,-6.945265e-08,148.60023
-0.2000089,-6.936716e-08,148.70023
-0.2000093,-6.934533e-08,148.80023
-0.2000093,-6.931805e-08,148.90022
-0.2000093,-6.92653e-08,149.00023
-0.2000091,-6.918526e-08,149.10022
-0.2000093,-6.916707e-08,149.20023
-0.2000091,-6.915798e-08,149.30022
-0.2000093,-6.913069e-08,149.40024
-0.2000093,-6.901428e-08,149.50023
-0.2000089,-6.90743e-08,149.60023
-0.2000091,-6.903247e-08,149.70023
-0.2000089,-6.890514e-08,149.80023
-0.2000084,-6.890514e-08,149.90022
-0.2000093,-6.886512e-08,150.00023
-0.2000089,-6.885421e-08,150.10023
-0.2000089,-6.880691e-08,150.20023
-0.2000089,-6.877417e-08,150.30022
-0.2000096,-6.869959e-08,150.40024
-0.2000098,-6.868504e-08,150.50023
-0.2000093,-6.870141e-08,150.60023
-0.2000093,-6.864684e-08,150.70023
-0.2000098,-6.87487e-08,150.80023
-0.2000103,-6.861592e-08,150.90022
-0.2000101,-6.859773e-08,151.00023
-0.2000096,-6.839764e-08,151.10023
-0.2000103,-6.826667e-08,151.20024
-0.2000101,-6.815389e-08,151.30023
-0.2000101,-6.805385e-08,151.40024
-0.2000103,-6.798837e-08,151.50023
-0.2000098,-6.854134e-08,151.60023
-0.2000103,-6.816481e-08,151.70023
-0.2000103,-6.782466e-08,151.80023
-0.2000098,-6.806295e-08,151.90022
-0.2000101,-6.829214e-08,152.00023
-0.2000103,-6.83176e-08,152.10023
-0.2000098,-6.822302e-08,152.20024
-0.2000103,-6.803566e-08,152.30023
-0.2000103,-6.795744e-08,152.40024
-0.2000101,-6.805385e-08,152.50023
-0.2000103,-6.810842e-08,152.60023
-0.2000105,-6.801201e-08,152.70024
-0.2000105,-6.807386e-08,152.80025
-0.2000098,-6.800656e-08,152.90022
-0.2000098,-6.802475e-08,153.00023
-0.2000098,-6.800292e-08,153.10023
-0.2000101,-6.80011e-08,153.20024
-0.2000101,-6.798291e-08,153.30023
-0.2000098,-6.793925e-08,153.40024
-0.2000103,-6.782648e-08,153.50023
-0.2000098,-6.790651e-08,153.60023
-0.2000093,-6.778828e-08,153.70024
-0.2000103,-6.774462e-08,153.80023
-0.2000108,-6.762821e-08,153.90022
-0.2000105,-6.759183e-08,154.00023
-0.2000098,-6.742994e-08,154.10023
-0.2000103,-6.742266e-08,154.20024
-0.2000103,-6.736082e-08,154.30023
-0.2000103,-6.727532e-08,154.40024
-0.2000098,-6.719529e-08,154.50023
-0.2000098,-6.724622e-08,154.60023
-0.2000103,-6.711889e-08,154.70024
-0.2000098,-6.72153e-08,154.80025
-0.2000101,-6.723894e-08,154.90024
-0.2000098,-6.72153e-08,155.00024
-0.2000098,-6.718255e-08,155.10023
-0.2000103,-6.721348e-08,155.20024
-0.2000098,-6.718801e-08,155.30023
-0.2000108,-6.716982e-08,155.40024
-0.2000105,-6.708069e-08,155.50024
-0.2000108,-6.706796e-08,155.60023
-0.2000108,-6.707342e-08,155.70024
-0.2000108,-6.704067e-08,155.80025
-0.2000103,-6.694972e-08,155.90024
-0.2000103,-6.679693e-08,156.00023
-0.2000108,-6.67751e-08,156.10023
-0.2000108,-6.690789e-08,156.20024
-0.2000108,-6.67751e-08,156.30023
-0.2000108,-6.689515e-08,156.40024
-0.2000103,-6.673145e-08,156.50024
-0.2000103,-6.672235e-08,156.60023
-0.2000103,-6.664595e-08,156.70024
-0.2000098,-6.66405e-08,156.80025
-0.2000098,-6.642586e-08,156.90024
-0.2000103,-6.659866e-08,157.00024
-0.2000103,-6.641494e-08,157.10023
-0.2000105,-6.647315e-08,157.20024
-0.2000098,-6.656956e-08,157.30023
-0.2000103,-6.650043e-08,157.40024
-0.2000103,-6.654773e-08,157.50024
-0.2000098,-6.630034e-08,157.60023
-0.2000103,-6.63822e-08,157.70024
-0.2000108,-6.639675e-08,157.80025
-0.2000108,-6.64204e-08,157.90024
-0.2000103,-6.633854e-08,158.00024
-0.2000101,-6.63822e-08,158.10023
-0.2000108,-6.637674e-08,158.20024
-0.2000103,-6.63822e-08,158.30023
-0.2000103,-6.634764e-08,158.40024
-0.2000103,-6.62676e-08,158.50024
-0.2000105,-6.621667e-08,158.60023
-0.2000103,-6.62094e-08,158.70024
-0.2000103,-6.608934e-08,158.80025
-0.2000108,-6.609662e-08,158.90024
-0.2000098,-6.600203e-08,159.00024
-0.2000105,-6.600385e-08,159.10023
-0.2000108,-6.582195e-08,159.20024
-0.2000105,-6.576374e-08,159.30023
-0.2000103,-6.589835e-08,159.40025
-0.200011,-6.565824e-08,159.50024
-0.200011,-6.582013e-08,159.60815
-0.2000108,-6.554365e-08,159.70026
-0.2000105,-6.547452e-08,159.80025
-0.2000103,-6.531445e-08,159.90024
-0.2000103,-6.549635e-08,160.00024
-0.2000108,-6.579103e-08,160.10023
-0.2000105,-6.549271e-08,160.20024
-0.2000103,-6.549271e-08,160.30025
-0.2000098,-6.552364e-08,160.40024
-0.2000103,-6.548544e-08,160.50024
-0.2000098,-6.540358e-08,160.60025
-0.2000098,-6.50889e-08,160.70024
-0.2000098,-6.512892e-08,160.80025
-0.2000103,-6.523624e-08,160.90024
-0.2000103,-6.531991e-08,161.00024
-0.2000098,-6.524715e-08,161.10025
-0.2000103,-6.508344e-08,161.20024
-0.2000101,-6.520895e-08,161.30025
-0.2000103,-6.526352e-08,161.40025
-0.2000103,-6.521805e-08,161.50024
-0.2000098,-6.510891e-08,161.60025
-0.2000103,-6.506525e-08,161.70024
-0.2000108,-6.510709e-08,161.80025
-0.2000108,-6.50125e-08,161.90024
-0.2000103,-6.491791e-08,162.00024
-0.2000098,-6.483424e-08,162.10027
-0.2000101,-6.483242e-08,162.20026
-0.2000108,-6.475966e-08,162.30025
-0.2000105,-6.510163e-08,162.40025
-0.2000101,-6.470145e-08,162.50024
-0.2000098,-6.46869e-08,162.60025
-0.2000101,-6.466325e-08,162.70026
-0.2000105,-6.4716e-08,162.80026
-0.2000103,-6.471782e-08,162.90024
-0.2000101,-6.470145e-08,163.00024
-0.2000103,-6.48779e-08,163.10025
-0.2000103,-6.477057e-08,163.20026
-0.2000098,-6.473419e-08,163.30025
-0.2000103,-6.467599e-08,163.40025
-0.2000101,-6.46487e-08,163.50024
-0.2000103,-6.456685e-08,163.60025
-0.2000103,-6.457958e-08,163.70024
-0.2000103,-6.474511e-08,163.80026
-0.2000105,-6.473965e-08,163.90024
-0.2000103,-6.46869e-08,164.00024
-0.2000101,-6.464325e-08,164.10025
-0.2000103,-6.460687e-08,164.20026
-0.2000103,-6.459049e-08,164.30025
-0.2000108,-6.452683e-08,164.40025
-0.2000103,-6.447226e-08,164.50024
-0.2000098,-6.441223e-08,164.60025
-0.2000101,-6.442133e-08,164.70026
-0.2000113,-6.443224e-08,164.80026
-0.2000103,-6.438131e-08,164.90024
-0.2000108,-6.433038e-08,165.00027
-0.2000105,-6.430855e-08,165.10025
-0.2000108,-6.42558e-08,165.20026
-0.2000105,-6.427945e-08,165.30025
-0.200011,-6.418304e-08,165.40025
-0.2000108,-6.417213e-08,165.50024
-0.2000103,-6.414666e-08,165.60025
-0.2000105,-6.394293e-08,165.70026
-0.2000108,-6.408118e-08,165.80026
-0.2000108,-6.406844e-08,165.90024
-0.2000105,-6.40357e-08,166.00026
-0.2000108,-6.386472e-08,166.10025
-0.2000103,-6.390292e-08,166.20026
-0.2000108,-6.392474e-08,166.30025
-0.2000103,-6.393384e-08,166.40025
-0.2000108,-6.3892e-08,166.50026
-0.2000113,-6.390292e-08,166.60025
-0.2000113,-6.384835e-08,166.70026
-0.2000113,-6.371374e-08,166.80026
-0.2000113,-6.361552e-08,166.90025
-0.200011,-6.359733e-08,167.00026
-0.2000113,-6.363371e-08,167.10025
-0.2000113,-6.359369e-08,167.20026
-0.2000113,-6.362825e-08,167.30025
-0.2000115,-6.360278e-08,167.40025
-0.2000117,-6.347182e-08,167.50026
-0.2000113,-6.354094e-08,167.60025
-0.2000117,-6.361006e-08,167.70026
-0.2000117,-6.355731e-08,167.80026
-0.2000115,-6.350274e-08,167.90025
-0.2000117,-6.346454e-08,168.00026
-0.2000113,-6.341179e-08,168.10025
-0.200012,-6.341361e-08,168.20026
-0.2000113,-6.340269e-08,168.30025
-0.2000108,-6.334449e-08,168.40025
-0.2000113,-6.331902e-08,168.50026
-0.2000113,-6.320624e-08,168.60025
-0.2000108,-6.313348e-08,168.70026
-0.2000115,-6.304799e-08,168.80026
-0.2000113,-6.30389e-08,168.90025
-0.2000108,-6.297159e-08,169.00026
-0.2000113,-6.307891e-08,169.10025
-0.200011,-6.30298e-08,169.20026
-0.2000113,-6.30007e-08,169.30025
-0.200011,-6.29334e-08,169.40025
-0.2000113,-6.282971e-08,169.50026
-0.2000113,-6.276969e-08,169.60027
-0.2000115,-6.292976e-08,169.70026
-0.2000113,-6.291339e-08,169.80026
-0.2000113,-6.285336e-08,169.90025
-0.2000113,-6.277332e-08,170.00026
-0.2000113,-6.27515e-08,170.10027
-0.2000108,-6.270602e-08,170.20026
-0.2000115,-6.272239e-08,170.30025
-0.2000113,-6.269875e-08,170.40025
-0.2000113,-6.270784e-08,170.50026
-0.2000113,-6.260416e-08,170.60027
-0.2000113,-6.266782e-08,170.70026
-0.2000113,-6.252958e-08,170.80028
-0.200011,-6.250593e-08,170.90024
-0.2000108,-6.254049e-08,171.00024
-0.2000108,-6.231676e-08,171.10025
-0.2000108,-6.23404e-08,171.20026
-0.2000105,-6.231676e-08,171.30025
-0.2000108,-6.233677e-08,171.40025
-0.2000108,-6.236041e-08,171.50024
-0.2000108,-6.233677e-08,171.60025
-0.2000108,-6.221489e-08,171.70026
-0.2000101,-6.210939e-08,171.8669
-0.2000103,-6.2033e-08,172.00026
-0.2000105,-6.208757e-08,172.10025
-0.2000108,-6.20621e-08,172.20026
-0.2000103,-6.206756e-08,172.30025
-0.2000108,-6.19948e-08,172.40025
-0.2000103,-6.192931e-08,172.50026
-0.2000103,-6.194023e-08,172.60025
-0.2000105,-6.207483e-08,172.70026
-0.2000105,-6.200753e-08,172.80026
-0.2000105,-6.178743e-08,172.90817
-0.2000103,-6.17747e-08,173.00026
-0.2000105,-6.174014e-08,173.10025
-0.200011,-6.16601e-08,173.20026
-0.2000108,-6.170376e-08,173.30025
-0.2000108,-6.169648e-08,173.40025
-0.2000108,-6.168193e-08,173.50026
-0.2000113,-6.18802e-08,173.60025
-0.2000105,-6.185837e-08,173.70026
-0.2000108,-6.179107e-08,173.80026
-0.2000105,-6.15255e-08,173.90025
-0.2000105,-6.175651e-08,174.00026
-0.2000108,-6.18038e-08,174.10027
-0.2000108,-6.164737e-08,174.20026
-0.2000103,-6.144001e-08,174.30945
-0.2000108,-6.1631e-08,174.40028
-0.2000101,-6.158371e-08,174.50026
-0.2000103,-6.165101e-08,174.6129
-0.2000103,-6.169103e-08,174.70027
-0.2000105,-6.153277e-08,174.80026
-0.2000101,-6.127084e-08,174.90025
-0.2000103,-6.128903e-08,175.00026
-0.2000108,-6.160917e-08,175.10025
-0.2000103,-6.156188e-08,175.20026
-0.2000103,-6.149457e-08,175.30026
-0.2000108,-6.153095e-08,175.40033
-0.2000103,-6.107985e-08,175.50026
-0.2000105,-6.123264e-08,175.60027
-0.2000103,-6.108166e-08,175.70026
-0.2000108,-6.130176e-08,175.8003
-0.2000108,-6.118717e-08,175.90463
-0.2000108,-6.107985e-08,176.00026
-0.2000108,-6.129449e-08,176.10027
-0.200011,-6.102709e-08,176.20029
-0.2000108,-6.09125e-08,176.31422
-0.2000113,-6.094888e-08,176.45029
-0.2000134,-6.105802e-08,176.55026
-0.2000113,-6.105074e-08,176.65025
-0.2000113,-6.102891e-08,176.75026
-0.2000115,-6.096343e-08,176.85025
-0.200011,-6.093615e-08,176.95027
-0.2000134,-6.100163e-08,177.05026
-0.200011,-6.106711e-08,177.15025
-0.2000113,-6.087976e-08,177.25026
-0.200011,-6.089977e-08,177.35025
-0.2000113,-6.082882e-08,177.45027
-0.2000132,-6.086884e-08,177.55026
-0.2000108,-6.079608e-08,177.65025
-0.2000103,-6.080518e-08,177.75026
-0.2000103,-6.083792e-08,177.85027
-0.2000103,-6.082882e-08,177.95026
-0.2000127,-6.087612e-08,178.05026
-0.2000108,-6.083064e-08,178.15027
-0.2000108,-6.073242e-08,178.25026
-0.2000108,-6.068876e-08,178.35025
-0.2000108,-6.063237e-08,178.45027
-0.2000129,-6.054688e-08,178.55026
-0.2000103,-6.060691e-08,178.65025
-0.2000103,-6.055598e-08,178.75026
-0.2000113,-6.047594e-08,178.85027
-0.2000105,-6.046503e-08,178.95027
-0.2000117,-6.047048e-08,179.05026
-0.2000108,-6.052142e-08,179.15025
-0.2000113,-6.04432e-08,179.25026
-0.2000108,-6.045775e-08,179.35027
-0.200011,-6.046503e-08,179.45027
-0.2000129,-6.042137e-08,179.55026
-0.200011,-6.038317e-08,179.65025
-0.2000108,-6.02995e-08,179.75026
-0.2000108,-6.031769e-08,179.85025
-0.2000108,-6.028313e-08,179.95027
-0.200012,-6.02995e-08,180.05026
-0.2000108,-6.025766e-08,180.15025
-0.200011,-6.027949e-08,180.25026
-0.2000113,-6.027949e-08,180.35027
-0.2000108,-6.02231e-08,180.45027
-0.2000122,-6.020673e-08,180.55026
-0.2000108,-6.02322e-08,180.65027
-0.2000105,-6.019764e-08,180.75026
-0.2000108,-6.021401e-08,180.85027
-0.2000108,-6.014852e-08,180.95027
-0.200012,-6.005575e-08,181.05026
-0.2000113,-6.009031e-08,181.15027
-0.2000113,-6.005212e-08,181.25026
-0.2000108,-6.00503e-08,181.35027
-0.200011,-6.002483e-08,181.45027
-0.2000113,-5.996662e-08,181.55026
-0.2000113,-5.996662e-08,181.65027
-0.2000108,-5.99357e-08,181.75026
-0.2000117,-5.991751e-08,181.85027
-0.2000108,-5.985567e-08,181.95027
-0.2000117,-5.987567e-08,182.05028
-0.2000103,-5.98593e-08,182.15027
-0.2000113,-5.991205e-08,182.25026
-0.2000108,-5.99066e-08,182.35027
-0.2000108,-5.982838e-08,182.45027
-0.2000117,-5.985203e-08,182.55026
-0.2000108,-5.975016e-08,182.65027
-0.2000108,-5.969923e-08,182.75027
-0.2000108,-5.963921e-08,182.85027
-0.2000108,-5.973743e-08,182.95029
-0.2000115,-5.976653e-08,183.05026
-0.2000108,-5.967377e-08,183.15027
-0.200011,-5.959373e-08,183.25026
-0.2000103,-5.960646e-08,183.35027
-0.2000105,-5.953552e-08,183.45027
-0.2000108,-5.943912e-08,183.55026
-0.2000108,-5.949732e-08,183.65027
-0.2000108,-5.949551e-08,183.75026
-0.2000105,-5.940819e-08,183.85027
-0.2000103,-5.941183e-08,183.95027
-0.200011,-5.939e-08,184.05028
-0.2000103,-5.940274e-08,184.15027
-0.2000108,-5.932452e-08,184.25027
-0.2000108,-5.931361e-08,184.35027
-0.2000103,-5.92936e-08,184.45029
-0.2000108,-5.926995e-08,184.55026
-0.2000103,-5.923175e-08,184.65027
-0.2000103,-5.921174e-08,184.75027
-0.2000098,-5.917718e-08,184.85027
-0.2000103,-5.920265e-08,184.95027
-0.2000103,-5.923357e-08,185.05028
-0.2000108,-5.916081e-08,185.15027
-0.2000103,-5.910442e-08,185.25027
-0.2000103,-5.905531e-08,185.35027
-0.2000098,-5.906804e-08,185.45027
-0.2000105,-5.903348e-08,185.55026
-0.2000101,-5.900256e-08,185.65027
-0.2000103,-5.898619e-08,185.75027
-0.2000103,-5.899165e-08,185.85027
-0.2000105,-5.903712e-08,185.95027
-0.2000103,-5.891525e-08,186.05028
-0.2000103,-5.892616e-08,186.15027
-0.2000101,-5.899528e-08,186.25027
-0.2000108,-5.902075e-08,186.35027
-0.2000105,-5.89589e-08,186.45027
-0.2000098,-5.893344e-08,186.55028
-0.2000101,-5.890251e-08,186.65027
-0.2000098,-5.886432e-08,186.75027
-0.2000105,-5.88152e-08,186.85027
-0.2000105,-5.875154e-08,186.95029
-0.2000096,-5.869333e-08,187.05028
-0.2000105,-5.875881e-08,187.15027
-0.2000103,-5.873335e-08,187.25027
-0.2000105,-5.873517e-08,187.35027
-0.2000098,-5.872425e-08,187.45029
-0.2000103,-5.871334e-08,187.55028
-0.2000103,-5.866968e-08,187.65027
-0.2000103,-5.854963e-08,187.75027
-0.2000105,-5.859147e-08,187.85027
-0.2000096,-5.858419e-08,187.95027
-0.2000103,-5.858601e-08,188.05028
-0.2000098,-5.853144e-08,188.15027
-0.2000103,-5.853508e-08,188.25027
-0.2000103,-5.845686e-08,188.35027
-0.2000103,-5.841684e-08,188.45029
-0.2000103,-5.844959e-08,188.55028
-0.2000103,-5.840775e-08,188.65027
-0.2000108,-5.840047e-08,188.75027
-0.2000108,-5.830407e-08,188.85027
-0.2000113,-5.83168e-08,188.95029
-0.2000108,-5.828588e-08,189.05028
-0.2000113,-5.830952e-08,189.15027
-0.2000108,-5.824768e-08,189.25027
-0.200011,-5.825314e-08,189.35027
-0.2000108,-5.820402e-08,189.45029
-0.2000105,-5.817674e-08,189.55028
-0.2000108,-5.8144e-08,189.65027
-0.2000108,-5.818765e-08,189.75027
-0.2000108,-5.820948e-08,189.85028
-0.2000113,-5.817128e-08,189.95029
-0.2000113,-5.811307e-08,190.05028
-0.2000113,-5.813854e-08,190.15027
-0.2000108,-5.812035e-08,190.25027
-0.2000113,-5.811125e-08,190.35027
-0.2000108,-5.804213e-08,190.45029
-0.2000108,-5.801667e-08,190.55028
-0.2000113,-5.80003e-08,190.65027
-0.2000108,-5.798029e-08,190.75027
-0.2000103,-5.790935e-08,190.85028
-0.2000108,-5.790207e-08,190.95029
-0.2000108,-5.785841e-08,191.05028
-0.2000113,-5.784568e-08,191.15028
-0.2000108,-5.778747e-08,191.25027
-0.2000113,-5.778929e-08,191.35028
-0.2000108,-5.776565e-08,191.45029
-0.2000113,-5.772563e-08,191.55028
-0.2000105,-5.76747e-08,191.65028
-0.2000108,-5.767106e-08,191.75027
-0.2000105,-5.752008e-08,191.85028
-0.2000105,-5.757283e-08,191.95029
-0.2000103,-5.751826e-08,192.05028
-0.2000103,-5.753463e-08,192.15027
-0.2000108,-5.761649e-08,192.25027
-0.2000113,-5.757283e-08,192.3503
-0.2000113,-5.754009e-08,192.45029
-0.2000108,-5.751099e-08,192.55028
-0.2000108,-5.749462e-08,192.65028
-0.2000108,-5.746915e-08,192.75027
-0.2000108,-5.747461e-08,192.85028
-0.2000105,-5.741276e-08,192.95029
-0.2000103,-5.741276e-08,193.05028
-0.2000108,-5.739275e-08,193.15028
-0.2000108,-5.738002e-08,193.25029
-0.200011,-5.734546e-08,193.35028
-0.2000108,-5.734e-08,193.45029
-0.2000108,-5.735274e-08,193.55028
-0.2000103,-5.72436e-08,193.65028
-0.2000108,-5.73018e-08,193.75029
-0.2000108,-5.724542e-08,193.85028
-0.2000105,-5.722723e-08,193.95029
-0.2000105,-5.711627e-08,194.0503
-0.2000103,-5.712718e-08,194.15028
-0.2000105,-5.705078e-08,194.25027
-0.2000108,-5.705988e-08,194.35028
-0.2000101,-5.704351e-08,194.45029
-0.2000105,-5.702896e-08,194.55028
-0.2000103,-5.70235e-08,194.65028
-0.2000108,-5.700895e-08,194.75029
-0.2000103,-5.704169e-08,194.85028
-0.2000108,-5.694528e-08,194.9503
-0.2000105,-5.694164e-08,195.05031
-0.2000103,-5.687798e-08,195.15028
-0.2000103,-5.683069e-08,195.25027
-0.2000108,-5.684706e-08,195.35028
-0.2000103,-5.684524e-08,195.45029
-0.2000103,-5.68125e-08,195.55028
-0.2000103,-5.682887e-08,195.65028
-0.2000105,-5.67743e-08,195.75029
-0.2000098,-5.670518e-08,195.85028
-0.2000103,-5.66215e-08,195.95029
-0.2000105,-5.662696e-08,196.0503
-0.2000103,-5.661968e-08,196.15028
-0.2000101,-5.659967e-08,196.25029
-0.2000098,-5.656511e-08,196.35028
-0.2000103,-5.658148e-08,196.45029
-0.2000103,-5.656148e-08,196.5503
-0.2000103,-5.653783e-08,196.65028
-0.2000103,-5.653601e-08,196.75027
-0.2000103,-5.655238e-08,196.85028
-0.2000108,-5.651782e-08,196.96281
-0.2000108,-5.642687e-08,197.1046
-0.2000108,-5.639231e-08,197.20032
-0.2000108,-5.636684e-08,197.3003
-0.2000101,-5.637412e-08,197.40028
-0.2000105,-5.631409e-08,197.51407
-0.2000108,-5.629408e-08,197.65414
-0.2000103,-5.618494e-08,197.76
-0.2000103,-5.624133e-08,197.90028
-0.2000103,-5.623224e-08,198.00029
-0.2000103,-5.617949e-08,198.1003
-0.2000098,-5.616312e-08,198.20029
-0.2000103,-5.614675e-08,198.3003
-0.2000101,-5.61231e-08,198.4003
-0.2000108,-5.612492e-08,198.50029
-0.2000103,-5.612856e-08,198.60028
-0.2000103,-5.607944e-08,198.7003
-0.2000103,-5.600305e-08,198.8003
-0.2000108,-5.601032e-08,198.90028
-0.2000108,-5.603579e-08,199.00029
-0.2000105,-5.602124e-08,199.1003
-0.2000108,-5.601578e-08,199.20029
-0.2000103,-5.597576e-08,199.3003
-0.2000101,-5.591937e-08,199.4003
-0.2000098,-5.592483e-08,199.50029
-0.2000103,-5.588299e-08,199.6003
-0.2000098,-5.584297e-08,199.7003
-0.2000101,-5.582842e-08,199.80032
