s,m,t
0.8709066,6.124792e-07,366.38538
0.871007,6.136124e-07,366.42642
0.8711374,6.12501e-07,366.4675
0.8712373,6.114151e-07,366.50854
0.8714013,6.11657e-07,366.54962
0.8715045,6.129558e-07,366.5907
0.8716002,6.129249e-07,366.63174
0.8717315,6.126811e-07,366.67282
0.8718331,6.116406e-07,366.7139
0.8719964,6.121936e-07,366.75494
0.8720994,6.112641e-07,366.796
0.8721936,6.112041e-07,366.83707
0.872328,6.12079e-07,366.87814
0.8724294,6.112623e-07,366.91922
0.8725967,6.102728e-07,366.96027
0.8726943,6.106311e-07,367.00134
0.8727906,6.097089e-07,367.0424
0.8729563,6.104419e-07,367.08347
0.8730559,6.111695e-07,367.1245
0.8731887,6.098435e-07,367.1656
0.8732896,6.106911e-07,367.20667
0.8733881,6.110076e-07,367.2477
0.8735566,6.114151e-07,367.2888
0.8736544,6.10984e-07,367.32986
0.8737838,6.11868e-07,367.3709
0.8738844,6.116134e-07,367.412
0.8739827,6.115624e-07,367.45303
0.8741498,6.116261e-07,367.4941
0.874249,6.110513e-07,367.53516
0.8743808,6.099617e-07,367.57623
0.8744838,6.102237e-07,367.61728
0.8745811,6.109458e-07,367.65836
0.8747411,6.114315e-07,367.69943
0.8748353,6.126738e-07,367.7405
0.8750024,6.121973e-07,367.78156
0.8750975,6.1229e-07,367.82263
0.8752003,6.117098e-07,367.8637
0.8753316,6.097907e-07,367.9048
0.8754292,6.06944e-07,367.94583
0.875596,6.084974e-07,367.9869
0.8756967,6.097489e-07,368.02795
0.875797,6.080099e-07,368.06903
0.8759272,6.085738e-07,368.11008
0.876024,6.098162e-07,368.15112
0.8761919,6.114351e-07,368.1922
0.8762925,6.11577e-07,368.23328
0.8763897,6.092687e-07,368.27435
0.8765235,6.102e-07,368.3154
0.8766227,6.094015e-07,368.35645
0.876792,6.101163e-07,368.39752
0.8768876,6.085065e-07,368.4386
0.876987,6.098926e-07,368.47964
0.8771515,6.127339e-07,368.52075
0.8772526,6.111986e-07,368.5618
0.8773859,6.107675e-07,368.60287
0.8774838,6.125774e-07,368.64392
0.8775835,6.116734e-07,368.685
0.8777487,6.120918e-07,368.72604
0.877851,6.118335e-07,368.76712
0.8779802,6.111604e-07,368.80817
0.878078,6.107548e-07,368.8492
0.878181,6.101782e-07,368.8903
0.8783448,6.091414e-07,368.93134
0.8784473,6.082846e-07,368.9724
0.8785791,6.093887e-07,369.0135
0.8786776,6.085775e-07,369.05453
0.8787754,6.060218e-07,369.0956
0.8789468,6.108057e-07,369.1367
0.8790443,6.09969e-07,369.17776
0.8792067,6.084319e-07,369.2188
0.8793051,6.076079e-07,369.2599
0.8794029,6.092632e-07,369.30093
0.8795362,6.104729e-07,369.342
0.8796387,6.093633e-07,369.3831
0.8798025,6.074097e-07,369.42413
0.8799028,6.066857e-07,369.46518
0.8800025,6.087321e-07,369.50623
0.8801308,6.093996e-07,369.5473
0.8802307,6.102091e-07,369.58835
0.8803957,6.116061e-07,369.6294
0.8804986,6.09889e-07,369.67047
0.8805921,6.069477e-07,369.71155
0.8807256,6.13205e-07,369.7526
0.8808286,6.148075e-07,369.79367
0.8809917,6.149676e-07,369.83475
0.8810961,6.174287e-07,369.87582
0.8811913,6.166447e-07,369.91687
0.8813593,6.149548e-07,369.95795
0.8814559,6.142272e-07,369.999
0.881588,6.125392e-07,370.04004
0.8816876,6.120026e-07,370.08112
0.8817856,6.112587e-07,370.12216
0.881952,6.119026e-07,370.16324
0.8820503,6.132086e-07,370.20428
0.8821819,6.149112e-07,370.24536
0.8822851,6.153914e-07,370.28644
0.8823802,6.130358e-07,370.32748
0.8825483,6.128175e-07,370.36856
0.882652,6.127993e-07,370.4096
0.8827794,6.053651e-07,370.45068
0.8828778,6.063965e-07,370.49176
0.8829813,6.100181e-07,370.5328
0.8831499,6.070368e-07,370.57388
0.8832331,6.027731e-07,370.61493
0.8833997,6.056271e-07,370.656
0.8834958,6.03899e-07,370.69705
0.8835995,6.050286e-07,370.73813
0.8837309,6.045284e-07,370.7792
0.8838274,6.078317e-07,370.82028
0.8839948,6.052323e-07,370.86133
0.8840923,6.051032e-07,370.90237
0.8841929,6.046357e-07,370.94345
0.8843262,6.074533e-07,370.9845
0.8844206,6.05376e-07,371.0256
0.8845875,6.086229e-07,371.06668
0.8846872,6.090195e-07,371.10773
0.8847897,6.085138e-07,371.1488
0.8849239,6.107657e-07,371.18985
0.8850174,6.08592e-07,371.23093
0.8851895,6.111113e-07,371.272
0.8852878,6.095543e-07,371.31305
0.8853862,6.091341e-07,371.3541
0.8855486,6.073551e-07,371.39517
0.8856478,6.074915e-07,371.43622
0.8857813,6.064893e-07,371.4773
0.8858812,6.071296e-07,371.51837
0.8859808,6.072914e-07,371.55945
0.8861451,6.081955e-07,371.60052
0.8862462,6.072496e-07,371.6416
0.88638,6.083683e-07,371.68268
0.8864756,6.081827e-07,371.72375
0.8865747,6.083792e-07,371.76483
0.8867421,6.104419e-07,371.80588
0.8868418,6.072478e-07,371.84692
0.8869746,6.076152e-07,371.88797
0.887074,6.075443e-07,371.92905
0.8871787,6.064165e-07,371.97012
0.8873401,6.085011e-07,372.01117
0.8874466,6.100217e-07,372.05222
0.8876054,6.08823e-07,372.09326
0.8877068,6.088449e-07,372.13434
0.8878036,6.109694e-07,372.1754
0.887939,6.100126e-07,372.21646
0.8880365,6.119371e-07,372.25754
0.8882027,6.111786e-07,372.29858
0.8883004,6.089867e-07,372.33966
0.888401,6.102418e-07,372.38074
0.8885317,6.100963e-07,372.42178
0.8886325,6.111932e-07,372.46286
0.8887959,6.09667e-07,372.50394
0.8888969,6.095142e-07,372.545
0.8889966,6.095652e-07,372.5861
0.8891263,6.063474e-07,372.62714
0.8892283,6.07457e-07,372.6682
0.8893933,6.0825e-07,372.7093
0.8894966,6.086757e-07,372.75034
0.8895922,6.075988e-07,372.7914
0.8897552,6.095088e-07,372.83246
0.8898551,6.124355e-07,372.8735
0.8899877,6.099708e-07,372.91455
0.8900917,6.108694e-07,372.95563
0.8901875,6.104492e-07,372.9967
0.8903551,6.088139e-07,373.03778
0.8904488,6.080372e-07,373.07883
0.8905873,6.123773e-07,373.1199
0.8906853,6.134851e-07,373.16095
0.8907819,6.121172e-07,373.20203
0.8909495,6.115206e-07,373.24307
0.8910458,6.104219e-07,373.28418
0.89118,6.127248e-07,373.32523
0.8912809,6.138034e-07,373.3663
0.8913813,6.153623e-07,373.40738
0.8915496,6.150385e-07,373.44846
0.891649,6.153114e-07,373.4895
0.8918011,6.127411e-07,373.53058
0.8918986,6.136415e-07,373.57166
0.8919981,6.135961e-07,373.61273
0.892132,6.146875e-07,373.6538
0.8922286,6.140817e-07,373.6949
0.8923972,6.150949e-07,373.7359
0.8924935,6.111186e-07,373.77698
0.8925984,6.12974e-07,373.81802
0.8927279,6.11617e-07,373.85907
0.8928218,6.123519e-07,373.90012
0.8929935,6.135033e-07,373.9412
0.8930881,6.125229e-07,373.9823
0.893189,6.121263e-07,374.02335
0.8933222,6.117789e-07,374.06442
0.8934186,6.111859e-07,374.1055
0.8935883,6.125756e-07,374.14655
0.8936889,6.119699e-07,374.18762
0.8937881,6.103983e-07,374.2287
0.8939497,6.132232e-07,374.26978
0.8940535,6.131395e-07,374.31082
0.8941841,6.124919e-07,374.3519
0.8942852,6.128212e-07,374.39294
0.8943808,6.084174e-07,374.43402
0.8945477,6.121136e-07,374.47507
0.8946488,6.111786e-07,374.51614
0.8947797,6.101345e-07,374.5572
0.8948789,6.122573e-07,374.59827
0.8949807,6.118407e-07,374.63934
0.895143,6.111186e-07,374.6804
0.8952439,6.110095e-07,374.72147
0.89538,6.120754e-07,374.7625
0.8954749,6.106075e-07,374.8036
0.8955774,6.118407e-07,374.84464
0.8957434,6.105874e-07,374.8857
0.8958452,6.110749e-07,374.92676
0.8960149,6.116989e-07,374.96783
0.8961136,6.088794e-07,375.0089
0.8962107,6.089867e-07,375.04996
0.8963416,6.073969e-07,375.09103
0.8964465,6.083246e-07,375.13208
0.8966072,6.065766e-07,375.17316
0.896708,6.040773e-07,375.21423
0.8968072,6.079863e-07,375.25528
0.8969409,6.09396e-07,375.29636
0.8970358,6.082355e-07,375.3374
0.897203,6.083828e-07,375.37848
0.8973026,6.072096e-07,375.41953
0.8973987,6.076934e-07,375.46057
0.8975344,6.122445e-07,375.50165
0.8976336,6.116825e-07,375.54272
0.8977985,6.122864e-07,375.5838
0.897902,6.118498e-07,375.62488
0.8979983,6.085902e-07,375.66595
0.8981633,6.106184e-07,375.70703
0.8982613,6.106839e-07,375.74808
0.8983927,6.096652e-07,375.78912
0.8984921,6.076552e-07,375.83017
0.8985906,6.09185e-07,375.87125
0.8987575,6.108548e-07,375.91232
0.8988566,6.10893e-07,375.95337
0.8989906,6.113478e-07,375.99445
0.8990915,6.104747e-07,376.0355
0.8991876,6.095906e-07,376.07654
0.8993547,6.084119e-07,376.1176
0.8994515,6.10311e-07,376.1587
0.8995864,6.112168e-07,376.19977
0.8996851,6.10924e-07,376.24084
0.8997815,6.102291e-07,376.2819
0.8999515,6.129139e-07,376.32297
0.9000502,6.119662e-07,376.364
0.9002066,6.138634e-07,376.4051
0.9003038,6.122445e-07,376.44614
0.9004049,6.110222e-07,376.4872
0.9005365,6.108476e-07,376.52826
0.9006364,6.100454e-07,376.56934
0.9008005,6.084683e-07,376.61038
0.9008977,6.093069e-07,376.65146
0.9009998,6.11115e-07,376.6925
0.9011335,6.100217e-07,376.73358
0.9012299,6.095124e-07,376.77466
0.9013941,6.08401e-07,376.81573
0.9014943,6.086721e-07,376.85678
0.9015944,6.079335e-07,376.89786
0.9017296,6.081336e-07,376.9389
0.9018238,6.068112e-07,376.97995
0.9019933,6.090359e-07,377.02103
0.9020917,6.093269e-07,377.0621
0.9021928,6.071587e-07,377.10315
0.9023564,6.089049e-07,377.14423
0.9024551,6.077989e-07,377.18527
0.9025867,6.068167e-07,377.22635
0.9026859,6.065384e-07,377.26743
0.9027882,6.053269e-07,377.3085
0.9029481,6.068167e-07,377.34955
0.903053,6.101727e-07,377.39062
0.9031856,6.09185e-07,377.43167
0.9032838,6.081063e-07,377.47275
0.9033811,6.085593e-07,377.51382
0.9035466,6.096197e-07,377.55487
0.9036474,6.090941e-07,377.59595
0.9037793,6.043629e-07,377.637
0.9038794,6.03528e-07,377.6781
0.9039805,6.028877e-07,377.71915
0.9041445,6.029604e-07,377.76022
0.9042478,6.03286e-07,377.80127
0.9044142,6.030914e-07,377.84235
0.9045129,6.02824e-07,377.88342
0.9046118,6.04412e-07,377.9245
0.9047406,6.026366e-07,377.96558
0.9048438,6.050104e-07,378.00662
0.9050071,6.041973e-07,378.0477
0.9051068,6.02904e-07,378.08878
0.9052048,6.029495e-07,378.12985
0.9053395,6.051741e-07,378.17093
0.905441,6.041719e-07,378.212
0.9056005,6.035516e-07,378.25305
0.9057028,6.03879e-07,378.29413
0.9057977,6.033879e-07,378.3352
0.9059327,6.035734e-07,378.37628
0.9060328,6.039299e-07,378.41733
0.9061983,6.040136e-07,378.4584
0.9062986,6.031878e-07,378.49948
0.9063969,6.033952e-07,378.54053
0.9065626,6.043138e-07,378.5816
0.9066596,6.033661e-07,378.62265
0.9067917,6.030223e-07,378.66373
0.9068947,6.039336e-07,378.7048
0.9069917,6.023783e-07,378.74585
0.9071591,6.032897e-07,378.7869
0.9072554,6.029804e-07,378.82794
0.9073894,6.034588e-07,378.86902
0.9074912,6.032205e-07,378.9101
0.907589,6.027312e-07,378.95117
0.9077523,6.022947e-07,378.99225
0.907851,6.033279e-07,379.0333
0.9079864,6.027785e-07,379.07437
0.9080882,6.012524e-07,379.11545
0.9081838,6.032351e-07,379.15652
0.9083509,6.012742e-07,379.1976
0.9084501,6.046175e-07,379.23868
0.9086099,6.046266e-07,379.27972
0.9087024,6.02844e-07,379.3208
0.9088035,6.038899e-07,379.36185
0.9089339,6.020964e-07,379.4029
0.909034,6.043829e-07,379.44397
0.9091995,6.042483e-07,379.48505
0.9092979,6.043301e-07,379.5261
0.9094005,6.050377e-07,379.56714
0.909533,6.057035e-07,379.60822
0.909632,6.057362e-07,379.64926
0.9097958,6.05638e-07,379.69034
0.9098935,6.057107e-07,379.7314
0.9099939,6.059199e-07,379.77246
0.9101269,6.062819e-07,379.81354
0.9102259,6.066348e-07,379.85458
0.9103932,6.061073e-07,379.89566
0.9104908,6.035261e-07,379.93674
0.910594,6.033752e-07,379.97778
0.9107573,6.039336e-07,380.01886
0.9108572,6.035079e-07,380.0599
0.9109895,6.034388e-07,380.10098
0.9110854,6.053506e-07,380.14203
0.9111869,6.054415e-07,380.1831
0.9113507,6.056089e-07,380.22418
0.9114513,6.052378e-07,380.26526
0.9115839,6.060745e-07,380.3063
0.9116845,6.058799e-07,380.34735
0.9117868,6.06291e-07,380.38843
0.9119477,6.045248e-07,380.42947
0.9120498,6.046484e-07,380.47055
0.912184,6.034843e-07,380.5116
0.9122808,6.005102e-07,380.55267
0.9123805,6.019764e-07,380.59375
0.9125466,6.028913e-07,380.63483
0.9126468,6.020291e-07,380.6759
0.9128144,6.024493e-07,380.71695
0.9129117,6.050595e-07,380.75803
0.9130096,6.047376e-07,380.7991
0.9131386,6.030659e-07,380.84015
0.913244,6.049886e-07,380.88123
0.9134057,6.027494e-07,380.92227
0.913507,6.033752e-07,380.96338
0.9136035,6.02864e-07,381.00446
0.9137366,6.028149e-07,381.04547
0.9138374,6.010414e-07,381.08655
0.9139998,6.020909e-07,381.12762
0.9141002,6.039736e-07,381.1687
0.9142001,6.040282e-07,381.20975
0.9143286,6.005666e-07,381.25082
0.9144347,6.054779e-07,381.2919
0.9145944,6.046575e-07,381.33295
0.9146993,6.059072e-07,381.374
0.9147954,6.026912e-07,381.41507
0.9149663,6.018636e-07,381.45612
0.9150603,6.035461e-07,381.4972
0.9151914,6.057144e-07,381.53824
0.9152915,6.0604e-07,381.5793
0.91539,6.047339e-07,381.6204
0.9155569,6.040391e-07,381.66144
0.9156535,6.034661e-07,381.70255
0.9157877,6.028495e-07,381.7436
0.9158897,6.020837e-07,381.78464
0.9159873,6.028476e-07,381.8257
0.9161539,6.046357e-07,381.86676
0.91625,6.040391e-07,381.90784
0.9163828,6.055816e-07,381.9489
0.9164839,6.05376e-07,381.98996
0.9165833,6.039754e-07,382.03104
0.916749,6.021819e-07,382.07208
0.9168487,6.020618e-07,382.11316
0.9170167,6.025639e-07,382.1542
0.9171026,6.027894e-07,382.19528
0.9172039,6.024966e-07,382.23633
0.9173357,6.010778e-07,382.2774
0.9174309,6.014998e-07,382.31845
0.9176025,6.017162e-07,382.35953
0.9176977,6.012633e-07,382.40057
0.9177988,6.009959e-07,382.44165
0.9179287,5.990805e-07,382.48273
0.9180279,6.006503e-07,382.5238
0.9181936,6.019e-07,382.56488
0.9182897,6.02553e-07,382.60593
0.9183931,6.032205e-07,382.64694
0.9185247,6.03628e-07,382.68802
0.9186251,6.032678e-07,382.72906
0.9187903,6.014689e-07,382.77014
0.9188886,6.015325e-07,382.81122
0.9189889,6.021946e-07,382.8523
0.9191575,6.014816e-07,382.89334
0.9192545,6.008413e-07,382.93442
0.9193842,6.008959e-07,382.97546
0.9194827,6.003684e-07,383.0165
0.919584,5.994079e-07,383.0576
0.919749,5.999955e-07,383.09866
0.9198501,6.000319e-07,383.1397
0.9199851,6.008959e-07,383.1808
0.9200795,5.996644e-07,383.22183
0.920182,6.00483e-07,383.2629
0.9203463,6.028513e-07,383.304
0.9204445,6.016926e-07,383.34503
0.9205804,6.03528e-07,383.3861
0.920676,5.97196e-07,383.42715
0.9207807,5.981183e-07,383.46823
0.9209418,5.976526e-07,383.5093
0.9210455,5.972088e-07,383.55035
0.9212096,5.965376e-07,383.59146
0.9213109,5.960155e-07,383.63254
0.9214087,6.010341e-07,383.6736
0.9215422,6.003374e-07,383.7147
0.9216404,6.001537e-07,383.75574
0.9218082,6.01658e-07,383.7968
0.9219046,5.996808e-07,383.8379
0.922003,6.001173e-07,383.87897
0.9221361,5.997244e-07,383.92
0.9222379,5.992879e-07,383.9611
0.9224017,5.997281e-07,384.00214
0.9225008,5.982747e-07,384.0432
0.9225976,5.990696e-07,384.08426
0.9227293,5.997972e-07,384.12534
0.9228311,6.002992e-07,384.1664
0.922996,6.00392e-07,384.2075
0.9230957,5.995516e-07,384.24854
0.9231963,6.018709e-07,384.28964
0.9233644,6.024002e-07,384.3307
0.9234617,6.003065e-07,384.37177
0.9235921,5.993679e-07,384.41284
0.9236932,5.993552e-07,384.45392
0.9237907,6.011087e-07,384.495
0.923959,5.99839e-07,384.53604
0.9240565,6.020273e-07,384.57712
0.9241881,6.001555e-07,384.61816
0.924289,6.006067e-07,384.6592
0.9243884,5.990569e-07,384.7003
0.924552,5.970014e-07,384.74136
0.9246511,5.986949e-07,384.7824
0.924782,5.970523e-07,384.8235
0.9248855,5.978691e-07,384.86456
0.9249856,5.987367e-07,384.90564
0.9251509,5.967977e-07,384.94672
0.9252501,5.976744e-07,384.9878
0.9254191,5.982347e-07,385.02884
0.9255178,5.97558e-07,385.06992
0.9256029,5.968777e-07,385.11096
0.9257355,5.979782e-07,385.15204
0.9258342,5.979273e-07,385.19308
0.9260004,5.969268e-07,385.23416
0.9260986,5.969068e-07,385.27524
0.9261978,5.96443e-07,385.31628
0.9263332,5.971979e-07,385.35736
0.9264288,5.975453e-07,385.39844
0.9265993,5.98804e-07,385.43948
0.9266927,5.983657e-07,385.48053
0.9267929,5.985894e-07,385.5216
0.9269259,5.984875e-07,385.56268
0.9270253,5.980128e-07,385.60376
0.9271922,5.982747e-07,385.6448
0.9272902,5.981456e-07,385.68588
0.9273934,5.98031e-07,385.72696
0.927557,5.978509e-07,385.768
0.9276602,5.989023e-07,385.80908
0.9277892,5.985967e-07,385.85016
0.9278867,5.986112e-07,385.8912
0.9279859,5.989459e-07,385.93228
0.9281523,5.984748e-07,385.97333
0.9282513,5.97749e-07,386.01437
0.928385,5.971287e-07,386.05545
0.9284828,5.97136e-07,386.0965
0.9285848,5.974325e-07,386.13757
0.9287467,5.971197e-07,386.17865
0.9288492,5.979909e-07,386.21973
0.928982,5.979055e-07,386.26077
0.9290786,5.979746e-07,386.30185
0.9291806,5.972252e-07,386.3429
0.9293456,5.979728e-07,386.38397
0.9294465,5.965321e-07,386.42502
0.9296098,5.949314e-07,386.4661
0.9297149,5.971397e-07,386.50714
0.929812,5.973907e-07,386.54822
0.9299433,5.993079e-07,386.58926
0.9300447,5.981983e-07,386.63034
0.9302075,5.979782e-07,386.67142
0.9303102,5.969814e-07,386.71246
0.9304051,5.959882e-07,386.7535
0.9305379,5.950842e-07,386.7946
0.9306362,5.953807e-07,386.83566
0.9308052,5.971888e-07,386.8767
0.9309018,5.963848e-07,386.9178
0.9309998,5.968432e-07,386.95886
0.9311321,5.964885e-07,386.99994
0.9312334,5.971524e-07,387.041
0.9313986,5.976017e-07,387.08206
0.9315002,5.961192e-07,387.1231
0.9315972,5.942074e-07,387.16418
0.9317641,5.933271e-07,387.20523
0.9318643,5.956899e-07,387.2463
0.9319937,5.969541e-07,387.28738
0.9320915,5.957354e-07,387.32843
0.9321904,5.961792e-07,387.3695
0.9323566,5.960228e-07,387.41055
0.932456,5.979655e-07,387.45163
0.9325883,5.982311e-07,387.49268
0.9326901,5.966467e-07,387.53375
0.9327874,5.973798e-07,387.5748
0.932956,5.976071e-07,387.61588
0.9330521,5.977054e-07,387.65692
0.9331858,5.944275e-07,387.69803
0.9332843,5.936981e-07,387.73907
0.9333832,5.92343e-07,387.78015
0.9335487,5.911079e-07,387.82123
0.9336481,5.926722e-07,387.86227
0.9338169,5.924576e-07,387.90335
0.9339151,5.920047e-07,387.94443
0.9340072,5.927159e-07,387.9855
0.9341376,5.947422e-07,388.02658
0.9342344,5.94524e-07,388.06766
0.9344015,5.942566e-07,388.1087
0.9344997,5.943675e-07,388.14978
0.9345982,5.954771e-07,388.19086
0.9347305,5.964484e-07,388.2319
0.9348307,5.954898e-07,388.27298
0.934998,5.941511e-07,388.31406
0.9350946,5.939692e-07,388.3551
0.9351952,5.946258e-07,388.39615
0.9353275,5.944403e-07,388.43723
0.9354255,5.930942e-07,388.4783
0.9355948,5.930433e-07,388.51935
0.9356894,5.925776e-07,388.56042
0.9357903,5.927504e-07,388.6015
0.935955,5.919155e-07,388.64255
0.9360585,5.926686e-07,388.6836
0.9361877,5.92443e-07,388.72467
0.9362869,5.933562e-07,388.76575
0.9363871,5.935144e-07,388.80682
0.9365518,5.940401e-07,388.8479
0.9366543,5.918828e-07,388.88895
0.936784,5.909696e-07,388.93002
0.9368827,5.920265e-07,388.97107
0.9369826,5.92574e-07,389.01212
0.93715,5.919046e-07,389.0532
0.9372478,5.936854e-07,389.09424
0.9373789,5.922902e-07,389.1353
0.9374783,5.929542e-07,389.1764
0.9375784,5.916318e-07,389.21747
0.9377437,5.932707e-07,389.2585
0.9378457,5.950769e-07,389.2996
0.93801,5.953116e-07,389.34067
0.938112,5.93056e-07,389.38174
0.9382107,5.929433e-07,389.42282
0.9383442,5.943075e-07,389.4639
0.9384437,5.926177e-07,389.50494
0.9386072,5.912243e-07,389.54602
0.9387076,5.917718e-07,389.5871
0.9388056,5.91921e-07,389.62814
0.9389367,5.914317e-07,389.6692
0.9390399,5.916336e-07,389.71027
0.9392035,5.918046e-07,389.7513
0.9393051,5.922193e-07,389.7924
0.939399,5.919628e-07,389.83347
0.9395323,5.928487e-07,389.87454
0.9396331,5.927777e-07,389.9156
0.9397986,5.914808e-07,389.95667
0.9398975,5.918228e-07,389.99777
0.9399958,5.914098e-07,390.03882
0.9401641,5.916518e-07,390.0799
0.940263,5.895272e-07,390.12097
0.9403961,5.902475e-07,390.16205
0.9404948,5.895672e-07,390.2031
0.9405921,5.895599e-07,390.24417
0.9407585,5.900856e-07,390.28525
0.9408557,5.893326e-07,390.32632
0.940989,5.900893e-07,390.36737
0.9410896,5.891488e-07,390.40845
0.9411898,5.893835e-07,390.4495
0.9413552,5.885213e-07,390.49057
0.9414558,5.918464e-07,390.53165
0.9415843,5.902821e-07,390.57275
0.9416883,5.925704e-07,390.6138
0.9417849,5.8972e-07,390.65488
0.9419525,5.869188e-07,390.69595
0.942049,5.906386e-07,390.737
0.9422188,5.910078e-07,390.77805
0.9423153,5.914571e-07,390.81912
0.9424179,5.921174e-07,390.8602
0.9425371,5.913589e-07,390.90125
0.9426351,5.907932e-07,390.94232
0.9428017,5.907077e-07,390.9834
0.9428985,5.881684e-07,391.02448
0.9430041,5.884649e-07,391.06555
0.9431331,5.865077e-07,391.1066
0.9432294,5.863531e-07,391.14767
0.9433992,5.876882e-07,391.18875
0.9434965,5.873808e-07,391.22983
0.943594,5.883103e-07,391.27087
0.9437268,5.886923e-07,391.31195
0.9438252,5.88745e-07,391.353
0.9439924,5.897127e-07,391.39407
0.9440913,5.907532e-07,391.43512
0.9441922,5.906259e-07,391.4762
0.9443576,5.898855e-07,391.51724
0.9444606,5.902257e-07,391.55832
0.9445915,5.890361e-07,391.5994
0.9446876,5.909078e-07,391.64047
0.9447868,5.899874e-07,391.68152
0.9449503,5.898983e-07,391.7226
0.9450536,5.901165e-07,391.76367
0.945184,5.881193e-07,391.80475
0.9452827,5.882212e-07,391.84583
0.9453857,5.875663e-07,391.8869
0.9455488,5.880065e-07,391.92795
0.945652,5.897782e-07,391.96902
0.9457819,5.892962e-07,392.01007
0.9458785,5.886595e-07,392.05112
0.9459786,5.899838e-07,392.0922
0.9461465,5.920483e-07,392.13324
0.9462466,5.906186e-07,392.17432
0.9464109,5.879483e-07,392.2154
0.9465115,5.889415e-07,392.25644
0.9466121,5.891452e-07,392.29752
0.946743,5.865204e-07,392.33856
0.9468448,5.862876e-07,392.37964
0.9470057,5.840811e-07,392.42072
0.9471078,5.843904e-07,392.4618
0.9472039,5.835336e-07,392.50287
0.9473376,5.86946e-07,392.5439
0.947437,5.848269e-07,392.58502
0.9476008,5.847869e-07,392.62607
0.9477036,5.87117e-07,392.66714
0.9477994,5.869297e-07,392.70822
0.9479315,5.869733e-07,392.74927
0.9480324,5.859474e-07,392.79034
0.9481936,5.867059e-07,392.8314
0.9482989,5.865204e-07,392.87247
0.9483948,5.86424e-07,392.9135
0.9485643,5.859947e-07,392.9546
0.9486604,5.854272e-07,392.99567
0.9487963,5.856728e-07,393.0367
0.948894,5.860711e-07,393.0778
0.9489899,5.858619e-07,393.11884
0.9491565,5.868715e-07,393.1599
0.9492538,5.847123e-07,393.201
0.9493871,5.85027e-07,393.24203
0.9494898,5.851598e-07,393.2831
0.9495854,5.841102e-07,393.3242
0.9497545,5.839374e-07,393.36523
0.9498539,5.835082e-07,393.4063
0.9499817,5.824513e-07,393.4474
0.9500823,5.824677e-07,393.48846
0.9502466,5.828715e-07,393.5295
0.9503481,5.84032e-07,393.5706
0.9504476,5.828406e-07,393.61166
0.9506161,5.818492e-07,393.65274
0.9507124,5.80254e-07,393.6938
0.9508464,5.823367e-07,393.73486
0.9509387,5.816892e-07,393.7759
0.9510336,5.810671e-07,393.817
0.9511998,5.82284e-07,393.85806
0.9512961,5.839247e-07,393.8991
0.9514306,5.847633e-07,393.9402
0.9515302,5.836246e-07,393.98123
0.9516277,5.823531e-07,394.0223
0.9517939,5.815145e-07,394.06335
0.9518929,5.821548e-07,394.1044
0.9520254,5.828842e-07,394.14545
0.9521251,5.824513e-07,394.18652
0.9522226,5.820857e-07,394.2276
0.95239,5.810671e-07,394.26868
0.9524899,5.810798e-07,394.30975
0.952621,5.816401e-07,394.3508
0.9527547,5.8152e-07,394.39188
0.9528544,5.820275e-07,394.43292
0.9529893,5.817601e-07,394.474
0.9530852,5.802031e-07,394.51505
0.9532502,5.811635e-07,394.55612
0.9533484,5.817783e-07,394.59717
0.95345,5.808197e-07,394.63824
0.9535847,5.812653e-07,394.6793
0.9536788,5.807924e-07,394.72037
0.95385,5.821566e-07,394.76144
0.9539452,5.80063e-07,394.8025
0.9540472,5.811635e-07,394.84357
0.9541774,5.820038e-07,394.8846
0.9542754,5.809779e-07,394.9257
0.9544425,5.811853e-07,394.96677
0.9545414,5.811489e-07,395.0078
0.9546452,5.814418e-07,395.0489
0.9548075,5.814836e-07,395.08994
0.9549117,5.811034e-07,395.131
0.9550426,5.80274e-07,395.1721
0.9551437,5.807779e-07,395.21317
0.9552433,5.810398e-07,395.2542
0.9554069,5.803504e-07,395.2953
0.9555044,5.797829e-07,395.33633
0.9556382,5.795555e-07,395.3774
0.9557381,5.807487e-07,395.41846
0.9558384,5.794609e-07,395.4595
0.956002,5.799648e-07,395.5006
0.9561038,5.800121e-07,395.54166
0.9562368,5.789552e-07,395.58273
0.9563315,5.788788e-07,395.6238
0.9564309,5.796555e-07,395.66486
0.9565964,5.809543e-07,395.70593
0.9566979,5.808379e-07,395.747
0.9568286,5.787642e-07,395.78806
0.9569614,5.800539e-07,395.82913
0.9570611,5.791517e-07,395.87018
0.9571943,5.790971e-07,395.91125
0.9572961,5.793881e-07,395.9523
0.9574571,5.802831e-07,395.99338
0.9575584,5.788825e-07,396.03442
0.957655,5.796119e-07,396.0755
0.9577899,5.80334e-07,396.11658
0.9578896,5.788188e-07,396.15765
0.9580526,5.770125e-07,396.19873
0.9581542,5.779766e-07,396.2398
0.9582534,5.777529e-07,396.28088
0.9583843,5.77942e-07,396.32193
0.9584854,5.778347e-07,396.363
0.9586484,5.778675e-07,396.40405
0.9587502,5.782167e-07,396.44513
0.9588494,5.779057e-07,396.48618
0.9590168,5.778857e-07,396.52725
0.9591131,5.774418e-07,396.5683
0.9592481,5.801649e-07,396.60934
0.9593506,5.787897e-07,396.6504
0.9594364,5.784023e-07,396.6915
0.9595995,5.774327e-07,396.73257
0.9596982,5.796883e-07,396.77362
0.9598308,5.791426e-07,396.8147
