s,m,t
0.9446805,2.184861e-07,1958.4156
0.944746,2.184879e-07,1958.4567
0.944746,2.184606e-07,1958.4978
0.9447806,2.18437e-07,1958.5388
0.9447803,2.184024e-07,1958.58
0.9448485,2.184115e-07,1958.621
0.9448481,2.183806e-07,1958.662
0.9448788,2.183588e-07,1958.7031
0.9448788,2.183133e-07,1958.7443
0.9448788,2.18266e-07,1958.7853
0.9449446,2.182769e-07,1958.8264
0.9449446,2.182624e-07,1958.8674
0.9449799,2.182333e-07,1958.9086
0.9449804,2.181951e-07,1958.9496
0.9450462,2.181932e-07,1958.9906
0.9450457,2.18166e-07,1959.0317
0.9450796,2.181405e-07,1959.0728
0.9450791,2.181059e-07,1959.1138
0.9451444,2.181041e-07,1959.1549
0.9451442,2.180805e-07,1959.1959
0.9451783,2.180514e-07,1959.237
0.945178,2.180204e-07,1959.2781
0.9452448,2.180259e-07,1959.3192
0.9452457,2.180132e-07,1959.3602
0.9452753,2.179877e-07,1959.4012
0.9452763,2.179386e-07,1959.4424
0.9453435,2.179404e-07,1959.4834
0.945343,2.179131e-07,1959.5244
0.9453793,2.178949e-07,1959.5656
0.9453797,2.178695e-07,1959.6066
0.9454439,2.178567e-07,1959.6477
0.9454443,2.178313e-07,1959.6887
0.9454763,2.178094e-07,1959.7299
0.9454761,2.177749e-07,1959.7709
0.9454765,2.17733e-07,1959.8119
0.9455431,2.177276e-07,1959.853
0.9455431,2.176967e-07,1959.894
0.9455783,2.176694e-07,1959.9352
0.9455779,2.176366e-07,1959.9762
0.9456451,2.176366e-07,1960.0172
0.9456446,2.176184e-07,1960.0583
0.9456751,2.176039e-07,1960.0994
0.9456744,2.175748e-07,1960.1405
0.9457388,2.175802e-07,1960.1815
0.94574,2.175548e-07,1960.2227
0.945775,2.175493e-07,1960.2637
0.9457748,2.175002e-07,1960.3047
0.9458399,2.175093e-07,1960.3458
0.9458399,2.17462e-07,1960.3868
0.9458725,2.174547e-07,1960.4279
0.9458725,2.174056e-07,1960.469
0.9459388,2.174238e-07,1960.51
0.9459388,2.173892e-07,1960.5511
0.9459727,2.173638e-07,1960.5922
0.9459722,2.173219e-07,1960.6332
0.9460394,2.173274e-07,1960.6743
0.9460404,2.173056e-07,1960.7153
0.9460714,2.172837e-07,1960.7565
0.9460716,2.172328e-07,1960.7975
0.9460714,2.172037e-07,1960.8385
0.9461393,2.172055e-07,1960.8796
0.9461391,2.171691e-07,1960.9207
0.9461758,2.1716e-07,1960.9617
0.9461756,2.171309e-07,1961.0028
0.9462395,2.171328e-07,1961.0438
0.9462392,2.170946e-07,1961.085
0.9462714,2.170764e-07,1961.126
0.9462705,2.170309e-07,1961.1671
0.9463372,2.1704e-07,1961.2081
0.9463372,2.170073e-07,1961.2491
0.9464056,2.17e-07,1961.2903
0.9464049,2.169782e-07,1961.3313
0.9464412,2.169618e-07,1961.3723
0.9464409,2.169163e-07,1961.4135
0.9465051,2.169108e-07,1961.4545
0.9465055,2.168799e-07,1961.4956
0.9465382,2.16849e-07,1961.5366
0.946538,2.16809e-07,1961.5776
0.9466052,2.168363e-07,1961.6188
0.9466057,2.168163e-07,1961.6598
0.9466403,2.167908e-07,1961.7009
0.9466405,2.167544e-07,1961.742
0.9467075,2.16749e-07,1961.7831
0.946708,2.167035e-07,1961.8241
0.946708,2.166707e-07,1961.8652
0.9467375,2.16658e-07,1961.9062
0.9467375,2.166071e-07,1961.9473
0.9468021,2.166162e-07,1961.9884
0.9468021,2.166071e-07,1962.0294
0.9468372,2.165798e-07,1962.0706
0.9468374,2.165416e-07,1962.1116
0.946902,2.165543e-07,1962.1526
0.9469023,2.165179e-07,1962.1937
0.9469342,2.164925e-07,1962.2347
0.9469342,2.164579e-07,1962.2759
0.9470003,2.164579e-07,1962.3169
0.9470003,2.164325e-07,1962.3579
0.9470341,2.164143e-07,1962.399
0.9470339,2.163906e-07,1962.4401
0.9471014,2.163888e-07,1962.4812
0.9471018,2.163615e-07,1962.5222
0.9471323,2.163397e-07,1962.5632
0.9471326,2.163197e-07,1962.6044
0.9471998,2.163124e-07,1962.6454
0.9472001,2.162815e-07,1962.6865
0.9472353,2.162633e-07,1962.7275
0.9472358,2.162142e-07,1962.7687
0.947298,2.162178e-07,1962.8097
0.9472985,2.161942e-07,1962.8507
0.9472985,2.161432e-07,1962.8918
0.94733,2.161269e-07,1962.9329
0.9473305,2.160978e-07,1962.9739
0.9473963,2.160941e-07,1963.015
0.9473963,2.160577e-07,1963.0562
0.9474306,2.160486e-07,1963.0972
0.9474306,2.160123e-07,1963.1382
0.9474983,2.160123e-07,1963.1793
0.947499,2.159886e-07,1963.2203
0.9475296,2.159722e-07,1963.2615
0.9475296,2.159377e-07,1963.3025
0.9475958,2.15945e-07,1963.3435
0.9475958,2.159122e-07,1963.3846
0.9476316,2.158904e-07,1963.4257
0.9476321,2.158486e-07,1963.4668
0.9476979,2.158649e-07,1963.5078
0.9476972,2.158285e-07,1963.5488
0.9477303,2.158213e-07,1963.59
0.9477305,2.157685e-07,1963.631
0.9477932,2.157722e-07,1963.6721
0.9477944,2.157394e-07,1963.7131
0.9478273,2.157194e-07,1963.7543
0.9478269,2.156848e-07,1963.7953
0.9478941,2.156867e-07,1963.8363
0.9478936,2.156539e-07,1963.8774
0.9478939,2.156175e-07,1963.9185
0.9479249,2.156012e-07,1963.9596
0.9479244,2.155721e-07,1964.0006
0.9479916,2.155666e-07,1964.0417
0.9479916,2.155357e-07,1964.0828
0.9480278,2.155102e-07,1964.1238
0.9480264,2.154902e-07,1964.1649
0.9480913,2.154848e-07,1964.2059
0.9480913,2.154702e-07,1964.2471
0.948123,2.154338e-07,1964.2881
0.9481235,2.154047e-07,1964.3291
0.9481902,2.154084e-07,1964.3702
0.9481897,2.153811e-07,1964.4113
0.9482248,2.153556e-07,1964.4524
0.9482248,2.153229e-07,1964.4934
0.9482937,2.15332e-07,1964.5344
0.9482937,2.15312e-07,1964.5756
0.9483237,2.152901e-07,1964.6166
0.9483237,2.152556e-07,1964.6576
0.9483895,2.152537e-07,1964.6987
0.9483895,2.15221e-07,1964.7399
0.9484553,2.152228e-07,1964.7809
0.9484551,2.151919e-07,1964.8219
0.9484899,2.151755e-07,1964.863
0.9484901,2.151482e-07,1964.904
0.9484897,2.1509e-07,1964.9452
0.9485583,2.150973e-07,1964.9862
0.9485588,2.150773e-07,1965.0273
0.9485891,2.150427e-07,1965.0684
0.9485886,2.150227e-07,1965.1094
0.9486551,2.150155e-07,1965.1505
0.9486554,2.149991e-07,1965.1915
0.9486911,2.149845e-07,1965.2327
0.9486909,2.149427e-07,1965.2737
0.9487572,2.149518e-07,1965.3147
0.9487574,2.149281e-07,1965.3558
0.9487903,2.149136e-07,1965.397
0.9487901,2.148699e-07,1965.438
0.948854,2.148718e-07,1965.479
0.9488537,2.148299e-07,1965.5201
0.9488878,2.148081e-07,1965.5612
0.9488873,2.147772e-07,1965.6023
0.9489539,2.14779e-07,1965.6433
0.9489534,2.147499e-07,1965.6844
0.9489844,2.147317e-07,1965.7255
0.9489839,2.146862e-07,1965.7666
0.9490507,2.14688e-07,1965.8076
0.9490507,2.146662e-07,1965.8486
0.9490869,2.146426e-07,1965.8898
0.9490864,2.146116e-07,1965.9308
0.9490864,2.145789e-07,1965.9719
0.9491503,2.145844e-07,1966.013
0.9491506,2.145443e-07,1966.054
0.9491823,2.145243e-07,1966.0951
0.9491825,2.144934e-07,1966.1361
0.9492488,2.144989e-07,1966.1772
0.9492488,2.144607e-07,1966.2183
0.9492836,2.144498e-07,1966.2594
0.9492836,2.144116e-07,1966.3004
0.9493523,2.14417e-07,1966.3414
0.9493527,2.143879e-07,1966.3826
0.9493821,2.143624e-07,1966.4236
0.9493823,2.143424e-07,1966.4646
0.9494474,2.143497e-07,1966.5057
0.9494474,2.143279e-07,1966.5468
0.9494827,2.142988e-07,1966.5879
0.9494827,2.142642e-07,1966.6289
0.9495468,2.142569e-07,1966.67
0.949548,2.142369e-07,1966.711
0.9495804,2.142078e-07,1966.7522
0.9495804,2.141769e-07,1966.7932
0.9496467,2.141715e-07,1966.8342
0.9496465,2.14146e-07,1966.8754
0.9496808,2.141242e-07,1966.9164
0.9496808,2.141041e-07,1966.9575
0.9496803,2.140605e-07,1966.9985
0.9497488,2.140714e-07,1967.0397
0.9497488,2.140496e-07,1967.0807
0.94978,2.140041e-07,1967.1217
0.949779,2.139841e-07,1967.1628
0.9498484,2.139823e-07,1967.2039
0.9498484,2.139604e-07,1967.245
0.9498825,2.139532e-07,1967.286
0.949882,2.139222e-07,1967.3271
0.9499452,2.139241e-07,1967.3682
0.9499452,2.138931e-07,1967.4092
0.9499762,2.138586e-07,1967.4503
0.9499762,2.138258e-07,1967.4913
0.9500425,2.138277e-07,1967.5325
0.950043,2.138004e-07,1967.5735
0.9500773,2.137676e-07,1967.6146
0.9500773,2.137403e-07,1967.6556
0.9501445,2.137531e-07,1967.6967
0.950145,2.137185e-07,1967.7378
0.9501758,2.136985e-07,1967.7788
0.950175,2.136658e-07,1967.8198
0.9502409,2.136603e-07,1967.861
0.9502406,2.136421e-07,1967.902
0.9502769,2.136221e-07,1967.9431
0.9502769,2.135912e-07,1967.9841
0.9503427,2.135894e-07,1968.0253
0.9503429,2.135566e-07,1968.0663
0.9503429,2.135075e-07,1968.1073
0.9503756,2.135002e-07,1968.1484
0.9503756,2.134675e-07,1968.1895
0.9504421,2.134693e-07,1968.2306
0.9504418,2.134457e-07,1968.2716
0.9504759,2.134238e-07,1968.3127
0.9504759,2.133911e-07,1968.3538
0.9505427,2.133966e-07,1968.3948
0.9505427,2.133766e-07,1968.4359
0.950608,2.133802e-07,1968.4769
0.950609,2.133511e-07,1968.5181
0.9506409,2.133165e-07,1968.5591
0.9506409,2.132765e-07,1968.6002
0.9507077,2.132692e-07,1968.6412
0.950707,2.132383e-07,1968.6823
0.9507415,2.132201e-07,1968.7234
0.9507413,2.131856e-07,1968.7644
0.9508097,2.131819e-07,1968.8055
0.9508092,2.131674e-07,1968.8466
0.950841,2.131474e-07,1968.8877
0.950841,2.131092e-07,1968.9287
0.9509101,2.131001e-07,1968.9697
0.9509096,2.1306e-07,1969.0109
0.9509325,2.130346e-07,1969.0519
0.9509323,2.130037e-07,1969.093
0.9509327,2.129691e-07,1969.134
0.9509943,2.129727e-07,1969.175
0.9509954,2.1296e-07,1969.2162
0.9510276,2.129273e-07,1969.2572
0.9510267,2.129054e-07,1969.2983
0.9510925,2.129036e-07,1969.3394
0.9510925,2.128691e-07,1969.3805
0.9511268,2.128472e-07,1969.4215
0.9511263,2.128181e-07,1969.4626
0.951194,2.128218e-07,1969.5037
0.9511938,2.127927e-07,1969.5448
0.9512243,2.127708e-07,1969.5858
0.9512241,2.127272e-07,1969.6268
0.9512892,2.127272e-07,1969.668
0.9512901,2.126944e-07,1969.709
0.9513259,2.126708e-07,1969.75
0.9513259,2.126508e-07,1969.7911
0.9513917,2.12649e-07,1969.8323
0.9513917,2.126344e-07,1969.8733
0.9514246,2.126089e-07,1969.9143
0.9514241,2.125835e-07,1969.9554
0.9514894,2.125798e-07,1969.9965
0.9514899,2.125453e-07,1970.0375
0.9515233,2.125216e-07,1970.0786
0.951524,2.124943e-07,1970.1196
0.9515235,2.124598e-07,1970.1608
0.9515908,2.124525e-07,1970.2018
0.9515908,2.124289e-07,1970.2428
0.9516218,2.124216e-07,1970.2839
0.9516218,2.123779e-07,1970.325
0.9516888,2.123943e-07,1970.366
0.9516888,2.123543e-07,1970.4071
0.9517238,2.123306e-07,1970.4481
0.9517243,2.123143e-07,1970.4893
0.9517884,2.123179e-07,1970.5303
0.9517889,2.122833e-07,1970.5713
0.9518209,2.122815e-07,1970.6124
0.9518209,2.12236e-07,1970.6534
0.9518878,2.122306e-07,1970.6946
0.9518878,2.122051e-07,1970.7356
0.9519224,2.121978e-07,1970.7767
0.9519224,2.121633e-07,1970.8177
0.9519897,2.121651e-07,1970.8589
0.9519892,2.121324e-07,1970.8999
0.952019,2.121033e-07,1970.9409
0.952019,2.120687e-07,1970.9819
0.9520841,2.120632e-07,1971.0231
0.9520836,2.12025e-07,1971.0641
0.9521189,2.120123e-07,1971.1052
0.9521189,2.119814e-07,1971.1462
0.9521191,2.119377e-07,1971.1874
0.9521842,2.119396e-07,1971.2284
0.952184,2.119232e-07,1971.2695
0.9522169,2.11905e-07,1971.3105
0.9522166,2.118777e-07,1971.3516
0.9522827,2.118722e-07,1971.3927
0.9522824,2.118413e-07,1971.4337
0.9523168,2.118213e-07,1971.4747
0.9523163,2.117831e-07,1971.5159
0.9523845,2.117959e-07,1971.5569
0.9523847,2.117649e-07,1971.598
0.9524162,2.117395e-07,1971.639
0.9524152,2.11714e-07,1971.6802
0.9524834,2.11714e-07,1971.7212
0.9524834,2.116867e-07,1971.7623
0.9525194,2.116667e-07,1971.8033
0.9525189,2.116267e-07,1971.8444
0.9525826,2.116194e-07,1971.8855
0.9525826,2.116121e-07,1971.9265
0.9526143,2.115903e-07,1971.9677
0.9526145,2.115612e-07,1972.0087
0.9526808,2.115503e-07,1972.0498
0.9526806,2.115285e-07,1972.0908
0.9527483,2.115285e-07,1972.1318
0.9527473,2.114994e-07,1972.173
0.9527478,2.114575e-07,1972.214
0.9527841,2.11423e-07,1972.255
0.9527838,2.114011e-07,1972.2961
0.9528484,2.114066e-07,1972.3372
0.952848,2.113811e-07,1972.3783
0.9528806,2.113575e-07,1972.4193
0.9528811,2.113193e-07,1972.4604
0.9529481,2.113211e-07,1972.5015
0.9529479,2.112974e-07,1972.5426
0.9529829,2.112847e-07,1972.5836
0.9529836,2.112429e-07,1972.6246
0.9530497,2.112483e-07,1972.6658
0.9530506,2.112247e-07,1972.7068
0.9530799,2.111992e-07,1972.7479
0.9530802,2.11161e-07,1972.789
0.9531448,2.111701e-07,1972.8301
0.9531453,2.111392e-07,1972.8711
0.9531801,2.11121e-07,1972.9121
0.9531796,2.110828e-07,1972.9532
0.9532449,2.110828e-07,1972.9943
0.9532454,2.110555e-07,1973.0354
0.9532776,2.110264e-07,1973.0764
0.9532771,2.109973e-07,1973.1174
0.9533432,2.110028e-07,1973.1586
0.9533429,2.109791e-07,1973.1996
0.9533429,2.109318e-07,1973.2406
0.9533768,2.109173e-07,1973.2817
0.9533768,2.108845e-07,1973.3228
0.9534445,2.108827e-07,1973.3639
0.9534445,2.108591e-07,1973.4049
0.9534757,2.108536e-07,1973.446
0.9534757,2.108191e-07,1973.487
0.9535432,2.108318e-07,1973.5282
0.9535439,2.107936e-07,1973.5692
0.9535792,2.107718e-07,1973.6102
0.9535792,2.107317e-07,1973.6514
0.9536426,2.107299e-07,1973.6924
0.9536426,2.107008e-07,1973.7335
0.9536743,2.106808e-07,1973.7745
0.9536746,2.106444e-07,1973.8157
0.9537401,2.106353e-07,1973.8567
0.9537401,2.106099e-07,1973.8977
0.9537749,2.106026e-07,1973.9388
0.9537749,2.105717e-07,1973.9799
0.9538434,2.105717e-07,1974.021
0.9538434,2.105517e-07,1974.062
0.9538734,2.10528e-07,1974.1031
0.9538734,2.105025e-07,1974.1442
0.9539397,2.104898e-07,1974.1853
0.9539397,2.104662e-07,1974.2263
0.9539397,2.10428e-07,1974.2673
0.9539752,2.104098e-07,1974.3085
0.9539757,2.103861e-07,1974.3495
0.9540415,2.103861e-07,1974.3906
0.9540424,2.103625e-07,1974.4316
0.9540751,2.103552e-07,1974.4728
0.9540753,2.103316e-07,1974.5138
0.9541385,2.103279e-07,1974.5548
0.954139,2.10297e-07,1974.596
0.9541724,2.102679e-07,1974.637
0.9541714,2.102352e-07,1974.6781
0.9542391,2.102279e-07,1974.7191
0.9542396,2.102042e-07,1974.7603
0.9542694,2.101879e-07,1974.8013
0.9542699,2.10166e-07,1974.8423
0.9543366,2.10166e-07,1974.8834
0.9543362,2.101406e-07,1974.9244
0.9543724,2.101206e-07,1974.9655
0.9543729,2.100805e-07,1975.0066
0.9544365,2.10086e-07,1975.0476
0.9544368,2.100605e-07,1975.0887
0.9544685,2.100296e-07,1975.1298
0.9544675,2.100005e-07,1975.1709
0.9545355,2.100005e-07,1975.2119
0.9545357,2.099732e-07,1975.2529
0.9545355,2.099314e-07,1975.294
0.9545705,2.099077e-07,1975.3351
0.9545705,2.098677e-07,1975.3761
0.9546397,2.098786e-07,1975.4172
0.9546394,2.098568e-07,1975.4583
0.9546688,2.098295e-07,1975.4994
0.9546695,2.098095e-07,1975.5404
0.9547353,2.098186e-07,1975.5815
0.9547348,2.097859e-07,1975.6226
0.9548008,2.097822e-07,1975.6636
0.9548016,2.097549e-07,1975.7047
0.9548359,2.097349e-07,1975.7457
0.9548361,2.096858e-07,1975.7869
0.9549048,2.097095e-07,1975.8279
0.9549048,2.09684e-07,1975.8689
0.9549351,2.096676e-07,1975.91
0.9549351,2.096367e-07,1975.951
0.9550018,2.09644e-07,1975.9922
0.9550018,2.096222e-07,1976.0332
0.9550378,2.095949e-07,1976.0742
0.9550374,2.09573e-07,1976.1154
0.9551048,2.09573e-07,1976.1565
0.9551039,2.095439e-07,1976.1975
0.9551375,2.095203e-07,1976.2385
0.9551375,2.094894e-07,1976.2797
0.9551382,2.094639e-07,1976.3207
0.955204,2.094566e-07,1976.3617
0.955204,2.09433e-07,1976.4028
0.9552372,2.094184e-07,1976.4438
0.9552372,2.093821e-07,1976.485
0.9553041,2.093784e-07,1976.526
0.9553039,2.09342e-07,1976.567
0.9553344,2.093275e-07,1976.6082
0.9553339,2.092893e-07,1976.6492
0.9554005,2.092929e-07,1976.6903
0.9554009,2.092765e-07,1976.7313
0.9554365,2.092565e-07,1976.7725
0.9554365,2.092129e-07,1976.8135
0.9554996,2.092129e-07,1976.8545
0.9555006,2.091838e-07,1976.8956
0.9555316,2.09162e-07,1976.9366
0.9555321,2.091383e-07,1976.9777
0.9555986,2.091419e-07,1977.0188
0.9555981,2.091201e-07,1977.0598
0.9556332,2.09111e-07,1977.101
0.9556336,2.090856e-07,1977.142
0.9557014,2.090819e-07,1977.1831
0.9557018,2.090455e-07,1977.2241
0.9557316,2.09031e-07,1977.2653
0.9557316,2.089946e-07,1977.3063
0.9557314,2.0896e-07,1977.3473
0.955797,2.089473e-07,1977.3884
0.9557967,2.089291e-07,1977.4294
0.9558322,2.089091e-07,1977.4705
0.955832,2.088709e-07,1977.5116
0.9558973,2.088618e-07,1977.5526
0.9558973,2.088418e-07,1977.5938
0.95593,2.088182e-07,1977.6348
0.9559283,2.087891e-07,1977.6759
0.9559953,2.087982e-07,1977.7169
0.9559956,2.087745e-07,1977.758
0.9560294,2.08749e-07,1977.7991
0.9560294,2.087145e-07,1977.8401
0.9560976,2.087163e-07,1977.8812
0.9560976,2.086945e-07,1977.9222
0.9561288,2.086745e-07,1977.9633
0.9561291,2.086344e-07,1978.0044
0.9561968,2.086381e-07,1978.0454
0.9561973,2.086144e-07,1978.0865
0.9562304,2.085944e-07,1978.1276
0.9562294,2.08558e-07,1978.1687
0.9562933,2.08549e-07,1978.2097
0.9562938,2.085253e-07,1978.2507
0.9563255,2.085144e-07,1978.2917
0.9563251,2.084762e-07,1978.3329
0.9563251,2.084344e-07,1978.3739
0.9563911,2.08438e-07,1978.4149
0.9563906,2.084216e-07,1978.456
0.956425,2.084016e-07,1978.4971
0.9564252,2.083671e-07,1978.5382
0.9564934,2.083671e-07,1978.5792
0.9564934,2.083525e-07,1978.6204
0.9565239,2.083343e-07,1978.6614
0.9565239,2.082979e-07,1978.7024
0.9565899,2.083016e-07,1978.7435
0.9565895,2.082834e-07,1978.7845
0.9566255,2.082688e-07,1978.8257
0.956625,2.082306e-07,1978.8667
0.9566913,2.082306e-07,1978.9078
0.956691,2.08207e-07,1978.9489
0.9567235,2.081852e-07,1978.9899
0.9567244,2.081542e-07,1979.031
0.95679,2.081488e-07,1979.072
0.95679,2.081215e-07,1979.113
0.9568236,2.081033e-07,1979.1542
0.9568233,2.080651e-07,1979.1952
0.9568913,2.080578e-07,1979.2363
0.9568908,2.08036e-07,1979.2773
0.9569564,2.080378e-07,1979.3184
0.9569564,2.080196e-07,1979.3595
0.9569561,2.079742e-07,1979.4005
0.9569895,2.079596e-07,1979.4415
0.9569888,2.07925e-07,1979.4827
0.9570551,2.079196e-07,1979.5237
0.9570556,2.078923e-07,1979.5648
0.9570887,2.078832e-07,1979.6058
0.9570894,2.07845e-07,1979.6469
0.9571571,2.078541e-07,1979.688
0.9571579,2.078286e-07,1979.729
0.9571888,2.078104e-07,1979.7701
0.9571888,2.077813e-07,1979.8112
0.957257,2.077904e-07,1979.8523
0.9572566,2.07765e-07,1979.8933
0.9572909,2.077431e-07,1979.9344
0.9572909,2.077086e-07,1979.9755
0.9573538,2.077104e-07,1980.0165
0.9573534,2.076704e-07,1980.0576
0.9573855,2.076631e-07,1980.0986
0.9573853,2.076322e-07,1980.1398
0.9574499,2.076267e-07,1980.1808
0.9574509,2.075958e-07,1980.2219
0.9574847,2.075776e-07,1980.263
0.9574847,2.075394e-07,1980.304
0.9575529,2.075431e-07,1980.3451
0.9575529,2.075249e-07,1980.3861
0.9575529,2.074903e-07,1980.4272
0.9575827,2.074648e-07,1980.4683
0.9575832,2.074485e-07,1980.5093
0.9576488,2.074339e-07,1980.5504
0.9576485,2.074048e-07,1980.5914
0.9576843,2.073884e-07,1980.6326
0.9576838,2.07363e-07,1980.6736
0.9577506,2.073575e-07,1980.7147
0.957751,2.073321e-07,1980.7557
0.9577835,2.073139e-07,1980.7968
0.9577839,2.072884e-07,1980.8379
0.9578495,2.072775e-07,1980.8789
0.9578495,2.072611e-07,1980.92
0.9578829,2.072484e-07,1980.961
0.9578829,2.072175e-07,1981.0022
0.9579499,2.072065e-07,1981.0432
0.9579496,2.071847e-07,1981.0844
0.9579802,2.071793e-07,1981.1254
0.9579799,2.071483e-07,1981.1664
0.9580474,2.071429e-07,1981.2075
0.9580474,2.071101e-07,1981.2485
0.9580841,2.070901e-07,1981.2897
0.9580836,2.07061e-07,1981.3307
0.9581475,2.070574e-07,1981.3718
0.9581478,2.070283e-07,1981.4128
0.9581478,2.069937e-07,1981.4539
0.9581797,2.069864e-07,1981.495
0.95818,2.069555e-07,1981.536
0.9582469,2.069573e-07,1981.5771
0.9582465,2.069301e-07,1981.6182
0.9582818,2.0691e-07,1981.6593
0.9582818,2.068718e-07,1981.7003
0.9583488,2.068628e-07,1981.7413
0.958349,2.068427e-07,1981.7825
0.9583788,2.068209e-07,1981.8235
0.9583783,2.067973e-07,1981.8646
0.9584439,2.067864e-07,1981.9058
0.9584429,2.067718e-07,1981.9468
0.9584785,2.067554e-07,1981.9878
0.9584787,2.067209e-07,1982.0289
0.9585435,2.067263e-07,1982.07
0.9585431,2.066845e-07,1982.111
0.9585764,2.066627e-07,1982.1521
0.9585764,2.06639e-07,1982.1931
0.9586425,2.066427e-07,1982.2343
0.9586422,2.066099e-07,1982.2753
0.9586761,2.065972e-07,1982.3164
0.9586756,2.065626e-07,1982.3574
0.9587443,2.065717e-07,1982.3984
0.9587438,2.065481e-07,1982.4396
0.958744,2.065171e-07,1982.4806
0.9587755,2.06499e-07,1982.5217
0.9587748,2.064644e-07,1982.5627
0.9588428,2.064662e-07,1982.6038
0.958843,2.064462e-07,1982.6449
0.9588792,2.064207e-07,1982.6859
0.958879,2.063971e-07,1982.7269
0.9589429,2.063898e-07,1982.7681
0.9589424,2.063753e-07,1982.8091
0.9590099,2.063607e-07,1982.8502
0.9590101,2.063516e-07,1982.8912
0.9590411,2.063298e-07,1982.9324
0.9590406,2.063007e-07,1982.9734
0.9591079,2.063152e-07,1983.0145
0.9591079,2.062752e-07,1983.0555
0.9591441,2.062661e-07,1983.0967
0.9591439,2.062316e-07,1983.1377
0.9592073,2.062297e-07,1983.1787
0.9592083,2.061934e-07,1983.2198
0.9592402,2.061661e-07,1983.2609
0.9592402,2.061261e-07,1983.302
0.9593081,2.061297e-07,1983.343
0.9593079,2.061079e-07,1983.384
0.9593437,2.060879e-07,1983.4252
0.959343,2.06066e-07,1983.4662
0.959343,2.060424e-07,1983.5073
0.9593997,2.060315e-07,1983.5483
0.9593999,2.060133e-07,1983.5895
0.9594295,2.059915e-07,1983.6305
0.9594288,2.05966e-07,1983.6716
0.9594944,2.059551e-07,1983.7128
0.9594939,2.059478e-07,1983.7538
0.9595292,2.059169e-07,1983.7948
0.9595289,2.058914e-07,1983.8359
0.9595933,2.058841e-07,1983.877
0.9595938,2.058459e-07,1983.918
0.959626,2.05835e-07,1983.9591
0.9596255,2.058041e-07,1984.0001
0.9596918,2.058132e-07,1984.0413
0.9596913,2.057877e-07,1984.0823
0.9597251,2.057768e-07,1984.1234
0.9597239,2.057368e-07,1984.1644
0.9597929,2.057313e-07,1984.2054
0.9597924,2.057022e-07,1984.2466
0.9598236,2.056768e-07,1984.2876
0.9598241,2.05644e-07,1984.3287
0.9598918,2.056368e-07,1984.3698
0.9598918,2.056167e-07,1984.4109
0.9599278,2.056113e-07,1984.4519
0.9599273,2.055785e-07,1984.4929
0.9599273,2.055331e-07,1984.534
0.9599907,2.055313e-07,1984.5751
0.9599905,2.05504e-07,1984.6162
0.9600227,2.054949e-07,1984.6573
0.9600224,2.054567e-07,1984.6984
0.960088,2.054585e-07,1984.7395
0.9600885,2.05433e-07,1984.7805
0.9601228,2.054239e-07,1984.8215
0.9601226,2.053894e-07,1984.8627
0.9601908,2.053803e-07,1984.9037
0.9601912,2.053548e-07,1984.9447
0.9602208,2.053348e-07,1984.9858
0.9602215,2.053039e-07,1985.027
0.9602878,2.053039e-07,1985.068
0.9602878,2.05282e-07,1985.109
0.960324,2.05273e-07,1985.1501
0.9603236,2.052475e-07,1985.1912
0.9603896,2.052348e-07,1985.2323
0.9603899,2.052111e-07,1985.2733
0.9604225,2.051711e-07,1985.3143
0.9604228,2.051456e-07,1985.3555
0.9604859,2.051474e-07,1985.3965
0.9604859,2.051383e-07,1985.4375
0.9605191,2.051183e-07,1985.4786
0.9605193,2.050692e-07,1985.5197
0.9605188,2.050365e-07,1985.5608
0.9605861,2.050383e-07,1985.6018
0.9605861,2.050128e-07,1985.643
0.9606168,2.049965e-07,1985.684
0.9606164,2.04971e-07,1985.7251
0.9606838,2.049655e-07,1985.7661
0.9606833,2.049346e-07,1985.8071
0.9607193,2.049273e-07,1985.8483
0.9607193,2.048946e-07,1985.8893
0.9607832,2.048946e-07,1985.9304
0.9607832,2.048528e-07,1985.9714
0.9608154,2.048382e-07,1986.0126
0.9608154,2.048018e-07,1986.0536
0.9608824,2.048037e-07,1986.0946
0.9608824,2.047873e-07,1986.1357
0.9609158,2.047673e-07,1986.1768
0.9609172,2.047545e-07,1986.2178
0.9609857,2.047545e-07,1986.2589
0.9609861,2.047163e-07,1986.2999
0.9610162,2.047054e-07,1986.3411
0.9610157,2.046781e-07,1986.3821
0.9610813,2.04669e-07,1986.4232
0.961081,2.046545e-07,1986.4642
0.9611475,2.04649e-07,1986.5054
0.9611475,2.046236e-07,1986.5464
0.9611475,2.045927e-07,1986.5874
0.9611821,2.045763e-07,1986.6285
0.9611814,2.045399e-07,1986.6696
0.961251,2.045508e-07,1986.7106
0.9612513,2.045199e-07,1986.7517
0.9612815,2.044962e-07,1986.7927
0.9612811,2.044617e-07,1986.8339
0.9613478,2.044635e-07,1986.8749
0.9613478,2.044417e-07,1986.916
0.9613845,2.044326e-07,1986.957
0.9613841,2.044071e-07,1986.9982
0.9614499,2.044089e-07,1987.0392
0.9614499,2.04378e-07,1987.0802
0.9614837,2.04358e-07,1987.1213
0.9614832,2.043344e-07,1987.1624
0.9615474,2.043416e-07,1987.2035
0.9615471,2.043053e-07,1987.2445
0.9615798,2.042834e-07,1987.2856
0.9615805,2.042452e-07,1987.3267
0.9616475,2.042416e-07,1987.3677
