s,m,t
-0.1830966,7.275958e-12,59.313225
-0.1830966,1.273293e-11,59.355305
-0.1830304,1.455192e-11,59.397396
-0.1830306,9.094947e-12,59.439487
-0.1830304,5.456968e-12,59.481564
-0.1830304,1.273293e-11,59.523655
-0.1829967,7.275958e-12,59.565742
-0.182996,3.637979e-12,59.607845
-0.1829965,5.456968e-12,59.649952
-0.1829965,7.275958e-12,59.69205
-0.1829307,7.275958e-12,59.734154
-0.1829305,1.455192e-11,59.776253
-0.1829305,1.273293e-11,59.818348
-0.1829309,1.818989e-11,59.860443
-0.1828973,1.273293e-11,59.90254
-0.1828971,9.094947e-12,59.944637
-0.1828976,1.818989e-12,59.986736
-0.1828973,1.455192e-11,60.028835
-0.1828973,1.455192e-11,60.070927
-0.1828308,1.455192e-11,60.11302
-0.1828308,1.455192e-11,60.15511
-0.182831,1.455192e-11,60.197197
-0.1828313,1.455192e-11,60.239285
-0.1827979,1.455192e-11,60.28137
-0.1827979,1.818989e-11,60.32346
-0.1827977,1.273293e-11,60.365547
-0.1827981,1.818989e-11,60.407635
-0.1827307,5.456968e-12,60.449726
-0.1827307,1.818989e-11,60.491825
-0.1827312,1.818989e-12,60.533928
-0.1827307,1.818989e-11,60.576027
-0.182698,1.818989e-12,60.618134
-0.1826982,2.000888e-11,60.66023
-0.1826982,2.000888e-11,60.70232
-0.1826985,2.182787e-11,60.744415
-0.182631,9.094947e-12,60.78651
-0.1826315,1.818989e-11,60.828606
-0.182632,2.182787e-11,60.870705
-0.1826315,1.455192e-11,60.912807
-0.1825976,1.63709e-11,60.954895
-0.1825972,1.455192e-11,60.996983
-0.1825972,9.094947e-12,61.039078
-0.1825972,1.818989e-11,61.081165
-0.1825972,1.455192e-11,61.12326
-0.1825354,2.000888e-11,61.165344
-0.1825352,1.818989e-11,61.20742
-0.1825354,5.456968e-12,61.2495
-0.1825349,9.094947e-12,61.291595
-0.1825023,1.455192e-11,61.333675
-0.1825023,1.63709e-11,61.375786
-0.1825023,1.273293e-11,61.417873
-0.1825025,1.818989e-11,61.459953
-0.182436,1.818989e-11,61.502033
