s,m,t
0.1665742,4.464891e-08,1285.7942
0.1665742,4.465073e-08,1285.8363
0.1665738,4.4638e-08,1285.8784
0.1665745,4.462891e-08,1285.9205
0.1666386,4.468711e-08,1285.9625
0.1666386,4.471258e-08,1286.0046
0.1666381,4.469621e-08,1286.0468
0.1666377,4.46762e-08,1286.0887
0.166671,4.47053e-08,1286.1309
0.1666703,4.470894e-08,1286.173
0.1666708,4.469439e-08,1286.2151
0.1666713,4.468347e-08,1286.2572
0.1667376,4.475987e-08,1286.2993
0.1667376,4.476897e-08,1286.3414
0.1667376,4.475987e-08,1286.3835
0.1667373,4.475078e-08,1286.4257
0.1667371,4.473441e-08,1286.4677
0.1667709,4.476351e-08,1286.5098
0.1667709,4.476533e-08,1286.5519
0.1667697,4.474714e-08,1286.594
0.16677,4.473441e-08,1286.6361
0.1668367,4.480898e-08,1286.6782
0.1668363,4.483263e-08,1286.7203
0.1668363,4.480353e-08,1286.7623
0.166836,4.480717e-08,1286.8044
0.1668696,4.483627e-08,1286.8466
0.1668687,4.482899e-08,1286.8887
0.1668692,4.48199e-08,1286.9308
0.1668692,4.48108e-08,1286.9728
0.1669354,4.487993e-08,1287.0149
0.1669354,4.489266e-08,1287.057
0.166935,4.487993e-08,1287.0991
0.1669354,4.486174e-08,1287.1412
0.1669686,4.489993e-08,1287.1833
0.1669686,4.490357e-08,1287.2255
0.1669686,4.489084e-08,1287.2675
0.1669686,4.487447e-08,1287.3096
0.1670349,4.49545e-08,1287.3517
0.1670353,4.495996e-08,1287.3938
0.1670349,4.494905e-08,1287.4359
0.1670353,4.494359e-08,1287.478
0.1670353,4.49254e-08,1287.5201
0.1670663,4.495996e-08,1287.5623
0.1670678,4.495996e-08,1287.6042
0.1670682,4.494177e-08,1287.6464
0.1670682,4.492904e-08,1287.6885
0.167135,4.500544e-08,1287.7306
0.1671355,4.502363e-08,1287.7727
0.1671355,4.501271e-08,1287.8147
0.167135,4.499452e-08,1287.8568
0.1671679,4.502363e-08,1287.8989
0.1671679,4.50309e-08,1287.941
0.1671681,4.501817e-08,1287.983
0.1671679,4.50018e-08,1288.0251
0.167233,4.507638e-08,1288.0673
0.1672344,4.508911e-08,1288.1094
0.1672342,4.507456e-08,1288.1515
0.1672344,4.505819e-08,1288.1936
0.1672673,4.509093e-08,1288.2357
0.1672673,4.509093e-08,1288.2777
0.1672673,4.508183e-08,1288.3198
0.1672673,4.50691e-08,1288.3619
0.1673341,4.514186e-08,1288.404
0.1673336,4.516005e-08,1288.4462
0.1673341,4.514732e-08,1288.4883
0.1673338,4.513822e-08,1288.5304
0.1673322,4.512003e-08,1288.5725
0.1673996,4.51837e-08,1288.6145
0.1673999,4.519825e-08,1288.6566
0.1674004,4.519279e-08,1288.6987
0.1674004,4.518006e-08,1288.7407
0.1674335,4.520552e-08,1288.7828
0.167434,4.520552e-08,1288.825
0.1674337,4.519825e-08,1288.8671
0.1674337,4.518552e-08,1288.9092
0.1675,4.526191e-08,1288.9513
0.1675003,4.527283e-08,1288.9934
0.1675003,4.5251e-08,1289.0354
0.1674988,4.524372e-08,1289.0775
0.1675334,4.526737e-08,1289.1196
0.1675334,4.527283e-08,1289.1617
0.1675327,4.525828e-08,1289.2039
0.1675334,4.524372e-08,1289.246
0.1675999,4.53183e-08,1289.2881
0.1675999,4.533285e-08,1289.3302
0.1675994,4.53183e-08,1289.3723
0.1675997,4.530557e-08,1289.4143
0.1676335,4.533831e-08,1289.4564
0.1676338,4.533649e-08,1289.4985
0.1676335,4.533467e-08,1289.5406
0.1676323,4.531103e-08,1289.5826
0.1676338,4.529466e-08,1289.6248
0.1676979,4.536923e-08,1289.6669
0.1676974,4.538742e-08,1289.709
0.1676977,4.53656e-08,1289.751
0.1676979,4.536196e-08,1289.7931
0.1677303,4.538924e-08,1289.8352
0.1677299,4.538742e-08,1289.8773
0.1677299,4.537469e-08,1289.9194
0.1677299,4.536378e-08,1289.9615
0.1677961,4.543654e-08,1290.0037
0.1677969,4.545655e-08,1290.0457
0.1677961,4.543836e-08,1290.0878
0.1677966,4.542017e-08,1290.1299
0.1678302,4.545473e-08,1290.172
0.16783,4.545291e-08,1290.2141
0.1678305,4.544017e-08,1290.2562
0.16783,4.542926e-08,1290.2983
0.1678965,4.549838e-08,1290.3403
0.1678958,4.551475e-08,1290.3824
0.1678963,4.550202e-08,1290.4246
0.167896,4.548565e-08,1290.4667
0.1679292,4.551839e-08,1290.5087
0.1679292,4.552385e-08,1290.5508
0.1679282,4.550566e-08,1290.5929
0.1679296,4.549292e-08,1290.6349
0.1679294,4.548383e-08,1290.677
0.1679947,4.555295e-08,1290.7191
0.1679952,4.55675e-08,1290.7612
0.1679957,4.555113e-08,1290.8033
0.1679955,4.554204e-08,1290.8455
0.1680281,4.556932e-08,1290.8876
0.1680286,4.556932e-08,1290.9297
0.1680281,4.555659e-08,1290.9718
0.1680286,4.554749e-08,1291.0139
0.1680951,4.562025e-08,1291.0559
0.1680946,4.563844e-08,1291.098
0.1680944,4.562753e-08,1291.1401
0.1680949,4.559297e-08,1291.1823
0.1681275,4.563844e-08,1291.2244
0.1681273,4.563299e-08,1291.2664
0.1681278,4.561844e-08,1291.3085
0.1681278,4.561116e-08,1291.3506
0.1681945,4.568756e-08,1291.3927
0.1681945,4.570393e-08,1291.4348
0.168195,4.569301e-08,1291.4768
0.168195,4.56821e-08,1291.5189
0.1682272,4.570029e-08,1291.561
0.1682277,4.570938e-08,1291.6031
0.1682279,4.570029e-08,1291.6453
0.1682274,4.567664e-08,1291.6874
0.1682279,4.567119e-08,1291.7294
0.168294,4.574576e-08,1291.7715
0.1682935,4.575122e-08,1291.8136
0.168293,4.574031e-08,1291.8557
0.1682935,4.573485e-08,1291.8978
0.1683264,4.577123e-08,1291.94
0.1683264,4.575486e-08,1291.982
0.1683261,4.575486e-08,1292.024
0.1683252,4.574758e-08,1292.0662
0.1683924,4.581489e-08,1292.1083
0.1683927,4.583126e-08,1292.1504
0.1683931,4.581671e-08,1292.1925
0.1683929,4.57967e-08,1292.2345
0.1684265,4.582944e-08,1292.2766
0.1684265,4.582398e-08,1292.3187
0.168426,4.582762e-08,1292.3608
0.1684263,4.580215e-08,1292.4028
0.1684923,4.588765e-08,1292.445
0.1684928,4.590038e-08,1292.487
0.1684928,4.588401e-08,1292.5292
0.1684909,4.587491e-08,1292.5713
0.1685255,4.590765e-08,1292.6134
0.1685257,4.590402e-08,1292.6555
0.1685255,4.588583e-08,1292.6976
0.1685259,4.588219e-08,1292.7397
0.1685262,4.587855e-08,1292.7819
0.1685922,4.593676e-08,1292.824
0.1685927,4.595495e-08,1292.866
0.1685925,4.594585e-08,1292.9081
0.1685922,4.59313e-08,1292.9502
0.1686256,4.596768e-08,1292.9923
0.1686261,4.596404e-08,1293.0344
0.1686251,4.595859e-08,1293.0764
0.1686256,4.592948e-08,1293.1185
0.1686919,4.602225e-08,1293.1606
0.1686921,4.603316e-08,1293.2028
0.1686919,4.600588e-08,1293.2449
0.1686924,4.600042e-08,1293.2869
0.1687257,4.603135e-08,1293.329
0.1687257,4.602771e-08,1293.3711
0.168725,4.601861e-08,1293.4132
0.1687262,4.601316e-08,1293.4553
0.1687891,4.607864e-08,1293.4974
0.1687891,4.608228e-08,1293.5396
0.1687884,4.607318e-08,1293.5815
0.1687887,4.606954e-08,1293.6237
0.1688218,4.610047e-08,1293.6658
0.1688218,4.610229e-08,1293.7079
0.1688223,4.608955e-08,1293.75
0.1688221,4.606591e-08,1293.7921
0.1688218,4.606227e-08,1293.8342
0.1688886,4.612957e-08,1293.8763
0.1688886,4.614958e-08,1293.9185
0.1688883,4.61423e-08,1293.9604
0.1688888,4.612048e-08,1294.0026
0.1689217,4.615868e-08,1294.0447
0.1689208,4.616049e-08,1294.0867
0.168921,4.614412e-08,1294.1288
0.1689215,4.614049e-08,1294.1709
0.1689885,4.621143e-08,1294.213
0.168988,4.622416e-08,1294.2551
0.168988,4.619324e-08,1294.2972
0.1689885,4.619505e-08,1294.3392
0.1690216,4.622598e-08,1294.3813
0.1690214,4.621324e-08,1294.4235
0.1690216,4.621324e-08,1294.4656
0.1690209,4.619869e-08,1294.5077
0.1690874,4.626963e-08,1294.5498
0.1690872,4.628419e-08,1294.5919
0.1690867,4.627691e-08,1294.634
0.1690867,4.626418e-08,1294.6761
0.1691203,4.628782e-08,1294.7181
0.1691201,4.629328e-08,1294.7603
0.1691198,4.628237e-08,1294.8024
0.1691203,4.626418e-08,1294.8445
0.1691201,4.625872e-08,1294.8866
0.1691868,4.632602e-08,1294.9286
0.1691864,4.634057e-08,1294.9707
0.1691868,4.633148e-08,1295.0128
0.1691868,4.632238e-08,1295.0549
0.169219,4.635149e-08,1295.0969
0.16922,4.634603e-08,1295.139
0.1692202,4.634603e-08,1295.1812
0.1692207,4.633876e-08,1295.2233
0.1692872,4.639878e-08,1295.2654
0.1692863,4.641515e-08,1295.3075
0.1692867,4.640424e-08,1295.3496
0.1692863,4.639151e-08,1295.3917
0.1693192,4.642061e-08,1295.4338
0.1693192,4.642243e-08,1295.4758
0.1693196,4.641515e-08,1295.518
0.1693175,4.639151e-08,1295.56
0.1693854,4.647518e-08,1295.6022
0.1693857,4.648791e-08,1295.6443
0.1693857,4.647154e-08,1295.6864
0.1693859,4.645881e-08,1295.7284
0.1694198,4.649155e-08,1295.7705
0.1694191,4.649701e-08,1295.8126
0.1694193,4.6477e-08,1295.8547
0.1694198,4.646608e-08,1295.8967
0.1694198,4.644789e-08,1295.9388
0.1694856,4.652975e-08,1295.981
0.1694856,4.655158e-08,1296.0231
0.1694839,4.653339e-08,1296.0652
0.1694853,4.651884e-08,1296.1073
0.1695526,4.659523e-08,1296.1494
0.1695523,4.660615e-08,1296.1915
0.1695526,4.659887e-08,1296.2335
0.1695521,4.658614e-08,1296.2756
0.169585,4.66116e-08,1296.3177
0.169585,4.660251e-08,1296.3599
0.1695855,4.660251e-08,1296.402
0.1695852,4.658614e-08,1296.4441
0.1696517,4.665162e-08,1296.4861
0.1696517,4.668073e-08,1296.5282
0.1696515,4.666799e-08,1296.5703
0.1696513,4.664253e-08,1296.6124
0.1696854,4.668073e-08,1296.6544
0.1696854,4.668436e-08,1296.6965
0.1696851,4.667345e-08,1296.7386
0.1696849,4.66498e-08,1296.7808
0.1697514,4.672984e-08,1296.8229
0.1697524,4.674257e-08,1296.865
0.1697509,4.672074e-08,1296.9071
0.1697509,4.671165e-08,1296.9492
0.1697514,4.670073e-08,1296.9913
0.1697853,4.672802e-08,1297.0334
0.1697843,4.673348e-08,1297.0756
0.1697862,4.672256e-08,1297.1176
0.1697853,4.671892e-08,1297.1597
0.1698492,4.677531e-08,1297.2018
0.1698489,4.679896e-08,1297.2439
0.1698487,4.678623e-08,1297.286
0.1698484,4.676986e-08,1297.3281
0.1698818,4.679896e-08,1297.3702
0.1698823,4.680078e-08,1297.4124
0.1698821,4.678077e-08,1297.4543
0.1698823,4.677167e-08,1297.4965
0.1699486,4.685171e-08,1297.5386
0.1699479,4.68699e-08,1297.5807
0.1699481,4.684807e-08,1297.6228
0.1699481,4.68408e-08,1297.6648
0.1699812,4.687354e-08,1297.7069
0.1699815,4.687536e-08,1297.749
0.1699812,4.686262e-08,1297.7911
0.1699812,4.685535e-08,1297.8333
0.170048,4.691901e-08,1297.8754
0.1700482,4.692811e-08,1297.9175
0.170048,4.692811e-08,1297.9596
0.170048,4.691174e-08,1298.0017
0.170048,4.6899e-08,1298.0438
0.1700807,4.693175e-08,1298.0859
0.1700811,4.693356e-08,1298.128
0.1700809,4.691537e-08,1298.1702
0.1700809,4.690992e-08,1298.2123
0.1701467,4.698813e-08,1298.2543
0.1701465,4.700087e-08,1298.2964
0.1701462,4.697904e-08,1298.3385
0.1701467,4.697176e-08,1298.3806
0.1701801,4.700269e-08,1298.4226
0.1701801,4.699723e-08,1298.4647
0.1701801,4.698813e-08,1298.5068
0.1701806,4.697358e-08,1298.549
0.1702456,4.705544e-08,1298.591
0.1702468,4.706999e-08,1298.633
0.1702468,4.705544e-08,1298.6752
0.1702464,4.70427e-08,1298.7173
0.1702807,4.707726e-08,1298.7594
0.1702805,4.707908e-08,1298.8015
0.1702805,4.706635e-08,1298.8436
0.1702805,4.705362e-08,1298.8857
0.1703463,4.712092e-08,1298.9279
0.1703463,4.713911e-08,1298.97
0.1703458,4.71282e-08,1299.012
0.1703467,4.710637e-08,1299.0541
0.1703463,4.709182e-08,1299.0962
0.1703789,4.713911e-08,1299.1383
0.1703794,4.714275e-08,1299.1804
0.1703792,4.71191e-08,1299.2224
0.1703787,4.711001e-08,1299.2645
0.1704454,4.71864e-08,1299.3066
0.1704459,4.720096e-08,1299.3488
0.170445,4.71864e-08,1299.3909
0.1704454,4.717913e-08,1299.433
0.1704788,4.720459e-08,1299.4751
0.1704783,4.720823e-08,1299.5171
0.1704769,4.71955e-08,1299.5592
0.1704783,4.718277e-08,1299.6013
0.1705453,4.725189e-08,1299.6434
0.1705451,4.72719e-08,1299.6855
0.1705453,4.725189e-08,1299.7277
0.1705449,4.724643e-08,1299.7698
0.1705782,4.727553e-08,1299.8119
0.1705785,4.727735e-08,1299.854
0.1705782,4.727553e-08,1299.8961
0.1705782,4.725916e-08,1299.9381
0.170644,4.731555e-08,1299.9802
0.1706443,4.734284e-08,1300.0223
0.170644,4.732283e-08,1300.0645
0.170644,4.7301e-08,1300.1066
0.1706438,4.729554e-08,1300.1486
0.1706777,4.73301e-08,1300.1907
0.1706772,4.733374e-08,1300.2328
0.1706784,4.732283e-08,1300.2748
0.1706779,4.730282e-08,1300.3169
0.1707451,4.739377e-08,1300.359
0.1707442,4.740104e-08,1300.4011
0.1707447,4.739559e-08,1300.4432
0.1707447,4.737012e-08,1300.4854
0.1707771,4.740286e-08,1300.5275
0.1707764,4.74065e-08,1300.5696
0.1707771,4.739013e-08,1300.6116
0.1707771,4.737922e-08,1300.6537
0.1708441,4.745016e-08,1300.6958
0.1708443,4.747017e-08,1300.7379
0.1708448,4.746835e-08,1300.78
0.1708441,4.743924e-08,1300.8221
0.1708748,4.747744e-08,1300.8643
0.1708748,4.747926e-08,1300.9062
0.1708751,4.745743e-08,1300.9484
0.1708746,4.744834e-08,1300.9905
0.1709409,4.75211e-08,1301.0326
0.1709404,4.753201e-08,1301.0747
0.1709406,4.750473e-08,1301.1167
0.1709406,4.7512e-08,1301.1588
0.1709406,4.750473e-08,1301.2009
0.1709738,4.752837e-08,1301.243
0.170974,4.753565e-08,1301.2852
0.1709735,4.75211e-08,1301.3273
0.170974,4.750655e-08,1301.3694
0.1710403,4.758112e-08,1301.4115
0.1710403,4.759568e-08,1301.4536
0.1710403,4.757385e-08,1301.4957
0.1710398,4.755566e-08,1301.5378
0.1710732,4.759931e-08,1301.58
0.1710734,4.759931e-08,1301.622
0.1710734,4.75884e-08,1301.6641
0.1710732,4.757567e-08,1301.7062
0.1711395,4.765388e-08,1301.7483
0.17114,4.766116e-08,1301.7904
0.17114,4.764843e-08,1301.8325
0.17114,4.764115e-08,1301.8745
0.1711724,4.767026e-08,1301.9166
0.1711729,4.76648e-08,1301.9587
0.1711724,4.765752e-08,1302.0009
0.1711729,4.764843e-08,1302.0428
0.1712379,4.771937e-08,1302.085
0.1712389,4.772846e-08,1302.1271
0.1712387,4.771027e-08,1302.1692
0.1712389,4.770845e-08,1302.2113
0.1712394,4.769208e-08,1302.2534
0.171273,4.773028e-08,1302.2955
0.1712725,4.772664e-08,1302.3376
0.1712728,4.771937e-08,1302.3798
0.171273,4.771573e-08,1302.4219
0.1713395,4.778303e-08,1302.464
0.1713388,4.77994e-08,1302.506
0.1713395,4.777939e-08,1302.5481
0.171339,4.776484e-08,1302.5902
0.1713724,4.780122e-08,1302.6323
0.1713729,4.779395e-08,1302.6744
0.1713719,4.779577e-08,1302.7164
0.1713724,4.776848e-08,1302.7585
0.1714382,4.785943e-08,1302.8007
0.1714377,4.786489e-08,1302.8428
0.1714382,4.785397e-08,1302.8849
0.1714387,4.783942e-08,1302.927
0.1714711,4.787762e-08,1302.969
0.1714716,4.786853e-08,1303.0111
0.1714716,4.785579e-08,1303.0532
0.1714714,4.784488e-08,1303.0953
0.1715384,4.791582e-08,1303.1375
0.1715381,4.793947e-08,1303.1796
0.1715381,4.791218e-08,1303.2217
0.1715384,4.7914e-08,1303.2638
0.1715381,4.789763e-08,1303.3059
0.171571,4.793583e-08,1303.348
0.171571,4.792673e-08,1303.3901
0.171571,4.791946e-08,1303.4323
0.1715715,4.791036e-08,1303.4742
0.171638,4.798676e-08,1303.5164
0.1716363,4.799585e-08,1303.5585
0.1716378,4.798494e-08,1303.6006
0.171638,4.797403e-08,1303.6427
0.1717041,4.803951e-08,1303.6847
0.1717036,4.80577e-08,1303.7268
0.1717036,4.804133e-08,1303.7689
0.1717036,4.803042e-08,1303.811
0.171737,4.805952e-08,1303.853
0.1717374,4.806679e-08,1303.8951
0.171737,4.805588e-08,1303.9373
0.1717372,4.803587e-08,1303.9794
0.1718037,4.812136e-08,1304.0215
0.1718035,4.813592e-08,1304.0636
0.171804,4.810863e-08,1304.1057
0.1718037,4.810136e-08,1304.1478
0.1718373,4.8125e-08,1304.1898
0.1718373,4.813046e-08,1304.2319
0.1718369,4.811773e-08,1304.274
0.1718369,4.810863e-08,1304.3162
0.1718366,4.810136e-08,1304.3583
0.1719041,4.817593e-08,1304.4003
0.1719038,4.819412e-08,1304.4424
0.1719041,4.817412e-08,1304.4845
0.1719036,4.816502e-08,1304.5266
0.1719232,4.817775e-08,1304.5687
0.1719239,4.816866e-08,1304.6108
0.1719241,4.816502e-08,1304.653
0.1719239,4.814865e-08,1304.6951
0.1719899,4.822323e-08,1304.737
0.1719899,4.822869e-08,1304.7792
0.1719899,4.82305e-08,1304.8213
0.1719897,4.821959e-08,1304.8634
0.1720228,4.824869e-08,1304.9055
0.1720226,4.825051e-08,1304.9476
0.1720226,4.823414e-08,1304.9896
0.1720221,4.822505e-08,1305.0317
0.1720879,4.829781e-08,1305.0739
0.1720884,4.831054e-08,1305.116
0.1720889,4.829053e-08,1305.1581
0.1720886,4.828689e-08,1305.2002
0.1721222,4.831782e-08,1305.2422
0.1721227,4.831236e-08,1305.2843
0.1721218,4.830508e-08,1305.3264
0.1721218,4.829781e-08,1305.3685
0.1721222,4.827962e-08,1305.4106
0.1721885,4.836693e-08,1305.4528
0.172189,4.837057e-08,1305.4948
0.1721888,4.835965e-08,1305.5369
0.172188,4.835965e-08,1305.579
0.1722212,4.836875e-08,1305.6211
0.1722217,4.838148e-08,1305.6632
0.1722219,4.837239e-08,1305.7053
0.1722214,4.834874e-08,1305.7474
0.1722875,4.842332e-08,1305.7896
0.1722875,4.844151e-08,1305.8315
0.1722877,4.842695e-08,1305.8737
0.1722879,4.841968e-08,1305.9158
0.1723213,4.845242e-08,1305.9579
0.1723213,4.84506e-08,1305.9999
0.1723211,4.843605e-08,1306.042
0.1723208,4.842332e-08,1306.0841
0.1723881,4.849244e-08,1306.1261
0.1723874,4.850699e-08,1306.1682
0.1723876,4.84888e-08,1306.2103
0.1723878,4.847789e-08,1306.2524
0.1724205,4.850881e-08,1306.2946
0.1724215,4.850517e-08,1306.3367
0.1724215,4.850335e-08,1306.3788
0.1724215,4.849244e-08,1306.4209
0.172421,4.847607e-08,1306.463
0.1724863,4.855065e-08,1306.505
0.1724865,4.85652e-08,1306.5471
0.1724863,4.855428e-08,1306.5892
0.1724863,4.853973e-08,1306.6313
0.1725194,4.857429e-08,1306.6735
0.1725199,4.857066e-08,1306.7156
0.1725199,4.854701e-08,1306.7576
0.1725199,4.854701e-08,1306.7997
0.172586,4.862522e-08,1306.8418
0.1725867,4.864341e-08,1306.8839
0.1725862,4.862886e-08,1306.926
0.1725862,4.861431e-08,1306.9681
0.1726196,4.863978e-08,1307.0103
0.1726191,4.86416e-08,1307.0522
0.1726186,4.863068e-08,1307.0944
0.1726193,4.861795e-08,1307.1365
0.1726859,4.869798e-08,1307.1786
0.1726856,4.871072e-08,1307.2207
0.1726863,4.869253e-08,1307.2628
0.1726859,4.868525e-08,1307.3048
0.1727192,4.871617e-08,1307.3469
0.1727192,4.871799e-08,1307.389
0.1727197,4.870344e-08,1307.4312
0.1727192,4.868889e-08,1307.4733
0.172719,4.868525e-08,1307.5154
0.1727855,4.876165e-08,1307.5575
0.1727843,4.876892e-08,1307.5995
0.1727853,4.876711e-08,1307.6416
0.1727853,4.875437e-08,1307.6837
0.1728187,4.876892e-08,1307.7258
0.1728182,4.87762e-08,1307.7678
0.1728182,4.876711e-08,1307.8099
0.1728187,4.874892e-08,1307.852
0.1728849,4.882713e-08,1307.8942
0.1728849,4.884532e-08,1307.9363
0.1728849,4.883441e-08,1307.9783
0.1728849,4.881258e-08,1308.0204
0.1729171,4.885987e-08,1308.0625
0.1729188,4.885078e-08,1308.1046
0.1729193,4.884168e-08,1308.1467
0.1729188,4.882531e-08,1308.1888
0.1729832,4.889807e-08,1308.231
0.1729832,4.891081e-08,1308.2731
0.1729829,4.889989e-08,1308.3151
0.1729836,4.888898e-08,1308.3572
0.1730154,4.890535e-08,1308.3993
0.1730158,4.891808e-08,1308.4414
0.1730163,4.891081e-08,1308.4835
0.1730156,4.889625e-08,1308.5255
0.1730156,4.887988e-08,1308.5676
0.1730821,4.895992e-08,1308.6097
0.1730826,4.897447e-08,1308.6519
0.1730824,4.89581e-08,1308.6938
0.1730824,4.895264e-08,1308.736
0.1731155,4.89872e-08,1308.7781
0.1731162,4.897447e-08,1308.8202
0.1731157,4.896719e-08,1308.8623
0.1731155,4.896174e-08,1308.9044
0.1731818,4.90345e-08,1308.9464
0.1731818,4.904905e-08,1308.9885
0.173182,4.902904e-08,1309.0306
0.1731806,4.902358e-08,1309.0728
0.1732152,4.905633e-08,1309.1149
0.1732152,4.904905e-08,1309.157
0.1732152,4.904541e-08,1309.1991
0.1732149,4.903632e-08,1309.2411
0.173281,4.91018e-08,1309.2832
0.173281,4.911817e-08,1309.3253
0.1732812,4.91018e-08,1309.3674
0.1732812,4.909271e-08,1309.4095
0.1733146,4.912545e-08,1309.4515
0.1733148,4.91309e-08,1309.4937
0.173315,4.911635e-08,1309.5358
0.1733146,4.910726e-08,1309.5778
0.173315,4.909271e-08,1309.6199
0.1733813,4.916546e-08,1309.662
0.1733813,4.918911e-08,1309.7041
0.1733818,4.917092e-08,1309.7462
0.1733813,4.915819e-08,1309.7883
0.1734142,4.918547e-08,1309.8304
0.1734142,4.918911e-08,1309.8726
0.1734147,4.917456e-08,1309.9146
0.1734147,4.915819e-08,1309.9567
0.1734815,4.924732e-08,1309.9988
0.173481,4.926005e-08,1310.0409
0.17348,4.923641e-08,1310.083
0.173481,4.923277e-08,1310.1251
0.1735139,4.926005e-08,1310.1671
0.1735139,4.926005e-08,1310.2092
0.1735139,4.924732e-08,1310.2513
0.1735141,4.923459e-08,1310.2935
0.1735804,4.930735e-08,1310.3354
0.1735799,4.93128e-08,1310.3776
0.1735802,4.931098e-08,1310.4197
0.1735804,4.929643e-08,1310.4618
0.1736133,4.932554e-08,1310.5038
0.1736133,4.933099e-08,1310.5459
0.1736138,4.931644e-08,1310.588
0.1736133,4.930553e-08,1310.6301
0.1736138,4.929825e-08,1310.6722
0.1736796,4.937465e-08,1310.7144
0.1736796,4.938738e-08,1310.7565
0.1736796,4.936373e-08,1310.7986
0.1736796,4.935828e-08,1310.8407
0.1737463,4.944013e-08,1310.8828
0.1737463,4.943468e-08,1310.9249
0.1737459,4.942922e-08,1310.9669
0.1737459,4.942194e-08,1311.009
0.1737792,4.945105e-08,1311.0511
0.1737783,4.945105e-08,1311.0931
0.1737788,4.944195e-08,1311.1353
0.1737788,4.942194e-08,1311.1774
0.1738458,4.950925e-08,1311.2195
0.1738448,4.952199e-08,1311.2616
0.1738453,4.949834e-08,1311.3037
0.1738451,4.94947e-08,1311.3458
0.1738784,4.952199e-08,1311.388
0.1738787,4.952017e-08,1311.4299
0.1738782,4.95038e-08,1311.472
0.1738787,4.950198e-08,1311.5142
0.1739452,4.957838e-08,1311.5563
0.1739447,4.958747e-08,1311.5984
0.173945,4.957474e-08,1311.6405
0.1739454,4.956564e-08,1311.6826
0.1739457,4.955837e-08,1311.7246
0.1739788,4.959111e-08,1311.7667
0.1739788,4.958383e-08,1311.8088
0.173979,4.956746e-08,1311.851
0.1739788,4.955837e-08,1311.8931
0.1740434,4.96384e-08,1311.935
0.1740429,4.963113e-08,1311.9772
0.1740434,4.963476e-08,1312.0193
0.1740427,4.962385e-08,1312.0614
0.1740763,4.964932e-08,1312.1035
0.1740758,4.965659e-08,1312.1456
0.1740756,4.96475e-08,1312.1876
0.1740756,4.962931e-08,1312.2297
0.1741412,4.970752e-08,1312.2719
0.1741419,4.972026e-08,1312.314
0.1741416,4.970389e-08,1312.3561
0.1741421,4.968024e-08,1312.3982
0.1741753,4.972389e-08,1312.4403
0.1741753,4.972026e-08,1312.4823
0.1741753,4.971116e-08,1312.5244
0.1741741,4.969843e-08,1312.5665
0.1742413,4.977483e-08,1312.6086
0.1742413,4.978756e-08,1312.6508
0.1742411,4.977483e-08,1312.6929
0.1742418,4.976573e-08,1312.7349
0.1742418,4.975846e-08,1312.777
0.1742747,4.977483e-08,1312.8191
0.1742752,4.978392e-08,1312.8612
0.1742747,4.977119e-08,1312.9033
0.1742747,4.9753e-08,1312.9453
0.174341,4.982758e-08,1312.9874
0.1743407,4.984213e-08,1313.0295
0.1743407,4.98294e-08,1313.0717
0.1743407,4.981666e-08,1313.1138
0.1743743,4.986032e-08,1313.1558
0.1743741,4.986214e-08,1313.1979
0.1743741,4.983667e-08,1313.24
0.1743736,4.983485e-08,1313.2821
0.1744409,4.991307e-08,1313.3242
0.1744411,4.992216e-08,1313.3663
0.1744406,4.990216e-08,1313.4084
0.1744409,4.989306e-08,1313.4506
0.174474,4.992944e-08,1313.4926
0.174474,4.992398e-08,1313.5347
0.1744733,4.991489e-08,1313.5768
0.1744738,4.990943e-08,1313.6189
0.1745403,4.99731e-08,1313.661
0.1745405,4.999492e-08,1313.703
0.1745405,4.998037e-08,1313.7451
0.1745405,4.996946e-08,1313.7872
0.1745408,4.995672e-08,1313.8293
0.1745739,4.998947e-08,1313.8715
0.1745739,4.998219e-08,1313.9136
0.1745737,4.997491e-08,1313.9557
0.1745739,4.996218e-08,1313.9977
0.1746399,5.003312e-08,1314.0398
0.1746395,5.005313e-08,1314.0819
0.1746395,5.00404e-08,1314.124
0.1746399,5.002403e-08,1314.1661
0.1746724,5.005859e-08,1314.2083
0.1746726,5.006223e-08,1314.2502
0.1746724,5.004586e-08,1314.2924
0.1746728,5.003676e-08,1314.3345
0.1747391,5.01168e-08,1314.3766
0.1747389,5.012225e-08,1314.4187
0.1747398,5.01077e-08,1314.4608
0.1747391,5.009679e-08,1314.5029
0.1747723,5.012589e-08,1314.5449
0.174772,5.012225e-08,1314.587
0.1747725,5.011316e-08,1314.6292
0.1747715,5.009861e-08,1314.6713
0.1748388,5.018046e-08,1314.7134
0.174839,5.019865e-08,1314.7555
0.1748388,5.018592e-08,1314.7975
0.1748388,5.017682e-08,1314.8396
0.1748388,5.015863e-08,1314.8817
0.1748722,5.018956e-08,1314.9238
0.1748714,5.019137e-08,1314.966
0.1748717,5.017682e-08,1315.0079
0.1748719,5.016227e-08,1315.05
0.1749377,5.024049e-08,1315.0922
0.1749387,5.025322e-08,1315.1343
0.1749384,5.024049e-08,1315.1764
0.1749382,5.023503e-08,1315.2185
0.1749721,5.026595e-08,1315.2605
0.1749718,5.026777e-08,1315.3026
0.1749721,5.025686e-08,1315.3447
0.1749716,5.024049e-08,1315.3868
0.1750383,5.031143e-08,1315.429
0.1750383,5.033144e-08,1315.471
0.1750381,5.031688e-08,1315.5131
