Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
322,0.0000006774350,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3135933279991,Volt DC,1,T,2W,F,F,01/14/2019,14:34:52,.695687209
323,0.0000006829456,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3151808083057,Volt DC,1,T,2W,F,F,01/14/2019,14:34:54,.313213246
324,0.0000006884826,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3167598247528,Volt DC,1,T,2W,F,F,01/14/2019,14:34:55,.930720291
325,0.0000006941901,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3183809220791,Volt DC,1,T,2W,F,F,01/14/2019,14:34:57,.548251970
326,0.0000006998677,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3199722170830,Volt DC,1,T,2W,F,F,01/14/2019,14:34:59,.165752000
327,0.0000007057219,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3216016590595,Volt DC,1,T,2W,F,F,01/14/2019,14:35:00,.783273141
328,0.0000007114899,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3231914043427,Volt DC,1,T,2W,F,F,01/14/2019,14:35:02,.400782289
329,0.0000007172288,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3247683346272,Volt DC,1,T,2W,F,F,01/14/2019,14:35:04,.018311000
330,0.0000007231770,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3263901770115,Volt DC,1,T,2W,F,F,01/14/2019,14:35:05,.635804778
331,0.0000007290279,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3279789388180,Volt DC,1,T,2W,F,F,01/14/2019,14:35:07,.253325231
332,0.0000007347256,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3296015858650,Volt DC,1,T,2W,F,F,01/14/2019,14:35:08,.870821999
333,0.0000007409793,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3311909437180,Volt DC,1,T,2W,F,F,01/14/2019,14:35:10,.488336868
334,0.0000007469412,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3327693343163,Volt DC,1,T,2W,F,F,01/14/2019,14:35:12,.105849500
335,0.0000007530925,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3343911468983,Volt DC,1,T,2W,F,F,01/14/2019,14:35:13,.723365080
336,0.0000007591910,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3359796106815,Volt DC,1,T,2W,F,F,01/14/2019,14:35:15,.340855282
337,0.0000007653075,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3375700712204,Volt DC,1,T,2W,F,F,01/14/2019,14:35:16,.958351928
338,0.0000007715441,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3391900658607,Volt DC,1,T,2W,F,F,01/14/2019,14:35:18,.575848907
339,0.0000007777364,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3407798409462,Volt DC,1,T,2W,F,F,01/14/2019,14:35:20,.193366000
340,0.0000007840688,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3423908352852,Volt DC,1,T,2W,F,F,01/14/2019,14:35:21,.810884477
341,0.0000007903582,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3439809978008,Volt DC,1,T,2W,F,F,01/14/2019,14:35:23,.428395661
342,0.0000007966588,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3455726206303,Volt DC,1,T,2W,F,F,01/14/2019,14:35:25,.045898500
343,0.0000008031424,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3471937477589,Volt DC,1,T,2W,F,F,01/14/2019,14:35:26,.663406690
344,0.0000008095263,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3487805724144,Volt DC,1,T,2W,F,F,01/14/2019,14:35:28,.280927812
345,0.0000008159259,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3503597378731,Volt DC,1,T,2W,F,F,01/14/2019,14:35:29,.898446481
346,0.0000008225144,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3519815206528,Volt DC,1,T,2W,F,F,01/14/2019,14:35:31,.515943756
347,0.0000008289953,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3535720705986,Volt DC,1,T,2W,F,F,01/14/2019,14:35:33,.133453500
348,0.0000008356463,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3551982641220,Volt DC,1,T,2W,F,F,01/14/2019,14:35:34,.750950078
349,0.0000008422928,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3567880094051,Volt DC,1,T,2W,F,F,01/14/2019,14:35:36,.368451051
350,0.0000008489412,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3583650887012,Volt DC,1,T,2W,F,F,01/14/2019,14:35:37,.985969114
351,0.0000008557461,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3599881231785,Volt DC,1,T,2W,F,F,01/14/2019,14:35:39,.603485184
352,0.0000008624753,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3615763187408,Volt DC,1,T,2W,F,F,01/14/2019,14:35:41,.221004468
353,0.0000008693545,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3632012605667,Volt DC,1,T,2W,F,F,01/14/2019,14:35:42,.838495876
354,0.0000008761623,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3647883236408,Volt DC,1,T,2W,F,F,01/14/2019,14:35:44,.456006504
355,0.0000008830342,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3663790225983,Volt DC,1,T,2W,F,F,01/14/2019,14:35:46,.073531000
356,0.0000008899980,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3679888546467,Volt DC,1,T,2W,F,F,01/14/2019,14:35:47,.691021241
357,0.0000008968896,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3695790171623,Volt DC,1,T,2W,F,F,01/14/2019,14:35:49,.308522211
358,0.0000009038522,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3711666762829,Volt DC,1,T,2W,F,F,01/14/2019,14:35:50,.926047263
359,0.0000009109936,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3727891743183,Volt DC,1,T,2W,F,F,01/14/2019,14:35:52,.543567279
360,0.0000009179872,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3743760585785,Volt DC,1,T,2W,F,F,01/14/2019,14:35:54,.161095000
361,0.0000009251780,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3759896159172,Volt DC,1,T,2W,F,F,01/14/2019,14:35:55,.778626513
362,0.0000009322879,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3775770664215,Volt DC,1,T,2W,F,F,01/14/2019,14:35:57,.396140651
363,0.0000009395285,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3791685104370,Volt DC,1,T,2W,F,F,01/14/2019,14:35:59,.013671000
364,0.0000009469105,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3807895481586,Volt DC,1,T,2W,F,F,01/14/2019,14:36:00,.631192551
365,0.0000009541626,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3823753893375,Volt DC,1,T,2W,F,F,01/14/2019,14:36:02,.248728268
366,0.0000009608490,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3837984502316,Volt DC,1,T,2W,F,F,01/14/2019,14:36:03,.866244165
367,0.0000009675554,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3851965069771,Volt DC,1,T,2W,F,F,01/14/2019,14:36:05,.483772658
368,0.0000009739728,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3864998519421,Volt DC,1,T,2W,F,F,01/14/2019,14:36:07,.101284500
369,0.0000009856348,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3888118565083,Volt DC,1,T,2W,F,F,01/14/2019,14:36:10,.478369147
370,0.0000009875343,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3888417780399,Volt DC,1,T,2W,F,F,01/14/2019,14:36:12,.967424288
371,0.0000009945167,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3898809254169,Volt DC,1,T,2W,F,F,01/14/2019,14:36:14,.584964189
372,0.0000010123734,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3935996592045,Volt DC,1,T,2W,F,F,01/14/2019,14:36:17,.962063885
373,0.0000010198552,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3951880633831,Volt DC,1,T,2W,F,F,01/14/2019,14:36:19,.564872013
374,0.0000010275755,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3968129456043,Volt DC,1,T,2W,F,F,01/14/2019,14:36:21,.167664500
375,0.0000010351697,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3984011709690,Volt DC,1,T,2W,F,F,01/14/2019,14:36:22,.770455393
376,0.0000010427934,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.3999903500080,Volt DC,1,T,2W,F,F,01/14/2019,14:36:24,.373261570
377,0.0000010504797,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4016010165215,Volt DC,1,T,2W,F,F,01/14/2019,14:36:25,.976045678
378,0.0000010582784,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4031908810139,Volt DC,1,T,2W,F,F,01/14/2019,14:36:27,.578828605
379,0.0000010660281,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4047798812389,Volt DC,1,T,2W,F,F,01/14/2019,14:36:29,.181622500
380,0.0000010739141,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4064009487629,Volt DC,1,T,2W,F,F,01/14/2019,14:36:30,.784436811
381,0.0000010817301,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4079894721508,Volt DC,1,T,2W,F,F,01/14/2019,14:36:32,.387246257
382,0.0000010896767,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4096025824547,Volt DC,1,T,2W,F,F,01/14/2019,14:36:33,.990040134
383,0.0000010975632,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4111910760403,Volt DC,1,T,2W,F,F,01/14/2019,14:36:35,.592844605
384,0.0000011054857,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4127811789513,Volt DC,1,T,2W,F,F,01/14/2019,14:36:37,.195635000
385,0.0000011135943,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4144032597542,Volt DC,1,T,2W,F,F,01/14/2019,14:36:38,.798424569
386,0.0000011215892,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4159930944443,Volt DC,1,T,2W,F,F,01/14/2019,14:36:40,.401198920
387,0.0000011295888,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4175705909729,Volt DC,1,T,2W,F,F,01/14/2019,14:36:42,.003971000
388,0.0000011377954,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4191929101944,Volt DC,1,T,2W,F,F,01/14/2019,14:36:43,.606761882
389,0.0000011458758,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4207807481289,Volt DC,1,T,2W,F,F,01/14/2019,14:36:45,.209565000
390,0.0000011541599,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4224106669426,Volt DC,1,T,2W,F,F,01/14/2019,14:36:46,.812378145
391,0.0000011623119,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4239979684353,Volt DC,1,T,2W,F,F,01/14/2019,14:36:48,.415140693
392,0.0000011704758,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4255887269974,Volt DC,1,T,2W,F,F,01/14/2019,14:36:50,.017938500
393,0.0000011787884,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4272000193596,Volt DC,1,T,2W,F,F,01/14/2019,14:36:51,.620730000
394,0.0000011870413,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4287896156311,Volt DC,1,T,2W,F,F,01/14/2019,14:36:53,.223533760
395,0.0000011953402,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4303812682629,Volt DC,1,T,2W,F,F,01/14/2019,14:36:54,.826335126
396,0.0000012038105,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4320023059845,Volt DC,1,T,2W,F,F,01/14/2019,14:36:56,.429135287
397,0.0000012122158,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4335897564888,Volt DC,1,T,2W,F,F,01/14/2019,14:36:58,.031927000
398,0.0000012207259,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4352028667927,Volt DC,1,T,2W,F,F,01/14/2019,14:36:59,.634727941
399,0.0000012291601,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4367904663086,Volt DC,1,T,2W,F,F,01/14/2019,14:37:01,.237512511
400,0.0000012375723,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4383819699287,Volt DC,1,T,2W,F,F,01/14/2019,14:37:02,.840294006
401,0.0000012461654,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4400007724762,Volt DC,1,T,2W,F,F,01/14/2019,14:37:04,.443097189
402,0.0000012547195,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4415911138058,Volt DC,1,T,2W,F,F,01/14/2019,14:37:06,.045880000
403,0.0000012634360,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4432024955750,Volt DC,1,T,2W,F,F,01/14/2019,14:37:07,.648676897
404,0.0000012720948,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4447919726372,Volt DC,1,T,2W,F,F,01/14/2019,14:37:09,.251504185
405,0.0000012808119,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4463799595833,Volt DC,1,T,2W,F,F,01/14/2019,14:37:10,.854315209
406,0.0000012897254,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4480053484440,Volt DC,1,T,2W,F,F,01/14/2019,14:37:12,.457130962
407,0.0000012984992,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4495924711227,Volt DC,1,T,2W,F,F,01/14/2019,14:37:14,.059919000
408,0.0000013072521,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4511835575104,Volt DC,1,T,2W,F,F,01/14/2019,14:37:15,.662706191
409,0.0000013161364,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4527938961983,Volt DC,1,T,2W,F,F,01/14/2019,14:37:17,.265528317
410,0.0000013249447,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4543844759464,Volt DC,1,T,2W,F,F,01/14/2019,14:37:18,.868328408
411,0.0000013339331,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4560149908066,Volt DC,1,T,2W,F,F,01/14/2019,14:37:20,.471115299
412,0.0000013429703,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4576045870781,Volt DC,1,T,2W,F,F,01/14/2019,14:37:22,.073911000
413,0.0000013520049,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4591911435127,Volt DC,1,T,2W,F,F,01/14/2019,14:37:23,.676694439
414,0.0000013612932,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4608027040958,Volt DC,1,T,2W,F,F,01/14/2019,14:37:25,.279518884
415,0.0000013704249,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4623924195766,Volt DC,1,T,2W,F,F,01/14/2019,14:37:26,.882315473
416,0.0000013796009,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4639858007431,Volt DC,1,T,2W,F,F,01/14/2019,14:37:28,.485086679
417,0.0000013889327,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4656051695347,Volt DC,1,T,2W,F,F,01/14/2019,14:37:30,.087891000
418,0.0000013980962,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4671932756901,Volt DC,1,T,2W,F,F,01/14/2019,14:37:31,.690695143
419,0.0000014074241,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4688059389591,Volt DC,1,T,2W,F,F,01/14/2019,14:37:33,.293487804
420,0.0000014167392,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4703938066959,Volt DC,1,T,2W,F,F,01/14/2019,14:37:34,.896286704
421,0.0000014260070,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4719846546650,Volt DC,1,T,2W,F,F,01/14/2019,14:37:36,.499068793
422,0.0000014354822,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4736046791077,Volt DC,1,T,2W,F,F,01/14/2019,14:37:38,.101854500
423,0.0000014448751,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4751939475536,Volt DC,1,T,2W,F,F,01/14/2019,14:37:39,.704645589
424,0.0000014544071,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4768062531948,Volt DC,1,T,2W,F,F,01/14/2019,14:37:41,.307437763
425,0.0000014638734,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4783941507339,Volt DC,1,T,2W,F,F,01/14/2019,14:37:42,.910235184
426,0.0000014733614,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4799831509590,Volt DC,1,T,2W,F,F,01/14/2019,14:37:44,.512999364
427,0.0000014831232,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4816073179245,Volt DC,1,T,2W,F,F,01/14/2019,14:37:46,.115779000
428,0.0000014927029,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4831958413124,Volt DC,1,T,2W,F,F,01/14/2019,14:37:47,.718613776
429,0.0000015023409,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4847850203514,Volt DC,1,T,2W,F,F,01/14/2019,14:37:49,.321406159
430,0.0000015120615,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4863958954811,Volt DC,1,T,2W,F,F,01/14/2019,14:37:50,.924192287
431,0.0000015216956,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4879865646362,Volt DC,1,T,2W,F,F,01/14/2019,14:37:52,.527005541
432,0.0000015315258,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4896150529385,Volt DC,1,T,2W,F,F,01/14/2019,14:37:54,.129799500
433,0.0000015411943,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4912035167217,Volt DC,1,T,2W,F,F,01/14/2019,14:37:55,.732617792
434,0.0000015508713,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4927910268307,Volt DC,1,T,2W,F,F,01/14/2019,14:37:57,.335420401
435,0.0000015607400,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4944046735764,Volt DC,1,T,2W,F,F,01/14/2019,14:37:58,.938209309
436,0.0000015704991,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4959927499294,Volt DC,1,T,2W,F,F,01/14/2019,14:38:00,.540987917
437,0.0000015804879,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4975835382938,Volt DC,1,T,2W,F,F,01/14/2019,14:38:02,.143780000
438,0.0000015906717,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4992040991783,Volt DC,1,T,2W,F,F,01/14/2019,14:38:03,.746598555
439,0.0000016006053,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5007944703102,Volt DC,1,T,2W,F,F,01/14/2019,14:38:05,.349420189
440,0.0000016107252,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5024053454399,Volt DC,1,T,2W,F,F,01/14/2019,14:38:06,.952226117
441,0.0000016207391,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5039944052696,Volt DC,1,T,2W,F,F,01/14/2019,14:38:08,.555026622
442,0.0000016307303,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5055826902390,Volt DC,1,T,2W,F,F,01/14/2019,14:38:10,.157821000
443,0.0000016410182,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5072050690651,Volt DC,1,T,2W,F,F,01/14/2019,14:38:11,.760635375
444,0.0000016511856,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5087924003601,Volt DC,1,T,2W,F,F,01/14/2019,14:38:13,.363468698
445,0.0000016614308,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5103830695152,Volt DC,1,T,2W,F,F,01/14/2019,14:38:14,.966281605
446,0.0000016717487,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5119934678078,Volt DC,1,T,2W,F,F,01/14/2019,14:38:16,.569080590
447,0.0000016820109,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5135836601257,Volt DC,1,T,2W,F,F,01/14/2019,14:38:18,.171900500
448,0.0000016924835,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5152064561844,Volt DC,1,T,2W,F,F,01/14/2019,14:38:19,.774711769
449,0.0000017027655,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5167970061302,Volt DC,1,T,2W,F,F,01/14/2019,14:38:21,.377531898
450,0.0000017130675,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5183842182159,Volt DC,1,T,2W,F,F,01/14/2019,14:38:22,.980333314
451,0.0000017235466,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5199974775314,Volt DC,1,T,2W,F,F,01/14/2019,14:38:24,.583137691
452,0.0000017339057,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5215854644775,Volt DC,1,T,2W,F,F,01/14/2019,14:38:26,.185933000
453,0.0000017445345,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5232107639313,Volt DC,1,T,2W,F,F,01/14/2019,14:38:27,.788766544
454,0.0000017549994,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5247979760170,Volt DC,1,T,2W,F,F,01/14/2019,14:38:29,.391566637
455,0.0000017654539,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5263873338699,Volt DC,1,T,2W,F,F,01/14/2019,14:38:30,.994378632
456,0.0000017760586,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5279982686043,Volt DC,1,T,2W,F,F,01/14/2019,14:38:32,.597185637
457,0.0000017865782,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5295879840851,Volt DC,1,T,2W,F,F,01/14/2019,14:38:34,.199977000
458,0.0000017971216,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5311773419380,Volt DC,1,T,2W,F,F,01/14/2019,14:38:35,.802789541
459,0.0000018078437,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5327994227409,Volt DC,1,T,2W,F,F,01/14/2019,14:38:37,.405604432
460,0.0000018184675,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5343885421753,Volt DC,1,T,2W,F,F,01/14/2019,14:38:39,.008400000
461,0.0000018292383,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5360009670258,Volt DC,1,T,2W,F,F,01/14/2019,14:38:40,.611196592
462,0.0000018399243,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5375902652740,Volt DC,1,T,2W,F,F,01/14/2019,14:38:42,.214020722
463,0.0000018506277,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5391781330109,Volt DC,1,T,2W,F,F,01/14/2019,14:38:43,.816833485
464,0.0000018615524,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5408011078835,Volt DC,1,T,2W,F,F,01/14/2019,14:38:45,.419632009
465,0.0000018722785,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5423889160156,Volt DC,1,T,2W,F,F,01/14/2019,14:38:47,.022425500
466,0.0000018831059,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5439774990082,Volt DC,1,T,2W,F,F,01/14/2019,14:38:48,.625240999
467,0.0000018941245,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5455887317657,Volt DC,1,T,2W,F,F,01/14/2019,14:38:50,.228045750
468,0.0000019049160,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5471789240837,Volt DC,1,T,2W,F,F,01/14/2019,14:38:51,.830867010
469,0.0000019159370,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5488026142120,Volt DC,1,T,2W,F,F,01/14/2019,14:38:53,.433671892
470,0.0000019265660,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5503914952278,Volt DC,1,T,2W,F,F,01/14/2019,14:38:55,.036477000
471,0.0000019373895,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5519793629646,Volt DC,1,T,2W,F,F,01/14/2019,14:38:56,.639293584
472,0.0000019482934,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5535917282104,Volt DC,1,T,2W,F,F,01/14/2019,14:38:58,.242106309
473,0.0000019590859,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5551801919937,Volt DC,1,T,2W,F,F,01/14/2019,14:38:59,.844925949
474,0.0000019701306,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5568042993546,Volt DC,1,T,2W,F,F,01/14/2019,14:39:01,.447747580
475,0.0000019811359,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5583975911140,Volt DC,1,T,2W,F,F,01/14/2019,14:39:03,.050561500
476,0.0000019922038,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5599864125252,Volt DC,1,T,2W,F,F,01/14/2019,14:39:04,.653357657
477,0.0000020033810,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5615990161896,Volt DC,1,T,2W,F,F,01/14/2019,14:39:06,.256161983
478,0.0000020145171,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5631884336472,Volt DC,1,T,2W,F,F,01/14/2019,14:39:07,.858953462
479,0.0000020256646,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5647762417793,Volt DC,1,T,2W,F,F,01/14/2019,14:39:09,.461742931
480,0.0000020370401,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5664005875587,Volt DC,1,T,2W,F,F,01/14/2019,14:39:11,.064551500
481,0.0000020482637,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5679879784584,Volt DC,1,T,2W,F,F,01/14/2019,14:39:12,.667378060
482,0.0000020596749,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5696136355400,Volt DC,1,T,2W,F,F,01/14/2019,14:39:14,.270198943
483,0.0000020708828,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5711882710457,Volt DC,1,T,2W,F,F,01/14/2019,14:39:15,.872997848
484,0.0000020822033,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5727789402008,Volt DC,1,T,2W,F,F,01/14/2019,14:39:17,.475810697
