s,m,t
0.6999736,6.897631e-05,420.261
0.6999747,6.895421e-05,420.309
0.6999742,6.899614e-05,420.3571
0.5999853,5.882075e-05,420.4053
0.5999848,5.90345e-05,420.4533
0.5999842,5.903427e-05,420.5014
0.5999844,5.911422e-05,420.5494
0.5999852,5.922291e-05,420.5974
0.5999852,5.938076e-05,420.6454
0.5999844,5.951496e-05,420.6935
0.599985,5.962198e-05,420.7415
0.5999853,5.974866e-05,420.7895
0.5999857,5.987944e-05,420.8375
0.5999841,5.999571e-05,420.8855
0.5999847,6.010699e-05,420.9336
0.5999854,6.024895e-05,420.9816
0.5999856,6.032387e-05,421.0296
0.5999842,6.048395e-05,421.0776
0.5999846,6.052582e-05,421.1257
0.5999845,6.063256e-05,421.1737
0.5999844,6.071453e-05,421.2217
0.5999855,6.079373e-05,421.2697
0.5999856,6.087065e-05,421.3177
0.5999851,6.09355e-05,421.3657
0.5999846,6.09976e-05,421.4137
0.5999848,6.103015e-05,421.4618
0.5999863,6.110351e-05,421.5098
0.5999854,6.118896e-05,421.5578
0.5999849,6.119256e-05,421.6058
0.5999854,6.126719e-05,421.6538
0.5999845,6.130425e-05,421.7018
0.599984,6.135947e-05,421.7498
0.5999848,6.141803e-05,421.7979
0.5999854,6.14673e-05,421.8459
0.5999851,6.148165e-05,421.8939
0.5999849,6.153239e-05,421.9419
0.5999854,6.158235e-05,421.9899
0.5999852,6.161124e-05,422.038
0.599985,6.164912e-05,422.086
0.5999849,6.169481e-05,422.134
0.5999849,6.17313e-05,422.182
0.5999853,6.175563e-05,422.23
0.599985,6.178512e-05,422.278
0.5999843,6.178311e-05,422.3261
0.5999846,6.184426e-05,422.3741
0.5999855,6.184295e-05,422.4221
0.5999849,6.187065e-05,422.4701
0.599984,6.186906e-05,422.5181
0.5999839,6.190463e-05,422.5662
0.5999845,6.193508e-05,422.6142
0.599984,6.194921e-05,422.6622
0.5999849,6.194638e-05,422.7102
0.5999837,6.196868e-05,422.7583
0.5999844,6.2021e-05,422.8062
0.5999845,6.206159e-05,422.8543
0.5999843,6.207246e-05,422.9024
0.5999841,6.213662e-05,422.9504
0.5999843,6.215814e-05,422.9984
0.5999844,6.214745e-05,423.0464
0.5999842,6.212591e-05,423.0944
0.5999845,6.215596e-05,423.1424
0.5999846,6.220193e-05,423.1904
0.5999839,6.221238e-05,423.2385
0.5999838,6.222539e-05,423.2865
0.5999841,6.223458e-05,423.3345
0.5999839,6.226944e-05,423.3825
0.5999842,6.224964e-05,423.4305
0.5999838,6.227019e-05,423.4785
0.5999836,6.230008e-05,423.5266
0.5999839,6.233311e-05,423.5746
0.5999842,6.226755e-05,423.6226
0.5999839,6.228505e-05,423.6706
0.5999836,6.231968e-05,423.7186
0.5999839,6.23549e-05,423.7666
0.5999834,6.236513e-05,423.8146
0.5999841,6.237948e-05,423.8627
0.5999845,6.243288e-05,423.9107
0.5999843,6.239807e-05,423.9587
0.5999846,6.241936e-05,424.0067
0.5999845,6.239636e-05,424.0547
0.5999844,6.241809e-05,424.1027
0.5999839,6.244646e-05,424.1507
0.5999839,6.244313e-05,424.1987
0.5999838,6.240173e-05,424.2467
0.5999843,6.244295e-05,424.2947
0.5999839,6.24588e-05,424.3427
0.599984,6.251164e-05,424.3907
0.5999846,6.247881e-05,424.4388
0.599984,6.251065e-05,424.4868
0.5999843,6.254326e-05,424.5348
0.5999834,6.25734e-05,424.5828
0.5999848,6.253123e-05,424.6308
0.599984,6.256078e-05,424.6788
0.5999848,6.259044e-05,424.7268
0.5999838,6.259535e-05,424.7749
0.5999842,6.255003e-05,424.8229
0.5999848,6.260127e-05,424.8709
0.5999836,6.258291e-05,424.9189
0.5999839,6.25931e-05,424.9669
0.5999851,6.262837e-05,425.0149
0.5999827,6.262044e-05,425.063
0.5999849,6.261095e-05,425.111
0.5999838,6.267405e-05,425.159
0.5999831,6.265838e-05,425.2071
0.5999838,6.263156e-05,425.2551
0.5999838,6.264473e-05,425.3031
0.5999836,6.265954e-05,425.3511
0.5999841,6.266862e-05,425.3992
0.5999846,6.26777e-05,425.4472
0.5999838,6.269365e-05,425.4952
0.5999844,6.270625e-05,425.5432
0.5999837,6.271221e-05,425.5912
0.5999846,6.273164e-05,425.6392
0.5999838,6.268387e-05,425.6872
0.5999842,6.266823e-05,425.7352
0.5999842,6.26977e-05,425.7832
0.599984,6.27263e-05,425.8312
0.5999836,6.27284e-05,425.8793
0.5999834,6.269677e-05,425.9273
0.599984,6.269602e-05,425.9753
0.5999854,6.273844e-05,426.0233
0.5999834,6.277828e-05,426.0714
0.5999836,6.277893e-05,426.1194
0.5999839,6.275971e-05,426.1675
0.5999835,6.272766e-05,426.2155
0.5999832,6.273821e-05,426.2635
0.599983,6.27658e-05,426.3116
0.5999833,6.27772e-05,426.3596
0.5999836,6.275587e-05,426.4076
0.5999833,6.277113e-05,426.4556
0.5999818,6.2805e-05,426.5037
0.599984,6.282065e-05,426.5517
0.5999835,6.282204e-05,426.5997
0.599983,6.27784e-05,426.6478
0.5999837,6.281583e-05,426.6958
0.5999835,6.282372e-05,426.7438
0.5999838,6.283944e-05,426.7919
0.5999833,6.283065e-05,426.8399
0.5999839,6.281361e-05,426.8879
0.599983,6.282068e-05,426.936
0.5999824,6.282759e-05,426.984
0.5999827,6.28353e-05,427.032
0.5999832,6.281708e-05,427.08
0.5999828,6.281731e-05,427.128
0.5999832,6.282171e-05,427.1761
0.5999831,6.286577e-05,427.2241
0.5999829,6.285267e-05,427.2721
0.5999831,6.283719e-05,427.3201
0.5999834,6.28464e-05,427.3681
0.5999829,6.283886e-05,427.4161
0.5999823,6.287055e-05,427.4641
0.599983,6.282107e-05,427.5121
0.5999831,6.28523e-05,427.5601
0.5999835,6.289138e-05,427.6081
0.5999837,6.286502e-05,427.6561
0.5999838,6.286264e-05,427.7042
0.5999838,6.286292e-05,427.7522
0.5999838,6.289953e-05,427.8002
0.5999833,6.284199e-05,427.8482
0.5999833,6.291132e-05,427.8962
0.5999836,6.287715e-05,427.9442
0.5999837,6.285263e-05,427.9922
0.5999832,6.288663e-05,428.0402
0.5999839,6.289333e-05,428.0883
0.5999835,6.292522e-05,428.1363
0.5999839,6.293507e-05,428.1844
0.5999838,6.29126e-05,428.2324
0.5999836,6.29518e-05,428.2804
0.5999835,6.29244e-05,428.3284
0.5999837,6.291664e-05,428.3765
0.5999835,6.291144e-05,428.4245
0.5999834,6.29282e-05,428.4725
0.5999845,6.295866e-05,428.5206
0.5999833,6.294121e-05,428.5686
0.5999834,6.293566e-05,428.6167
0.5999834,6.296112e-05,428.6647
0.599984,6.296062e-05,428.7128
0.5999832,6.295156e-05,428.7608
0.5999834,6.292052e-05,428.8088
0.5999832,6.296416e-05,428.8568
0.5999831,6.299951e-05,428.9048
0.5999834,6.296999e-05,428.9529
0.5999839,6.295399e-05,429.0009
0.5999837,6.295135e-05,429.0489
0.5999832,6.298516e-05,429.097
0.5999834,6.296567e-05,429.145
0.5999831,6.293793e-05,429.193
0.5999832,6.298433e-05,429.241
0.5999832,6.295224e-05,429.2891
0.5999836,6.298925e-05,429.3371
0.5999832,6.299185e-05,429.3851
0.5999837,6.296996e-05,429.4331
0.5999836,6.298271e-05,429.4812
0.5999839,6.294654e-05,429.5292
0.5999827,6.29545e-05,429.5772
0.5999834,6.300856e-05,429.6252
0.5999829,6.297452e-05,429.6733
0.5999834,6.302442e-05,429.7213
0.5999826,6.304358e-05,429.7693
0.5999829,6.299747e-05,429.8173
0.599983,6.301459e-05,429.8653
0.5999832,6.304621e-05,429.9133
0.5999833,6.3044e-05,429.9613
0.5999844,6.299417e-05,430.0094
0.5999832,6.303059e-05,430.0574
0.599983,6.305263e-05,430.1053
0.5999836,6.307539e-05,430.1534
0.5999835,6.302233e-05,430.2014
0.5999838,6.305682e-05,430.2494
0.5999825,6.304539e-05,430.2974
0.5999825,6.306499e-05,430.3454
0.5999834,6.301735e-05,430.3934
0.599984,6.305308e-05,430.4414
0.5999825,6.307943e-05,430.4895
0.599984,6.311257e-05,430.5375
0.5999827,6.309136e-05,430.5856
0.599983,6.307506e-05,430.6336
0.5999833,6.30817e-05,430.6817
0.5999838,6.307128e-05,430.7297
0.5999832,6.303973e-05,430.7777
0.599983,6.313021e-05,430.8257
0.5999838,6.310265e-05,430.8738
0.5999834,6.309348e-05,430.9218
0.5999836,6.311418e-05,430.9699
0.599984,6.312218e-05,431.0179
0.5999836,6.310883e-05,431.0659
0.5999835,6.31245e-05,431.114
0.5999833,6.310837e-05,431.162
0.5999838,6.309296e-05,431.21
0.5999835,6.309466e-05,431.2581
0.5999839,6.311183e-05,431.3061
0.5999836,6.312234e-05,431.3541
0.5999833,6.316214e-05,431.4021
0.5999838,6.314016e-05,431.4502
0.5999831,6.313542e-05,431.4982
0.5999832,6.314454e-05,431.5462
0.5999835,6.31656e-05,431.5942
0.5999836,6.31466e-05,431.6422
0.5999834,6.312883e-05,431.6902
0.5999831,6.316521e-05,431.7382
0.5999829,6.313195e-05,431.7862
0.599983,6.312506e-05,431.8343
0.5999835,6.316062e-05,431.8823
0.5999838,6.319261e-05,431.9303
0.599983,6.319329e-05,431.9783
0.599983,6.317598e-05,432.0263
0.5999833,6.31858e-05,432.0743
0.5999829,6.31963e-05,432.1223
0.5999836,6.316324e-05,432.1703
0.5999835,6.316358e-05,432.2183
0.5999833,6.315472e-05,432.2663
0.5999843,6.31712e-05,432.3144
0.5999833,6.318289e-05,432.3624
0.5999835,6.317272e-05,432.4103
0.5999834,6.313639e-05,432.4583
0.599983,6.312536e-05,432.5063
0.5999835,6.316216e-05,432.5544
0.5999829,6.32336e-05,432.6023
0.5999829,6.316895e-05,432.6504
0.5999829,6.317254e-05,432.6984
0.5999836,6.316727e-05,432.7464
0.5999839,6.320806e-05,432.7944
0.5999833,6.321004e-05,432.8424
0.5999833,6.321278e-05,432.8905
0.599983,6.316986e-05,432.9384
0.5999834,6.316388e-05,432.9864
0.5999835,6.324683e-05,433.0344
0.5999838,6.318105e-05,433.0824
0.5999838,6.320359e-05,433.1305
0.5999833,6.315665e-05,433.1785
0.5999834,6.32234e-05,433.2265
0.5999838,6.323816e-05,433.2745
0.5999837,6.322735e-05,433.3225
0.5999826,6.323087e-05,433.3706
0.5999835,6.323104e-05,433.4186
0.5999829,6.324332e-05,433.4667
0.5999846,6.322721e-05,433.5147
0.5999826,6.323401e-05,433.5627
0.5999833,6.325551e-05,433.6108
0.5999843,6.322112e-05,433.6588
0.5999837,6.320982e-05,433.7068
0.5999835,6.323376e-05,433.7549
0.5999836,6.32429e-05,433.8029
0.599983,6.32107e-05,433.8509
0.5999835,6.324788e-05,433.899
0.5999833,6.326707e-05,433.947
0.5999835,6.323232e-05,433.995
0.5999837,6.324037e-05,434.0431
0.5999831,6.321511e-05,434.0911
0.599983,6.32118e-05,434.1392
0.5999838,6.320283e-05,434.1872
0.5999834,6.319098e-05,434.2352
0.5999829,6.320943e-05,434.2832
0.5999834,6.322642e-05,434.3313
0.5999833,6.321798e-05,434.3793
0.5999834,6.320198e-05,434.4273
0.5999835,6.323135e-05,434.4753
0.5999845,6.325306e-05,434.5234
0.5999838,6.326804e-05,434.5714
0.5999834,6.324171e-05,434.6195
0.5999836,6.32558e-05,434.6675
0.5999834,6.325545e-05,434.7156
0.599983,6.329621e-05,434.7636
0.5999835,6.329423e-05,434.8116
0.5999839,6.325325e-05,434.8596
0.5999833,6.328519e-05,434.9076
0.5999834,6.325048e-05,434.9557
0.599983,6.329452e-05,435.0036
0.5999837,6.329511e-05,435.0516
0.5999836,6.32507e-05,435.0997
0.5999833,6.326833e-05,435.1477
0.5999841,6.326088e-05,435.1957
0.5999838,6.326614e-05,435.2438
0.5999835,6.324237e-05,435.2918
0.5999831,6.329464e-05,435.3399
0.5999835,6.324095e-05,435.3879
0.5999835,6.32858e-05,435.4359
0.5999834,6.333661e-05,435.484
0.5999827,6.330217e-05,435.532
0.5999826,6.331519e-05,435.58
0.5999835,6.329255e-05,435.628
0.5999834,6.331786e-05,435.676
0.5999833,6.327196e-05,435.724
0.5999823,6.329754e-05,435.772
0.5999829,6.328725e-05,435.82
0.5999825,6.325821e-05,435.868
0.5999832,6.328527e-05,435.916
0.5999825,6.327702e-05,435.9641
0.599982,6.330137e-05,436.0121
0.5999829,6.326665e-05,436.0601
0.599983,6.330297e-05,436.1081
0.5999823,6.330268e-05,436.1561
0.5999829,6.330453e-05,436.2041
0.5999831,6.333746e-05,436.2521
0.5999823,6.33091e-05,436.3001
0.5999825,6.329529e-05,436.3481
0.5999827,6.331975e-05,436.3961
0.599983,6.328853e-05,436.4441
0.5999829,6.330349e-05,436.4921
0.5999824,6.335096e-05,436.5402
0.5999829,6.332425e-05,436.5881
0.5999827,6.335091e-05,436.6361
0.5999821,6.335826e-05,436.6842
0.5999827,6.334159e-05,436.7322
0.5999826,6.33321e-05,436.7802
0.5999824,6.329707e-05,436.8282
0.5999829,6.329678e-05,436.8762
0.5999821,6.330725e-05,436.9242
0.599983,6.3331e-05,436.9722
0.5999848,6.336183e-05,437.0202
0.599983,6.334136e-05,437.0682
0.5999832,6.3307e-05,437.1162
0.599983,6.334575e-05,437.1642
0.5999828,6.342104e-05,437.2122
0.5999826,6.333766e-05,437.2603
0.5999826,6.332251e-05,437.3083
0.5999829,6.336599e-05,437.3563
0.5999832,6.336952e-05,437.4043
0.5999826,6.339674e-05,437.4524
0.5999836,6.34324e-05,437.5004
0.5999829,6.338547e-05,437.5484
0.5999826,6.338501e-05,437.5964
0.5999826,6.336129e-05,437.6444
0.5999824,6.338915e-05,437.6925
0.5999824,6.338143e-05,437.7406
0.599983,6.336366e-05,437.7886
0.5999823,6.33779e-05,437.8366
0.5999826,6.336127e-05,437.8847
0.5999829,6.334872e-05,437.9327
0.5999826,6.338531e-05,437.9808
0.599983,6.335454e-05,438.0288
0.5999829,6.337826e-05,438.0769
0.5999829,6.337286e-05,438.1249
0.5999826,6.334969e-05,438.1729
0.5999824,6.334759e-05,438.221
0.5999832,6.336394e-05,438.269
0.5999832,6.3392e-05,438.3171
0.5999824,6.337334e-05,438.3651
0.5999833,6.339103e-05,438.4132
0.5999829,6.336837e-05,438.4612
0.599984,6.337911e-05,438.5093
0.5999842,6.336559e-05,438.5573
0.5999831,6.338541e-05,438.6053
0.5999837,6.342456e-05,438.6534
0.5999841,6.34285e-05,438.7014
0.5999843,6.339236e-05,438.7494
0.5999829,6.341138e-05,438.7974
0.5999829,6.341403e-05,438.8454
0.5999832,6.342433e-05,438.8935
0.5999833,6.340547e-05,438.9415
0.5999823,6.340018e-05,438.9895
0.599984,6.33837e-05,439.0376
0.5999833,6.341985e-05,439.0856
0.5999834,6.343272e-05,439.1336
0.5999833,6.343859e-05,439.1816
0.5999836,6.339849e-05,439.2296
0.5999835,6.341752e-05,439.2776
0.5999832,6.339404e-05,439.3257
0.5999837,6.33954e-05,439.3737
0.5999833,6.338962e-05,439.4217
0.5999832,6.339003e-05,439.4697
0.5999833,6.34279e-05,439.5178
0.5999834,6.340114e-05,439.5658
0.5999835,6.343712e-05,439.6138
0.5999838,6.341565e-05,439.6618
0.599983,6.340085e-05,439.7098
0.5999833,6.337344e-05,439.7579
0.5999829,6.337247e-05,439.8059
0.5999834,6.339815e-05,439.8539
0.5999833,6.339721e-05,439.9019
0.599983,6.343021e-05,439.95
0.5999826,6.341971e-05,439.998
0.5999828,6.341688e-05,440.046
0.5999835,6.337701e-05,440.0941
0.5999834,6.338021e-05,440.1421
0.599984,6.337491e-05,440.1902
0.5999829,6.340941e-05,440.2382
0.5999829,6.344131e-05,440.2862
0.5999835,6.34024e-05,440.3343
0.5999835,6.3416e-05,440.3823
0.5999836,6.342297e-05,440.4303
0.5999841,6.340969e-05,440.4783
0.5999838,6.339918e-05,440.5264
0.5999836,6.341028e-05,440.5744
0.5999836,6.345964e-05,440.6224
0.5999836,6.343277e-05,440.6704
0.5999834,6.343917e-05,440.7184
0.5999834,6.341131e-05,440.7665
0.5999838,6.342722e-05,440.8144
0.5999838,6.341362e-05,440.8625
0.5999843,6.342145e-05,440.9105
0.5999835,6.343923e-05,440.9585
0.5999832,6.342412e-05,441.0065
0.5999839,6.341988e-05,441.0546
0.599984,6.343504e-05,441.1026
0.5999839,6.339922e-05,441.1506
0.599984,6.346849e-05,441.1986
0.5999843,6.341744e-05,441.2466
0.5999843,6.346005e-05,441.2946
0.5999848,6.34674e-05,441.3426
0.5999843,6.343785e-05,441.3907
0.5999836,6.346901e-05,441.4387
0.599984,6.349535e-05,441.4867
0.599985,6.344767e-05,441.5347
0.5999841,6.344252e-05,441.5827
0.5999851,6.345966e-05,441.6307
0.5999845,6.34438e-05,441.6787
0.5999849,6.344596e-05,441.7267
0.5999845,6.347788e-05,441.7747
0.5999848,6.34767e-05,441.8227
0.5999843,6.34356e-05,441.8707
0.5999843,6.345393e-05,441.9188
0.5999845,6.343607e-05,441.9668
0.5999866,6.343461e-05,442.0148
0.5999851,6.340652e-05,442.0628
0.5999839,6.342949e-05,442.1108
0.5999852,6.343062e-05,442.1589
0.5999854,6.339918e-05,442.2069
0.5999849,6.343461e-05,442.2549
0.5999848,6.344965e-05,442.3029
0.5999854,6.343768e-05,442.3509
0.5999848,6.344607e-05,442.3989
0.5999855,6.343161e-05,442.4469
0.5999846,6.345181e-05,442.4949
0.5999844,6.348798e-05,442.5429
0.5999849,6.351342e-05,442.591
0.599984,6.350442e-05,442.6389
0.5999842,6.348237e-05,442.6869
0.5999848,6.350136e-05,442.7349
0.5999838,6.348197e-05,442.7829
0.5999848,6.349394e-05,442.8308
0.599984,6.352006e-05,442.8789
0.5999842,6.347759e-05,442.9269
0.5999852,6.350421e-05,442.9749
0.5999838,6.345706e-05,443.0229
0.5999844,6.350081e-05,443.071
0.5999843,6.347428e-05,443.1189
0.599984,6.347378e-05,443.167
0.599984,6.345076e-05,443.215
0.5999842,6.346438e-05,443.263
0.5999845,6.351354e-05,443.311
0.5999838,6.346041e-05,443.3591
0.5999852,6.347584e-05,443.4071
0.5999849,6.346208e-05,443.4551
0.5999843,6.348624e-05,443.5031
0.5999839,6.347786e-05,443.5511
0.599984,6.346447e-05,443.5991
0.5999844,6.352038e-05,443.6472
0.599984,6.352012e-05,443.6952
0.5999842,6.353435e-05,443.7433
0.599984,6.350105e-05,443.7913
0.5999842,6.352684e-05,443.8393
0.5999839,6.352317e-05,443.8874
0.5999845,6.350372e-05,443.9354
0.599984,6.352608e-05,443.9834
0.5999829,6.353349e-05,444.0314
0.5999834,6.353494e-05,444.0794
0.599984,6.350676e-05,444.1274
0.5999838,6.351728e-05,444.1755
0.5999842,6.352719e-05,444.2235
0.599984,6.350768e-05,444.2715
0.5999839,6.353898e-05,444.3196
0.5999844,6.354008e-05,444.3676
0.5999842,6.353697e-05,444.4156
0.5999839,6.355395e-05,444.4637
0.5999838,6.354334e-05,444.5117
0.5999839,6.353865e-05,444.5598
0.5999842,6.356042e-05,444.6078
0.5999838,6.352262e-05,444.6558
0.5999835,6.357012e-05,444.7038
0.5999835,6.351701e-05,444.7518
0.5999842,6.352863e-05,444.7999
0.5999838,6.353763e-05,444.8479
0.5999841,6.351851e-05,444.8959
0.5999844,6.352858e-05,444.944
0.5999839,6.354654e-05,444.992
0.5999843,6.35862e-05,445.04
0.5999844,6.353522e-05,445.088
0.5999838,6.352163e-05,445.136
0.5999842,6.35435e-05,445.184
0.5999836,6.350534e-05,445.2321
0.5999838,6.356547e-05,445.2801
0.5999844,6.355227e-05,445.3281
0.5999844,6.354164e-05,445.3761
0.5999843,6.353205e-05,445.4242
0.5999844,6.359165e-05,445.4722
0.599986,6.357534e-05,445.5202
0.5999849,6.358869e-05,445.5682
0.5999849,6.354385e-05,445.6162
0.5999836,6.359148e-05,445.6642
0.599984,6.354938e-05,445.7123
0.5999839,6.360751e-05,445.7603
0.5999851,6.355394e-05,445.8083
0.5999846,6.35895e-05,445.8563
0.5999843,6.357577e-05,445.9043
0.5999845,6.359276e-05,445.9524
0.5999861,6.3581e-05,446.0004
0.5999845,6.357142e-05,446.0484
0.5999838,6.359784e-05,446.0965
0.5999844,6.355465e-05,446.1445
0.5999838,6.357703e-05,446.1925
0.599984,6.356851e-05,446.2406
0.5999846,6.358298e-05,446.2886
0.5999841,6.358365e-05,446.3366
0.5999837,6.358638e-05,446.3846
0.5999839,6.353343e-05,446.4327
0.5999838,6.357465e-05,446.4807
0.5999843,6.355159e-05,446.5287
0.5999843,6.356269e-05,446.5768
0.5999836,6.357137e-05,446.6248
0.5999842,6.358302e-05,446.6728
0.599984,6.358661e-05,446.7208
0.599984,6.358026e-05,446.7689
0.5999849,6.359969e-05,446.8168
0.5999851,6.358068e-05,446.8649
0.5999848,6.355395e-05,446.9129
0.5999844,6.356484e-05,446.9609
0.5999836,6.35773e-05,447.0089
0.599986,6.357528e-05,447.0569
0.5999851,6.354169e-05,447.105
0.5999845,6.358238e-05,447.153
0.5999845,6.354955e-05,447.201
0.5999849,6.358713e-05,447.249
0.5999842,6.358422e-05,447.297
0.5999848,6.357722e-05,447.345
0.5999846,6.355279e-05,447.3931
0.5999848,6.36015e-05,447.441
0.5999851,6.356028e-05,447.4891
0.5999839,6.357928e-05,447.5371
0.5999842,6.358516e-05,447.5851
0.5999843,6.359386e-05,447.6331
0.5999842,6.3592e-05,447.6811
0.5999846,6.360206e-05,447.7291
0.5999849,6.362188e-05,447.7771
0.5999851,6.360784e-05,447.8251
0.5999845,6.360945e-05,447.8731
0.5999851,6.359806e-05,447.9211
0.5999839,6.359992e-05,447.9691
0.5999836,6.36124e-05,448.017
0.5999845,6.362905e-05,448.065
0.5999848,6.364738e-05,448.113
0.5999845,6.363836e-05,448.1611
0.5999843,6.364796e-05,448.2091
0.599984,6.365102e-05,448.2571
0.5999845,6.364074e-05,448.3051
0.5999848,6.362727e-05,448.3531
0.5999854,6.365356e-05,448.4011
0.599984,6.361483e-05,448.4491
0.5999843,6.363841e-05,448.4971
0.5999838,6.360726e-05,448.5451
0.5999846,6.357875e-05,448.5931
0.5999846,6.3663e-05,448.6411
0.5999841,6.361779e-05,448.6891
0.599985,6.363969e-05,448.7371
0.5999833,6.361448e-05,448.7851
0.5999855,6.363542e-05,448.8332
0.5999845,6.368809e-05,448.8812
0.5999839,6.362108e-05,448.9292
0.5999844,6.366021e-05,448.9772
0.5999854,6.365636e-05,449.0252
0.5999839,6.366767e-05,449.0733
0.5999846,6.364381e-05,449.1212
0.599984,6.364501e-05,449.1692
0.5999842,6.361552e-05,449.2172
0.5999846,6.364992e-05,449.2653
0.5999851,6.365178e-05,449.3133
0.5999842,6.365248e-05,449.3613
0.5999845,6.367561e-05,449.4094
0.5999849,6.364749e-05,449.4574
0.5999853,6.364571e-05,449.5054
0.5999842,6.364779e-05,449.5534
0.5999844,6.366993e-05,449.6014
0.5999852,6.364605e-05,449.6495
0.5999845,6.364703e-05,449.6975
0.5999849,6.367379e-05,449.7455
0.5999845,6.366863e-05,449.7936
0.5999849,6.369139e-05,449.8416
0.5999842,6.36537e-05,449.8896
0.5999843,6.364767e-05,449.9376
0.5999844,6.36445e-05,449.9856
0.5999846,6.365256e-05,450.0336
0.5999844,6.367369e-05,450.0816
0.5999844,6.367373e-05,450.1296
0.5999839,6.36734e-05,450.1777
0.5999842,6.369647e-05,450.2257
0.5999846,6.369305e-05,450.2738
0.5999845,6.368697e-05,450.3218
0.5999836,6.369594e-05,450.3699
0.500003,5.300625e-05,450.418
0.5000036,5.349646e-05,450.466
0.5000048,5.349253e-05,450.514
0.5000032,5.348687e-05,450.5619
0.5000032,5.348934e-05,450.6099
0.5000031,5.355831e-05,450.6578
0.5000042,5.357462e-05,450.7057
0.5000038,5.358519e-05,450.7537
0.5000034,5.367262e-05,450.8016
0.5000033,5.366048e-05,450.8496
0.5000036,5.366765e-05,450.8975
0.5000034,5.370002e-05,450.9455
0.500004,5.374744e-05,450.9934
0.5000036,5.376433e-05,451.0414
0.5000036,5.38033e-05,451.0894
0.5000038,5.379964e-05,451.1373
0.5000034,5.383697e-05,451.1852
0.5000041,5.383254e-05,451.2331
0.500003,5.378792e-05,451.2811
0.5000031,5.382278e-05,451.329
0.5000041,5.384838e-05,451.3769
0.5000029,5.389047e-05,451.4249
0.5000049,5.389839e-05,451.4728
0.5000055,5.389181e-05,451.5208
0.5000039,5.389706e-05,451.5687
0.500004,5.390481e-05,451.6167
0.5000041,5.393291e-05,451.6647
0.5000032,5.392955e-05,451.7126
0.5000044,5.392105e-05,451.7606
0.5000035,5.394691e-05,451.8085
0.5000038,5.393296e-05,451.8565
0.5000039,5.396448e-05,451.9045
0.5000041,5.394302e-05,451.9525
0.5000043,5.395801e-05,452.0004
0.5000042,5.393013e-05,452.0484
0.5000038,5.396032e-05,452.0963
0.5000036,5.394141e-05,452.1443
0.5000036,5.391735e-05,452.1922
0.5000041,5.39816e-05,452.2401
0.5000035,5.394962e-05,452.2881
0.5000039,5.391596e-05,452.3361
0.5000042,5.392424e-05,452.384
0.5000042,5.395287e-05,452.432
0.5000034,5.391324e-05,452.4799
0.500003,5.394731e-05,452.5279
0.5000034,5.39211e-05,452.5759
0.5000037,5.391927e-05,452.6238
0.5000041,5.389826e-05,452.6718
0.5000033,5.393003e-05,452.7198
0.5000037,5.390503e-05,452.7678
0.5000047,5.391156e-05,452.8157
0.5000032,5.387439e-05,452.8636
0.5000036,5.390352e-05,452.9116
0.5000044,5.390713e-05,452.9596
0.5000034,5.392656e-05,453.0076
0.5000041,5.390901e-05,453.0555
0.5000043,5.388122e-05,453.1035
0.5000036,5.38645e-05,453.1514
0.5000044,5.3812e-05,453.1993
0.5000041,5.382572e-05,453.2472
0.5000039,5.384198e-05,453.2951
0.5000043,5.383069e-05,453.3431
0.500004,5.381485e-05,453.391
0.5000048,5.385006e-05,453.4389
0.5000045,5.382248e-05,453.4868
0.5000051,5.377305e-05,453.5348
0.5000052,5.380721e-05,453.5827
0.500005,5.380173e-05,453.6306
0.5000043,5.37653e-05,453.6786
0.5000045,5.376832e-05,453.7266
0.5000054,5.372188e-05,453.7745
0.5000044,5.370916e-05,453.8224
0.5000039,5.370204e-05,453.8704
0.5000043,5.368425e-05,453.9183
0.5000046,5.370071e-05,453.9662
0.5000061,5.366683e-05,454.0142
0.5000044,5.367099e-05,454.0621
0.5000054,5.36726e-05,454.11
0.5000052,5.363231e-05,454.158
0.5000049,5.365784e-05,454.206
0.5000044,5.360146e-05,454.2539
0.5000048,5.359063e-05,454.3018
0.5000046,5.35793e-05,454.3498
0.5000051,5.358518e-05,454.3977
0.5000046,5.356388e-05,454.4456
0.5000042,5.354483e-05,454.4936
0.500004,5.349825e-05,454.5415
0.5000043,5.348391e-05,454.5895
0.5000044,5.352618e-05,454.6374
0.5000044,5.350495e-05,454.6854
0.500005,5.347368e-05,454.7333
0.5000038,5.350183e-05,454.7813
0.5000046,5.350212e-05,454.8293
0.5000049,5.348581e-05,454.8772
0.5000043,5.34459e-05,454.9252
0.5000054,5.344349e-05,454.9731
0.5000046,5.345056e-05,455.0211
0.5000044,5.340603e-05,455.069
0.5000036,5.340549e-05,455.1169
0.5000046,5.33922e-05,455.1649
0.5000048,5.340348e-05,455.2128
0.5000045,5.335045e-05,455.2607
0.5000046,5.333665e-05,455.3087
0.5000043,5.335325e-05,455.3567
0.5000045,5.329767e-05,455.4046
0.5000045,5.331109e-05,455.4526
0.5000055,5.33068e-05,455.5006
0.5000045,5.325178e-05,455.5485
0.5000046,5.326032e-05,455.5964
0.5000054,5.325623e-05,455.6444
0.5000041,5.325836e-05,455.6923
0.5000044,5.320795e-05,455.7402
0.5000045,5.321375e-05,455.7881
0.5000045,5.320083e-05,455.8361
0.5000043,5.316898e-05,455.8841
0.5000052,5.320155e-05,455.932
