time	V(level)	V(log_level)
5.430002186838600e-001	3.000000e+000	-3.237893e-001
5.430002449175535e-001	3.000000e+000	-3.237893e-001
5.430002765694357e-001	3.000000e+000	-3.237893e-001
5.430003055169720e-001	3.000000e+000	-3.237893e-001
5.430003445078276e-001	3.000000e+000	-3.237893e-001
5.430003638261882e-001	3.000000e+000	-3.237893e-001
5.430003822205364e-001	3.000000e+000	-3.237893e-001
5.430004035994482e-001	3.000000e+000	-3.237893e-001
5.430004270443718e-001	3.000000e+000	-3.237893e-001
5.430004569933510e-001	3.000000e+000	-3.237893e-001
5.430004975673143e-001	3.000000e+000	-3.237893e-001
5.430005718420077e-001	3.000000e+000	-3.237893e-001
5.430006416262457e-001	3.000000e+000	-3.237893e-001
5.430007225915379e-001	3.000000e+000	-3.237893e-001
5.430008001700771e-001	3.000000e+000	-3.237893e-001
5.430009013295086e-001	3.000000e+000	-3.237893e-001
5.430010154725330e-001	3.000000e+000	-3.237893e-001
5.430011534775937e-001	3.000000e+000	-3.237893e-001
5.430013046289247e-001	3.000000e+000	-3.237893e-001
5.430014837418702e-001	3.000000e+000	-3.237893e-001
5.430016876087238e-001	3.000000e+000	-3.237893e-001
5.430019268657181e-001	3.000000e+000	-3.237893e-001
5.430022027436999e-001	3.000000e+000	-3.237893e-001
5.430025259104472e-001	3.000000e+000	-3.237893e-001
5.430029024250362e-001	3.000000e+000	-3.237893e-001
5.430033450094747e-001	3.000000e+000	-3.237893e-001
5.430038652565258e-001	3.000000e+000	-3.237893e-001
5.430044806362145e-001	3.000000e+000	-3.237893e-001
5.430052104842131e-001	3.000000e+000	-3.237893e-001
5.430060808716709e-001	3.000000e+000	-3.237893e-001
5.430071231642017e-001	3.000000e+000	-3.237893e-001
5.430083782373852e-001	3.000000e+000	-3.237893e-001
5.430098972376437e-001	3.000000e+000	-3.237893e-001
5.430117465219673e-001	3.000000e+000	-3.237893e-001
5.430140110611942e-001	3.000000e+000	-3.237893e-001
5.430167859492375e-001	3.000000e+000	-3.237893e-001
5.430198164753164e-001	3.000000e+000	-3.237893e-001
5.430233253256795e-001	3.000000e+000	-3.237893e-001
5.430271201761205e-001	3.000000e+000	-3.237893e-001
5.430313991048318e-001	3.000000e+000	-3.237893e-001
5.430359992950018e-001	3.000000e+000	-3.237893e-001
5.430410552385028e-001	3.000000e+000	-3.237893e-001
5.430464181157263e-001	3.000000e+000	-3.237893e-001
5.430521647370992e-001	3.000000e+000	-3.237893e-001
5.430581660121706e-001	3.000000e+000	-3.237893e-001
5.430644593906144e-001	3.000000e+000	-3.237893e-001
5.430709412376228e-001	3.000000e+000	-3.237893e-001
5.430782751516564e-001	3.000000e+000	-3.237893e-001
5.430863499622688e-001	3.000000e+000	-3.237893e-001
5.430956229605500e-001	3.000000e+000	-3.237893e-001
5.431062462881936e-001	3.000000e+000	-3.237893e-001
5.431189451017129e-001	3.000000e+000	-3.237893e-001
5.431343690459892e-001	3.000000e+000	-3.237893e-001
5.431537926237963e-001	3.000000e+000	-3.237893e-001
5.431792799180333e-001	3.000000e+000	-3.237893e-001
5.432148831651201e-001	3.000000e+000	-3.237893e-001
5.437101574501944e-001	3.000000e+000	-3.237893e-001
5.442054317352686e-001	3.000000e+000	-3.237893e-001
5.447007060203428e-001	3.000000e+000	-3.237893e-001
5.451959803054171e-001	3.000000e+000	-3.237893e-001
5.456912545904913e-001	3.000000e+000	-3.237893e-001
5.461865288755655e-001	3.000000e+000	-3.237893e-001
5.466818031606398e-001	3.000000e+000	-3.237893e-001
5.500000000000000e-001	3.000000e+000	-3.237893e-001
5.500000010000000e-001	3.250000e+000	-3.237873e-001
5.500000039142857e-001	3.250000e+000	-3.238154e-001
5.500000068285714e-001	3.250000e+000	-3.238580e-001
5.500000097428571e-001	3.250000e+000	-3.239151e-001
5.500000126571429e-001	3.250000e+000	-3.239866e-001
5.500000155714286e-001	3.250000e+000	-3.240726e-001
5.500000184857143e-001	3.250000e+000	-3.241731e-001
5.500000214000000e-001	3.250000e+000	-3.242881e-001
5.500000418800000e-001	3.250000e+000	-3.250447e-001
5.500000828400000e-001	3.250000e+000	-3.262525e-001
5.500001647600000e-001	3.250000e+000	-3.273746e-001
5.500002669454617e-001	3.250000e+000	-3.276532e-001
5.500004280082607e-001	3.250000e+000	-3.275814e-001
5.500006522261650e-001	3.250000e+000	-3.274757e-001
5.500009312150803e-001	3.250000e+000	-3.274442e-001
5.600000000000001e-001	3.250000e+000	-3.274490e-001
5.600000001000000e-001	3.250000e+000	-3.274490e-001
5.600000003000000e-001	3.250000e+000	-3.274490e-001
5.600000007000000e-001	3.250000e+000	-3.274490e-001
5.600000010000000e-001	3.250000e+000	-3.274490e-001
5.600000020396930e-001	3.250000e+000	-3.274490e-001
5.600000030793861e-001	3.250000e+000	-3.274490e-001
5.600000041190791e-001	3.250000e+000	-3.274490e-001
5.600000051587721e-001	3.250000e+000	-3.274490e-001
5.600000061984651e-001	3.250000e+000	-3.274490e-001
5.600000072381582e-001	3.250000e+000	-3.274491e-001
5.600000082778512e-001	3.250000e+000	-3.274491e-001
5.600000156130083e-001	3.250000e+000	-3.274492e-001
5.600000302833226e-001	3.250000e+000	-3.274494e-001
5.600000551111714e-001	3.250000e+000	-3.274495e-001
5.600000793730472e-001	3.250000e+000	-3.274494e-001
5.600000983536190e-001	3.250000e+000	-3.274493e-001
5.600001150479536e-001	3.250000e+000	-3.274492e-001
5.600001308606817e-001	3.250000e+000	-3.274491e-001
5.600001477984492e-001	3.250000e+000	-3.274491e-001
5.600001636779529e-001	3.250000e+000	-3.274490e-001
5.600001807784982e-001	3.250000e+000	-3.274490e-001
5.600001991903190e-001	3.250000e+000	-3.274489e-001
5.600002216606717e-001	3.250000e+000	-3.274488e-001
5.600002521510753e-001	3.250000e+000	-3.274488e-001
5.600002835239805e-001	3.250000e+000	-3.274488e-001
5.600003176299442e-001	3.250000e+000	-3.274488e-001
5.600003553941717e-001	3.250000e+000	-3.274489e-001
5.600003945936780e-001	3.250000e+000	-3.274489e-001
5.600004417526993e-001	3.250000e+000	-3.274490e-001
5.600004997598850e-001	3.250000e+000	-3.274490e-001
5.600005923595189e-001	3.250000e+000	-3.274490e-001
5.600006741277696e-001	3.250000e+000	-3.274490e-001
5.600007655373146e-001	3.250000e+000	-3.274490e-001
5.600008683181594e-001	3.250000e+000	-3.274490e-001
5.600009788723011e-001	3.250000e+000	-3.274490e-001
5.600011200073291e-001	3.250000e+000	-3.274490e-001
5.600013020433847e-001	3.250000e+000	-3.274490e-001
5.600015936011106e-001	3.250000e+000	-3.274490e-001
5.600021416407990e-001	3.250000e+000	-3.274490e-001
5.630000010000000e-001	3.250000e+000	-3.274490e-001
5.630000013000001e-001	3.250000e+000	-3.274490e-001
5.630000017000000e-001	3.250000e+000	-3.274490e-001
5.630000020000000e-001	3.250000e+000	-3.274490e-001
5.630000034514285e-001	3.250000e+000	-3.274490e-001
5.630000049028572e-001	3.250000e+000	-3.274490e-001
5.630000063542857e-001	3.250000e+000	-3.274490e-001
5.630000078057142e-001	3.250000e+000	-3.274490e-001
5.630000092571428e-001	3.250000e+000	-3.274490e-001
5.630000107085714e-001	3.250000e+000	-3.274490e-001
5.630000121600000e-001	3.250000e+000	-3.274489e-001
5.630000224000000e-001	3.250000e+000	-3.274489e-001
5.630000428800001e-001	3.250000e+000	-3.274488e-001
5.630000771784895e-001	3.250000e+000	-3.274488e-001
5.630001106439847e-001	3.250000e+000	-3.274489e-001
5.630001577941574e-001	3.250000e+000	-3.274490e-001
5.630001927517931e-001	3.250000e+000	-3.274491e-001
5.630002220239380e-001	3.250000e+000	-3.274491e-001
5.630002493622437e-001	3.250000e+000	-3.274491e-001
5.630002821736285e-001	3.250000e+000	-3.274491e-001
5.630003119657935e-001	3.250000e+000	-3.274491e-001
5.630003508864384e-001	3.250000e+000	-3.274491e-001
5.630003685770800e-001	3.250000e+000	-3.274491e-001
5.630003869571468e-001	3.250000e+000	-3.274490e-001
5.630004081945328e-001	3.250000e+000	-3.274490e-001
5.630004319208071e-001	3.250000e+000	-3.274490e-001
5.630004605530018e-001	3.250000e+000	-3.274490e-001
5.630004975562147e-001	3.250000e+000	-3.274490e-001
5.630005559420792e-001	3.250000e+000	-3.274490e-001
5.630006286098029e-001	3.250000e+000	-3.274490e-001
5.630007112602546e-001	3.250000e+000	-3.274490e-001
5.630007887526409e-001	3.250000e+000	-3.274490e-001
5.630008843724401e-001	3.250000e+000	-3.274490e-001
5.630009937572255e-001	3.250000e+000	-3.274490e-001
5.630011287747717e-001	3.250000e+000	-3.274490e-001
5.630012756455146e-001	3.250000e+000	-3.274490e-001
5.630014492988110e-001	3.250000e+000	-3.274490e-001
5.630016463450511e-001	3.250000e+000	-3.274490e-001
5.630018775944701e-001	3.250000e+000	-3.274490e-001
5.630021435743323e-001	3.250000e+000	-3.274490e-001
5.630024546970122e-001	3.250000e+000	-3.274490e-001
5.630028162726378e-001	3.250000e+000	-3.274490e-001
5.630032403989589e-001	3.250000e+000	-3.274490e-001
5.630037376106022e-001	3.250000e+000	-3.274490e-001
5.630043241904000e-001	3.250000e+000	-3.274490e-001
5.630050177972764e-001	3.250000e+000	-3.274490e-001
5.630058424060250e-001	3.250000e+000	-3.274490e-001
5.630068265664753e-001	3.250000e+000	-3.274490e-001
5.630080074903753e-001	3.250000e+000	-3.274490e-001
5.630094314654998e-001	3.250000e+000	-3.274490e-001
5.630111583354288e-001	3.250000e+000	-3.274490e-001
5.630132644704091e-001	3.250000e+000	-3.274490e-001
5.630158490428346e-001	3.250000e+000	-3.274490e-001
5.630188155499580e-001	3.250000e+000	-3.274490e-001
5.630221599107836e-001	3.250000e+000	-3.274490e-001
5.630258820831542e-001	3.250000e+000	-3.274490e-001
5.630299965811744e-001	3.250000e+000	-3.274490e-001
5.630345075410682e-001	3.250000e+000	-3.274490e-001
5.630394106940855e-001	3.250000e+000	-3.274490e-001
5.630446865365781e-001	3.250000e+000	-3.274490e-001
5.630503075654548e-001	3.250000e+000	-3.274490e-001
5.630562373263166e-001	3.250000e+000	-3.274490e-001
5.630624373850363e-001	3.250000e+000	-3.274490e-001
5.630688671746029e-001	3.250000e+000	-3.274490e-001
5.630758376203091e-001	3.250000e+000	-3.274490e-001
5.630837259030367e-001	3.250000e+000	-3.274490e-001
5.630925335913644e-001	3.250000e+000	-3.274490e-001
5.631026481083447e-001	3.250000e+000	-3.274490e-001
5.631146140613215e-001	3.250000e+000	-3.274490e-001
5.631290526505423e-001	3.250000e+000	-3.274490e-001
5.631470280346430e-001	3.250000e+000	-3.274490e-001
5.631702575603437e-001	3.250000e+000	-3.274490e-001
5.632019793823502e-001	3.250000e+000	-3.274490e-001
5.656016966134430e-001	3.250000e+000	-3.274490e-001
5.680014138445358e-001	3.250000e+000	-3.274490e-001
5.704011310756286e-001	3.250000e+000	-3.274490e-001
5.728008483067215e-001	3.250000e+000	-3.274490e-001
5.752005655378143e-001	3.250000e+000	-3.274490e-001
5.776002827689072e-001	3.250000e+000	-3.274490e-001
5.800000000000000e-001	3.250000e+000	-3.274490e-001
5.800000001000000e-001	3.250000e+000	-3.274490e-001
5.800000003000000e-001	3.250000e+000	-3.274490e-001
5.800000007000000e-001	3.250000e+000	-3.274490e-001
5.800000010000000e-001	3.250000e+000	-3.274490e-001
5.800000020396930e-001	3.250000e+000	-3.274490e-001
5.800000030793862e-001	3.250000e+000	-3.274490e-001
5.800000041190792e-001	3.250000e+000	-3.274490e-001
5.800000051587722e-001	3.250000e+000	-3.274490e-001
5.800000061984652e-001	3.250000e+000	-3.274490e-001
5.800000072381583e-001	3.250000e+000	-3.274491e-001
5.800000082778513e-001	3.250000e+000	-3.274491e-001
5.800000156130083e-001	3.250000e+000	-3.274492e-001
5.800000302833226e-001	3.250000e+000	-3.274494e-001
5.800000551111714e-001	3.250000e+000	-3.274495e-001
5.800000793730471e-001	3.250000e+000	-3.274494e-001
5.800000983536189e-001	3.250000e+000	-3.274493e-001
5.800001150479536e-001	3.250000e+000	-3.274492e-001
5.800001308606817e-001	3.250000e+000	-3.274491e-001
5.800001477984491e-001	3.250000e+000	-3.274491e-001
5.800001636779528e-001	3.250000e+000	-3.274490e-001
5.800001807784982e-001	3.250000e+000	-3.274490e-001
5.800001991903190e-001	3.250000e+000	-3.274489e-001
5.800002216606717e-001	3.250000e+000	-3.274488e-001
5.800002521510753e-001	3.250000e+000	-3.274488e-001
5.800002835239805e-001	3.250000e+000	-3.274488e-001
5.800003176299442e-001	3.250000e+000	-3.274488e-001
5.800003553941716e-001	3.250000e+000	-3.274489e-001
5.800003945936779e-001	3.250000e+000	-3.274489e-001
5.800004417526993e-001	3.250000e+000	-3.274490e-001
5.800004997598850e-001	3.250000e+000	-3.274490e-001
5.800005923595188e-001	3.250000e+000	-3.274490e-001
5.800006741277695e-001	3.250000e+000	-3.274490e-001
5.800007655373145e-001	3.250000e+000	-3.274490e-001
5.800008683181595e-001	3.250000e+000	-3.274490e-001
5.800009788723011e-001	3.250000e+000	-3.274490e-001
5.800011200073291e-001	3.250000e+000	-3.274490e-001
5.800013020433847e-001	3.250000e+000	-3.274490e-001
5.800015936011106e-001	3.250000e+000	-3.274490e-001
5.800021416407990e-001	3.250000e+000	-3.274490e-001
5.830000010000001e-001	3.250000e+000	-3.274490e-001
5.830000013000000e-001	3.250000e+000	-3.274490e-001
5.830000017000000e-001	3.250000e+000	-3.274490e-001
5.830000020000000e-001	3.250000e+000	-3.274490e-001
5.830000034514286e-001	3.250000e+000	-3.274490e-001
5.830000049028572e-001	3.250000e+000	-3.274490e-001
5.830000063542857e-001	3.250000e+000	-3.274490e-001
5.830000078057143e-001	3.250000e+000	-3.274490e-001
5.830000092571428e-001	3.250000e+000	-3.274490e-001
5.830000107085714e-001	3.250000e+000	-3.274490e-001
5.830000121600000e-001	3.250000e+000	-3.274489e-001
5.830000224000000e-001	3.250000e+000	-3.274489e-001
5.830000428800000e-001	3.250000e+000	-3.274488e-001
5.830000771784895e-001	3.250000e+000	-3.274488e-001
5.830001106439847e-001	3.250000e+000	-3.274489e-001
5.830001577941574e-001	3.250000e+000	-3.274490e-001
5.830001927517932e-001	3.250000e+000	-3.274491e-001
5.830002220239380e-001	3.250000e+000	-3.274491e-001
5.830002493622437e-001	3.250000e+000	-3.274491e-001
5.830002821736285e-001	3.250000e+000	-3.274491e-001
5.830003119657935e-001	3.250000e+000	-3.274491e-001
5.830003508864384e-001	3.250000e+000	-3.274491e-001
5.830003685770800e-001	3.250000e+000	-3.274491e-001
5.830003869571468e-001	3.250000e+000	-3.274490e-001
5.830004081945327e-001	3.250000e+000	-3.274490e-001
5.830004319208071e-001	3.250000e+000	-3.274490e-001
5.830004605530018e-001	3.250000e+000	-3.274490e-001
5.830004975562148e-001	3.250000e+000	-3.274490e-001
5.830005559420792e-001	3.250000e+000	-3.274490e-001
5.830006286098028e-001	3.250000e+000	-3.274490e-001
5.830007112602547e-001	3.250000e+000	-3.274490e-001
5.830007887526408e-001	3.250000e+000	-3.274490e-001
5.830008843724401e-001	3.250000e+000	-3.274490e-001
5.830009937572255e-001	3.250000e+000	-3.274490e-001
5.830011287747716e-001	3.250000e+000	-3.274490e-001
5.830012756455146e-001	3.250000e+000	-3.274490e-001
5.830014492988110e-001	3.250000e+000	-3.274490e-001
5.830016463450511e-001	3.250000e+000	-3.274490e-001
5.830018775944701e-001	3.250000e+000	-3.274490e-001
5.830021435743323e-001	3.250000e+000	-3.274490e-001
5.830024546970122e-001	3.250000e+000	-3.274490e-001
5.830028162726378e-001	3.250000e+000	-3.274490e-001
5.830032403989589e-001	3.250000e+000	-3.274490e-001
5.830037376106022e-001	3.250000e+000	-3.274490e-001
5.830043241904001e-001	3.250000e+000	-3.274490e-001
5.830050177972764e-001	3.250000e+000	-3.274490e-001
5.830058424060250e-001	3.250000e+000	-3.274490e-001
5.830068265664753e-001	3.250000e+000	-3.274490e-001
5.830080074903753e-001	3.250000e+000	-3.274490e-001
5.830094314654998e-001	3.250000e+000	-3.274490e-001
5.830111583354288e-001	3.250000e+000	-3.274490e-001
5.830132644704091e-001	3.250000e+000	-3.274490e-001
5.830158490428347e-001	3.250000e+000	-3.274490e-001
5.830188155499579e-001	3.250000e+000	-3.274490e-001
5.830221599107837e-001	3.250000e+000	-3.274490e-001
5.830258820831542e-001	3.250000e+000	-3.274490e-001
5.830299965811744e-001	3.250000e+000	-3.274490e-001
5.830345075410682e-001	3.250000e+000	-3.274490e-001
5.830394106940855e-001	3.250000e+000	-3.274490e-001
5.830446865365782e-001	3.250000e+000	-3.274490e-001
5.830503075654548e-001	3.250000e+000	-3.274490e-001
5.830562373263166e-001	3.250000e+000	-3.274490e-001
5.830624373850363e-001	3.250000e+000	-3.274490e-001
5.830688671746029e-001	3.250000e+000	-3.274490e-001
5.830758376203091e-001	3.250000e+000	-3.274490e-001
5.830837259030367e-001	3.250000e+000	-3.274490e-001
5.830925335913644e-001	3.250000e+000	-3.274490e-001
5.831026481083448e-001	3.250000e+000	-3.274490e-001
5.831146140613215e-001	3.250000e+000	-3.274490e-001
5.831290526505424e-001	3.250000e+000	-3.274490e-001
5.831470280346429e-001	3.250000e+000	-3.274490e-001
5.831702575603437e-001	3.250000e+000	-3.274490e-001
5.832019793823502e-001	3.250000e+000	-3.274490e-001
5.856016966134430e-001	3.250000e+000	-3.274490e-001
5.880014138445359e-001	3.250000e+000	-3.274490e-001
5.904011310756286e-001	3.250000e+000	-3.274490e-001
5.928008483067215e-001	3.250000e+000	-3.274490e-001
5.952005655378143e-001	3.250000e+000	-3.274490e-001
5.976002827689072e-001	3.250000e+000	-3.274490e-001
6.000000000000000e-001	3.250000e+000	-3.274490e-001
6.000000001000000e-001	3.275000e+000	-3.274488e-001
6.000000003000000e-001	3.325000e+000	-3.274482e-001
6.000000007000000e-001	3.425000e+000	-3.274474e-001
6.000000010000000e-001	3.500000e+000	-3.274470e-001
6.000000020396930e-001	3.500000e+000	-3.274515e-001
6.000000030793861e-001	3.500000e+000	-3.274589e-001
6.000000041190791e-001	3.500000e+000	-3.274693e-001
6.000000051587721e-001	3.500000e+000	-3.274827e-001
6.000000061984651e-001	3.500000e+000	-3.274990e-001
6.000000072381582e-001	3.500000e+000	-3.275182e-001
6.000000082778512e-001	3.500000e+000	-3.275404e-001
6.000000156130083e-001	3.500000e+000	-3.277366e-001
6.000000302833225e-001	3.500000e+000	-3.282392e-001
6.000000548249734e-001	3.500000e+000	-3.290629e-001
6.000000786636872e-001	3.500000e+000	-3.296882e-001
6.000000973905204e-001	3.500000e+000	-3.300397e-001
6.000001138980063e-001	3.500000e+000	-3.302609e-001
6.000001295551294e-001	3.500000e+000	-3.304121e-001
6.000001463112044e-001	3.500000e+000	-3.305288e-001
6.000001620399454e-001	3.500000e+000	-3.306079e-001
6.000001789661116e-001	3.500000e+000	-3.306701e-001
6.000001971596339e-001	3.500000e+000	-3.307181e-001
6.000002192486756e-001	3.500000e+000	-3.307584e-001
6.000002487664413e-001	3.500000e+000	-3.307925e-001
6.000002811609416e-001	3.500000e+000	-3.308137e-001
6.000003155917454e-001	3.500000e+000	-3.308255e-001
6.000003537084738e-001	3.500000e+000	-3.308318e-001
6.000003929555013e-001	3.500000e+000	-3.308345e-001
6.000004399878383e-001	3.500000e+000	-3.308357e-001
6.000004973412388e-001	3.500000e+000	-3.308360e-001
6.000005866230020e-001	3.500000e+000	-3.308360e-001
6.000006702958597e-001	3.500000e+000	-3.308358e-001
6.000007632230473e-001	3.500000e+000	-3.308358e-001
6.000008673173178e-001	3.500000e+000	-3.308357e-001
6.000009788610786e-001	3.500000e+000	-3.308357e-001
6.000011196109183e-001	3.500000e+000	-3.308357e-001
6.000015755571885e-001	3.500000e+000	-3.308357e-001
6.000020515995510e-001	3.500000e+000	-3.308357e-001
6.030000010000000e-001	3.500000e+000	-3.308357e-001
6.030000013000000e-001	3.500000e+000	-3.308357e-001
6.030000017000000e-001	3.500000e+000	-3.308357e-001
6.030000020000000e-001	3.500000e+000	-3.308357e-001
6.030000034514286e-001	3.500000e+000	-3.308357e-001
6.030000049028572e-001	3.500000e+000	-3.308357e-001
6.030000063542857e-001	3.500000e+000	-3.308357e-001
6.030000078057143e-001	3.500000e+000	-3.308357e-001
6.030000092571428e-001	3.500000e+000	-3.308357e-001
6.030000107085715e-001	3.500000e+000	-3.308357e-001
6.030000121600000e-001	3.500000e+000	-3.308357e-001
6.030000224000000e-001	3.500000e+000	-3.308356e-001
6.030000428800000e-001	3.500000e+000	-3.308355e-001
6.030000771784895e-001	3.500000e+000	-3.308356e-001
6.030001106439847e-001	3.500000e+000	-3.308357e-001
6.030001577941574e-001	3.500000e+000	-3.308358e-001
6.030001946191952e-001	3.500000e+000	-3.308358e-001
6.030002252792772e-001	3.500000e+000	-3.308358e-001
6.030002536870659e-001	3.500000e+000	-3.308358e-001
6.030002875964896e-001	3.500000e+000	-3.308358e-001
6.030003182364525e-001	3.500000e+000	-3.308358e-001
6.030003573486424e-001	3.500000e+000	-3.308358e-001
6.030003732905591e-001	3.500000e+000	-3.308358e-001
6.030003931849054e-001	3.500000e+000	-3.308358e-001
6.030004153805942e-001	3.500000e+000	-3.308358e-001
6.030004394599862e-001	3.500000e+000	-3.308358e-001
6.030004678869058e-001	3.500000e+000	-3.308358e-001
6.030005028435524e-001	3.500000e+000	-3.308358e-001
6.030005552746155e-001	3.500000e+000	-3.308358e-001
6.030006394362915e-001	3.500000e+000	-3.308358e-001
6.030007194988289e-001	3.500000e+000	-3.308357e-001
6.030008020465368e-001	3.500000e+000	-3.308357e-001
6.030008945365728e-001	3.500000e+000	-3.308357e-001
6.030010073961853e-001	3.500000e+000	-3.308357e-001
6.030011415466841e-001	3.500000e+000	-3.308357e-001
6.030012918143570e-001	3.500000e+000	-3.308357e-001
6.030014655521151e-001	3.500000e+000	-3.308357e-001
6.030016652420132e-001	3.500000e+000	-3.308357e-001
6.030018972914993e-001	3.500000e+000	-3.308357e-001
6.030021655886738e-001	3.500000e+000	-3.308357e-001
6.030024778512451e-001	3.500000e+000	-3.308357e-001
6.030028412917410e-001	3.500000e+000	-3.308357e-001
6.030032663562231e-001	3.500000e+000	-3.308357e-001
6.030037645561955e-001	3.500000e+000	-3.308357e-001
6.030043510307014e-001	3.500000e+000	-3.308357e-001
6.030050437669546e-001	3.500000e+000	-3.308357e-001
6.030058657242265e-001	3.500000e+000	-3.308357e-001
6.030068451940152e-001	3.500000e+000	-3.308357e-001
6.030080181477219e-001	3.500000e+000	-3.308357e-001
6.030094298783526e-001	3.500000e+000	-3.308357e-001
6.030111383174140e-001	3.500000e+000	-3.308357e-001
6.030132176141043e-001	3.500000e+000	-3.308357e-001
6.030157636584220e-001	3.500000e+000	-3.308357e-001
6.030187450242257e-001	3.500000e+000	-3.308357e-001
6.030220640851723e-001	3.500000e+000	-3.308357e-001
6.030257994994995e-001	3.500000e+000	-3.308357e-001
6.030298895695163e-001	3.500000e+000	-3.308357e-001
6.030344061533604e-001	3.500000e+000	-3.308357e-001
6.030392867711414e-001	3.500000e+000	-3.308357e-001
6.030445644553411e-001	3.500000e+000	-3.308357e-001
6.030501676624074e-001	3.500000e+000	-3.308357e-001
6.030560980868275e-001	3.500000e+000	-3.308357e-001
6.030622853535174e-001	3.500000e+000	-3.308357e-001
6.030687154514275e-001	3.500000e+000	-3.308357e-001
6.030756544183280e-001	3.500000e+000	-3.308357e-001
6.030835324417826e-001	3.500000e+000	-3.308357e-001
6.030923015033189e-001	3.500000e+000	-3.308357e-001
6.031023794875347e-001	3.500000e+000	-3.308357e-001
6.031142899237324e-001	3.500000e+000	-3.308357e-001
6.031286563104369e-001	3.500000e+000	-3.308357e-001
6.031465257269676e-001	3.500000e+000	-3.308357e-001
6.031695926225061e-001	3.500000e+000	-3.308357e-001
6.032010396615486e-001	3.500000e+000	-3.308357e-001
6.200000000000000e-001	3.500000e+000	-3.308357e-001
6.200000001000000e-001	3.500000e+000	-3.308357e-001
6.200000003000000e-001	3.500000e+000	-3.308357e-001
6.200000007000001e-001	3.500000e+000	-3.308357e-001
6.200000010000000e-001	3.500000e+000	-3.308357e-001
6.200000020396930e-001	3.500000e+000	-3.308357e-001
6.200000030793861e-001	3.500000e+000	-3.308357e-001
6.200000041190791e-001	3.500000e+000	-3.308358e-001
6.200000051587721e-001	3.500000e+000	-3.308358e-001
6.200000061984651e-001	3.500000e+000	-3.308358e-001
6.200000072381582e-001	3.500000e+000	-3.308358e-001
6.200000082778512e-001	3.500000e+000	-3.308358e-001
6.200000156130083e-001	3.500000e+000	-3.308359e-001
6.200000302833225e-001	3.500000e+000	-3.308361e-001
6.200000547926172e-001	3.500000e+000	-3.308362e-001
6.200000786445900e-001	3.500000e+000	-3.308361e-001
6.200000974533831e-001	3.500000e+000	-3.308360e-001
6.200001140480470e-001	3.500000e+000	-3.308359e-001
6.200001298003739e-001	3.500000e+000	-3.308358e-001
6.200001466366957e-001	3.500000e+000	-3.308358e-001
6.200001624765735e-001	3.500000e+000	-3.308357e-001
6.200001795320324e-001	3.500000e+000	-3.308357e-001
6.200001979053343e-001	3.500000e+000	-3.308356e-001
6.200002202881243e-001	3.500000e+000	-3.308356e-001
6.200002504922660e-001	3.500000e+000	-3.308356e-001
6.200002823581806e-001	3.500000e+000	-3.308356e-001
6.200003167627312e-001	3.500000e+000	-3.308356e-001
6.200003548805569e-001	3.500000e+000	-3.308356e-001
6.200003943222635e-001	3.500000e+000	-3.308356e-001
6.200004416946022e-001	3.500000e+000	-3.308357e-001
6.200004997025143e-001	3.500000e+000	-3.308357e-001
6.200005909738696e-001	3.500000e+000	-3.308357e-001
6.200006746547119e-001	3.500000e+000	-3.308357e-001
6.200007679365736e-001	3.500000e+000	-3.308357e-001
6.200008723372632e-001	3.500000e+000	-3.308357e-001
6.200009847050264e-001	3.500000e+000	-3.308357e-001
6.200011268351481e-001	3.500000e+000	-3.308357e-001
6.200015918673623e-001	3.500000e+000	-3.308357e-001
6.200020866888900e-001	3.500000e+000	-3.308357e-001
6.230000010000000e-001	3.500000e+000	-3.308357e-001
6.230000013000000e-001	3.500000e+000	-3.308357e-001
6.230000017000000e-001	3.500000e+000	-3.308357e-001
6.230000020000001e-001	3.500000e+000	-3.308357e-001
6.230000034514286e-001	3.500000e+000	-3.308357e-001
6.230000049028572e-001	3.500000e+000	-3.308357e-001
6.230000063542858e-001	3.500000e+000	-3.308357e-001
6.230000078057143e-001	3.500000e+000	-3.308357e-001
6.230000092571428e-001	3.500000e+000	-3.308357e-001
6.230000107085715e-001	3.500000e+000	-3.308357e-001
6.230000121600000e-001	3.500000e+000	-3.308357e-001
6.230000224000000e-001	3.500000e+000	-3.308356e-001
6.230000428800000e-001	3.500000e+000	-3.308355e-001
6.230000771784895e-001	3.500000e+000	-3.308356e-001
6.230001106439848e-001	3.500000e+000	-3.308357e-001
6.230001577941574e-001	3.500000e+000	-3.308358e-001
6.230001946191952e-001	3.500000e+000	-3.308358e-001
6.230002252792772e-001	3.500000e+000	-3.308358e-001
6.230002536870659e-001	3.500000e+000	-3.308358e-001
6.230002875964895e-001	3.500000e+000	-3.308358e-001
6.230003182364525e-001	3.500000e+000	-3.308358e-001
6.230003573486425e-001	3.500000e+000	-3.308358e-001
6.230003732905591e-001	3.500000e+000	-3.308358e-001
6.230003931849054e-001	3.500000e+000	-3.308358e-001
6.230004153805941e-001	3.500000e+000	-3.308358e-001
6.230004394599862e-001	3.500000e+000	-3.308358e-001
6.230004678869058e-001	3.500000e+000	-3.308358e-001
6.230005028435525e-001	3.500000e+000	-3.308358e-001
6.230005552746155e-001	3.500000e+000	-3.308358e-001
6.230006394362914e-001	3.500000e+000	-3.308358e-001
6.230007194988290e-001	3.500000e+000	-3.308357e-001
