Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
5017;0.0007119077491;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0061759948730;Volt DC;10;T;2W;F;F;05/22/2018;21:31:02;.313560761
5018;0.0007082650554;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0068407058716;Volt DC;10;T;2W;F;F;05/22/2018;21:31:02;.406346261
5019;0.0007077755290;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0071699619293;Volt DC;10;T;2W;F;F;05/22/2018;21:31:02;.499141261
5020;0.0007060400676;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0078465938568;Volt DC;10;T;2W;F;F;05/22/2018;21:31:02;.591921761
5021;0.0007051407592;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0078535079956;Volt DC;10;T;2W;F;F;05/22/2018;21:31:02;.684717261
5022;0.0007045724778;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0081863403320;Volt DC;10;T;2W;F;F;05/22/2018;21:31:02;.777521685
5023;0.0007063528174;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0088534355164;Volt DC;10;T;2W;F;F;05/22/2018;21:31:02;.870319685
5024;0.0007069702842;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0091934204102;Volt DC;10;T;2W;F;F;05/22/2018;21:31:02;.963102185
5025;0.0007076259935;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0098621845245;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.055897000
5026;0.0007048767293;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0098400115967;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.148701000
5027;0.0007092140149;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0101974010468;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.241491060
5028;0.0007089609862;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0108294487000;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.334286060
5029;0.0007119140937;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0111753940582;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.427074560
5030;0.0007107228739;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0118522644043;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.519872060
5031;0.0007102266536;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0118503570557;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.612663060
5032;0.0007141187671;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0121669769287;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.705456060
5033;0.0007136909990;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0128536224365;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.798254569
5034;0.0007171059260;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0131850242615;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.891047069
5035;0.0007165821153;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0138571262360;Volt DC;10;T;2W;F;F;05/22/2018;21:31:03;.983847569
5036;0.0007166902651;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0138447284698;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.076634500
5037;0.0007205865695;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0142283439636;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.169429000
5038;0.0007162191323;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0148556232452;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.262226174
5039;0.0007185522118;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0151934623718;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.355010674
5040;0.0007182908594;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0158784389496;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.447798674
5041;0.0007136012428;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0158681869507;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.540600674
5042;0.0007099911454;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0161831378937;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.633407674
5043;0.0007182339905;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0168590545654;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.726203991
5044;0.0007207590388;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0171904563904;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.818993991
5045;0.0007245587185;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0178456306458;Volt DC;10;T;2W;F;F;05/22/2018;21:31:04;.911768991
5046;0.0007251559291;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0178740024567;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.004578000
5047;0.0007289859932;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0182111263275;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.097383500
5048;0.0007270399947;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0188477039337;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.190183500
5049;0.0007317017298;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0191965103149;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.282977828
5050;0.0007276908145;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0198762416840;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.375759828
5051;0.0007293926901;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0198547840118;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.468555828
5052;0.0007246736786;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0201902389526;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.561336828
5053;0.0007255887613;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0208773612976;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.654137828
5054;0.0007210697513;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0211775302887;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.746939199
5055;0.0007253802614;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0218508243561;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.839723199
5056;0.0007256334065;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0218229293823;Volt DC;10;T;2W;F;F;05/22/2018;21:31:05;.932514699
5057;0.0007293621893;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0221910476685;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.025321000
5058;0.0007288776687;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0228686332703;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.118103500
5059;0.0007335396367;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0231854915619;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.210897910
5060;0.0007284592139;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0238718986511;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.303683410
5061;0.0007286777254;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0238673686981;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.396472910
5062;0.0007325088955;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0241878032684;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.489271410
5063;0.0007298149867;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0248510837555;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.582048910
5064;0.0007298757555;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0251960754395;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.674827910
5065;0.0007294789539;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0258722305298;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.767625389
5066;0.0007355822599;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0259013175964;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.860424889
5067;0.0007368327933;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0262064933777;Volt DC;10;T;2W;F;F;05/22/2018;21:31:06;.953213889
5068;0.0007330113440;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0268754959106;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.045991000
5069;0.0007393213455;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0271952152252;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.138776500
5070;0.0007370639942;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0278742313385;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.231577199
5071;0.0007375109708;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0278658866882;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.324374199
5072;0.0007345242193;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0282111167908;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.417164699
5073;0.0007388647064;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0288748741150;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.509972699
5074;0.0007352505345;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0292243957520;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.602763699
5075;0.0007354468107;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0298783779144;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.695546199
5076;0.0007301955484;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0298862457275;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.788345698
5077;0.0007306266343;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0302119255066;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.881142198
5078;0.0007327112253;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0308938026428;Volt DC;10;T;2W;F;F;05/22/2018;21:31:07;.973945698
5079;0.0007283332525;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0312259197235;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.066743000
5080;0.0007308165659;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0318629741669;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.159537500
5081;0.0007355961716;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0318636894226;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.252341778
5082;0.0007366264472;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0322003364563;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.345115278
5083;0.0007315272815;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0328409671783;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.437900278
5084;0.0007336649578;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0332038402557;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.530672778
5085;0.0007297910633;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0338723659515;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.623480778
5086;0.0007303283201;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0338766574860;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.716296867
5087;0.0007292001974;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0342023372650;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.809096867
5088;0.0007288897177;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0348589420319;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.901879367
5089;0.0007280724822;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0351855754852;Volt DC;10;T;2W;F;F;05/22/2018;21:31:08;.994659867
5090;0.0007354443078;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0358710289001;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.087440500
5091;0.0007319126162;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0358769893646;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.180232500
5092;0.0007336302660;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0362014770508;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.273030400
5093;0.0007360242889;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0368783473969;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.365834400
5094;0.0007362820907;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0372061729431;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.458621900
5095;0.0007373583503;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0378766059875;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.551426900
5096;0.0007355657872;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0378706455231;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.644233900
5097;0.0007303614984;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0382075309753;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.737033520
5098;0.0007314001559;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0388844013214;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.829835020
5099;0.0007321685553;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0392065048218;Volt DC;10;T;2W;F;F;05/22/2018;21:31:09;.922633020
5100;0.0007359311567;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0398907661438;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.015426500
5101;0.0007340597804;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0398833751678;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.108218000
5102;0.0007306602784;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0401883125305;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.200988500
5103;0.0007319074939;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0408980846405;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.293778525
5104;0.0007306200569;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0412180423737;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.386572525
5105;0.0007334387046;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0419073104858;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.479360525
5106;0.0007323899190;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0418932437897;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.572158525
5107;0.0007316801348;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0422313213348;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.664941025
5108;0.0007304053870;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0428717136383;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.757744202
5109;0.0007296033436;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0432193279266;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.850529202
5110;0.0007335274713;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0438873767853;Volt DC;10;T;2W;F;F;05/22/2018;21:31:10;.943326202
5111;0.0007366666687;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0438947677612;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.036142500
5112;0.0007333627436;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0442028045654;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.128932500
5113;0.0007339910953;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0448825359344;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.221743744
5114;0.0007311892114;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0452086925507;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.314538244
5115;0.0007326879422;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0458943843842;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.407335244
5116;0.0007350299275;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0458805561066;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.500142244
5117;0.0007304351893;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0462143421173;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.592952744
5118;0.0007353774854;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0468921661377;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.685757244
5119;0.0007339538424;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0472137928009;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.778559435
5120;0.0007325566257;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0478854179382;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.871349435
5121;0.0007404727512;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0478689670563;Volt DC;10;T;2W;F;F;05/22/2018;21:31:11;.964121935
5122;0.0007415803266;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0482192039490;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.056910500
5123;0.0007434463478;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0489010810852;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.149705500
5124;0.0007452403079;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0492379665375;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.242521576
5125;0.0007439907058;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0499145984650;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.335321576
5126;0.0007458867040;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0498814582825;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.428104076
5127;0.0007480059285;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0502312183380;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.520883576
5128;0.0007474365411;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0509099960327;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.613675076
5129;0.0007440402405;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0512220859528;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.706479076
5130;0.0007485444075;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0519049167633;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.799275605
5131;0.0007514345925;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0519232749939;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.892066105
5132;0.0007539447397;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0522317886353;Volt DC;10;T;2W;F;F;05/22/2018;21:31:12;.984862605
5133;0.0007499490748;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0529191493988;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.077640000
5134;0.0007473066798;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0532248020172;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.170422500
5135;0.0007458369364;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0539062023163;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.263235716
5136;0.0007455904270;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0538794994354;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.356027216
5137;0.0007437094464;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0542209148407;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.448807216
5138;0.0007446306408;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0548899173737;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.541594716
5139;0.0007426874363;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0552229881287;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.634381216
5140;0.0007463553920;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0558912754059;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.727185539
5141;0.0007481708890;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0559072494507;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.819988539
5142;0.0007429897087;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0562269687653;Volt DC;10;T;2W;F;F;05/22/2018;21:31:13;.912794539
5143;0.0007398194284;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0569000244141;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.005592500
5144;0.0007415832952;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0572209358215;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.098381000
5145;0.0007411052356;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0579049587250;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.191163000
5146;0.0007440898917;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0578961372375;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.283939802
5147;0.0007404813659;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0582232475281;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.376726802
5148;0.0007479645428;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0588948726654;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.469512802
5149;0.0007469726261;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0592172145844;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.562313302
5150;0.0007477469044;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0599024295807;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.655102802
5151;0.0007507629343;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0599203109741;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.747896555
5152;0.0007516475162;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0602276325226;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.840691555
5153;0.0007503578672;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0609014034271;Volt DC;10;T;2W;F;F;05/22/2018;21:31:14;.933476055
5154;0.0007488656556;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0612392425537;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.026267500
5155;0.0007507358678;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0619113445282;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.119059000
5156;0.0007486392860;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0618939399719;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.211860862
5157;0.0007521102671;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0622062683105;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.304646862
5158;0.0007605774445;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0629038810730;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.397442862
5159;0.0007560369559;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0632481575012;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.490240362
5160;0.0007574404008;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0639090538025;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.583020862
5161;0.0007564498810;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0638971328735;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.675822362
5162;0.0007569928421;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0642156600952;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.768637671
5163;0.0007608761662;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0649130344391;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.861438171
5164;0.0007629210013;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0652308464050;Volt DC;10;T;2W;F;F;05/22/2018;21:31:15;.954238671
5165;0.0007698490517;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0659346580505;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.047020000
5166;0.0007591994363;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0659146308899;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.139825000
5167;0.0007541602827;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0662379264832;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.232609726
5168;0.0007554038893;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0669085979462;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.325420226
5169;0.0007534406031;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0672092437744;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.418202726
5170;0.0007615672657;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0679097175598;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.510982726
5171;0.0007577922079;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0679116249084;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.603767226
5172;0.0007570298039;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0682365894318;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.696563726
5173;0.0007597075892;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0689258575439;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.789355135
5174;0.0007608529995;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0692739486694;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.882159635
5175;0.0007643330609;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0699124336243;Volt DC;10;T;2W;F;F;05/22/2018;21:31:16;.974951135
5176;0.0007668099715;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0699155330658;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.067737500
5177;0.0007664006553;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0702559947968;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.160536500
5178;0.0007678414695;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;2.0709090232849;Volt DC;10;T;2W;F;F;05/22/2018;21:31:17;.253337087
