s,m,t
0.7999989,7.421787e-05,373.498
0.7999985,7.421939e-05,373.5461
0.7999982,7.423493e-05,373.5942
0.7999982,7.424132e-05,373.6423
0.7999979,7.423099e-05,373.6904
0.7999986,7.423262e-05,373.7386
0.7999985,7.420668e-05,373.7867
0.7999991,7.422043e-05,373.8348
0.7999991,7.41979e-05,373.883
0.7999983,7.420396e-05,373.9311
0.799999,7.422008e-05,373.9792
0.7999989,7.420078e-05,374.0274
0.7999997,7.421343e-05,374.0755
0.7999997,7.420557e-05,374.1237
0.7999999,7.421234e-05,374.1718
0.7999992,7.42176e-05,374.2199
0.7999996,7.418168e-05,374.2681
0.7999991,7.416286e-05,374.3162
0.7999994,7.418724e-05,374.3644
0.7999995,7.418295e-05,374.4125
0.7999996,7.420412e-05,374.4606
0.7999998,7.41832e-05,374.5088
0.7999988,7.419541e-05,374.5569
0.7999994,7.41694e-05,374.6051
0.7999994,7.419492e-05,374.6532
0.7999991,7.421408e-05,374.7013
0.7999992,7.420198e-05,374.7495
0.7999988,7.422689e-05,374.7976
0.7999992,7.41986e-05,374.8457
0.7999989,7.42132e-05,374.8939
0.8,7.420633e-05,374.942
0.7999999,7.420527e-05,374.9902
0.7999991,7.419314e-05,375.0383
0.7999996,7.421452e-05,375.0864
0.7999983,7.419667e-05,375.1346
0.7999995,7.420145e-05,375.1827
0.7999985,7.417487e-05,375.2308
0.7999988,7.420018e-05,375.279
0.7999991,7.422228e-05,375.3271
0.7999992,7.419657e-05,375.3753
0.799999,7.418504e-05,375.4234
0.7999995,7.418107e-05,375.4715
0.7999994,7.419472e-05,375.5197
0.799998,7.416926e-05,375.5678
0.7999996,7.417978e-05,375.616
0.7999992,7.417858e-05,375.6641
0.7999986,7.415625e-05,375.7123
0.7999985,7.419114e-05,375.7604
0.7999997,7.418607e-05,375.8085
0.7999983,7.416333e-05,375.8566
0.7999986,7.418101e-05,375.9048
0.7999986,7.41507e-05,375.9529
0.799999,7.415747e-05,376.001
0.7999989,7.417158e-05,376.0492
0.7999977,7.418795e-05,376.0973
0.7999991,7.416962e-05,376.1455
0.7999985,7.411862e-05,376.1936
0.7999988,7.417471e-05,376.2417
0.799998,7.417418e-05,376.2899
0.7999987,7.413238e-05,376.3379
0.7999986,7.416159e-05,376.386
0.7999984,7.415018e-05,376.4342
0.7999982,7.416838e-05,376.4823
0.7999986,7.413948e-05,376.5304
0.799999,7.414666e-05,376.5785
0.7999985,7.415064e-05,376.6266
0.7999988,7.415198e-05,376.6747
0.7999982,7.416417e-05,376.7229
0.7999982,7.417158e-05,376.771
0.7999976,7.415532e-05,376.8191
0.7999985,7.418075e-05,376.8672
0.7999983,7.416368e-05,376.9153
0.7999986,7.415684e-05,376.9635
0.7999985,7.41441e-05,377.0116
0.800001,7.416034e-05,377.0597
0.7999989,7.418564e-05,377.1078
0.7999985,7.416053e-05,377.1559
0.7999983,7.41729e-05,377.2041
0.7999986,7.418758e-05,377.2522
0.7999985,7.414672e-05,377.3003
0.7999988,7.416989e-05,377.3484
0.7999997,7.417383e-05,377.3966
0.7999986,7.414572e-05,377.4447
0.7999979,7.414325e-05,377.4928
0.799998,7.413764e-05,377.5408
0.7999995,7.412179e-05,377.5889
0.7999988,7.413203e-05,377.637
0.7999986,7.412936e-05,377.6851
0.7999982,7.412278e-05,377.7332
0.7999982,7.413614e-05,377.7813
0.7999985,7.411886e-05,377.8293
0.7999992,7.411919e-05,377.8774
0.7999982,7.410735e-05,377.9255
0.7999988,7.411423e-05,377.9736
0.7999978,7.413146e-05,378.0217
0.7999976,7.410158e-05,378.0698
0.7999986,7.412762e-05,378.1179
0.7999986,7.410076e-05,378.166
0.799999,7.409942e-05,378.2141
0.7999983,7.41228e-05,378.2622
0.7999986,7.410262e-05,378.3103
0.7999982,7.41034e-05,378.3584
0.7999991,7.409796e-05,378.4065
0.7999985,7.409717e-05,378.4546
0.7999989,7.410652e-05,378.5027
0.7999984,7.409507e-05,378.5508
0.7999987,7.410148e-05,378.5989
0.7999992,7.409884e-05,378.647
0.7999991,7.410733e-05,378.6951
0.7999992,7.410462e-05,378.7431
0.7999991,7.410745e-05,378.7912
0.7999983,7.412698e-05,378.8393
0.7999991,7.410549e-05,378.8874
0.7999991,7.412069e-05,378.9354
0.7999993,7.408791e-05,378.9836
0.7999982,7.41274e-05,379.0317
0.7999991,7.412788e-05,379.0798
0.7999996,7.410578e-05,379.1278
0.7999989,7.411937e-05,379.1759
0.7999992,7.410707e-05,379.224
0.7999997,7.409421e-05,379.2721
0.7999986,7.410254e-05,379.3202
0.799999,7.409415e-05,379.3683
0.799999,7.410035e-05,379.4164
0.8000003,7.408293e-05,379.4645
0.7999988,7.412175e-05,379.5126
0.7999985,7.410342e-05,379.5607
0.7999988,7.409247e-05,379.6088
0.7999991,7.411496e-05,379.6569
0.8000004,7.407444e-05,379.705
0.799999,7.408883e-05,379.7532
0.7999993,7.407369e-05,379.8013
0.7999988,7.408716e-05,379.8494
0.7999987,7.409554e-05,379.8975
0.7999994,7.407845e-05,379.9456
0.7999992,7.408033e-05,379.9937
0.7999986,7.410989e-05,380.0418
0.7999992,7.41059e-05,380.0899
0.7999995,7.40819e-05,380.138
0.7999989,7.412474e-05,380.1861
0.7999997,7.406046e-05,380.2342
0.7999987,7.407781e-05,380.2823
0.799999,7.407596e-05,380.3305
0.7999992,7.406189e-05,380.3786
0.7999992,7.409161e-05,380.4267
0.7999989,7.408687e-05,380.4748
0.7999985,7.408937e-05,380.5229
0.7999982,7.408504e-05,380.5711
0.7999992,7.406936e-05,380.6192
0.799999,7.407051e-05,380.6673
0.7999987,7.407792e-05,380.7154
0.7999994,7.407901e-05,380.7635
0.7999985,7.410804e-05,380.8116
0.7999991,7.410868e-05,380.8597
0.7999989,7.412001e-05,380.9078
0.7999983,7.409011e-05,380.9559
0.799998,7.40941e-05,381.0041
0.7999974,7.411123e-05,381.0522
0.7999981,7.411938e-05,381.1003
0.7999991,7.406993e-05,381.1484
0.7999994,7.407639e-05,381.1965
0.7999988,7.407591e-05,381.2447
0.7999985,7.407716e-05,381.2928
0.7999982,7.406693e-05,381.3409
0.7999991,7.407587e-05,381.3891
0.7999988,7.408953e-05,381.4372
0.7999987,7.409063e-05,381.4853
0.7999974,7.40775e-05,381.5334
0.7999982,7.410052e-05,381.5815
0.7999982,7.407693e-05,381.6296
0.7999992,7.406161e-05,381.6777
0.7999988,7.408056e-05,381.7259
0.7999992,7.407296e-05,381.774
0.7999983,7.407102e-05,381.8221
0.7999985,7.407698e-05,381.8702
0.7999992,7.40689e-05,381.9184
0.7999988,7.408405e-05,381.9665
0.7999982,7.407581e-05,382.0146
0.8,7.408312e-05,382.0627
0.7999984,7.407651e-05,382.1109
0.7999992,7.407959e-05,382.159
0.7999981,7.406335e-05,382.2072
0.7999977,7.408027e-05,382.2553
0.7999979,7.4077e-05,382.3034
0.7999988,7.405951e-05,382.3516
0.7999985,7.406341e-05,382.3997
0.799999,7.407308e-05,382.4478
0.7999983,7.406728e-05,382.496
0.7999993,7.406461e-05,382.5441
0.7999988,7.407092e-05,382.5922
0.7999988,7.407486e-05,382.6403
0.799999,7.409387e-05,382.6884
0.7999989,7.404356e-05,382.7366
0.7999983,7.407959e-05,382.7847
0.799999,7.406862e-05,382.8329
0.7999982,7.404994e-05,382.881
0.799998,7.407284e-05,382.9292
0.7999984,7.407091e-05,382.9773
0.7999986,7.406416e-05,383.0254
0.7999985,7.406026e-05,383.0735
0.7999982,7.405605e-05,383.1217
0.799999,7.404848e-05,383.1698
0.7999988,7.40383e-05,383.218
0.7999985,7.404073e-05,383.2661
0.7999991,7.407145e-05,383.3143
0.7999983,7.407305e-05,383.3624
0.7999981,7.406126e-05,383.4105
0.799999,7.407225e-05,383.4586
0.7999982,7.405668e-05,383.5068
0.7999996,7.405913e-05,383.5549
0.7999983,7.405406e-05,383.603
0.7999988,7.405749e-05,383.6512
0.7999985,7.408854e-05,383.6993
0.7999988,7.407369e-05,383.7474
0.7999983,7.405976e-05,383.7955
0.7999982,7.404699e-05,383.8437
0.799998,7.40832e-05,383.8918
0.7999983,7.408118e-05,383.9399
0.7999989,7.407032e-05,383.9881
0.7999983,7.405288e-05,384.0362
0.7999983,7.407195e-05,384.0843
0.7999988,7.407491e-05,384.1324
0.7999989,7.408797e-05,384.1805
0.7999979,7.408954e-05,384.2287
0.7999992,7.406679e-05,384.2768
0.7999991,7.405862e-05,384.325
0.7999983,7.407402e-05,384.3731
0.7999989,7.4039e-05,384.4212
0.7999988,7.403408e-05,384.4693
0.7999985,7.404257e-05,384.5175
0.7999985,7.407631e-05,384.5656
0.7999989,7.406565e-05,384.6138
0.7999986,7.40526e-05,384.6619
0.7999988,7.404306e-05,384.7101
0.7999988,7.403039e-05,384.7582
0.7999986,7.404727e-05,384.8064
0.7999981,7.403579e-05,384.8546
0.7999987,7.405427e-05,384.9027
0.7999976,7.407602e-05,384.9508
0.7999985,7.406044e-05,384.999
0.7999977,7.404796e-05,385.0471
0.7999977,7.402132e-05,385.0953
0.7999977,7.404831e-05,385.1434
0.7999989,7.404866e-05,385.1916
0.7999986,7.406964e-05,385.2397
0.7999978,7.406607e-05,385.2878
0.7999973,7.40294e-05,385.336
0.7999996,7.403848e-05,385.3841
0.7999982,7.405287e-05,385.4322
0.7999989,7.405305e-05,385.4804
0.799998,7.407427e-05,385.5285
0.799998,7.40738e-05,385.5766
0.7999987,7.40742e-05,385.6248
0.7999983,7.404835e-05,385.6729
0.7999989,7.405763e-05,385.7211
0.7999986,7.407203e-05,385.7692
0.7999988,7.405918e-05,385.8174
0.7999973,7.405183e-05,385.8655
0.7999982,7.401765e-05,385.9136
0.7999982,7.404275e-05,385.9617
0.799998,7.405037e-05,386.0099
0.8000004,7.403125e-05,386.0581
0.7999983,7.405677e-05,386.1062
0.7999982,7.405747e-05,386.1543
0.7999983,7.403033e-05,386.2025
0.7999977,7.405072e-05,386.2506
0.7999986,7.403803e-05,386.2988
0.7999987,7.406975e-05,386.3469
0.7999983,7.408536e-05,386.3951
0.7999985,7.408081e-05,386.4432
0.7999988,7.404773e-05,386.4913
0.799998,7.406653e-05,386.5395
0.7999972,7.404949e-05,386.5876
0.7999982,7.402703e-05,386.6357
0.7999977,7.405021e-05,386.6839
0.7999976,7.405548e-05,386.732
0.7999979,7.40623e-05,386.7801
0.7999982,7.406717e-05,386.8283
0.7999967,7.404806e-05,386.8764
0.7999982,7.405334e-05,386.9246
0.7999976,7.403256e-05,386.9727
0.7999985,7.406504e-05,387.0208
0.7999973,7.4045e-05,387.069
0.7999971,7.403155e-05,387.1171
0.7999977,7.403679e-05,387.1653
0.7999985,7.403347e-05,387.2135
0.7999977,7.40149e-05,387.2616
0.7999979,7.401952e-05,387.3097
0.7999986,7.404399e-05,387.3578
0.7999981,7.404438e-05,387.4059
0.7999987,7.404546e-05,387.4541
0.7999979,7.403705e-05,387.5022
0.7999994,7.402699e-05,387.5503
0.7999989,7.402709e-05,387.5984
0.7999987,7.405769e-05,387.6466
0.7999991,7.403947e-05,387.6947
0.7999988,7.403159e-05,387.7428
0.7999988,7.404022e-05,387.7909
0.7999978,7.407791e-05,387.8391
0.7999977,7.406683e-05,387.8872
0.7999983,7.405363e-05,387.9353
0.7999987,7.405622e-05,387.9835
0.799998,7.402545e-05,388.0316
0.799998,7.404734e-05,388.0797
0.7999977,7.404883e-05,388.1279
0.7999978,7.405974e-05,388.176
0.7999986,7.406705e-05,388.2242
0.799998,7.404634e-05,388.2723
0.799998,7.407375e-05,388.3205
0.7999981,7.406547e-05,388.3686
0.7999974,7.40461e-05,388.4167
0.7999982,7.405107e-05,388.4649
0.7999982,7.402703e-05,388.513
0.7999985,7.406438e-05,388.5612
0.7999986,7.402771e-05,388.6094
0.7999987,7.405884e-05,388.6575
0.7999985,7.406772e-05,388.7056
0.7999977,7.405515e-05,388.7538
0.799998,7.404356e-05,388.8019
0.799998,7.403906e-05,388.85
0.7999981,7.402508e-05,388.8982
0.7999979,7.404432e-05,388.9463
0.7999985,7.403882e-05,388.9944
0.7999987,7.405912e-05,389.0426
0.7999986,7.403358e-05,389.0907
0.7999984,7.403213e-05,389.1388
0.7999989,7.404387e-05,389.187
0.7999987,7.405051e-05,389.2351
0.7999977,7.404773e-05,389.2832
0.799998,7.407154e-05,389.3313
0.7999987,7.405989e-05,389.3795
0.7999989,7.404028e-05,389.4276
0.7999983,7.404461e-05,389.4758
0.7999978,7.408125e-05,389.5239
0.7999976,7.407208e-05,389.572
0.7999985,7.405691e-05,389.6202
0.7999986,7.405548e-05,389.6683
0.7999985,7.403912e-05,389.7165
0.7999981,7.406266e-05,389.7646
0.7999977,7.405433e-05,389.8128
0.7999976,7.405085e-05,389.8609
0.7999986,7.405358e-05,389.909
0.7999985,7.406519e-05,389.9572
0.7999983,7.406172e-05,390.0053
0.8000002,7.40401e-05,390.0535
0.799999,7.403396e-05,390.1017
0.7999982,7.402918e-05,390.1498
0.7999993,7.405125e-05,390.198
0.7999992,7.402628e-05,390.2461
0.7999989,7.403795e-05,390.2943
0.6999798,6.602381e-05,390.3426
0.6999789,6.67346e-05,390.3906
0.6999794,6.702426e-05,390.4387
0.6999791,6.722343e-05,390.4868
0.6999793,6.739869e-05,390.5349
0.6999798,6.754025e-05,390.583
0.6999795,6.763819e-05,390.631
0.6999801,6.772332e-05,390.6791
0.6999797,6.783121e-05,390.7272
0.6999794,6.78767e-05,390.7753
0.69998,6.792209e-05,390.8233
0.6999795,6.79857e-05,390.8714
0.6999795,6.79913e-05,390.9195
0.6999795,6.799728e-05,390.9676
0.6999797,6.805501e-05,391.0156
0.6999815,6.807916e-05,391.0637
0.69998,6.812209e-05,391.1118
0.6999797,6.815958e-05,391.1599
0.6999798,6.813723e-05,391.208
0.69998,6.819355e-05,391.256
0.6999799,6.81999e-05,391.3041
0.6999794,6.819388e-05,391.3521
0.6999801,6.822268e-05,391.4001
0.6999791,6.823713e-05,391.4482
0.6999798,6.824685e-05,391.4963
0.6999806,6.825215e-05,391.5444
0.6999798,6.825987e-05,391.5925
0.69998,6.827479e-05,391.6406
0.6999803,6.825195e-05,391.6887
0.6999804,6.828269e-05,391.7368
0.6999802,6.830471e-05,391.7848
0.6999794,6.830541e-05,391.8329
0.6999799,6.830917e-05,391.881
0.6999798,6.829661e-05,391.9291
0.6999796,6.830535e-05,391.9772
0.6999799,6.829841e-05,392.0253
0.6999804,6.829905e-05,392.0734
0.6999799,6.832037e-05,392.1214
0.6999801,6.828187e-05,392.1695
0.6999794,6.829687e-05,392.2176
0.6999805,6.828536e-05,392.2657
0.6999805,6.828911e-05,392.3138
0.6999804,6.828246e-05,392.3618
0.6999803,6.828968e-05,392.4099
0.6999801,6.831657e-05,392.458
0.6999796,6.831645e-05,392.506
0.6999816,6.832855e-05,392.5541
0.6999791,6.829338e-05,392.6022
0.6999804,6.831608e-05,392.6503
0.6999797,6.830917e-05,392.6983
0.6999803,6.834577e-05,392.7464
0.6999804,6.832201e-05,392.7944
0.69998,6.830531e-05,392.8425
0.6999804,6.829148e-05,392.8906
0.69998,6.83168e-05,392.9387
0.6999797,6.829581e-05,392.9868
0.69998,6.831837e-05,393.0348
0.6999801,6.828389e-05,393.0829
0.6999801,6.828541e-05,393.131
0.69998,6.828888e-05,393.1791
0.6999793,6.827113e-05,393.2272
0.6999801,6.829604e-05,393.2753
0.6999801,6.829778e-05,393.3234
0.6999792,6.827904e-05,393.3715
0.699979,6.82902e-05,393.4196
0.6999796,6.828115e-05,393.4678
0.6999789,6.828407e-05,393.5159
0.6999812,6.828205e-05,393.564
0.6999797,6.825403e-05,393.6121
0.69998,6.823921e-05,393.6601
0.6999792,6.82613e-05,393.7082
0.6999801,6.825413e-05,393.7563
0.6999801,6.825194e-05,393.8044
0.6999794,6.823955e-05,393.8525
0.6999794,6.823337e-05,393.9005
0.6999792,6.824207e-05,393.9486
0.6999796,6.824394e-05,393.9967
0.6999798,6.825764e-05,394.0448
0.6999796,6.825647e-05,394.0929
0.6999789,6.82317e-05,394.1409
0.6999787,6.822528e-05,394.189
0.699979,6.822896e-05,394.2371
0.6999794,6.823101e-05,394.2852
0.6999793,6.82088e-05,394.3332
0.6999787,6.820534e-05,394.3813
0.6999793,6.82499e-05,394.4294
0.6999795,6.822586e-05,394.4774
0.6999792,6.821725e-05,394.5255
0.6999787,6.82235e-05,394.5735
0.6999789,6.822562e-05,394.6216
0.6999792,6.823638e-05,394.6696
0.6999789,6.820632e-05,394.7177
0.6999792,6.822257e-05,394.7657
0.6999795,6.822644e-05,394.8138
0.6999788,6.823368e-05,394.8619
0.6999786,6.819412e-05,394.9099
0.6999788,6.821067e-05,394.958
0.6999787,6.819412e-05,395.006
0.6999795,6.82036e-05,395.0541
0.6999781,6.821837e-05,395.1021
0.6999785,6.818569e-05,395.1502
0.6999795,6.817337e-05,395.1982
0.6999792,6.817916e-05,395.2463
0.6999789,6.81744e-05,395.2943
0.6999788,6.814433e-05,395.3425
0.6999786,6.816979e-05,395.3905
0.6999781,6.818702e-05,395.4386
0.6999786,6.819217e-05,395.4866
0.6999788,6.817494e-05,395.5347
0.6999792,6.820013e-05,395.5827
0.6999789,6.815715e-05,395.6308
0.6999784,6.816436e-05,395.6789
0.6999786,6.813977e-05,395.727
0.6999786,6.813393e-05,395.7751
0.6999787,6.815611e-05,395.8232
0.6999785,6.814842e-05,395.8713
0.6999788,6.81536e-05,395.9194
0.699978,6.816273e-05,395.9675
0.6999784,6.813065e-05,396.0155
0.6999807,6.813076e-05,396.0637
0.6999786,6.815614e-05,396.1117
0.6999782,6.813521e-05,396.1598
0.6999788,6.813052e-05,396.2079
0.6999789,6.812271e-05,396.2561
0.6999789,6.81282e-05,396.3042
0.6999788,6.813036e-05,396.3523
0.6999786,6.81271e-05,396.4004
0.6999795,6.811174e-05,396.4485
0.6999789,6.809931e-05,396.4966
0.6999801,6.814323e-05,396.5447
0.6999782,6.810747e-05,396.5928
0.6999793,6.810972e-05,396.641
0.6999784,6.811678e-05,396.6891
0.6999789,6.811431e-05,396.7371
0.6999788,6.813856e-05,396.7852
0.6999791,6.811727e-05,396.8334
0.6999788,6.811637e-05,396.8815
0.6999792,6.811981e-05,396.9296
0.6999795,6.809895e-05,396.9777
0.6999795,6.812056e-05,397.0258
0.6999803,6.807615e-05,397.0739
0.6999787,6.80719e-05,397.122
0.6999788,6.808982e-05,397.17
0.6999791,6.809631e-05,397.2181
0.6999786,6.809468e-05,397.2662
0.6999779,6.808909e-05,397.3142
0.6999786,6.808362e-05,397.3623
0.6999785,6.806639e-05,397.4104
0.6999784,6.806911e-05,397.4584
0.6999781,6.807115e-05,397.5065
0.6999803,6.806534e-05,397.5545
0.6999785,6.805502e-05,397.6026
0.6999786,6.803026e-05,397.6506
0.6999788,6.803426e-05,397.6987
0.6999786,6.804529e-05,397.7467
0.6999788,6.80368e-05,397.7948
0.6999794,6.805322e-05,397.8428
0.6999789,6.804379e-05,397.8909
0.6999788,6.801957e-05,397.9389
0.6999795,6.80435e-05,397.987
0.6999798,6.808443e-05,398.0351
0.6999789,6.806538e-05,398.0831
0.6999791,6.804803e-05,398.1312
0.6999793,6.805565e-05,398.1792
0.6999786,6.805443e-05,398.2273
0.6999794,6.802564e-05,398.2754
0.6999788,6.802265e-05,398.3234
0.6999789,6.805178e-05,398.3715
0.6999793,6.801767e-05,398.4196
0.6999791,6.802801e-05,398.4676
0.6999797,6.802912e-05,398.5157
0.6999808,6.80445e-05,398.5638
0.6999796,6.803987e-05,398.6118
0.6999795,6.805042e-05,398.6598
0.6999785,6.801888e-05,398.7079
0.6999789,6.799465e-05,398.756
0.6999794,6.798453e-05,398.8041
0.6999792,6.801367e-05,398.8522
0.6999795,6.802039e-05,398.9002
0.6999788,6.804905e-05,398.9482
0.6999791,6.803835e-05,398.9963
0.6999807,6.804745e-05,399.0444
0.6999786,6.803049e-05,399.0924
0.6999801,6.80276e-05,399.1405
0.6999789,6.798857e-05,399.1886
0.6999794,6.800704e-05,399.2367
0.6999797,6.802095e-05,399.2848
0.6999791,6.798217e-05,399.3328
0.6999796,6.799712e-05,399.3809
0.6999789,6.800568e-05,399.429
0.6999792,6.799819e-05,399.4771
0.6999796,6.799695e-05,399.5252
0.6999801,6.797574e-05,399.5733
0.6999791,6.79657e-05,399.6214
0.6999789,6.796373e-05,399.6695
0.6999791,6.794163e-05,399.7176
0.6999786,6.798228e-05,399.7657
0.6999795,6.797622e-05,399.8138
0.6999789,6.797168e-05,399.8619
0.6999789,6.798507e-05,399.91
0.6999786,6.798696e-05,399.9581
0.6999792,6.799852e-05,400.0062
0.6999816,6.79795e-05,400.0543
0.699978,6.800488e-05,400.1024
0.699979,6.799227e-05,400.1505
0.6999797,6.800013e-05,400.1986
0.6999788,6.799154e-05,400.2467
0.6999791,6.796679e-05,400.2948
0.69998,6.795095e-05,400.3429
0.6999794,6.794614e-05,400.391
0.6999798,6.794152e-05,400.4391
0.6999789,6.797054e-05,400.4872
0.6999796,6.795436e-05,400.5353
0.6999803,6.795001e-05,400.5834
0.6999794,6.792642e-05,400.6314
0.6999796,6.796785e-05,400.6794
0.6999792,6.794318e-05,400.7275
0.6999786,6.795197e-05,400.7756
0.6999787,6.793356e-05,400.8237
0.699979,6.793082e-05,400.8717
0.6999787,6.794852e-05,400.9198
0.6999791,6.79355e-05,400.9679
0.699979,6.794076e-05,401.0159
0.6999813,6.792655e-05,401.064
0.6999787,6.792203e-05,401.112
0.6999792,6.79114e-05,401.16
0.69998,6.793845e-05,401.2081
0.6999787,6.790226e-05,401.2561
0.6999794,6.790578e-05,401.3042
0.6999794,6.791439e-05,401.3523
0.699979,6.792112e-05,401.4003
0.6999797,6.792279e-05,401.4484
0.6999797,6.78966e-05,401.4964
0.6999809,6.789809e-05,401.5444
0.6999794,6.787948e-05,401.5925
0.6999798,6.788444e-05,401.6406
0.6999789,6.78967e-05,401.6886
0.6999794,6.790237e-05,401.7367
0.6999797,6.788827e-05,401.7847
0.6999789,6.793828e-05,401.8328
0.6999784,6.79232e-05,401.8808
0.6999795,6.793845e-05,401.9289
0.6999794,6.792436e-05,401.977
0.6999791,6.7927e-05,402.025
0.6999794,6.793197e-05,402.073
0.6999786,6.790894e-05,402.1211
0.6999792,6.79148e-05,402.1692
0.6999798,6.787867e-05,402.2172
0.6999795,6.789649e-05,402.2653
0.6999797,6.790382e-05,402.3133
0.6999792,6.790367e-05,402.3613
0.6999794,6.789509e-05,402.4094
0.6999788,6.787075e-05,402.4574
0.69998,6.788765e-05,402.5055
0.6999809,6.791331e-05,402.5535
0.6999791,6.791296e-05,402.6016
0.6999795,6.78963e-05,402.6496
0.6999791,6.789411e-05,402.6977
0.6999797,6.789416e-05,402.7458
0.6999795,6.789203e-05,402.7938
0.6999794,6.790365e-05,402.8418
0.6999795,6.788358e-05,402.8899
0.6999797,6.789109e-05,402.9379
0.6999791,6.789694e-05,402.986
0.6999794,6.793556e-05,403.034
0.6999806,6.791189e-05,403.0821
0.6999787,6.792549e-05,403.1301
0.6999789,6.791037e-05,403.1781
0.6999794,6.792157e-05,403.2262
0.6999795,6.790301e-05,403.2742
0.6999789,6.791567e-05,403.3222
0.6999795,6.791936e-05,403.3703
0.6999792,6.791169e-05,403.4183
0.6999792,6.788393e-05,403.4664
0.6999777,6.788515e-05,403.5144
0.6999767,6.788059e-05,403.5625
0.6999798,6.791613e-05,403.6105
0.6999794,6.790977e-05,403.6585
0.6999797,6.79077e-05,403.7065
0.6999795,6.78907e-05,403.7546
0.6999795,6.788855e-05,403.8026
0.6999795,6.790135e-05,403.8507
0.6999796,6.786068e-05,403.8988
0.6999789,6.783183e-05,403.9469
0.6999788,6.785752e-05,403.995
0.6999789,6.786057e-05,404.0431
0.6999789,6.786965e-05,404.0912
0.6999794,6.784692e-05,404.1392
0.6999789,6.786439e-05,404.1873
0.6999795,6.78478e-05,404.2354
0.6999794,6.786919e-05,404.2835
0.6999798,6.784646e-05,404.3316
0.6999801,6.783199e-05,404.3797
0.69998,6.783601e-05,404.4278
0.69998,6.783837e-05,404.4759
0.6999796,6.785428e-05,404.524
0.699979,6.784948e-05,404.5721
0.6999803,6.786156e-05,404.6202
0.6999795,6.785162e-05,404.6683
0.6999796,6.782189e-05,404.7164
0.69998,6.783098e-05,404.7645
0.69998,6.784046e-05,404.8126
0.6999799,6.783167e-05,404.8607
0.699979,6.7853e-05,404.9088
0.6999798,6.784398e-05,404.9569
0.6999795,6.785335e-05,405.005
0.6999803,6.785498e-05,405.0531
0.6999798,6.786608e-05,405.1012
0.6999801,6.785104e-05,405.1493
0.6999791,6.785062e-05,405.1974
0.6999792,6.786342e-05,405.2454
0.6999794,6.782213e-05,405.2935
0.6999791,6.780733e-05,405.3417
0.6999782,6.78278e-05,405.3898
0.6999787,6.782969e-05,405.4379
0.6999795,6.783676e-05,405.486
0.6999795,6.783544e-05,405.5341
0.6999803,6.783863e-05,405.5822
0.6999785,6.784248e-05,405.6303
0.6999796,6.782085e-05,405.6784
0.6999793,6.784219e-05,405.7265
0.6999797,6.784728e-05,405.7746
0.6999791,6.784954e-05,405.8227
0.6999794,6.782582e-05,405.8708
0.6999798,6.783004e-05,405.9189
0.6999789,6.780605e-05,405.9669
0.6999792,6.780426e-05,406.015
0.6999815,6.779809e-05,406.0631
0.6999795,6.782913e-05,406.1112
0.6999792,6.781745e-05,406.1593
0.6999794,6.781329e-05,406.2074
0.6999793,6.781843e-05,406.2555
0.6999796,6.781398e-05,406.3036
0.6999789,6.780992e-05,406.3517
0.6999792,6.78158e-05,406.3998
0.6999797,6.781388e-05,406.4479
0.6999795,6.781757e-05,406.496
0.69998,6.782015e-05,406.5442
0.6999791,6.778963e-05,406.5922
0.6999797,6.779033e-05,406.6403
0.6999793,6.778049e-05,406.6884
0.6999781,6.777473e-05,406.7364
0.6999785,6.777704e-05,406.7845
0.6999787,6.780769e-05,406.8326
0.6999789,6.779756e-05,406.8807
0.6999786,6.779046e-05,406.9288
0.6999787,6.77994e-05,406.9769
0.6999793,6.77959e-05,407.025
0.6999797,6.779555e-05,407.073
0.6999792,6.778286e-05,407.1211
0.6999791,6.777838e-05,407.1691
0.6999785,6.779669e-05,407.2173
0.6999798,6.780421e-05,407.2653
0.6999792,6.778797e-05,407.3134
0.6999795,6.780126e-05,407.3615
0.6999786,6.781849e-05,407.4096
0.6999792,6.777349e-05,407.4576
0.6999787,6.778928e-05,407.5056
0.6999811,6.775513e-05,407.5537
0.6999786,6.778686e-05,407.6017
0.6999795,6.778057e-05,407.6498
0.6999785,6.778156e-05,407.6978
0.6999792,6.77772e-05,407.7459
0.6999795,6.779627e-05,407.794
0.6999789,6.778154e-05,407.842
0.6999786,6.778069e-05,407.8901
0.6999786,6.778976e-05,407.9381
0.6999785,6.776195e-05,407.9862
0.6999793,6.778078e-05,408.0342
0.6999794,6.776907e-05,408.0823
0.6999792,6.779524e-05,408.1304
0.6999785,6.776105e-05,408.1784
0.6999791,6.776339e-05,408.2265
0.6999787,6.778644e-05,408.2745
0.6999784,6.777744e-05,408.3226
0.6999787,6.777766e-05,408.3706
0.6999791,6.776732e-05,408.4186
0.6999797,6.779454e-05,408.4667
0.6999795,6.77846e-05,408.5148
0.6999803,6.778487e-05,408.5629
0.6999789,6.775212e-05,408.6109
0.6999794,6.776558e-05,408.659
0.6999798,6.778756e-05,408.7071
0.6999793,6.776668e-05,408.7551
0.6999796,6.776072e-05,408.8031
0.6999791,6.777467e-05,408.8511
0.6999801,6.776819e-05,408.8992
0.6999791,6.777258e-05,408.9472
0.6999801,6.77764e-05,408.9952
0.6999781,6.778876e-05,409.0433
0.6999792,6.778952e-05,409.0914
0.6999802,6.777859e-05,409.1395
0.6999803,6.775298e-05,409.1876
