s,m,t
0.9325917,6.314422e-07,2168.8767
0.9325609,6.313876e-07,2168.9177
0.9325612,6.314494e-07,2168.9587
0.9324937,6.314604e-07,2168.9998
0.9324939,6.315295e-07,2169.0408
0.932461,6.314767e-07,2169.0818
0.9324608,6.316423e-07,2169.123
0.932395,6.31755e-07,2169.164
0.932395,6.320315e-07,2169.205
0.9323621,6.317841e-07,2169.246
0.9323621,6.314367e-07,2169.2874
0.9322958,6.312421e-07,2169.3284
0.9322963,6.31122e-07,2169.3694
0.9322963,6.309565e-07,2169.4104
0.9322608,6.30811e-07,2169.4514
0.9322615,6.307255e-07,2169.4927
0.9321954,6.309438e-07,2169.5337
0.9321952,6.309474e-07,2169.5747
0.9321647,6.308019e-07,2169.6157
0.9321649,6.30771e-07,2169.657
0.9320962,6.30549e-07,2169.698
0.9320965,6.305745e-07,2169.739
0.9320619,6.304763e-07,2169.78
0.9320612,6.305727e-07,2169.821
0.9319971,6.302744e-07,2169.862
0.9319961,6.30489e-07,2169.9033
0.9319646,6.306236e-07,2169.9443
0.9319649,6.30389e-07,2169.9854
0.9319017,6.305399e-07,2170.0264
0.9319012,6.304563e-07,2170.0674
0.9318683,6.302107e-07,2170.1086
0.9318683,6.302653e-07,2170.1497
0.9318001,6.301507e-07,2170.1907
0.9318004,6.298633e-07,2170.2317
0.9317689,6.297741e-07,2170.273
0.9317687,6.299269e-07,2170.314
0.9317009,6.297905e-07,2170.355
0.9317009,6.297578e-07,2170.396
0.9317014,6.297196e-07,2170.437
0.9316671,6.295268e-07,2170.478
0.9316671,6.29534e-07,2170.5193
0.9316008,6.293594e-07,2170.5603
0.9316013,6.294777e-07,2170.6013
0.9315336,6.29283e-07,2170.6423
0.9315336,6.293376e-07,2170.6833
0.9315021,6.292594e-07,2170.7246
0.9315019,6.292012e-07,2170.7656
0.9314351,6.290193e-07,2170.8066
0.9314351,6.290411e-07,2170.8477
0.9314017,6.289447e-07,2170.8887
0.9314017,6.290193e-07,2170.93
0.9313359,6.287719e-07,2170.971
0.9313357,6.2873e-07,2171.012
0.931303,6.287064e-07,2171.053
0.931303,6.2871e-07,2171.094
0.931237,6.286464e-07,2171.135
0.9312365,6.286809e-07,2171.1763
0.9312015,6.286518e-07,2171.2173
0.9312015,6.287883e-07,2171.2583
0.9311354,6.286646e-07,2171.2993
0.9311354,6.286682e-07,2171.3406
0.9311054,6.286919e-07,2171.3816
0.9311051,6.2863e-07,2171.4226
0.9311054,6.286718e-07,2171.4636
0.9310377,6.284827e-07,2171.505
0.9310372,6.286227e-07,2171.546
0.9310033,6.285245e-07,2171.587
0.9310031,6.285372e-07,2171.628
0.9309371,6.284317e-07,2171.669
0.9309363,6.284063e-07,2171.7102
0.9309053,6.284099e-07,2171.7512
0.9309051,6.283772e-07,2171.7922
0.9308407,6.282662e-07,2171.8333
0.9308417,6.282644e-07,2171.8743
0.9308088,6.281552e-07,2171.9155
0.9308083,6.280879e-07,2171.9565
0.9307406,6.279079e-07,2171.9976
0.9307401,6.279115e-07,2172.0386
0.9307086,6.278806e-07,2172.0796
0.9307086,6.278515e-07,2172.1208
0.9306412,6.277587e-07,2172.1619
0.9306414,6.27695e-07,2172.203
0.9306076,6.276605e-07,2172.244
0.9306073,6.276132e-07,2172.2852
0.9305408,6.27424e-07,2172.3262
0.9305413,6.274058e-07,2172.3672
0.9305086,6.273458e-07,2172.4082
0.9305081,6.272785e-07,2172.4492
0.9305081,6.273058e-07,2172.4905
0.9304428,6.271694e-07,2172.5315
0.9304433,6.271985e-07,2172.5725
0.9304075,6.271493e-07,2172.6135
0.930408,6.270548e-07,2172.6545
0.9303427,6.269292e-07,2172.6958
0.9303424,6.269838e-07,2172.7368
0.9303129,6.269638e-07,2172.7778
0.9303126,6.268947e-07,2172.8188
0.9302437,6.267455e-07,2172.86
0.9302447,6.267474e-07,2172.9011
0.9302099,6.266364e-07,2172.9421
0.9302099,6.266127e-07,2172.9832
0.9301434,6.265436e-07,2173.0242
0.9301436,6.264709e-07,2173.0652
0.9301116,6.26369e-07,2173.1064
0.9301121,6.263599e-07,2173.1475
0.9300473,6.263417e-07,2173.1885
0.9300475,6.263108e-07,2173.2295
0.9300117,6.263581e-07,2173.2708
0.9300122,6.262162e-07,2173.3118
0.9299459,6.260543e-07,2173.3528
0.9299455,6.260179e-07,2173.3938
0.9299145,6.25967e-07,2173.4348
0.9299145,6.259579e-07,2173.476
0.9299145,6.25967e-07,2173.517
0.9298475,6.258779e-07,2173.558
0.929848,6.257851e-07,2173.599
0.9298141,6.257433e-07,2173.6401
0.9298146,6.257233e-07,2173.6814
0.9297497,6.255632e-07,2173.7224
0.9297497,6.256287e-07,2173.7634
0.9297171,6.255777e-07,2173.8044
0.9297166,6.256123e-07,2173.8457
0.9296498,6.254868e-07,2173.8867
0.9296498,6.254668e-07,2173.9277
0.9296153,6.25445e-07,2173.9688
0.9296143,6.25374e-07,2174.0098
0.9295475,6.25254e-07,2174.051
0.929548,6.252885e-07,2174.092
0.9295177,6.252085e-07,2174.133
0.9295175,6.252376e-07,2174.174
0.9294484,6.250884e-07,2174.215
0.9294481,6.25063e-07,2174.2563
0.9293833,6.249247e-07,2174.2974
0.9293823,6.249393e-07,2174.3384
0.9293475,6.249902e-07,2174.3794
0.929347,6.247883e-07,2174.4207
0.9292822,6.247246e-07,2174.4617
0.9292812,6.246773e-07,2174.5027
0.9292815,6.245773e-07,2174.5437
0.9292512,6.245318e-07,2174.5847
0.9292512,6.245773e-07,2174.6257
0.9291818,6.245446e-07,2174.667
0.9291825,6.245409e-07,2174.708
0.9291475,6.243044e-07,2174.749
0.9291475,6.243317e-07,2174.79
0.9290798,6.241262e-07,2174.831
0.9290807,6.242099e-07,2174.8723
0.9290485,6.241335e-07,2174.9133
0.9290483,6.241589e-07,2174.9543
0.9289839,6.241498e-07,2174.9954
0.9289844,6.239861e-07,2175.0364
0.9289491,6.239989e-07,2175.0776
0.9289489,6.239388e-07,2175.1187
0.9288819,6.237988e-07,2175.1597
0.9288814,6.23837e-07,2175.2007
0.9288507,6.237642e-07,2175.242
0.9288507,6.237642e-07,2175.283
0.9287834,6.237042e-07,2175.324
0.9287839,6.237678e-07,2175.365
0.9287505,6.236332e-07,2175.406
0.9287505,6.236314e-07,2175.4473
0.9286869,6.235896e-07,2175.4883
0.9286869,6.236551e-07,2175.5293
0.9286869,6.23595e-07,2175.5703
0.928654,6.235496e-07,2175.6116
0.9286535,6.235878e-07,2175.6526
0.9285872,6.234641e-07,2175.6936
0.9285874,6.234513e-07,2175.7346
0.9285514,6.233786e-07,2175.776
0.9285514,6.233768e-07,2175.817
0.9284847,6.232713e-07,2175.858
0.9284856,6.232694e-07,2175.899
0.9284549,6.231385e-07,2175.94
0.9284546,6.23173e-07,2175.9812
0.9283864,6.229639e-07,2176.0222
0.9283862,6.231057e-07,2176.0632
0.9283514,6.230239e-07,2176.1042
0.9283516,6.230421e-07,2176.1453
0.9282851,6.229729e-07,2176.1865
0.9282851,6.227947e-07,2176.2275
0.9282537,6.227783e-07,2176.2686
0.9282537,6.229839e-07,2176.3096
0.92819,6.228765e-07,2176.3508
0.9281909,6.228893e-07,2176.3918
0.9281545,6.227874e-07,2176.4329
0.9281542,6.227965e-07,2176.4739
0.9280865,6.225891e-07,2176.515
0.9280865,6.226383e-07,2176.5562
0.9280865,6.227438e-07,2176.5972
0.9280555,6.226037e-07,2176.6382
0.928056,6.225237e-07,2176.6792
0.9279878,6.223399e-07,2176.7205
0.9279881,6.223636e-07,2176.7615
0.9279544,6.222563e-07,2176.8025
0.9279537,6.222053e-07,2176.8435
0.9278889,6.220944e-07,2176.8845
0.9278886,6.221162e-07,2176.9258
0.9278562,6.220671e-07,2176.9668
0.9278555,6.220289e-07,2177.0078
0.9277911,6.218197e-07,2177.0488
0.9277911,6.217197e-07,2177.0898
0.9277563,6.217306e-07,2177.131
0.9277556,6.218179e-07,2177.172
0.927691,6.21767e-07,2177.2131
0.9276907,6.217742e-07,2177.2542
0.9276612,6.216669e-07,2177.2952
0.9276607,6.217833e-07,2177.3364
0.9275939,6.216342e-07,2177.3774
0.9275947,6.216269e-07,2177.4185
0.9275591,6.215778e-07,2177.4595
0.9275584,6.214268e-07,2177.5007
0.9274914,6.212576e-07,2177.5417
0.9274917,6.212758e-07,2177.5828
0.9274921,6.212285e-07,2177.6238
0.9274597,6.211849e-07,2177.6648
0.9274595,6.211212e-07,2177.7058
0.9273953,6.210012e-07,2177.747
0.9273951,6.208847e-07,2177.788
0.9273257,6.2049e-07,2177.829
0.9273262,6.203572e-07,2177.87
0.9272914,6.196096e-07,2177.9114
0.9272919,6.192477e-07,2177.9524
0.9272256,6.195296e-07,2177.9934
0.9272251,6.193113e-07,2178.0344
0.9271939,6.197315e-07,2178.0754
0.9271936,6.204209e-07,2178.1165
0.92713,6.206556e-07,2178.1577
0.9271302,6.205591e-07,2178.1987
0.9270947,6.205337e-07,2178.2397
0.9270945,6.205082e-07,2178.2808
0.9270253,6.205428e-07,2178.322
0.9270265,6.205028e-07,2178.363
0.9269955,6.2053e-07,2178.404
0.9269955,6.204573e-07,2178.445
0.9269278,6.203118e-07,2178.486
0.9269278,6.203227e-07,2178.5273
0.9268939,6.202081e-07,2178.5684
0.9268935,6.20119e-07,2178.6094
0.9268937,6.201262e-07,2178.6504
0.9268279,6.202044e-07,2178.6917
0.9268279,6.201899e-07,2178.7327
0.926795,6.199771e-07,2178.7737
0.9267955,6.198425e-07,2178.8147
0.9267304,6.198079e-07,2178.8557
0.9267306,6.198661e-07,2178.897
0.9266953,6.198516e-07,2178.938
0.9266951,6.198352e-07,2178.979
0.92663,6.197461e-07,2179.02
0.9266303,6.196988e-07,2179.061
0.9266002,6.195405e-07,2179.1023
0.9266007,6.192568e-07,2179.1433
0.9265337,6.191403e-07,2179.1843
0.9265337,6.192404e-07,2179.2253
0.9264989,6.191094e-07,2179.2666
0.9264982,6.192186e-07,2179.3076
0.9264319,6.19033e-07,2179.3486
0.9264314,6.189621e-07,2179.3896
0.9263992,6.189675e-07,2179.4307
0.9263992,6.192513e-07,2179.472
0.9263349,6.190712e-07,2179.513
0.9263349,6.190312e-07,2179.554
0.9262989,6.189111e-07,2179.595
0.9262991,6.190894e-07,2179.636
0.9262991,6.190039e-07,2179.6772
0.9262319,6.189275e-07,2179.7183
0.9262323,6.18902e-07,2179.7593
0.9262016,6.188566e-07,2179.8003
0.9262016,6.190476e-07,2179.8413
0.9261341,6.186783e-07,2179.8826
0.9261341,6.185692e-07,2179.9236
0.9261005,6.185455e-07,2179.9646
0.9261005,6.186583e-07,2180.0056
0.9260352,6.185219e-07,2180.0466
0.9260354,6.184418e-07,2180.088
0.9260027,6.184e-07,2180.129
0.9260023,6.183782e-07,2180.17
0.9259365,6.182381e-07,2180.211
0.9259367,6.183236e-07,2180.252
0.9259014,6.183909e-07,2180.2932
0.9259002,6.182272e-07,2180.3342
0.9258351,6.180435e-07,2180.3752
0.9258354,6.182381e-07,2180.4163
0.9258056,6.181926e-07,2180.4575
0.9258056,6.181217e-07,2180.4985
0.9257376,6.180089e-07,2180.5396
0.9257374,6.179635e-07,2180.5806
0.9257033,6.178525e-07,2180.6216
0.925703,6.178961e-07,2180.6628
0.9257026,6.177761e-07,2180.7039
0.9256375,6.176633e-07,2180.7449
0.9256372,6.176288e-07,2180.786
0.9256051,6.176797e-07,2180.827
0.9256065,6.176251e-07,2180.8682
0.9255433,6.175487e-07,2180.9092
0.9255433,6.175305e-07,2180.9502
0.9255199,6.175669e-07,2180.9912
0.9255199,6.175942e-07,2181.0322
0.9254518,6.175105e-07,2181.0735
0.9254513,6.174469e-07,2181.1145
0.9254203,6.174087e-07,2181.1555
0.9254203,6.173232e-07,2181.1965
0.9253516,6.173614e-07,2181.2378
0.9253521,6.173741e-07,2181.2788
0.9253163,6.17154e-07,2181.3198
0.925318,6.171485e-07,2181.3608
0.925252,6.17134e-07,2181.4019
0.9252515,6.170794e-07,2181.443
0.925184,6.170449e-07,2181.4841
0.9251833,6.170612e-07,2181.5251
0.9251535,6.169466e-07,2181.5662
0.9251535,6.168939e-07,2181.6072
0.9250855,6.169012e-07,2181.6482
0.925086,6.16963e-07,2181.6895
0.9250858,6.168175e-07,2181.7305
0.9250524,6.168248e-07,2181.7715
0.9250517,6.16863e-07,2181.8125
0.9249866,6.168993e-07,2181.8535
0.9249866,6.167393e-07,2181.8948
0.9249532,6.165701e-07,2181.9358
0.9249532,6.164701e-07,2181.9768
0.9248874,6.165192e-07,2182.0178
0.9248869,6.165537e-07,2182.0588
0.9248519,6.164864e-07,2182.1
0.9248517,6.163973e-07,2182.141
0.9247854,6.1639e-07,2182.1821
0.9247854,6.163591e-07,2182.2231
0.9247553,6.165556e-07,2182.2642
0.9247556,6.163136e-07,2182.3054
0.9246869,6.162136e-07,2182.3464
0.9246871,6.163118e-07,2182.3875
0.9246531,6.162591e-07,2182.4285
0.9246531,6.163973e-07,2182.4695
0.9245868,6.162009e-07,2182.5107
0.924587,6.160062e-07,2182.5518
0.9245555,6.159898e-07,2182.5928
0.9245555,6.160717e-07,2182.6338
0.9244919,6.160499e-07,2182.6748
0.9244919,6.159826e-07,2182.7158
0.9244919,6.159516e-07,2182.757
0.9244585,6.158443e-07,2182.798
0.924458,6.15828e-07,2182.839
0.9243906,6.158043e-07,2182.8801
0.9243901,6.159662e-07,2182.9214
0.9243588,6.155424e-07,2182.9624
0.9243586,6.156333e-07,2183.0034
0.9242907,6.156497e-07,2183.0444
0.9242907,6.156097e-07,2183.0854
0.9242568,6.154532e-07,2183.1267
0.9242566,6.153114e-07,2183.1677
0.9241903,6.152823e-07,2183.2087
0.9241905,6.154314e-07,2183.2498
0.9241576,6.154278e-07,2183.2908
0.9241571,6.15295e-07,2183.332
0.9240925,6.151295e-07,2183.373
0.9240921,6.151276e-07,2183.414
0.9240572,6.152095e-07,2183.455
0.924057,6.151331e-07,2183.496
0.9239919,6.149621e-07,2183.5374
0.9239919,6.150185e-07,2183.5784
0.9239619,6.147784e-07,2183.6194
0.9239621,6.150058e-07,2183.6604
0.9238937,6.147584e-07,2183.7017
0.9238937,6.149294e-07,2183.7427
0.9238932,6.144619e-07,2183.7837
0.9238579,6.1428e-07,2183.8247
0.9238584,6.145965e-07,2183.8657
0.9237916,6.145856e-07,2183.9067
0.9237919,6.144019e-07,2183.948
0.9237599,6.142873e-07,2183.989
0.9237595,6.142582e-07,2184.03
0.923696,6.145219e-07,2184.071
0.923696,6.1436e-07,2184.112
0.9236605,6.140544e-07,2184.1533
0.92366,6.141399e-07,2184.1943
0.9235935,6.142582e-07,2184.2354
0.9235935,6.141436e-07,2184.2764
0.9235635,6.141399e-07,2184.3174
0.9235632,6.142272e-07,2184.3586
0.923497,6.141781e-07,2184.3997
0.9234965,6.13969e-07,2184.4407
0.9234626,6.136979e-07,2184.4817
0.9234631,6.138016e-07,2184.5227
0.9233994,6.138089e-07,2184.564
0.9233999,6.140708e-07,2184.605
0.9233661,6.1422e-07,2184.646
0.9233661,6.141072e-07,2184.687
0.9233,6.134651e-07,2184.728
0.9233,6.131377e-07,2184.769
0.9233003,6.136106e-07,2184.8103
0.9232645,6.138962e-07,2184.8513
0.9232645,6.139599e-07,2184.8923
0.9231977,6.137343e-07,2184.9333
0.9231977,6.136652e-07,2184.9744
0.9231317,6.134997e-07,2185.0156
0.9231317,6.129212e-07,2185.0566
0.9230988,6.13225e-07,2185.0977
0.9230986,6.133032e-07,2185.1387
0.923033,6.132777e-07,2185.1797
0.923033,6.133723e-07,2185.221
0.9229977,6.132232e-07,2185.262
0.9229972,6.130158e-07,2185.303
0.9229324,6.127375e-07,2185.344
0.9229324,6.126338e-07,2185.3853
0.9229026,6.128357e-07,2185.4263
0.9229026,6.128175e-07,2185.4673
0.9228339,6.12863e-07,2185.5083
0.9228334,6.131686e-07,2185.5493
0.9227989,6.131049e-07,2185.5906
0.9227991,6.129831e-07,2185.6316
0.9227324,6.12763e-07,2185.6726
0.9227324,6.125138e-07,2185.7136
0.9227002,6.123937e-07,2185.7546
0.9227002,6.124319e-07,2185.796
0.9226997,6.125465e-07,2185.837
0.9226365,6.125028e-07,2185.878
0.9226363,6.123555e-07,2185.919
0.9226007,6.12592e-07,2185.96
0.922601,6.125138e-07,2186.0012
0.9225342,6.125592e-07,2186.0422
0.922534,6.126975e-07,2186.0833
0.9225032,6.121481e-07,2186.1243
0.9225032,6.116206e-07,2186.1653
0.9224365,6.118989e-07,2186.2065
0.9224362,6.119881e-07,2186.2476
0.9224031,6.120063e-07,2186.2886
0.9224026,6.122082e-07,2186.3296
0.9223394,6.11848e-07,2186.3706
0.9223394,6.114788e-07,2186.4119
0.9223061,6.115097e-07,2186.453
0.9223065,6.11888e-07,2186.494
0.92224,6.112386e-07,2186.535
0.9222403,6.11657e-07,2186.576
0.922205,6.118298e-07,2186.617
0.9222047,6.123337e-07,2186.6582
0.9221382,6.118353e-07,2186.6992
0.9221387,6.115351e-07,2186.7402
0.9221075,6.110331e-07,2186.7812
0.922107,6.111331e-07,2186.8223
0.9221079,6.115788e-07,2186.8633
0.9220397,6.118262e-07,2186.9045
0.9220397,6.11848e-07,2186.9456
0.9220049,6.113605e-07,2186.9866
0.9220049,6.107148e-07,2187.0276
0.9219391,6.105729e-07,2187.0686
0.9219391,6.110058e-07,2187.1099
0.9219074,6.118753e-07,2187.151
0.9219079,6.130504e-07,2187.192
0.9218447,6.131431e-07,2187.233
0.9218445,6.122045e-07,2187.2742
0.9218082,6.118516e-07,2187.3152
0.9218087,6.114369e-07,2187.3562
0.921741,6.118516e-07,2187.3972
0.9217412,6.115934e-07,2187.4382
0.92171,6.11386e-07,2187.4792
0.9217098,6.11064e-07,2187.5205
0.9216425,6.10793e-07,2187.5615
0.9216425,6.10753e-07,2187.6025
0.9216092,6.106075e-07,2187.6438
0.9216082,6.106111e-07,2187.6848
0.9215429,6.104583e-07,2187.7258
0.9215431,6.10451e-07,2187.7668
0.9215109,6.104328e-07,2187.8079
0.9215109,6.104401e-07,2187.849
0.9215105,6.103746e-07,2187.8901
0.9214456,6.103128e-07,2187.9312
0.9214458,6.102728e-07,2187.9722
0.921411,6.101727e-07,2188.0134
0.9214108,6.101454e-07,2188.0544
0.9213459,6.101509e-07,2188.0955
0.9213459,6.100945e-07,2188.1365
0.9213161,6.100636e-07,2188.1775
0.9213164,6.100581e-07,2188.2188
0.921247,6.099817e-07,2188.2598
0.9212472,6.099308e-07,2188.3008
0.9212124,6.098908e-07,2188.3418
0.9212117,6.09909e-07,2188.3828
0.921145,6.097598e-07,2188.424
0.9211445,6.097525e-07,2188.465
0.9211123,6.09718e-07,2188.506
0.9211125,6.096489e-07,2188.547
0.9210479,6.095706e-07,2188.5881
0.9210477,6.095161e-07,2188.6292
0.9209788,6.093305e-07,2188.6704
0.9209793,6.092923e-07,2188.7114
0.9209445,6.093414e-07,2188.7524
0.9209452,6.093615e-07,2188.7935
0.9208772,6.092105e-07,2188.8347
0.9208784,6.092541e-07,2188.8757
0.9208784,6.091886e-07,2188.9167
0.9208465,6.090977e-07,2188.9578
0.9208462,6.091141e-07,2188.9988
0.9207835,6.090959e-07,2189.0398
0.9207835,6.089886e-07,2189.081
0.9207468,6.089485e-07,2189.122
0.9207473,6.089213e-07,2189.163
0.9206789,6.087866e-07,2189.204
0.9206791,6.087866e-07,2189.245
0.9206486,6.088576e-07,2189.2864
0.9206476,6.087575e-07,2189.3274
0.9205804,6.084574e-07,2189.3684
0.9205809,6.085447e-07,2189.4094
0.9205465,6.08512e-07,2189.4504
0.920547,6.085029e-07,2189.4917
0.9204807,6.084247e-07,2189.5327
0.9204803,6.084429e-07,2189.5737
0.9204483,6.083283e-07,2189.6147
0.9204485,6.083374e-07,2189.656
0.9203835,6.082701e-07,2189.697
0.9203832,6.083083e-07,2189.738
0.9203479,6.0813e-07,2189.779
0.9203475,6.0819e-07,2189.82
0.9202836,6.080681e-07,2189.861
0.9202826,6.080572e-07,2189.9023
0.9202826,6.080118e-07,2189.9434
0.9202533,6.07919e-07,2189.9844
0.9202528,6.079972e-07,2190.0254
0.920186,6.078171e-07,2190.0664
0.920186,6.076261e-07,2190.1077
0.9201512,6.075134e-07,2190.1487
0.9201512,6.075679e-07,2190.1897
0.9200838,6.075752e-07,2190.2307
0.920084,6.076261e-07,2190.272
0.9200513,6.075734e-07,2190.313
0.9200518,6.074224e-07,2190.354
0.9199874,6.073933e-07,2190.395
0.9199874,6.073806e-07,2190.436
0.9199517,6.072569e-07,2190.477
0.9199512,6.07266e-07,2190.5183
0.9198844,6.072023e-07,2190.5593
0.9198837,6.071223e-07,2190.6003
0.9198532,6.071114e-07,2190.6414
0.9198532,6.070131e-07,2190.6824
0.919786,6.069604e-07,2190.7236
0.9197865,6.069004e-07,2190.7646
0.9197531,6.068549e-07,2190.8057
0.9197524,6.069022e-07,2190.8467
0.9196873,6.068058e-07,2190.8877
0.919687,6.067748e-07,2190.929
0.9196873,6.068603e-07,2190.97
0.9196544,6.067439e-07,2191.011
0.9196544,6.06813e-07,2191.052
0.9195879,6.065584e-07,2191.093
0.9195879,6.065038e-07,2191.1343
0.9195528,6.065839e-07,2191.1753
0.9195523,6.065839e-07,2191.2163
0.9194863,6.06482e-07,2191.2573
0.9194863,6.065002e-07,2191.2983
0.9194562,6.065202e-07,2191.3396
0.9194565,6.06462e-07,2191.3806
0.9193885,6.062492e-07,2191.4216
0.9193881,6.063128e-07,2191.4626
0.9193544,6.061273e-07,2191.504
0.9193537,6.060945e-07,2191.545
0.9192884,6.060327e-07,2191.586
0.9192886,6.060545e-07,2191.627
0.9192567,6.061473e-07,2191.668
0.9192569,6.061236e-07,2191.709
0.919194,6.0606e-07,2191.7502
0.9191933,6.059145e-07,2191.7913
0.9191592,6.058526e-07,2191.8323
0.9191597,6.057653e-07,2191.8733
0.9190917,6.057016e-07,2191.9146
0.9190915,6.057198e-07,2191.9556
0.9190922,6.056835e-07,2191.9966
0.9190605,6.056307e-07,2192.0376
0.9190602,6.056507e-07,2192.0786
0.9189918,6.05467e-07,2192.1196
0.9189923,6.055161e-07,2192.161
0.9189279,6.053069e-07,2192.202
0.9189277,6.054397e-07,2192.243
0.9188921,6.052742e-07,2192.284
0.9188907,6.052433e-07,2192.325
0.9188242,6.051087e-07,2192.3662
0.9188244,6.051359e-07,2192.4072
0.9187934,6.051578e-07,2192.4482
0.9187932,6.051505e-07,2192.4893
0.9187267,6.050341e-07,2192.5303
0.918726,6.049449e-07,2192.5713
0.9186931,6.049322e-07,2192.6125
0.9186926,6.049013e-07,2192.6536
0.9186273,6.048122e-07,2192.6946
0.9186273,6.047376e-07,2192.7356
0.9185941,6.047085e-07,2192.7769
0.9185941,6.046903e-07,2192.8179
0.9185278,6.046794e-07,2192.859
0.9185281,6.045902e-07,2192.9
0.9184921,6.04663e-07,2192.941
0.9184923,6.046375e-07,2192.982
0.9184918,6.046284e-07,2193.0232
0.9184263,6.044665e-07,2193.0642
0.9184258,6.043938e-07,2193.1052
0.918396,6.043992e-07,2193.1462
0.918396,6.043556e-07,2193.1875
0.9183283,6.042173e-07,2193.2285
0.918328,6.041955e-07,2193.2695
0.9182932,6.040918e-07,2193.3105
0.9182937,6.040882e-07,2193.3516
0.9182279,6.039681e-07,2193.3928
0.9182279,6.040518e-07,2193.4338
0.9181967,6.039991e-07,2193.4749
0.9181967,6.039591e-07,2193.5159
0.9181335,6.038426e-07,2193.557
0.918133,6.038772e-07,2193.5981
0.9180996,6.038263e-07,2193.6392
0.9180994,6.037553e-07,2193.6802
0.9180315,6.036807e-07,2193.7212
0.9180315,6.036789e-07,2193.7622
0.918,6.036553e-07,2193.8032
0.918,6.036134e-07,2193.8445
0.917932,6.034588e-07,2193.8855
0.9179318,6.034461e-07,2193.9265
0.9178979,6.03417e-07,2193.9675
0.9178975,6.034134e-07,2194.0088
0.9178975,6.033497e-07,2194.0498
0.9178317,6.032806e-07,2194.0908
0.9178321,6.03306e-07,2194.1318
0.9177995,6.032387e-07,2194.173
0.9177995,6.032224e-07,2194.214
0.9177341,6.031078e-07,2194.2551
0.9177341,6.031696e-07,2194.2961
0.9176974,6.031078e-07,2194.3372
0.9176984,6.029477e-07,2194.3782
0.9176335,6.029131e-07,2194.4194
0.9176335,6.028895e-07,2194.4604
0.9176037,6.028167e-07,2194.5015
0.9176037,6.029204e-07,2194.5427
0.9175351,6.026803e-07,2194.5837
0.9175351,6.027221e-07,2194.6248
0.9175,6.027167e-07,2194.6658
0.9175,6.026785e-07,2194.7068
0.9174335,6.026148e-07,2194.748
0.9174335,6.025184e-07,2194.789
0.9174011,6.024038e-07,2194.83
0.9174016,6.024438e-07,2194.871
0.9173379,6.02502e-07,2194.9124
0.9173377,6.024729e-07,2194.9534
0.9173024,6.022892e-07,2194.9944
0.9173024,6.023711e-07,2195.0354
0.9173024,6.022783e-07,2195.0764
0.9172359,6.022055e-07,2195.1174
0.9172356,6.022437e-07,2195.1587
0.9172049,6.022128e-07,2195.1997
0.9172051,6.022074e-07,2195.2407
0.9171388,6.020909e-07,2195.2817
0.9171383,6.021073e-07,2195.3228
0.9171054,6.020364e-07,2195.364
0.9171052,6.020218e-07,2195.405
0.9170525,6.019036e-07,2195.446
0.9170527,6.019127e-07,2195.487
0.9170194,6.019e-07,2195.528
0.9170196,6.018363e-07,2195.5693
0.9169531,6.017872e-07,2195.6104
0.9169531,6.018108e-07,2195.6514
0.9169176,6.01729e-07,2195.6924
0.9169171,6.017217e-07,2195.7334
0.9168508,6.016526e-07,2195.7747
0.9168503,6.017217e-07,2195.8157
0.9167838,6.015234e-07,2195.8567
0.9167836,6.015543e-07,2195.8977
0.9167509,6.014743e-07,2195.939
0.9167514,6.014307e-07,2195.98
0.9166858,6.012997e-07,2196.021
0.9166858,6.012615e-07,2196.062
0.9166861,6.013088e-07,2196.103
0.9166508,6.011505e-07,2196.144
0.9166503,6.011633e-07,2196.1853
0.916585,6.010669e-07,2196.2263
0.916585,6.010705e-07,2196.2673
0.9165547,6.010414e-07,2196.3083
0.9165549,6.009195e-07,2196.3496
0.9164853,6.008613e-07,2196.3906
0.916486,6.008722e-07,2196.4316
0.9164507,6.008704e-07,2196.4727
0.916451,6.008249e-07,2196.5137
0.916384,6.007467e-07,2196.555
0.9163845,6.00754e-07,2196.596
0.9163525,6.006194e-07,2196.637
0.9163523,6.006467e-07,2196.678
0.9162881,6.006157e-07,2196.719
0.9162884,6.004866e-07,2196.7603
0.9162529,6.004866e-07,2196.8013
0.9162529,6.004575e-07,2196.8423
0.9161854,6.003465e-07,2196.8833
0.9161856,6.003193e-07,2196.9243
0.9161549,6.003011e-07,2196.9656
0.9161549,6.002738e-07,2197.0066
0.9160881,6.000646e-07,2197.0476
0.9160881,6.000464e-07,2197.0886
0.9160881,6.000973e-07,2197.1296
0.9160542,6.001428e-07,2197.171
0.9160542,6.000755e-07,2197.212
0.9159911,5.999282e-07,2197.253
0.9159911,5.999664e-07,2197.294
0.915957,5.998481e-07,2197.335
0.9159577,5.999227e-07,2197.3762
0.9158916,5.997445e-07,2197.4172
0.9158909,5.997917e-07,2197.4583
0.9158561,5.996517e-07,2197.4993
0.9158556,5.995753e-07,2197.5403
0.9157898,5.995425e-07,2197.5815
0.9157896,5.995553e-07,2197.6226
0.9157593,5.995262e-07,2197.6636
0.9157591,5.994571e-07,2197.7046
0.9156907,5.993443e-07,2197.7458
0.9156907,5.994152e-07,2197.7869
0.9156549,5.994152e-07,2197.828
0.9156563,5.99297e-07,2197.869
0.9155896,5.991242e-07,2197.91
0.9155898,5.991224e-07,2197.9512
0.9155583,5.990514e-07,2197.9922
0.9155586,5.989805e-07,2198.0332
0.9154956,5.989932e-07,2198.0742
