s,m,t
0.3668211,1.060598e-07,1939.4799
0.3668211,1.060216e-07,1939.521
0.3668211,1.060234e-07,1939.562
0.366852,1.060343e-07,1939.603
0.366853,1.06038e-07,1939.6442
0.3668535,1.06038e-07,1939.6852
0.366853,1.059925e-07,1939.7263
0.3669195,1.060616e-07,1939.7673
0.3669198,1.060507e-07,1939.8085
0.3669198,1.060289e-07,1939.8495
0.3669195,1.060307e-07,1939.8905
0.3669195,1.060544e-07,1939.9316
0.3669536,1.061017e-07,1939.9727
0.3669536,1.060926e-07,1940.0138
0.3669529,1.06038e-07,1940.0548
0.3669534,1.059852e-07,1940.096
0.3670182,1.060125e-07,1940.137
0.3670187,1.060253e-07,1940.178
0.3670185,1.060271e-07,1940.2191
0.3670192,1.060162e-07,1940.2603
0.3670514,1.060307e-07,1940.3013
0.3670516,1.060216e-07,1940.3424
0.3670511,1.060289e-07,1940.3834
0.3670516,1.060162e-07,1940.4246
0.3671176,1.060816e-07,1940.4656
0.3671186,1.06058e-07,1940.5067
0.3671179,1.06078e-07,1940.5477
0.3671181,1.060598e-07,1940.5887
0.3671515,1.060707e-07,1940.6299
0.3671522,1.060689e-07,1940.6709
0.3671522,1.06058e-07,1940.7119
0.3671517,1.060343e-07,1940.753
0.367219,1.061126e-07,1940.7941
0.3672187,1.061053e-07,1940.8351
0.3672187,1.061071e-07,1940.8762
0.3672187,1.060926e-07,1940.9172
0.3672187,1.060944e-07,1940.9584
0.3672504,1.061399e-07,1940.9994
0.3672507,1.06118e-07,1941.0405
0.3672509,1.06118e-07,1941.0815
0.3672507,1.061107e-07,1941.1227
0.367317,1.061708e-07,1941.1637
0.3673165,1.06158e-07,1941.2048
0.367317,1.061489e-07,1941.2458
0.3673167,1.061308e-07,1941.2869
0.3673513,1.061726e-07,1941.328
0.3673511,1.06169e-07,1941.369
0.3673508,1.061471e-07,1941.4102
0.3673506,1.061435e-07,1941.4512
0.3674166,1.062072e-07,1941.4922
0.3674164,1.061817e-07,1941.5333
0.3674164,1.061635e-07,1941.5743
0.3674164,1.061526e-07,1941.6155
0.3674841,1.062344e-07,1941.6565
0.3674841,1.062199e-07,1941.6975
0.3674841,1.062162e-07,1941.7386
0.3674836,1.062017e-07,1941.7798
0.367516,1.062217e-07,1941.8208
0.367516,1.062144e-07,1941.8618
0.3675156,1.061999e-07,1941.903
0.3675156,1.061908e-07,1941.944
0.3675158,1.061908e-07,1941.9851
0.3675828,1.062745e-07,1942.0261
0.3675826,1.062581e-07,1942.0673
0.3675814,1.062472e-07,1942.1083
0.3675818,1.062526e-07,1942.1494
0.3676169,1.06269e-07,1942.1904
0.3676167,1.062508e-07,1942.2316
0.3676167,1.062508e-07,1942.2726
0.3676162,1.06229e-07,1942.3136
0.3676829,1.062999e-07,1942.3547
0.3676827,1.062926e-07,1942.3958
0.3676825,1.062999e-07,1942.4368
0.3676825,1.062854e-07,1942.4778
0.3677163,1.063254e-07,1942.5189
0.3677163,1.06309e-07,1942.5599
0.3677154,1.063054e-07,1942.6011
0.3677158,1.062836e-07,1942.6421
0.36778,1.063509e-07,1942.6832
0.3677797,1.063217e-07,1942.7242
0.3677795,1.06329e-07,1942.7654
0.3677795,1.063254e-07,1942.8064
0.3678124,1.063472e-07,1942.8475
0.3678124,1.063327e-07,1942.8885
0.3678131,1.063254e-07,1942.9297
0.3678133,1.063181e-07,1942.9707
0.3678124,1.062999e-07,1943.0118
0.3678796,1.063763e-07,1943.0529
0.3678796,1.063545e-07,1943.0939
0.3678796,1.063618e-07,1943.135
0.3678799,1.063236e-07,1943.176
0.3679116,1.063563e-07,1943.2172
0.3679113,1.063472e-07,1943.2582
0.3679113,1.063254e-07,1943.2993
0.3679118,1.063454e-07,1943.3403
0.3679781,1.063945e-07,1943.3815
0.3679781,1.063818e-07,1943.4225
0.3679783,1.063818e-07,1943.4636
0.3679786,1.063563e-07,1943.5046
0.368012,1.063872e-07,1943.5458
0.368012,1.063891e-07,1943.5868
0.3680122,1.063763e-07,1943.6279
0.3680115,1.063563e-07,1943.669
0.3680773,1.064345e-07,1943.7101
0.3680773,1.0642e-07,1943.7511
0.3680773,1.064e-07,1943.7921
0.3680773,1.063981e-07,1943.8333
0.3681099,1.064236e-07,1943.8743
0.3681104,1.0642e-07,1943.9154
0.3681104,1.064145e-07,1943.9564
0.3681104,1.064182e-07,1943.9974
0.3681104,1.063981e-07,1944.0386
0.3681767,1.064691e-07,1944.0796
0.3681762,1.064873e-07,1944.1206
0.3681774,1.064654e-07,1944.1617
0.3681767,1.064491e-07,1944.2028
0.3682106,1.064709e-07,1944.2438
0.3682106,1.064636e-07,1944.2849
0.368211,1.064709e-07,1944.3259
0.3682106,1.064618e-07,1944.367
0.3682773,1.065164e-07,1944.4081
0.3682778,1.065073e-07,1944.4491
0.3682778,1.065018e-07,1944.4902
0.368278,1.064909e-07,1944.5312
0.3683097,1.065091e-07,1944.5724
0.3683083,1.065091e-07,1944.6134
0.3683097,1.065036e-07,1944.6545
0.3683093,1.064818e-07,1944.6956
0.3683753,1.065509e-07,1944.7367
0.3683753,1.065382e-07,1944.7777
0.3683753,1.065328e-07,1944.8187
0.3683758,1.065091e-07,1944.8599
0.3684096,1.065582e-07,1944.9009
0.3684092,1.065255e-07,1944.942
0.3684096,1.065237e-07,1944.983
0.3684096,1.065164e-07,1945.024
0.3684096,1.064964e-07,1945.0652
0.3684752,1.065655e-07,1945.1062
0.3684757,1.065655e-07,1945.1473
0.3684759,1.065637e-07,1945.1884
0.3684764,1.065473e-07,1945.2295
0.3685095,1.0658e-07,1945.2705
0.3685091,1.065764e-07,1945.3116
0.3685088,1.065546e-07,1945.3527
0.3685086,1.065455e-07,1945.3938
0.3685751,1.066219e-07,1945.4348
0.3685751,1.066019e-07,1945.4758
0.3685751,1.065964e-07,1945.517
0.3685746,1.066037e-07,1945.558
0.3686085,1.066182e-07,1945.5991
0.3686085,1.066219e-07,1945.6401
0.3686092,1.06631e-07,1945.6812
0.3686085,1.066182e-07,1945.7223
0.3686757,1.066819e-07,1945.7633
0.3686759,1.066728e-07,1945.8043
0.3686759,1.066674e-07,1945.8455
0.3686757,1.066528e-07,1945.8865
0.3687086,1.06691e-07,1945.9276
0.3687086,1.066855e-07,1945.9686
0.3687084,1.066928e-07,1946.0096
0.3687086,1.066983e-07,1946.0508
0.3687084,1.066855e-07,1946.0918
0.3687754,1.067583e-07,1946.1328
0.3687761,1.067601e-07,1946.174
0.3687763,1.067583e-07,1946.215
0.3687763,1.067292e-07,1946.2561
0.3688071,1.06751e-07,1946.2971
0.3688071,1.067565e-07,1946.3381
0.3688073,1.067383e-07,1946.3793
0.3688071,1.067365e-07,1946.4203
0.3688722,1.068092e-07,1946.4614
0.3688724,1.068147e-07,1946.5024
0.3688724,1.067965e-07,1946.5436
0.3688724,1.068001e-07,1946.5846
0.3689051,1.068383e-07,1946.6257
0.3689051,1.068111e-07,1946.6667
0.3689051,1.068183e-07,1946.7078
0.3689055,1.067947e-07,1946.7489
0.3689716,1.068656e-07,1946.7899
0.3689713,1.068565e-07,1946.8309
0.3689711,1.068474e-07,1946.8721
0.3689718,1.068292e-07,1946.9131
0.3690054,1.068674e-07,1946.9542
0.3690052,1.068784e-07,1946.9952
0.3690057,1.068474e-07,1947.0364
0.3690054,1.068183e-07,1947.0774
0.369005,1.068256e-07,1947.1185
0.3690724,1.068875e-07,1947.1595
0.3690724,1.068711e-07,1947.2007
0.3690724,1.068656e-07,1947.2417
0.3690724,1.068711e-07,1947.2828
0.3691039,1.068929e-07,1947.3239
0.3691039,1.068729e-07,1947.3649
0.3691039,1.068674e-07,1947.406
0.3691039,1.068693e-07,1947.447
0.36917,1.069402e-07,1947.4882
0.3691704,1.069147e-07,1947.5292
0.36917,1.069238e-07,1947.5702
0.3691692,1.069056e-07,1947.6113
0.3692048,1.06942e-07,1947.6523
0.369204,1.06942e-07,1947.6934
0.3692038,1.069147e-07,1947.7345
0.3692043,1.069238e-07,1947.7755
0.3692706,1.069802e-07,1947.8165
0.369271,1.06962e-07,1947.8577
0.3692706,1.069729e-07,1947.8987
0.3692706,1.069748e-07,1947.9398
0.3693039,1.069857e-07,1947.9808
0.3693039,1.069748e-07,1948.022
0.3693039,1.069784e-07,1948.063
0.369303,1.069693e-07,1948.1041
0.3693037,1.06962e-07,1948.1451
0.3693695,1.070166e-07,1948.1863
0.3693695,1.070111e-07,1948.2273
0.3693688,1.06993e-07,1948.2684
0.3693693,1.069893e-07,1948.3094
0.3694026,1.070239e-07,1948.3506
0.3694026,1.070257e-07,1948.3916
0.3694029,1.070057e-07,1948.4327
0.3694026,1.07013e-07,1948.4738
0.3694696,1.070803e-07,1948.5148
0.3694701,1.070766e-07,1948.5559
0.3694694,1.070712e-07,1948.5969
0.3694692,1.070493e-07,1948.638
0.3695354,1.071257e-07,1948.6791
0.3695354,1.071112e-07,1948.7201
0.3695357,1.071076e-07,1948.7611
0.3695354,1.071057e-07,1948.8022
0.3695683,1.071458e-07,1948.8433
0.3695688,1.071476e-07,1948.8844
0.3695688,1.071312e-07,1948.9254
0.3695683,1.071094e-07,1948.9666
0.3696346,1.071821e-07,1949.0076
0.3696344,1.071658e-07,1949.0487
0.3696346,1.071658e-07,1949.0897
0.3696342,1.071676e-07,1949.1307
0.3696346,1.071476e-07,1949.1719
0.3696685,1.07184e-07,1949.2129
0.3696678,1.071821e-07,1949.254
0.369668,1.071603e-07,1949.295
0.3696678,1.071585e-07,1949.3362
0.3697348,1.072167e-07,1949.3772
0.3697355,1.072021e-07,1949.4182
0.3697355,1.072112e-07,1949.4594
0.3697355,1.072058e-07,1949.5004
0.3697679,1.072276e-07,1949.5414
0.3697681,1.072112e-07,1949.5825
0.3697679,1.072167e-07,1949.6235
0.3697681,1.072112e-07,1949.6647
0.3698354,1.072749e-07,1949.7057
0.3698354,1.072658e-07,1949.7468
0.3698356,1.072549e-07,1949.7878
0.3698347,1.072403e-07,1949.8289
0.3698666,1.072585e-07,1949.87
0.3698671,1.072622e-07,1949.911
0.3698666,1.072585e-07,1949.952
0.3698661,1.072367e-07,1949.9932
0.3699317,1.073222e-07,1950.0342
0.3699315,1.073004e-07,1950.0753
0.3699312,1.073022e-07,1950.1163
0.3699319,1.073004e-07,1950.1573
0.3699317,1.072676e-07,1950.1985
0.3699641,1.073058e-07,1950.2395
0.3699646,1.072985e-07,1950.2806
0.3699641,1.072913e-07,1950.3217
0.3699641,1.07304e-07,1950.3627
0.3700306,1.073549e-07,1950.4038
0.3700306,1.073549e-07,1950.4448
0.3700309,1.07344e-07,1950.486
0.3700309,1.073313e-07,1950.527
0.3700643,1.073695e-07,1950.5681
0.3700635,1.073586e-07,1950.6091
0.3700645,1.073513e-07,1950.6503
0.3700647,1.073477e-07,1950.6913
0.3701315,1.07415e-07,1950.7324
0.3701315,1.07395e-07,1950.7734
0.370131,1.073913e-07,1950.8145
0.370131,1.074077e-07,1950.8556
0.3701637,1.074332e-07,1950.8966
0.3701627,1.074222e-07,1950.9377
0.3701632,1.073913e-07,1950.9788
0.3701637,1.073877e-07,1951.0198
0.37023,1.074532e-07,1951.0609
0.3702285,1.074532e-07,1951.1019
0.3702295,1.074513e-07,1951.143
0.3702295,1.074532e-07,1951.184
0.37023,1.074441e-07,1951.2251
0.3702636,1.074659e-07,1951.2661
0.3702638,1.074604e-07,1951.3071
0.3702633,1.074659e-07,1951.3483
0.3702638,1.074386e-07,1951.3894
0.3703301,1.075241e-07,1951.4304
0.3703301,1.075205e-07,1951.4716
0.3703294,1.075205e-07,1951.5126
0.3703296,1.075041e-07,1951.5537
0.370363,1.075423e-07,1951.5947
0.3703632,1.075368e-07,1951.6357
0.3703635,1.075423e-07,1951.6769
0.3703635,1.075205e-07,1951.7179
0.370429,1.07575e-07,1951.759
0.3704286,1.07555e-07,1951.8
0.3704295,1.075659e-07,1951.8411
0.3704288,1.075532e-07,1951.8822
0.3704624,1.075859e-07,1951.9232
0.3704624,1.075878e-07,1951.9642
0.3704629,1.075823e-07,1952.0054
0.3704624,1.075914e-07,1952.0464
0.3705287,1.076442e-07,1952.0874
0.3705294,1.076387e-07,1952.1285
0.3705294,1.076314e-07,1952.1696
0.3705297,1.076005e-07,1952.2107
0.3705297,1.07606e-07,1952.2517
0.3705616,1.076442e-07,1952.2928
0.3705614,1.076314e-07,1952.3339
0.3705616,1.076241e-07,1952.375
0.3705616,1.076187e-07,1952.416
0.3706284,1.076878e-07,1952.4572
0.3706284,1.077005e-07,1952.4982
0.3706291,1.076878e-07,1952.5392
0.3706288,1.076642e-07,1952.5803
0.3706629,1.077024e-07,1952.6213
0.3706625,1.076878e-07,1952.6625
0.3706625,1.076987e-07,1952.7035
0.3706627,1.07686e-07,1952.7446
0.370729,1.077624e-07,1952.7856
0.3707287,1.077642e-07,1952.8267
0.3707283,1.077369e-07,1952.8677
0.3707285,1.077442e-07,1952.9088
0.3707614,1.077715e-07,1952.9498
0.3707614,1.077569e-07,1952.9908
0.3707616,1.077715e-07,1953.032
0.3707607,1.07766e-07,1953.073
0.3708274,1.078206e-07,1953.114
0.3708284,1.078006e-07,1953.1552
0.3708284,1.078224e-07,1953.1962
0.3708284,1.078079e-07,1953.2373
0.3708284,1.077915e-07,1953.2783
0.3708622,1.07817e-07,1953.3195
0.3708627,1.078042e-07,1953.3605
0.3708622,1.078133e-07,1953.4016
0.3708622,1.078024e-07,1953.4426
0.3709271,1.078679e-07,1953.4838
0.3709266,1.078643e-07,1953.5248
0.3709269,1.078406e-07,1953.5659
0.3709264,1.078606e-07,1953.6069
0.3709583,1.078843e-07,1953.648
0.3709598,1.078897e-07,1953.6891
0.3709588,1.07877e-07,1953.7301
0.3709588,1.078715e-07,1953.7711
0.3710246,1.079388e-07,1953.8123
0.3710246,1.079425e-07,1953.8533
0.3710241,1.079243e-07,1953.8943
0.3710246,1.079225e-07,1953.9353
0.3710582,1.079479e-07,1953.9764
0.3710585,1.079407e-07,1954.0175
0.3710585,1.07957e-07,1954.0586
0.3710582,1.079425e-07,1954.0996
0.371124,1.080134e-07,1954.1407
0.371124,1.079952e-07,1954.1818
0.371124,1.080134e-07,1954.2228
0.3711243,1.080025e-07,1954.2639
0.371124,1.079898e-07,1954.3049
0.3711569,1.080316e-07,1954.3461
0.3711567,1.080425e-07,1954.3871
0.3711562,1.080189e-07,1954.4282
0.3711567,1.080025e-07,1954.4692
0.3712227,1.080753e-07,1954.5103
0.3712223,1.080552e-07,1954.5514
0.3712225,1.080607e-07,1954.5924
0.3712227,1.080625e-07,1954.6335
0.3712561,1.080898e-07,1954.6746
0.3712561,1.080716e-07,1954.7156
0.3712561,1.080571e-07,1954.7566
0.3712561,1.080844e-07,1954.7977
0.3713229,1.081335e-07,1954.8387
0.3713226,1.08128e-07,1954.8798
0.3713229,1.081298e-07,1954.9209
0.3713233,1.081025e-07,1954.9619
0.3713553,1.081389e-07,1955.003
0.3713551,1.081298e-07,1955.0441
0.3713551,1.081207e-07,1955.0852
0.3713553,1.081571e-07,1955.1262
0.3714223,1.081971e-07,1955.1674
0.3714223,1.081808e-07,1955.2084
0.3714225,1.081626e-07,1955.2495
0.3714223,1.081589e-07,1955.2905
0.3714223,1.081462e-07,1955.3317
0.3714564,1.081717e-07,1955.3727
0.3714564,1.081735e-07,1955.4138
0.3714561,1.081662e-07,1955.4548
0.3714561,1.081553e-07,1955.4958
0.3715212,1.082044e-07,1955.537
0.371521,1.08219e-07,1955.578
0.37152,1.082244e-07,1955.619
0.3715215,1.082153e-07,1955.6602
0.3715534,1.082444e-07,1955.7012
0.3715534,1.082426e-07,1955.7422
0.3715537,1.082499e-07,1955.7833
0.3715537,1.082226e-07,1955.8243
0.3716195,1.083172e-07,1955.8654
0.3716195,1.082917e-07,1955.9065
0.3716199,1.083008e-07,1955.9476
0.3716197,1.083044e-07,1955.9886
0.3716865,1.083463e-07,1956.0297
0.3716865,1.083263e-07,1956.0708
0.3716855,1.083263e-07,1956.1118
0.3716872,1.083135e-07,1956.153
0.371721,1.083627e-07,1956.194
0.3717206,1.083426e-07,1956.235
0.3717206,1.083208e-07,1956.2761
0.371721,1.083117e-07,1956.3171
0.3717206,1.083426e-07,1956.3582
0.3717868,1.083899e-07,1956.3993
0.3717859,1.083718e-07,1956.4403
0.3717864,1.083845e-07,1956.4814
0.3717866,1.083517e-07,1956.5225
0.371819,1.08399e-07,1956.5636
0.3718185,1.084136e-07,1956.6046
0.3718193,1.084009e-07,1956.6458
0.3718193,1.083881e-07,1956.6868
0.3718858,1.084572e-07,1956.7278
0.3718863,1.084572e-07,1956.7689
0.3718858,1.084354e-07,1956.8099
0.371886,1.084336e-07,1956.8511
0.3719199,1.084736e-07,1956.8921
0.3719196,1.084736e-07,1956.9332
0.3719199,1.084809e-07,1956.9742
0.3719201,1.084554e-07,1957.0154
0.371985,1.085355e-07,1957.0564
0.371985,1.085191e-07,1957.0974
0.3719847,1.085318e-07,1957.1385
0.371985,1.085191e-07,1957.1796
0.3720164,1.085373e-07,1957.2206
0.3720169,1.085409e-07,1957.2617
0.3720167,1.085173e-07,1957.3027
0.3720164,1.0851e-07,1957.3438
0.3720164,1.085118e-07,1957.3849
0.3720825,1.085791e-07,1957.4259
0.3720827,1.085682e-07,1957.4669
0.372082,1.085627e-07,1957.508
0.3720822,1.085682e-07,1957.5491
0.3721163,1.085755e-07,1957.5902
0.3721168,1.086009e-07,1957.6312
0.3721168,1.085864e-07,1957.6724
0.3721163,1.085755e-07,1957.7134
0.3721826,1.086428e-07,1957.7544
0.3721821,1.086264e-07,1957.7955
0.3721826,1.086319e-07,1957.8365
0.3721826,1.086191e-07,1957.8777
0.3722157,1.086646e-07,1957.9187
0.372216,1.086719e-07,1957.9598
0.3722155,1.086501e-07,1958.0009
0.3722155,1.086555e-07,1958.0419
0.3722808,1.087192e-07,1958.083
0.3722808,1.087064e-07,1958.124
0.3722816,1.087064e-07,1958.165
0.3722813,1.086864e-07,1958.2062
0.3723147,1.087355e-07,1958.2472
0.3723152,1.087337e-07,1958.2883
0.3723147,1.08721e-07,1958.3293
0.3723147,1.087155e-07,1958.3704
0.3723147,1.087101e-07,1958.4115
0.3723829,1.087737e-07,1958.4525
0.3723822,1.087828e-07,1958.4937
0.3723817,1.087483e-07,1958.5347
0.3723822,1.087701e-07,1958.5758
0.3724136,1.087992e-07,1958.6168
0.3724141,1.087828e-07,1958.658
0.3724141,1.087737e-07,1958.699
0.3724144,1.087774e-07,1958.74
0.3724811,1.088538e-07,1958.7811
0.3724813,1.088338e-07,1958.8221
0.3724813,1.088283e-07,1958.8633
0.3724813,1.087974e-07,1958.9043
0.3725157,1.088447e-07,1958.9453
0.372515,1.08841e-07,1958.9865
0.3725152,1.088356e-07,1959.0275
0.3725152,1.088374e-07,1959.0685
0.3725798,1.08892e-07,1959.1096
0.3725805,1.089047e-07,1959.1506
0.3725805,1.088993e-07,1959.1918
0.3725801,1.088738e-07,1959.2328
0.3726134,1.089065e-07,1959.2738
0.3726127,1.088847e-07,1959.315
0.3726137,1.089011e-07,1959.356
0.3726132,1.088847e-07,1959.3971
0.3726137,1.088847e-07,1959.4381
0.3726795,1.089484e-07,1959.4791
0.372679,1.089502e-07,1959.5203
0.3726795,1.089302e-07,1959.5613
0.372679,1.089284e-07,1959.6024
0.3727133,1.089684e-07,1959.6434
0.3727138,1.089556e-07,1959.6846
0.3727129,1.089356e-07,1959.7256
0.3727133,1.089429e-07,1959.7667
0.3727801,1.090229e-07,1959.8077
0.3727806,1.090102e-07,1959.8488
0.3727801,1.090193e-07,1959.8899
0.3727796,1.090084e-07,1959.9309
0.3728113,1.090284e-07,1959.972
0.372812,1.09032e-07,1960.0131
0.3728118,1.090357e-07,1960.0542
0.3728118,1.090284e-07,1960.0952
0.3728786,1.090993e-07,1960.1364
0.372879,1.090957e-07,1960.1774
0.3728786,1.090939e-07,1960.2185
0.372879,1.090921e-07,1960.2595
0.3729129,1.091103e-07,1960.3007
0.3729129,1.091266e-07,1960.3417
0.3729129,1.091012e-07,1960.3828
0.3729129,1.090921e-07,1960.4238
0.3729131,1.090939e-07,1960.465
0.3729792,1.09143e-07,1960.506
0.3729796,1.091503e-07,1960.5471
0.3729796,1.091503e-07,1960.5881
0.3729789,1.091466e-07,1960.6292
0.3730125,1.091685e-07,1960.6703
0.373013,1.091794e-07,1960.7113
0.3730125,1.091557e-07,1960.7523
0.3730125,1.091666e-07,1960.7935
0.3730764,1.092121e-07,1960.8345
0.3730762,1.092048e-07,1960.8755
0.3730762,1.091994e-07,1960.9166
0.3730762,1.091921e-07,1960.9576
0.3731098,1.092303e-07,1960.9988
0.3731096,1.092212e-07,1961.0398
0.3731096,1.092176e-07,1961.0809
0.3731093,1.09223e-07,1961.122
0.3731763,1.09294e-07,1961.163
0.3731763,1.092685e-07,1961.2041
0.3731763,1.092649e-07,1961.2451
0.3731759,1.092503e-07,1961.2863
0.3732078,1.09294e-07,1961.3273
0.3732078,1.092994e-07,1961.3684
0.3732088,1.092885e-07,1961.4094
0.3732083,1.092831e-07,1961.4506
0.3732078,1.09294e-07,1961.4916
0.373275,1.093504e-07,1961.5327
0.3732746,1.093304e-07,1961.5737
0.3732741,1.093249e-07,1961.6147
0.3732746,1.093285e-07,1961.6559
0.3733089,1.09354e-07,1961.6969
0.3733089,1.093504e-07,1961.7379
0.3733089,1.093449e-07,1961.779
0.3733091,1.093522e-07,1961.8201
0.3733747,1.094049e-07,1961.8612
0.3733749,1.094213e-07,1961.9022
0.3733747,1.094013e-07,1961.9434
0.3733745,1.093958e-07,1961.9844
0.3734076,1.094213e-07,1962.0254
0.3734078,1.094013e-07,1962.0665
0.3734069,1.094013e-07,1962.1075
0.3734074,1.094013e-07,1962.1487
0.3734736,1.094795e-07,1962.1897
0.3734736,1.094722e-07,1962.2307
0.3734736,1.094741e-07,1962.2719
0.3734736,1.09485e-07,1962.3129
0.373508,1.095104e-07,1962.3539
0.3735077,1.094977e-07,1962.395
0.3735075,1.094904e-07,1962.436
0.3735075,1.094904e-07,1962.477
0.3735075,1.094777e-07,1962.5182
0.3735738,1.09565e-07,1962.5592
0.3735745,1.095523e-07,1962.6002
0.3735743,1.095486e-07,1962.6414
0.3735743,1.09545e-07,1962.6824
0.373606,1.095632e-07,1962.7235
0.3736064,1.09565e-07,1962.7645
0.3736064,1.09565e-07,1962.8057
0.3736064,1.095414e-07,1962.8467
0.3736727,1.096159e-07,1962.8877
0.3736727,1.096269e-07,1962.9288
0.373672,1.096159e-07,1962.9698
0.3736722,1.096014e-07,1963.011
0.3737385,1.096832e-07,1963.052
0.3737388,1.096778e-07,1963.0931
0.3737385,1.09676e-07,1963.1342
0.3737385,1.096523e-07,1963.1752
0.3737721,1.097105e-07,1963.2163
0.3737724,1.09696e-07,1963.2573
0.3737729,1.096942e-07,1963.2983
0.3737724,1.096723e-07,1963.3394
0.3738389,1.097433e-07,1963.3805
0.3738391,1.09756e-07,1963.4216
0.3738396,1.097615e-07,1963.4626
0.3738396,1.097414e-07,1963.5038
0.3738394,1.097269e-07,1963.5448
0.3738708,1.097615e-07,1963.5858
0.3738713,1.097687e-07,1963.627
0.3738718,1.09736e-07,1963.668
0.3738713,1.097451e-07,1963.7091
0.3739376,1.098178e-07,1963.7501
0.3739376,1.097887e-07,1963.7913
0.3739381,1.098033e-07,1963.8323
0.3739376,1.097978e-07,1963.8734
0.3739722,1.098106e-07,1963.9144
0.3739727,1.097869e-07,1963.9554
0.3739724,1.097924e-07,1963.9966
0.3739724,1.097851e-07,1964.0376
0.3740392,1.098542e-07,1964.0787
0.3740377,1.098706e-07,1964.1198
0.3740382,1.098451e-07,1964.1608
0.3740385,1.09836e-07,1964.2019
0.3740723,1.098906e-07,1964.2429
0.3740721,1.099033e-07,1964.2839
0.3740718,1.09887e-07,1964.3251
0.3740721,1.098797e-07,1964.3661
0.3741357,1.099506e-07,1964.4072
0.3741348,1.099343e-07,1964.4482
0.3741353,1.099397e-07,1964.4894
0.3741353,1.099379e-07,1964.5304
0.374135,1.099252e-07,1964.5715
0.3741682,1.099725e-07,1964.6125
0.3741686,1.099561e-07,1964.6537
0.3741684,1.099688e-07,1964.6947
0.3741686,1.099615e-07,1964.7357
0.3742359,1.100361e-07,1964.7769
0.3742354,1.10027e-07,1964.8179
0.3742354,1.100216e-07,1964.8589
0.3742354,1.100252e-07,1964.9
0.3742673,1.100452e-07,1964.941
0.3742676,1.100525e-07,1964.982
0.3742676,1.100489e-07,1965.0232
0.3742673,1.100434e-07,1965.0642
0.3743336,1.101034e-07,1965.1052
0.3743348,1.101089e-07,1965.1464
0.3743343,1.101052e-07,1965.1874
0.3743348,1.100907e-07,1965.2285
0.3743684,1.101562e-07,1965.2697
0.3743684,1.101453e-07,1965.3107
0.3743682,1.101325e-07,1965.3517
0.3743682,1.101434e-07,1965.3928
0.3744342,1.102053e-07,1965.4338
0.3744335,1.102017e-07,1965.475
0.3744335,1.101889e-07,1965.516
0.3744335,1.102053e-07,1965.557
0.3744335,1.101998e-07,1965.5981
0.3744659,1.102253e-07,1965.6392
0.3744664,1.102562e-07,1965.6802
0.3744657,1.102526e-07,1965.7213
0.3744659,1.102489e-07,1965.7623
0.3745329,1.103454e-07,1965.8035
0.3745329,1.103508e-07,1965.8445
0.3745332,1.103363e-07,1965.8855
0.3745332,1.103617e-07,1965.9266
0.3745666,1.103799e-07,1965.9677
0.374567,1.103726e-07,1966.0087
0.374567,1.103781e-07,1966.0498
0.374567,1.103708e-07,1966.0908
0.374634,1.104672e-07,1966.132
0.3746343,1.104745e-07,1966.173
0.3746343,1.104727e-07,1966.2141
0.3746345,1.104854e-07,1966.2551
0.374666,1.105109e-07,1966.2961
0.3746662,1.105182e-07,1966.3373
0.374666,1.105127e-07,1966.3783
0.374666,1.105072e-07,1966.4194
0.3747313,1.105964e-07,1966.4604
0.3747318,1.105909e-07,1966.5015
0.3747318,1.105855e-07,1966.5426
0.3747323,1.105946e-07,1966.5836
0.3747323,1.106018e-07,1966.6248
0.3747666,1.106346e-07,1966.6658
0.3747659,1.106218e-07,1966.7069
0.3747666,1.106146e-07,1966.7479
0.3747661,1.106146e-07,1966.789
0.3748326,1.10691e-07,1966.8301
0.3748326,1.107001e-07,1966.8711
0.3748324,1.10691e-07,1966.9121
0.3748326,1.107001e-07,1966.9532
0.3748653,1.107292e-07,1966.9943
0.3748662,1.107073e-07,1967.0354
0.3748658,1.107037e-07,1967.0764
0.3748651,1.106982e-07,1967.1174
0.3749323,1.107692e-07,1967.1586
0.3749321,1.107474e-07,1967.1997
0.3749318,1.10751e-07,1967.2407
0.3749318,1.10751e-07,1967.2817
0.3749652,1.107819e-07,1967.3229
0.374965,1.107801e-07,1967.3639
0.374965,1.107928e-07,1967.405
0.3749652,1.107837e-07,1967.446
0.3750324,1.108656e-07,1967.4872
0.3750322,1.108638e-07,1967.5282
0.3750319,1.108747e-07,1967.5692
0.375031,1.108619e-07,1967.6102
0.3750322,1.108638e-07,1967.6514
0.3750648,1.109001e-07,1967.6924
0.3750641,1.109001e-07,1967.7334
0.3750644,1.108892e-07,1967.7745
0.3750646,1.109038e-07,1967.8156
0.3751321,1.109529e-07,1967.8567
0.3751321,1.109383e-07,1967.8977
0.3751321,1.109329e-07,1967.9388
0.3751323,1.109202e-07,1967.9799
0.3751531,1.109402e-07,1968.0209
0.3751531,1.10942e-07,1968.062
0.3751519,1.109202e-07,1968.103
0.3751531,1.109147e-07,1968.1442
0.3752179,1.109711e-07,1968.1852
0.3752177,1.109856e-07,1968.2262
0.3752177,1.109711e-07,1968.2673
0.3752179,1.109547e-07,1968.3083
0.3752503,1.109929e-07,1968.3495
0.3752511,1.109729e-07,1968.3905
0.3752511,1.109784e-07,1968.4316
0.3752506,1.109729e-07,1968.4727
