s,m,t
0.8205874,2.451798e-07,174.5748
0.8208189,2.453271e-07,174.61586
0.8210187,2.453944e-07,174.65692
0.821285,2.45589e-07,174.69797
0.8215144,2.457891e-07,174.73906
0.8217821,2.457891e-07,174.78014
0.8220108,2.45991e-07,174.8212
0.8222413,2.459747e-07,174.86227
0.822475,2.461875e-07,174.90334
0.8227413,2.460765e-07,174.9444
0.8229697,2.46222e-07,174.98547
0.8232346,2.464458e-07,175.02655
0.8234344,2.464676e-07,175.06764
0.8236692,2.467787e-07,175.10869
0.8239248,2.469933e-07,175.14975
0.8241518,2.471861e-07,175.1908
0.8244176,2.474535e-07,175.23186
0.8246143,2.475681e-07,175.27292
0.8248808,2.476645e-07,175.314
0.8251123,2.477154e-07,175.35506
0.825376,2.480247e-07,175.39615
0.8256078,2.481047e-07,175.43723
0.8258736,2.48343e-07,175.47829
0.8260727,2.481556e-07,175.51938
0.8263361,2.482229e-07,175.56044
0.8265717,2.483303e-07,175.60152
0.8268361,2.485085e-07,175.6426
0.8270683,2.486395e-07,175.68367
0.8272626,2.490142e-07,175.72475
0.8275292,2.49076e-07,175.76582
0.8277638,2.491306e-07,175.80688
0.8280311,2.492015e-07,175.84793
0.8282647,2.493416e-07,175.88899
0.8284967,2.499055e-07,175.93005
0.8287284,2.500474e-07,175.97112
0.8289928,2.500401e-07,176.01218
0.829227,2.499346e-07,176.05324
0.8294897,2.501365e-07,176.0943
0.8296883,2.50282e-07,176.13538
0.8299184,2.502984e-07,176.17642
0.8301857,2.504439e-07,176.2175
0.8304164,2.507095e-07,176.25856
0.8306808,2.508023e-07,176.29962
0.8308792,2.510023e-07,176.3407
0.8311443,2.512497e-07,176.38177
0.8313749,2.513225e-07,176.42284
0.8316391,2.512297e-07,176.46391
0.8318751,2.513207e-07,176.50499
0.8320723,2.513334e-07,176.54607
0.8323398,2.516081e-07,176.58713
0.832557,2.516608e-07,176.62822
0.8328214,2.518791e-07,176.66928
0.8330858,2.520665e-07,176.71033
0.8332846,2.522211e-07,176.75139
0.8335156,2.521774e-07,176.79245
0.8337805,2.524121e-07,176.83353
0.8340125,2.524121e-07,176.87459
0.8342783,2.526576e-07,176.91565
0.8344798,2.529196e-07,176.95671
0.8347082,2.53156e-07,176.9978
0.8349738,2.532761e-07,177.03885
0.8352385,2.533343e-07,177.07991
0.8354707,2.533907e-07,177.12099
0.8356676,2.53589e-07,177.16206
0.8359323,2.537599e-07,177.20314
0.8361669,2.537545e-07,177.2442
0.8364334,2.538945e-07,177.28528
0.8366671,2.5394e-07,177.32634
0.8368995,2.541747e-07,177.36739
0.8371296,2.543566e-07,177.40843
0.837394,2.546094e-07,177.44948
0.8376274,2.545985e-07,177.49054
0.8378894,2.548804e-07,177.5316
0.8380892,2.549914e-07,177.57268
0.8383191,2.547749e-07,177.61372
0.8385854,2.550605e-07,177.6548
0.8388176,2.55297e-07,177.69588
0.839081,2.554752e-07,177.73694
0.839283,2.55488e-07,177.77802
0.8395474,2.555462e-07,177.81908
0.8397791,2.556026e-07,177.86015
0.8400402,2.560027e-07,177.90121
0.8402743,2.559063e-07,177.94229
0.8404741,2.561956e-07,177.98337
0.8407404,2.561719e-07,178.02443
0.8409579,2.562047e-07,178.06549
0.8412216,2.56372e-07,178.10657
0.8414869,2.565394e-07,178.14764
0.8416862,2.567576e-07,178.1887
0.8419206,2.571469e-07,178.22975
0.8421843,2.57498e-07,178.27084
0.8424146,2.576944e-07,178.31192
0.8426797,2.579272e-07,178.353
0.8428791,2.580018e-07,178.39407
0.8431113,2.583365e-07,178.43515
0.8433759,2.584165e-07,178.47621
0.8436408,2.584766e-07,178.51726
0.8438718,2.588749e-07,178.55833
0.8440702,2.59135e-07,178.59938
0.8443348,2.594043e-07,178.64044
0.8445706,2.598281e-07,178.6815
0.8448362,2.601046e-07,178.72256
0.8450687,2.604629e-07,178.76364
0.8452959,2.609268e-07,178.8047
0.8455274,2.611887e-07,178.84578
0.8457901,2.614906e-07,178.88683
0.8460257,2.618872e-07,178.92789
0.8462887,2.626221e-07,178.96896
0.8464856,2.631514e-07,179.01003
0.8467176,2.635788e-07,179.05112
0.846983,2.63939e-07,179.0922
0.8472185,2.644774e-07,179.13326
0.8474808,2.649831e-07,179.17433
0.8476782,2.656507e-07,179.21541
0.8479426,2.658871e-07,179.25648
0.8481741,2.66331e-07,179.29753
0.8484373,2.667166e-07,179.3386
0.8486719,2.671386e-07,179.37964
0.84887,2.67426e-07,179.4207
0.8491364,2.680499e-07,179.46176
0.8493569,2.6815e-07,179.50284
0.8496194,2.684992e-07,179.5439
0.8498852,2.689103e-07,179.58498
0.8500834,2.690958e-07,179.62605
0.8503177,2.692577e-07,179.66713
0.8505797,2.698307e-07,179.7082
0.8508103,2.702254e-07,179.74927
0.8510761,2.703073e-07,179.79031
0.8512757,2.704965e-07,179.83136
0.8515077,2.708803e-07,179.87244
0.8517716,2.70973e-07,179.9135
0.8520372,2.713132e-07,179.95457
0.8522689,2.71486e-07,179.99565
0.8524704,2.718134e-07,180.03673
0.8527317,2.720608e-07,180.0778
0.8529651,2.721699e-07,180.11887
0.8532305,2.725392e-07,180.15994
0.8534639,2.72621e-07,180.20102
0.8536632,2.726738e-07,180.2421
0.8539269,2.727375e-07,180.28317
0.8541918,2.729539e-07,180.32423
0.8544245,2.730176e-07,180.36531
0.8546891,2.731413e-07,180.40637
0.8548884,2.735669e-07,180.44745
0.8551197,2.737379e-07,180.48851
0.8553836,2.737579e-07,180.52957
0.8556185,2.742363e-07,180.57066
0.85588,2.743182e-07,180.61174
0.8560796,2.745855e-07,180.6528
0.8563447,2.748293e-07,180.69386
0.8565755,2.748893e-07,180.73492
0.8568389,2.75093e-07,180.77602
0.8570719,2.754441e-07,180.81708
0.8572741,2.754859e-07,180.85814
0.8575382,2.757806e-07,180.8992
0.8577724,2.761099e-07,180.94025
0.858022,2.763591e-07,180.98131
0.8582869,2.763009e-07,181.02238
0.858484,2.7645e-07,181.06345
0.8587189,2.765391e-07,181.10452
0.8589823,2.763518e-07,181.14558
0.8592117,2.765119e-07,181.18663
0.8594778,2.767356e-07,181.22768
0.8596773,2.769939e-07,181.26874
0.8599129,2.771067e-07,181.30978
0.8601756,2.772213e-07,181.35085
0.8604407,2.77254e-07,181.39192
0.8606706,2.777178e-07,181.43298
0.8608701,2.77807e-07,181.47406
0.8611331,2.78189e-07,181.5151
0.8613675,2.784345e-07,181.55618
0.8616333,2.787474e-07,181.59723
0.861865,2.791676e-07,181.63829
0.8620737,2.79224e-07,181.67937
0.8623359,2.795914e-07,181.72043
0.8626008,2.796332e-07,181.76149
0.8628349,2.799206e-07,181.80257
0.8630998,2.802772e-07,181.84361
0.8632939,2.803154e-07,181.88469
0.8635259,2.805446e-07,181.92577
0.8637912,2.806155e-07,181.96683
0.8640258,2.807083e-07,182.00792
0.8642895,2.808119e-07,182.04898
0.8644867,2.811448e-07,182.09007
0.8647516,2.814322e-07,182.13113
0.8649831,2.816105e-07,182.17221
0.8652472,2.819797e-07,182.21327
0.8654804,2.822453e-07,182.25433
0.8656785,2.826237e-07,182.2954
0.8659441,2.830002e-07,182.33646
0.8661771,2.831457e-07,182.37752
0.8664289,2.83364e-07,182.41856
0.8666928,2.838733e-07,182.45964
0.8668919,2.838206e-07,182.50072
0.8671241,2.840188e-07,182.5418
0.8673882,2.839188e-07,182.58289
0.8676183,2.83997e-07,182.62396
0.8678846,2.842025e-07,182.66501
0.868084,2.842826e-07,182.70609
0.8683188,2.846518e-07,182.74715
0.8685799,2.847446e-07,182.78818
0.8688457,2.847883e-07,182.82924
0.8690758,2.852612e-07,182.87029
0.8692751,2.854722e-07,182.91135
0.8695388,2.853722e-07,182.9524
0.8697712,2.858869e-07,182.99347
0.870038,2.860561e-07,183.03453
0.8702705,2.862125e-07,183.07559
0.8704729,2.863308e-07,183.11665
0.8707361,2.869165e-07,183.15775
0.8710012,2.870838e-07,183.1988
0.8712323,2.873276e-07,183.23987
0.8714998,2.874549e-07,183.28094
0.8716955,2.877096e-07,183.32202
0.8719254,2.879206e-07,183.3631
0.8721907,2.882171e-07,183.40416
0.8724248,2.883771e-07,183.44522
0.8726892,2.887336e-07,183.4863
0.8728883,2.887773e-07,183.52737
0.8731544,2.887155e-07,183.56844
0.8733828,2.889992e-07,183.60948
0.8736501,2.89212e-07,183.65053
0.8738797,2.894139e-07,183.69157
0.8740797,2.897486e-07,183.73264
0.8743453,2.900179e-07,183.77371
0.8745763,2.902452e-07,183.81477
0.8748295,2.905672e-07,183.85585
0.8750925,2.907655e-07,183.89691
0.8753269,2.9066e-07,183.93799
0.8755276,2.907964e-07,183.97906
0.8757932,2.909164e-07,184.02014
0.8760204,2.91122e-07,184.0612
0.8762865,2.910601e-07,184.10226
0.876518,2.913712e-07,184.14333
0.87672,2.915567e-07,184.18439
0.8769829,2.917932e-07,184.22545
0.8772473,2.918841e-07,184.26651
0.8774772,2.92066e-07,184.30757
0.8777432,2.920515e-07,184.34862
0.8779414,2.922261e-07,184.3897
0.8781755,2.922225e-07,184.43076
0.8784425,2.92308e-07,184.47183
0.8786724,2.924226e-07,184.51291
0.8789411,2.924753e-07,184.55397
0.8791344,2.92659e-07,184.59503
0.8793991,2.929464e-07,184.63612
0.8796325,2.930028e-07,184.67719
0.8798978,2.931374e-07,184.71826
0.880126,2.932375e-07,184.75934
0.8803241,2.931374e-07,184.80042
0.88059,2.930647e-07,184.84148
0.8808241,2.933939e-07,184.88252
0.8810904,2.934703e-07,184.92357
0.8813531,2.930901e-07,184.96463
0.8815503,2.932866e-07,185.00568
0.8817804,2.934084e-07,185.04675
0.8820467,2.934758e-07,185.08781
0.8822789,2.936576e-07,185.1289
0.8825445,2.936795e-07,185.16995
0.8827426,2.938195e-07,185.21103
0.8829746,2.93845e-07,185.2521
0.8832293,2.940615e-07,185.29318
0.883492,2.942252e-07,185.33426
0.8837271,2.940651e-07,185.37532
0.8839226,2.941269e-07,185.4164
0.8841896,2.942252e-07,185.45746
0.8844175,2.944289e-07,185.4985
0.8846824,2.943707e-07,185.53958
0.8849165,2.942961e-07,185.58064
0.8851154,2.942743e-07,185.6217
0.88538,2.943525e-07,185.66278
0.8856437,2.945653e-07,185.70384
0.8858757,2.945944e-07,185.7449
0.8861408,2.948018e-07,185.78598
0.8863425,2.948836e-07,185.82706
0.8865709,2.947963e-07,185.86812
0.8868372,2.949255e-07,185.9092
0.8870683,2.950983e-07,185.95027
0.8873355,2.952656e-07,185.99136
0.8875353,2.953821e-07,186.03244
0.8877995,2.95835e-07,186.07349
0.8880317,2.958168e-07,186.11456
0.8882959,2.960842e-07,186.15564
0.8885269,2.961151e-07,186.19673
0.8887246,2.962515e-07,186.23778
0.8889911,2.963352e-07,186.27885
0.8892231,2.96679e-07,186.31992
0.8894904,2.965826e-07,186.36096
0.8897512,2.966444e-07,186.40202
0.889951,2.965935e-07,186.44308
0.8901808,2.966663e-07,186.48416
0.8904467,2.968955e-07,186.52522
0.8906786,2.969609e-07,186.5663
0.8909426,2.971738e-07,186.60736
0.8911459,2.97423e-07,186.64842
0.8913753,2.975667e-07,186.68947
0.8916438,2.977449e-07,186.73055
0.8918939,2.977868e-07,186.77162
0.8921266,2.979868e-07,186.81268
0.8923249,2.98056e-07,186.85373
0.8925896,2.982615e-07,186.89479
0.8928189,2.986508e-07,186.93585
0.8930826,2.988036e-07,186.9769
0.893317,2.990582e-07,187.01796
0.8935184,2.991419e-07,187.05902
0.8937845,2.988381e-07,187.1001
0.894047,2.99493e-07,187.14117
0.8942778,2.992183e-07,187.18225
0.8945422,2.994802e-07,187.22331
0.8947418,2.998459e-07,187.26439
0.8949738,3.00106e-07,187.30547
0.8952394,2.999641e-07,187.34653
0.895469,3.001114e-07,187.38762
0.8957365,3.004334e-07,187.42868
0.8959417,3.003333e-07,187.46974
0.8962047,3.006135e-07,187.51082
0.8964396,3.008827e-07,187.5519
0.896704,3.011337e-07,187.59297
0.8969352,3.011937e-07,187.63405
0.8971295,3.012519e-07,187.67513
0.8973947,3.013483e-07,187.71619
0.897629,3.015248e-07,187.75725
0.8978953,3.016867e-07,187.7983
0.8981583,3.016212e-07,187.83936
0.898355,3.014884e-07,187.8804
0.8985868,3.018322e-07,187.92146
0.8988512,3.020305e-07,187.96252
0.8990865,3.021523e-07,188.00359
0.8993497,3.02085e-07,188.04466
0.8995473,3.022124e-07,188.08574
0.8997788,3.024779e-07,188.1268
0.9000456,3.024925e-07,188.16786
0.9002979,3.028636e-07,188.20894
0.9005311,3.030873e-07,188.25002
0.9007285,3.032619e-07,188.29109
0.9009936,3.030691e-07,188.33215
0.9012246,3.029963e-07,188.37323
0.9014881,3.036184e-07,188.41429
0.9017241,3.039513e-07,188.45535
0.9019206,3.040059e-07,188.49641
0.9021881,3.040386e-07,188.53748
0.9024501,3.042969e-07,188.57855
0.9026809,3.045097e-07,188.61961
0.9029458,3.045843e-07,188.66068
0.9031446,3.04326e-07,188.70174
0.9033771,3.041096e-07,188.74281
0.9036415,3.045734e-07,188.78389
0.9038744,3.046771e-07,188.82497
0.9041398,3.045789e-07,188.86603
0.9043424,3.04779e-07,188.90712
0.9046054,3.04999e-07,188.94818
0.9048381,3.04999e-07,188.98926
0.905102,3.049809e-07,189.03032
0.9053333,3.050536e-07,189.07138
0.9055302,3.053719e-07,189.11244
0.9057946,3.05914e-07,189.1535
0.9060278,3.061559e-07,189.19458
0.9062939,3.065215e-07,189.23563
0.906558,3.067471e-07,189.2767
0.9067581,3.070891e-07,189.31775
0.9069886,3.070909e-07,189.35881
0.9072521,3.071818e-07,189.39986
0.9074874,3.074856e-07,189.44092
0.9077489,3.078112e-07,189.48201
0.9079487,3.079676e-07,189.52309
0.9081795,3.082805e-07,189.56418
0.9084458,3.086952e-07,189.60526
0.908699,3.08899e-07,189.64632
0.9089313,3.093555e-07,189.68736
0.9091325,3.09572e-07,189.72841
0.9093969,3.096939e-07,189.76947
0.9096284,3.099558e-07,189.81053
0.9098892,3.101413e-07,189.8516
0.9101222,3.101104e-07,189.89265
0.9103229,3.101904e-07,189.93372
0.9105897,3.097812e-07,189.97478
0.9108527,3.103596e-07,190.01585
0.9110816,3.101104e-07,190.05692
0.9113469,3.099485e-07,190.09799
0.9115465,3.100977e-07,190.13908
0.911782,3.102814e-07,190.18016
0.9120452,3.104033e-07,190.22122
0.912276,3.106361e-07,190.26231
0.9125419,3.108817e-07,190.30338
0.9127424,3.112254e-07,190.34444
0.9130032,3.117093e-07,190.38553
0.9132376,3.121095e-07,190.42659
0.9135017,3.121895e-07,190.46765
0.9137311,3.121168e-07,190.50871
0.9139304,3.126261e-07,190.54977
0.9141936,3.128334e-07,190.59082
0.9144299,3.129899e-07,190.63188
0.9146945,3.130281e-07,190.67293
0.9149609,3.131845e-07,190.714
0.9151554,3.132482e-07,190.75508
0.9153855,3.133537e-07,190.79614
0.9156504,3.13592e-07,190.83722
0.9158854,3.136083e-07,190.87828
0.9161484,3.139885e-07,190.91934
0.9163456,3.137629e-07,190.9604
0.9165788,3.140522e-07,191.00148
0.9168441,3.138703e-07,191.04256
0.9170988,3.141795e-07,191.08363
0.917331,3.146797e-07,191.1247
0.9175282,3.150526e-07,191.16576
0.9177926,3.150599e-07,191.20682
0.9180243,3.149744e-07,191.24788
0.9182868,3.150071e-07,191.28897
0.9185214,3.151235e-07,191.33005
0.91872,3.147743e-07,191.37114
0.9189854,3.149489e-07,191.41219
0.9192505,3.149617e-07,191.45325
0.9194806,3.147979e-07,191.49432
0.9197462,3.149598e-07,191.53542
0.9199448,3.152163e-07,191.57649
0.9201791,3.150144e-07,191.61755
0.9204412,3.151545e-07,191.65862
0.9206727,3.15018e-07,191.69966
0.9209385,3.150253e-07,191.74072
0.9211388,3.150271e-07,191.78178
0.9214058,3.150235e-07,191.82286
0.9216371,3.152563e-07,191.8639
0.9219015,3.151999e-07,191.90497
0.922133,3.154037e-07,191.94603
0.9223344,3.149362e-07,191.98709
0.9225953,3.153818e-07,192.02815
0.9228284,3.155692e-07,192.06921
0.9230936,3.158566e-07,192.11028
0.9233613,3.155983e-07,192.15134
0.9235573,3.156074e-07,192.1924
0.9237864,3.160585e-07,192.23344
0.9240515,3.162622e-07,192.27454
0.9242847,3.162568e-07,192.31561
0.9245486,3.166533e-07,192.35666
0.9247484,3.163823e-07,192.39774
0.9249802,3.164987e-07,192.4388
0.925245,3.166952e-07,192.47986
0.925514,3.169243e-07,192.52092
0.9257317,3.169971e-07,192.562
0.9259961,3.171754e-07,192.60306
0.9261951,3.172372e-07,192.64413
0.9264257,3.175282e-07,192.68521
0.9266894,3.17641e-07,192.72627
0.9269214,3.176992e-07,192.76735
0.9271874,3.180503e-07,192.80841
0.9273891,3.179066e-07,192.84949
0.9276545,3.180849e-07,192.89056
0.9278827,3.183795e-07,192.93164
0.928148,3.182067e-07,192.97272
0.92838,3.185105e-07,193.01378
0.9285808,3.184359e-07,193.05486
0.9288447,3.183686e-07,193.09592
0.9290743,3.186797e-07,193.13696
0.9293411,3.187906e-07,193.17802
0.9296074,3.190708e-07,193.21909
0.9298079,3.190416e-07,193.26016
0.9300411,3.192235e-07,193.30122
0.930306,3.196419e-07,193.34229
0.9305336,3.196801e-07,193.38333
0.9308014,3.198838e-07,193.42441
0.9309959,3.201494e-07,193.46547
0.9312298,3.20355e-07,193.50653
0.931495,3.20244e-07,193.5476
0.9317613,3.205787e-07,193.58867
0.9319892,3.206223e-07,193.62973
0.9321873,3.207952e-07,193.67079
0.9324527,3.211171e-07,193.71187
0.9326863,3.211262e-07,193.75294
0.9329522,3.214154e-07,193.794
0.9331806,3.21128e-07,193.83508
0.9333792,3.20917e-07,193.87614
0.9336441,3.213881e-07,193.9172
0.933912,3.21721e-07,193.95825
0.9341326,3.217083e-07,193.99933
0.9343965,3.216028e-07,194.0404
0.9345937,3.215737e-07,194.08145
0.9348247,3.218647e-07,194.12253
0.9350893,3.218483e-07,194.1636
0.9353235,3.219266e-07,194.20468
0.9355898,3.222049e-07,194.24574
0.9357855,3.221594e-07,194.28682
0.9360533,3.224559e-07,194.32788
0.936281,3.222449e-07,194.36897
0.9365458,3.221194e-07,194.41003
0.9367797,3.224177e-07,194.4511
0.9369774,3.224086e-07,194.49216
0.937242,3.225432e-07,194.5332
0.9374723,3.226578e-07,194.57426
0.9377391,3.23078e-07,194.61533
0.938005,3.23289e-07,194.65639
0.9382067,3.235327e-07,194.69745
0.9384387,3.238274e-07,194.73851
0.9387028,3.242421e-07,194.77959
0.9389327,3.247205e-07,194.82065
0.939199,3.250589e-07,194.86172
0.9393952,3.251407e-07,194.9028
0.9396274,3.250516e-07,194.94388
0.9398935,3.25379e-07,194.98497
0.9401588,3.2555e-07,195.02606
0.9403899,3.255718e-07,195.06714
0.940587,3.258556e-07,195.10822
0.9408534,3.258629e-07,195.14926
0.9410844,3.256555e-07,195.19035
0.9413524,3.26103e-07,195.2314
0.9415798,3.263121e-07,195.27249
0.9417784,3.263431e-07,195.31354
0.942044,3.265832e-07,195.35458
0.9423096,3.267614e-07,195.39565
0.9425325,3.269906e-07,195.43669
0.9427962,3.272689e-07,195.47775
0.9429977,3.274599e-07,195.51883
0.9432261,3.275527e-07,195.55989
0.9434936,3.277873e-07,195.60098
0.943722,3.281402e-07,195.64204
0.9439883,3.283239e-07,195.68314
0.9441876,3.282348e-07,195.72423
0.9444544,3.282858e-07,195.76529
0.9446828,3.287732e-07,195.80635
0.9449468,3.288533e-07,195.8474
0.9451792,3.287514e-07,195.88846
0.9453804,3.28826e-07,195.92952
0.9456472,3.290643e-07,195.97058
0.9458749,3.291589e-07,196.01163
0.9461422,3.289679e-07,196.05269
0.9464076,3.290879e-07,196.09378
0.9466074,3.290861e-07,196.13483
0.9468386,3.292134e-07,196.17589
0.9471033,3.29268e-07,196.21695
0.9473321,3.294135e-07,196.25801
0.9475975,3.296464e-07,196.29907
0.9477954,3.295263e-07,196.34015
0.948029,3.295645e-07,196.38123
0.9482949,3.294826e-07,196.42229
0.94856,3.294499e-07,196.46336
0.948792,3.297137e-07,196.50446
0.9489858,3.296664e-07,196.54552
0.9492502,3.294535e-07,196.58656
0.9494843,3.296955e-07,196.62764
0.9497507,3.298101e-07,196.66869
0.9499779,3.298428e-07,196.70976
0.9501772,3.298737e-07,196.75084
0.9504442,3.300811e-07,196.79189
0.9507091,3.302594e-07,196.83296
0.9509344,3.306668e-07,196.87402
0.9511967,3.308469e-07,196.9151
0.9513931,3.313544e-07,196.95616
0.9516232,3.317928e-07,196.99722
0.9518893,3.323421e-07,197.03827
0.9521201,3.324094e-07,197.07933
0.9523861,3.326531e-07,197.12039
0.9525838,3.325422e-07,197.16144
0.9528501,3.330188e-07,197.20251
0.9530811,3.331152e-07,197.24356
0.9533453,3.332389e-07,197.28462
0.9535809,3.33308e-07,197.3257
0.9537766,3.331952e-07,197.36676
0.9540436,3.332316e-07,197.40784
0.9542718,3.336027e-07,197.4489
0.9545372,3.337227e-07,197.48996
0.9548028,3.340574e-07,197.53104
0.9550037,3.338573e-07,197.57211
0.9552388,3.340174e-07,197.61319
0.9555018,3.340792e-07,197.65428
0.9557331,3.342066e-07,197.69536
0.9559975,3.346377e-07,197.73643
0.9561987,3.347905e-07,197.7775
0.9564269,3.349105e-07,197.81856
0.9566936,3.353452e-07,197.85962
0.9569571,3.355908e-07,197.9007
0.9571905,3.35971e-07,197.94177
0.9573867,3.357964e-07,197.98283
0.9576504,3.357691e-07,198.0239
0.9578843,3.363275e-07,198.06494
0.958149,3.368386e-07,198.106
0.95838,3.367386e-07,198.14708
0.9585781,3.372043e-07,198.18814
0.9588449,3.375771e-07,198.22922
0.9591098,3.375626e-07,198.27028
0.9593449,3.37699e-07,198.31134
0.9595952,3.376972e-07,198.35239
0.9597945,3.377918e-07,198.39345
0.9600246,3.381356e-07,198.43452
0.9602895,3.382193e-07,198.47557
0.9605219,3.384448e-07,198.51663
0.9607861,3.385903e-07,198.55771
0.9609888,3.388359e-07,198.59877
0.9612541,3.386922e-07,198.63983
0.9614861,3.390287e-07,198.68088
0.9617469,3.391488e-07,198.72194
0.9619803,3.390942e-07,198.76302
0.9621792,3.391397e-07,198.8041
0.9624455,3.392233e-07,198.84515
0.9626734,3.395526e-07,198.88623
0.9629385,3.396235e-07,198.92732
0.9632053,3.396108e-07,198.96838
0.9634061,3.396799e-07,199.00945
0.9636488,3.397836e-07,199.0505
0.9639106,3.401383e-07,199.09158
0.9641399,3.400619e-07,199.13264
0.9644036,3.403838e-07,199.17372
0.9646027,3.406731e-07,199.2148
0.9648347,3.408204e-07,199.25586
0.9650991,3.406167e-07,199.29692
0.9653645,3.411405e-07,199.338
0.965595,3.409332e-07,199.37907
0.9657938,3.410696e-07,199.42017
0.9660571,3.413588e-07,199.46123
0.9662924,3.414934e-07,199.50229
0.9665565,3.414898e-07,199.54333
0.9667888,3.415407e-07,199.58438
0.9669828,3.417063e-07,199.62544
0.9672482,3.418827e-07,199.6665
0.9675138,3.420919e-07,199.70758
0.9677494,3.420155e-07,199.74866
0.9680023,3.420482e-07,199.78972
0.9681981,3.422065e-07,199.8308
0.96843,3.426085e-07,199.87186
0.9686947,3.428049e-07,199.9129
0.9689298,3.429195e-07,199.95393
0.9691923,3.428468e-07,199.995
0.9693899,3.430105e-07,200.03607
0.969655,3.431833e-07,200.07715
0.9698877,3.432124e-07,200.11823
0.9701505,3.43065e-07,200.15929
0.9703841,3.43287e-07,200.20033
0.9705822,3.434816e-07,200.24138
0.9708476,3.436853e-07,200.28246
0.9710784,3.436126e-07,200.32353
0.9713426,3.438909e-07,200.3646
0.9716091,3.440346e-07,200.40565
0.9718084,3.438781e-07,200.44672
0.9720438,3.439181e-07,200.48778
0.9723089,3.441019e-07,200.52884
0.9725387,3.441946e-07,200.5699
0.9728029,3.444875e-07,200.61098
0.9730017,3.444366e-07,200.65205
0.9732342,3.446276e-07,200.69312
0.9734979,3.449877e-07,200.73419
0.9737632,3.449386e-07,200.77525
0.9739952,3.449022e-07,200.81631
0.9741967,3.450732e-07,200.85735
0.9744563,3.45115e-07,200.8984
0.9746897,3.45306e-07,200.93947
0.9749546,3.454879e-07,200.98055
0.9751875,3.455898e-07,201.0216
0.9754496,3.457681e-07,201.06267
0.9756482,3.456335e-07,201.10374
0.975914,3.457335e-07,201.1448
0.9761493,3.458208e-07,201.18587
0.976403,3.459554e-07,201.22693
0.9766319,3.462883e-07,201.26802
0.9768319,3.462028e-07,201.3091
0.9770963,3.461191e-07,201.35014
0.977329,3.463138e-07,201.3912
0.9775927,3.467103e-07,201.43225
0.977823,3.466412e-07,201.4733
0.9780574,3.467667e-07,201.51437
0.9782884,3.468158e-07,201.55544
0.9785528,3.470286e-07,201.5965
0.9787846,3.471869e-07,201.63754
0.9790502,3.471268e-07,201.67859
0.9792516,3.473069e-07,201.71965
0.9794831,3.476598e-07,201.76073
0.9797447,3.477853e-07,201.80179
0.9799778,3.478144e-07,201.84286
0.980243,3.481546e-07,201.88393
0.9804461,3.4804e-07,201.92499
0.9807088,3.47929e-07,201.96608
0.9809368,3.480673e-07,202.00716
0.9812012,3.484765e-07,202.04823
0.9814346,3.487148e-07,202.08931
0.9816351,3.486402e-07,202.13039
0.9818983,3.486603e-07,202.17143
0.9821646,3.486857e-07,202.21248
0.9823935,3.489185e-07,202.25356
0.9826612,3.487421e-07,202.29462
0.9828556,3.489677e-07,202.33566
0.9830892,3.490859e-07,202.37672
0.9833541,3.492005e-07,202.41779
0.9835846,3.494424e-07,202.45886
0.9838481,3.49226e-07,202.49992
0.9840467,3.495188e-07,202.54099
0.9843135,3.497244e-07,202.58206
0.9845486,3.496389e-07,202.62314
0.9848044,3.497553e-07,202.6642
0.9850307,3.498008e-07,202.70526
0.9852285,3.499808e-07,202.74632
0.9854932,3.497553e-07,202.7874
0.985728,3.49999e-07,202.82846
0.985991,3.500136e-07,202.86952
0.9862199,3.503956e-07,202.91058
0.986454,3.503283e-07,202.95164
0.986686,3.50452e-07,202.99272
0.9869509,3.503628e-07,203.0338
0.9871843,3.506557e-07,203.07486
0.9874501,3.50683e-07,203.11594
0.9876459,3.508976e-07,203.15701
0.9878781,3.509158e-07,203.19809
0.9881413,3.511286e-07,203.23915
0.9883759,3.514815e-07,203.28024
0.988642,3.51416e-07,203.32132
0.9888408,3.514342e-07,203.3624
0.9891086,3.516943e-07,203.40346
0.9893377,3.513651e-07,203.44453
0.9896033,3.518235e-07,203.48558
0.9898367,3.51929e-07,203.52663
0.9900355,3.519672e-07,203.56769
0.9902971,3.518289e-07,203.60876
0.9905627,3.521873e-07,203.64983
0.9907932,3.523182e-07,203.69089
0.9910607,3.524838e-07,203.73195
0.991257,3.527839e-07,203.77303
0.9914887,3.527348e-07,203.81409
0.9917545,3.529913e-07,203.85518
0.9919846,3.528421e-07,203.89624
0.9922507,3.530786e-07,203.9373
0.9924483,3.531059e-07,203.97838
0.9927151,3.536134e-07,204.01945
0.9929476,3.536898e-07,204.06052
0.9932153,3.539135e-07,204.1016
0.9934318,3.537934e-07,204.14265
0.9936299,3.537407e-07,204.18372
0.9938946,3.540608e-07,204.2248
0.994128,3.5421e-07,204.26588
0.9943924,3.544737e-07,204.30695
0.9946225,3.547993e-07,204.34802
0.9948575,3.549903e-07,204.38908
0.9950874,3.551468e-07,204.43015
0.9953563,3.553923e-07,204.4712
0.995585,3.554014e-07,204.51228
0.9958501,3.55587e-07,204.55334
0.9960494,3.556852e-07,204.59442
0.9962795,3.555779e-07,204.6355
0.9965439,3.557379e-07,204.67656
0.9967768,3.558926e-07,204.71764
0.9970436,3.561108e-07,204.75873
0.9972453,3.558234e-07,204.7998
0.9975216,3.562382e-07,204.84087
0.9977472,3.564874e-07,204.88193
0.998013,3.561545e-07,204.92302
