1.7540001,-680.000007153E-3,1.7540001,-1.4399999,
1.7560000,-719.999969006E-3,1.7560000,-1.4800000,
1.7580001,-639.999985695E-3,1.7580001,-1.4399999,
1.7600001,-639.999985695E-3,1.7600001,-1.4399999,
1.7620001,-639.999985695E-3,1.7620001,-1.4399999,
1.7640001,-680.000007153E-3,1.7640001,-1.4399999,
1.7660000,-680.000007153E-3,1.7660000,-1.4399999,
1.7680001,-759.999990463E-3,1.7680001,-1.4399999,
1.7700001,-719.999969006E-3,1.7700001,-1.4399999,
1.7720001,-719.999969006E-3,1.7720001,-1.4399999,
1.7740000,-680.000007153E-3,1.7740000,-1.4399999,
1.7760001,-639.999985695E-3,1.7760001,-1.4399999,
1.7780001,-639.999985695E-3,1.7780001,-1.4399999,
1.7800001,-639.999985695E-3,1.7800001,-1.4399999,
1.7820001,-639.999985695E-3,1.7820001,-1.4399999,
1.7840000,-599.999964237E-3,1.7840000,-1.4399999,
1.7860001,-599.999964237E-3,1.7860001,-1.4399999,
1.7880001,-639.999985695E-3,1.7880001,-1.4399999,
1.7900001,-680.000007153E-3,1.7900001,-1.4399999,
1.7920001,-719.999969006E-3,1.7920001,-1.4399999,
1.7940000,-719.999969006E-3,1.7940000,-1.4399999,
1.7960001,-719.999969006E-3,1.7960001,-1.4399999,
1.7980001,-719.999969006E-3,1.7980001,-1.4399999,
1.8000001,-680.000007153E-3,1.8000001,-1.4399999,
1.8020000,-680.000007153E-3,1.8020000,-1.4399999,
1.8040001,-680.000007153E-3,1.8040001,-1.4399999,
1.8060001,-680.000007153E-3,1.8060001,-1.4800000,
1.8080001,-719.999969006E-3,1.8080001,-1.4399999,
1.8100001,-719.999969006E-3,1.8100001,-1.4399999,
1.8120000,-680.000007153E-3,1.8120000,-1.4800000,
1.8140001,-719.999969006E-3,1.8140001,-1.4399999,
1.8160001,-639.999985695E-3,1.8160001,-1.4800000,
1.8180001,-680.000007153E-3,1.8180001,-1.4800000,
1.8200001,-680.000007153E-3,1.8200001,-1.4399999,
1.8220001,-680.000007153E-3,1.8220001,-1.4800000,
1.8240001,-680.000007153E-3,1.8240001,-1.4800000,
1.8260001,-680.000007153E-3,1.8260001,-1.4800000,
1.8280001,-719.999969006E-3,1.8280001,-1.4800000,
1.8300000,-719.999969006E-3,1.8300000,-1.5200000,
1.8320001,-759.999990463E-3,1.8320001,-1.5599999,
1.8340001,-759.999990463E-3,1.8340001,-1.5599999,
1.8360001,-839.999973774E-3,1.8360001,-1.5599999,
1.8380001,-759.999990463E-3,1.8380001,-1.5599999,
1.8400000,-719.999969006E-3,1.8400000,-1.5200000,
1.8420001,-680.000007153E-3,1.8420001,-1.5599999,
1.8440001,-680.000007153E-3,1.8440001,-1.5599999,
1.8460001,-639.999985695E-3,1.8460001,-1.5200000,
1.8480000,-719.999969006E-3,1.8480000,-1.5200000,
1.8500001,-719.999969006E-3,1.8500001,-1.4800000,
1.8520001,-680.000007153E-3,1.8520001,-1.5200000,
1.8540001,-680.000007153E-3,1.8540001,-1.4800000,
1.8560001,-639.999985695E-3,1.8560001,-1.4800000,
1.8580000,-639.999985695E-3,1.8580000,-1.4800000,
1.8600001,-639.999985695E-3,1.8600001,-1.4800000,
1.8620001,-680.000007153E-3,1.8620001,-1.4399999,
1.8640001,-639.999985695E-3,1.8640001,-1.4800000,
1.8660001,-680.000007153E-3,1.8660001,-1.4399999,
1.8680000,-719.999969006E-3,1.8680000,-1.4399999,
1.8700001,-680.000007153E-3,1.8700001,-1.4399999,
1.8720001,-719.999969006E-3,1.8720001,-1.4399999,
1.8740001,-719.999969006E-3,1.8740001,-1.4800000,
1.8760000,-719.999969006E-3,1.8760000,-1.4399999,
1.8780001,-719.999969006E-3,1.8780001,-1.4399999,
1.8800001,-680.000007153E-3,1.8800001,-1.4399999,
1.8820001,-639.999985695E-3,1.8820001,-1.4000000,
1.8840001,-639.999985695E-3,1.8840001,-1.4399999,
1.8860000,-639.999985695E-3,1.8860000,-1.4000000,
1.8880001,-639.999985695E-3,1.8880001,-1.4399999,
1.8900001,-680.000007153E-3,1.8900001,-1.4399999,
1.8920001,-680.000007153E-3,1.8920001,-1.4399999,
1.8940001,-680.000007153E-3,1.8940001,-1.4399999,
1.8960001,-680.000007153E-3,1.8960001,-1.4399999,
1.8980001,-639.999985695E-3,1.8980001,-1.4399999,
1.9000001,-639.999985695E-3,1.9000001,-1.4399999,
1.9020001,-639.999985695E-3,1.9020001,-1.4399999,
1.9040000,-639.999985695E-3,1.9040000,-1.4399999,
1.9060001,-680.000007153E-3,1.9060001,-1.4800000,
1.9080001,-680.000007153E-3,1.9080001,-1.4399999,
1.9100001,-680.000007153E-3,1.9100001,-1.4399999,
1.9120001,-719.999969006E-3,1.9120001,-1.4399999,
1.9140000,-719.999969006E-3,1.9140000,-1.4399999,
1.9160001,-719.999969006E-3,1.9160001,-1.4399999,
1.9180001,-719.999969006E-3,1.9180001,-1.4399999,
1.9200001,-680.000007153E-3,1.9200001,-1.4399999,
1.9220001,-639.999985695E-3,1.9220001,-1.4399999,
1.9240001,-680.000007153E-3,1.9240001,-1.4399999,
1.9260001,-639.999985695E-3,1.9260001,-1.4399999,
1.9280001,-680.000007153E-3,1.9280001,-1.4399999,
1.9300001,-719.999969006E-3,1.9300001,-1.4399999,
1.9320000,-1.000000,1.9320000,-1.4399999,
1.9340001,-1.0799999,1.9340001,-1.4800000,
1.9360001,-1.1200000,1.9360001,-1.4800000,
1.9380001,-1.1600000,1.9380001,-1.5599999,
1.9400001,-1.0799999,1.9400001,-1.9599999,
1.9420002,-1.1200000,1.9420002,-2.2800000,
1.9440001,-1.0799999,1.9440001,-2.4400001,
1.9460001,-1.0799999,1.9460001,-2.4800000,
1.9480001,-1.0799999,1.9480001,-2.4800000,
1.9500000,-1.000000,1.9500000,-2.3999999,
1.9520001,-1.000000,1.9520001,-2.3199999,
1.9540001,-959.999978542E-3,1.9540001,-2.2400000,
1.9560001,-919.999957085E-3,1.9560001,-2.1599998,
1.9580001,-839.999973774E-3,1.9580001,-2.0799999,
1.9600000,-839.999973774E-3,1.9600000,-2.0000000,
1.9620001,-759.999990463E-3,1.9620001,-1.9599999,
1.9640001,-719.999969006E-3,1.9640001,-1.8800000,
1.9660001,-719.999969006E-3,1.9660001,-1.8399999,
1.9680001,-719.999969006E-3,1.9680001,-1.8399999,
1.9700001,-759.999990463E-3,1.9700001,-1.7600000,
1.9720001,-799.999952316E-3,1.9720001,-1.7199999,
1.9740001,-759.999990463E-3,1.9740001,-1.6799999,
1.9760001,-799.999952316E-3,1.9760001,-1.6400000,
1.9780000,-759.999990463E-3,1.9780000,-1.6400000,
1.9800001,-719.999969006E-3,1.9800001,-1.5999999,
1.9820001,-680.000007153E-3,1.9820001,-1.5599999,
1.9840001,-680.000007153E-3,1.9840001,-1.5599999,
1.9860001,-719.999969006E-3,1.9860001,-1.5599999,
1.9880000,-719.999969006E-3,1.9880000,-1.5200000,
1.9900001,-759.999990463E-3,1.9900001,-1.5200000,
1.9920001,-680.000007153E-3,1.9920001,-1.5200000,
1.9940001,-680.000007153E-3,1.9940001,-1.5599999,
1.9960001,-680.000007153E-3,1.9960001,-1.4800000,
1.9980001,-639.999985695E-3,1.9980001,-1.4800000,
2.0000000,-639.999985695E-3,2.0000000,-1.4800000,
2.0020001,-639.999985695E-3,2.0020001,-1.4800000,
2.0040002,-639.999985695E-3,2.0040002,-1.4800000,
2.0060000,-639.999985695E-3,2.0060000,-1.4399999,
2.0080001,-639.999985695E-3,2.0080001,-1.4399999,
2.0100000,-680.000007153E-3,2.0100000,-1.4399999,
2.0120001,-759.999990463E-3,2.0120001,-1.4399999,
2.0140002,-719.999969006E-3,2.0140002,-1.4399999,
2.0160000,-759.999990463E-3,2.0160000,-1.4399999,
2.0180001,-719.999969006E-3,2.0180001,-1.4399999,
2.0200000,-639.999985695E-3,2.0200000,-1.4399999,
2.0220001,-639.999985695E-3,2.0220001,-1.4399999,
2.0240002,-680.000007153E-3,2.0240002,-1.4399999,
2.0260000,-680.000007153E-3,2.0260000,-1.4399999,
2.0280001,-680.000007153E-3,2.0280001,-1.4399999,
2.0300002,-719.999969006E-3,2.0300002,-1.4399999,
2.0320001,-680.000007153E-3,2.0320001,-1.4399999,
2.0340002,-680.000007153E-3,2.0340002,-1.4800000,
2.0360000,-639.999985695E-3,2.0360000,-1.4399999,
2.0380001,-639.999985695E-3,2.0380001,-1.4399999,
2.0400002,-639.999985695E-3,2.0400002,-1.4399999,
2.0420001,-639.999985695E-3,2.0420001,-1.4399999,
2.0440001,-639.999985695E-3,2.0440001,-1.4399999,
2.0460000,-639.999985695E-3,2.0460000,-1.4399999,
2.0480001,-680.000007153E-3,2.0480001,-1.4399999,
2.0500002,-959.999978542E-3,2.0500002,-1.4399999,
2.0520000,-1.4399999,2.0520000,-1.4800000,
2.0540001,-1.6400000,2.0540001,-1.4800000,
2.0560000,-1.8399999,2.0560000,-1.4399999,
2.0580001,-1.8000000,2.0580001,-2.0000000,
2.0600002,-1.8000000,2.0600002,-2.87999988,
2.0620000,-1.7600000,2.0620000,-3.39999986,
2.0640001,-1.6799999,2.0640001,-3.72000003,
2.0660000,-1.5599999,2.0660000,-3.75999999,
2.0680001,-1.5200000,2.0680001,-3.83999991,
2.0700002,-1.4399999,2.0700002,-3.75999999,
2.0720000,-1.3199999,2.0720000,-3.63999987,
2.0740001,-1.2400000,2.0740001,-3.48000002,
2.0760002,-1.1600000,2.0760002,-3.19999981,
2.0780001,-1.0400000,2.0780001,-3.03999996,
2.0800002,-1.0400000,2.0800002,-2.83999991,
2.0820000,-1.000000,2.0820000,-2.6799998,
2.0840001,-919.999957085E-3,2.0840001,-2.5200000,
2.0860002,-919.999957085E-3,2.0860002,-2.3599999,
2.0880001,-959.999978542E-3,2.0880001,-2.2800000,
2.0900002,-879.999995232E-3,2.0900002,-2.2000000,
2.0920000,-919.999957085E-3,2.0920000,-2.1199999,
2.0940001,-919.999957085E-3,2.0940001,-2.0000000,
2.0960002,-879.999995232E-3,2.0960002,-1.9200000,
2.0980000,-839.999973774E-3,2.0980000,-1.8800000,
2.1000001,-799.999952316E-3,2.1000001,-1.8399999,
2.1020000,-719.999969006E-3,2.1020000,-1.8399999,
2.1040001,-719.999969006E-3,2.1040001,-1.7600000,
2.1060002,-719.999969006E-3,2.1060002,-1.7199999,
2.1080000,-719.999969006E-3,2.1080000,-1.6799999,
2.1100001,-759.999990463E-3,2.1100001,-1.6799999,
2.1120000,-759.999990463E-3,2.1120000,-1.6400000,
2.1140001,-719.999969006E-3,2.1140001,-1.5999999,
2.1160002,-719.999969006E-3,2.1160002,-1.5999999,
2.1180000,-680.000007153E-3,2.1180000,-1.5999999,
2.1200001,-639.999985695E-3,2.1200001,-1.5599999,
2.1220002,-680.000007153E-3,2.1220002,-1.5999999,
2.1240001,-680.000007153E-3,2.1240001,-1.5200000,
2.1260002,-719.999969006E-3,2.1260002,-1.5200000,
2.1280000,-719.999969006E-3,2.1280000,-1.4800000,
2.1300001,-719.999969006E-3,2.1300001,-1.5200000,
2.1320002,-719.999969006E-3,2.1320002,-1.4800000,
2.1340001,-719.999969006E-3,2.1340001,-1.5200000,
2.1360002,-719.999969006E-3,2.1360002,-1.4800000,
2.1380000,-680.000007153E-3,2.1380000,-1.4800000,
2.1400001,-680.000007153E-3,2.1400001,-1.4800000,
2.1420002,-639.999985695E-3,2.1420002,-1.4800000,
2.1440001,-680.000007153E-3,2.1440001,-1.4399999,
2.1460001,-599.999964237E-3,2.1460001,-1.4399999,
2.1480000,-639.999985695E-3,2.1480000,-1.4399999,
2.1500001,-680.000007153E-3,2.1500001,-1.4399999,
2.1520002,-719.999969006E-3,2.1520002,-1.4399999,
2.1540000,-680.000007153E-3,2.1540000,-1.4800000,
2.1560001,-680.000007153E-3,2.1560001,-1.4800000,
2.1580000,-680.000007153E-3,2.1580000,-1.4800000,
2.1600001,-639.999985695E-3,2.1600001,-1.4399999,
2.1620002,-680.000007153E-3,2.1620002,-1.4800000,
2.1640000,-680.000007153E-3,2.1640000,-1.4399999,
2.1660001,-719.999969006E-3,2.1660001,-1.4399999,
2.1680002,-959.999978542E-3,2.1680002,-1.4399999,
2.1700001,-1.4000000,2.1700001,-1.4800000,
2.1720002,-1.9599999,2.1720002,-1.4800000,
2.1740000,-2.2800000,2.1740000,-1.4800000,
2.1760001,-2.3999999,2.1760001,-1.8800000,
2.1780002,-2.4400001,2.1780002,-2.83999991,
2.1800001,-2.4800000,2.1800001,-4.00000000,
2.1820002,-2.3599999,2.1820002,-4.67999983,
2.1840000,-2.2400000,2.1840000,-5.03999996,
2.1860001,-2.0000000,2.1860001,-5.07999992,
2.1880002,-1.8800000,2.1880002,-5.07999992,
2.1900001,-1.8000000,2.1900001,-5.07999992,
2.1920002,-1.7199999,2.1920002,-4.88000011,
2.1940000,-1.5999999,2.1940000,-4.48000002,
2.1960001,-1.4800000,2.1960001,-4.11999989,
2.1980002,-1.3600000,2.1980002,-3.79999995,
2.2000000,-1.2400000,2.2000000,-3.51999998,
2.2020001,-1.1999999,2.2020001,-3.27999997,
2.2040000,-1.1600000,2.2040000,-3.07999992,
2.2060001,-1.1200000,2.2060001,-2.91999984,
2.2080002,-1.0799999,2.2080002,-2.72000003,
2.2100000,-1.0400000,2.2100000,-2.5999999,
2.2120001,-959.999978542E-3,2.2120001,-2.4400001,
2.2140000,-959.999978542E-3,2.2140000,-2.3599999,
2.2160001,-879.999995232E-3,2.2160001,-2.2400000,
2.2180002,-839.999973774E-3,2.2180002,-2.1599998,
2.2200000,-799.999952316E-3,2.2200000,-2.0799999,
2.2220001,-759.999990463E-3,2.2220001,-2.0000000,
2.2240002,-759.999990463E-3,2.2240002,-1.8800000,
2.2260001,-759.999990463E-3,2.2260001,-1.8800000,
2.2280002,-759.999990463E-3,2.2280002,-1.8399999,
2.2300000,-759.999990463E-3,2.2300000,-1.8000000,
2.2320001,-799.999952316E-3,2.2320001,-1.7600000,
2.2340002,-799.999952316E-3,2.2340002,-1.6799999,
2.2360001,-839.999973774E-3,2.2360001,-1.6799999,
2.2380002,-799.999952316E-3,2.2380002,-1.6400000,
2.2400000,-719.999969006E-3,2.2400000,-1.6400000,
2.2420001,-680.000007153E-3,2.2420001,-1.5999999,
2.2440002,-719.999969006E-3,2.2440002,-1.5999999,
2.2460001,-680.000007153E-3,2.2460001,-1.5599999,
2.2480001,-680.000007153E-3,2.2480001,-1.5599999,
2.2500000,-719.999969006E-3,2.2500000,-1.5599999,
2.2520001,-680.000007153E-3,2.2520001,-1.5599999,
2.2540002,-719.999969006E-3,2.2540002,-1.5599999,
2.2560000,-639.999985695E-3,2.2560000,-1.5599999,
2.2580001,-639.999985695E-3,2.2580001,-1.4800000,
2.2600000,-680.000007153E-3,2.2600000,-1.5200000,
2.2620001,-639.999985695E-3,2.2620001,-1.4800000,
2.2640002,-639.999985695E-3,2.2640002,-1.4800000,
2.2660000,-680.000007153E-3,2.2660000,-1.4800000,
2.2680001,-680.000007153E-3,2.2680001,-1.4800000,
2.2700002,-680.000007153E-3,2.2700002,-1.4800000,
2.2720001,-719.999969006E-3,2.2720001,-1.4399999,
2.2740002,-680.000007153E-3,2.2740002,-1.4399999,
2.2760000,-719.999969006E-3,2.2760000,-1.4399999,
2.2780001,-719.999969006E-3,2.2780001,-1.4800000,
2.2800002,-719.999969006E-3,2.2800002,-1.4800000,
2.2820001,-639.999985695E-3,2.2820001,-1.4800000,
2.2840002,-680.000007153E-3,2.2840002,-1.4800000,
2.2860000,-799.999952316E-3,2.2860000,-1.4399999,
2.2880001,-1.1999999,2.2880001,-1.4399999,
2.2900002,-1.8800000,2.2900002,-1.4800000,
2.2920001,-2.5200000,2.2920001,-1.4399999,
2.2940001,-2.6799998,2.2940001,-1.7199999,
2.2960000,-2.5999999,2.2960000,-2.5200000,
2.2980001,-2.6399999,2.2980001,-3.79999995,
2.3000002,-2.5999999,2.3000002,-5.07999992,
2.3020000,-2.6399999,2.3020000,-5.07999992,
2.3040001,-2.5999999,2.3040001,-5.07999992,
2.3060000,-2.4800000,2.3060000,-5.07999992,
2.3080001,-2.2400000,2.3080001,-5.07999992,
2.3100002,-2.0799999,2.3100002,-5.07999992,
2.3120000,-1.9599999,2.3120000,-5.07999992,
2.3140001,-1.8399999,2.3140001,-5.07999992,
2.3160002,-1.6799999,2.3160002,-4.75999975,
2.3180001,-1.5200000,2.3180001,-4.40000010,
2.3200002,-1.4800000,2.3200002,-4.03999996,
2.3220000,-1.3199999,2.3220000,-3.75999999,
2.3240001,-1.2400000,2.3240001,-3.51999998,
2.3260002,-1.1600000,2.3260002,-3.27999997,
2.3280001,-1.1200000,2.3280001,-3.07999992,
2.3300002,-1.1200000,2.3300002,-2.91999984,
2.3320000,-1.0799999,2.3320000,-2.72000003,
2.3340001,-1.0400000,2.3340001,-2.5999999,
2.3360002,-1.000000,2.3360002,-2.4400001,
2.3380001,-959.999978542E-3,2.3380001,-2.3599999,
2.3400002,-879.999995232E-3,2.3400002,-2.2400000,
2.3420000,-879.999995232E-3,2.3420000,-2.1599998,
2.3440001,-839.999973774E-3,2.3440001,-2.0799999,
2.3460002,-879.999995232E-3,2.3460002,-2.0000000,
2.3480000,-879.999995232E-3,2.3480000,-1.9200000,
2.3500001,-839.999973774E-3,2.3500001,-1.8399999,
2.3520000,-839.999973774E-3,2.3520000,-1.8399999,
2.3540001,-839.999973774E-3,2.3540001,-1.8000000,
2.3560002,-799.999952316E-3,2.3560002,-1.7600000,
2.3580000,-799.999952316E-3,2.3580000,-1.7199999,
2.3600001,-759.999990463E-3,2.3600001,-1.6799999,
2.3620002,-680.000007153E-3,2.3620002,-1.6799999,
2.3640001,-719.999969006E-3,2.3640001,-1.6400000,
2.3660002,-639.999985695E-3,2.3660002,-1.6400000,
2.3680000,-680.000007153E-3,2.3680000,-1.5999999,
2.3700001,-719.999969006E-3,2.3700001,-1.5999999,
2.3720002,-719.999969006E-3,2.3720002,-1.5599999,
2.3740001,-719.999969006E-3,2.3740001,-1.5599999,
2.3760002,-719.999969006E-3,2.3760002,-1.5599999,
2.3780000,-759.999990463E-3,2.3780000,-1.5200000,
2.3800001,-680.000007153E-3,2.3800001,-1.5200000,
2.3820002,-680.000007153E-3,2.3820002,-1.4800000,
2.3840001,-680.000007153E-3,2.3840001,-1.4800000,
2.3860002,-759.999990463E-3,2.3860002,-1.4800000,
2.3880000,-719.999969006E-3,2.3880000,-1.4399999,
2.3900001,-719.999969006E-3,2.3900001,-1.4800000,
2.3920002,-719.999969006E-3,2.3920002,-1.4800000,
2.3940001,-719.999969006E-3,2.3940001,-1.4800000,
2.3960001,-719.999969006E-3,2.3960001,-1.4800000,
2.3980000,-639.999985695E-3,2.3980000,-1.4800000,
2.4000001,-639.999985695E-3,2.4000001,-1.4399999,
2.4020002,-639.999985695E-3,2.4020002,-1.4800000,
2.4040000,-680.000007153E-3,2.4040000,-1.4399999,
2.4060001,-1.0400000,2.4060001,-1.4399999,
2.4080002,-1.6400000,2.4080002,-1.4399999,
2.4100001,-2.3599999,2.4100001,-1.4800000,
2.4120002,-2.72000003,2.4120002,-1.5599999,
2.4140000,-2.6799998,2.4140000,-2.2800000,
2.4160001,-2.72000003,2.4160001,-3.43999982,
2.4180002,-2.75999999,2.4180002,-4.88000011,
2.4200001,-2.6399999,2.4200001,-5.07999992,
2.4220002,-2.6799998,2.4220002,-5.07999992,
2.4240000,-2.6799998,2.4240000,-5.07999992,
2.4260001,-2.6799998,2.4260001,-5.07999992,
2.4280002,-2.4800000,2.4280002,-5.07999992,
2.4300001,-2.3199999,2.4300001,-5.07999992,
2.4320002,-2.0799999,2.4320002,-5.07999992,
2.4340000,-1.9599999,2.4340000,-5.07999992,
2.4360001,-1.7600000,2.4360001,-5.07999992,
2.4380002,-1.6400000,2.4380002,-4.79999971,
2.4400001,-1.5200000,2.4400001,-4.44000006,
2.4420002,-1.4399999,2.4420002,-4.11999989,
2.4440000,-1.3199999,2.4440000,-3.79999995,
2.4460001,-1.2800000,2.4460001,-3.59999990,
2.4480002,-1.2400000,2.4480002,-3.31999993,
2.4500000,-1.1600000,2.4500000,-3.11999989,
2.4520001,-1.1600000,2.4520001,-2.91999984,
2.4540002,-1.1200000,2.4540002,-2.75999999,
2.4560001,-1.1200000,2.4560001,-2.6399999,
2.4580002,-1.0400000,2.4580002,-2.4800000,
2.4600000,-959.999978542E-3,2.4600000,-2.3599999,
2.4620001,-879.999995232E-3,2.4620001,-2.2400000,
2.4640002,-879.999995232E-3,2.4640002,-2.1599998,
2.4660001,-879.999995232E-3,2.4660001,-2.1199999,
2.4680002,-799.999952316E-3,2.4680002,-2.0000000,
2.4700000,-879.999995232E-3,2.4700000,-1.9200000,
2.4720001,-839.999973774E-3,2.4720001,-1.8800000,
2.4740002,-799.999952316E-3,2.4740002,-1.8800000,
2.4760001,-759.999990463E-3,2.4760001,-1.8000000,
2.4780002,-719.999969006E-3,2.4780002,-1.7600000,
2.4800000,-719.999969006E-3,2.4800000,-1.7600000,
2.4820001,-719.999969006E-3,2.4820001,-1.6799999,
2.4840002,-719.999969006E-3,2.4840002,-1.6799999,
2.4860001,-759.999990463E-3,2.4860001,-1.6400000,
2.4880002,-759.999990463E-3,2.4880002,-1.6400000,
2.4900000,-719.999969006E-3,2.4900000,-1.5999999,
2.4920001,-759.999990463E-3,2.4920001,-1.5999999,
2.4940002,-799.999952316E-3,2.4940002,-1.5599999,
2.4960001,-799.999952316E-3,2.4960001,-1.5599999,
2.4980001,-759.999990463E-3,2.4980001,-1.5599999,
2.5000000,-719.999969006E-3,2.5000000,-1.5599999,
2.5020001,-680.000007153E-3,2.5020001,-1.5599999,
2.5040002,-680.000007153E-3,2.5040002,-1.4800000,
2.5060000,-680.000007153E-3,2.5060000,-1.4800000,
2.5080001,-639.999985695E-3,2.5080001,-1.4800000,
2.5100002,-719.999969006E-3,2.5100002,-1.5200000,
2.5120001,-680.000007153E-3,2.5120001,-1.4800000,
2.5140002,-680.000007153E-3,2.5140002,-1.4800000,
2.5160000,-680.000007153E-3,2.5160000,-1.4800000,
2.5180001,-680.000007153E-3,2.5180001,-1.4800000,
2.5200002,-639.999985695E-3,2.5200002,-1.4800000,
2.5220001,-719.999969006E-3,2.5220001,-1.4800000,
2.5240002,-959.999978542E-3,2.5240002,-1.4800000,
2.5260000,-1.5200000,2.5260000,-1.4800000,
2.5280001,-2.2000000,2.5280001,-1.4800000,
2.5300002,-2.6799998,2.5300002,-1.4800000,
2.5320001,-2.72000003,2.5320001,-2.0000000,
2.5340002,-2.72000003,2.5340002,-3.03999996,
2.5360000,-2.72000003,2.5360000,-4.40000010,
2.5380001,-2.72000003,2.5380001,-5.07999992,
2.5400002,-2.6399999,2.5400002,-5.07999992,
2.5420001,-2.5999999,2.5420001,-5.07999992,
2.5440001,-2.6399999,2.5440001,-5.07999992,
2.5460000,-2.5999999,2.5460000,-5.07999992,
2.5480001,-2.5599999,2.5480001,-5.07999992,
2.5500002,-2.3999999,2.5500002,-5.07999992,
2.5520000,-2.2400000,2.5520000,-5.07999992,
2.5540001,-2.0400000,2.5540001,-5.07999992,
2.5560002,-1.8800000,2.5560002,-5.07999992,
2.5580001,-1.8000000,2.5580001,-5.03999996,
2.5600002,-1.5999999,2.5600002,-4.63999987,
2.5620000,-1.5200000,2.5620000,-4.27999973,
2.5640001,-1.4399999,2.5640001,-4.00000000,
2.5660002,-1.4000000,2.5660002,-3.72000003,
2.5680001,-1.3199999,2.5680001,-3.48000002,
2.5700002,-1.2800000,2.5700002,-3.24000001,
2.5720000,-1.1999999,2.5720000,-3.07999992,
2.5740001,-1.1600000,2.5740001,-2.87999988,
2.5760002,-1.0799999,2.5760002,-2.72000003,
2.5780001,-1.000000,2.5780001,-2.5999999,
2.5800002,-959.999978542E-3,2.5800002,-2.4400001,
2.5820000,-879.999995232E-3,2.5820000,-2.3599999,
2.5840001,-879.999995232E-3,2.5840001,-2.2400000,
2.5860002,-839.999973774E-3,2.5860002,-2.1199999,
2.5880001,-839.999973774E-3,2.5880001,-2.0799999,
2.5900002,-839.999973774E-3,2.5900002,-2.0000000,
2.5920000,-879.999995232E-3,2.5920000,-1.9599999,
2.5940001,-839.999973774E-3,2.5940001,-1.8800000,
2.5960002,-839.999973774E-3,2.5960002,-1.8399999,
2.5980000,-799.999952316E-3,2.5980000,-1.8399999,
2.6000001,-759.999990463E-3,2.6000001,-1.7600000,
2.6020002,-759.999990463E-3,2.6020002,-1.7199999,
2.6040001,-759.999990463E-3,2.6040001,-1.6799999,
2.6060002,-759.999990463E-3,2.6060002,-1.6400000,
2.6080000,-759.999990463E-3,2.6080000,-1.6400000,
2.6100001,-799.999952316E-3,2.6100001,-1.6400000,
2.6120002,-759.999990463E-3,2.6120002,-1.6400000,
2.6140001,-719.999969006E-3,2.6140001,-1.5999999,
2.6160002,-680.000007153E-3,2.6160002,-1.5599999,
2.6180000,-639.999985695E-3,2.6180000,-1.5599999,
2.6200001,-680.000007153E-3,2.6200001,-1.5599999,
2.6220002,-680.000007153E-3,2.6220002,-1.5599999,
2.6240001,-639.999985695E-3,2.6240001,-1.5200000,
2.6260002,-680.000007153E-3,2.6260002,-1.4800000,
2.6280000,-719.999969006E-3,2.6280000,-1.4800000,
2.6300001,-680.000007153E-3,2.6300001,-1.4800000,
2.6320002,-759.999990463E-3,2.6320002,-1.4800000,
2.6340001,-759.999990463E-3,2.6340001,-1.4800000,
2.6360002,-759.999990463E-3,2.6360002,-1.4800000,
2.6380000,-759.999990463E-3,2.6380000,-1.4800000,
2.6400001,-680.000007153E-3,2.6400001,-1.4800000,
2.6420002,-839.999973774E-3,2.6420002,-1.4399999,
2.6440001,-1.2800000,2.6440001,-1.4800000,
2.6460001,-1.8800000,2.6460001,-1.4399999,
2.6480002,-2.5999999,2.6480002,-1.4800000,
2.6500001,-2.72000003,2.6500001,-1.7600000,
2.6520002,-2.6799998,2.6520002,-2.6399999,
2.6540000,-2.6799998,2.6540000,-3.91999984,
2.6560001,-2.6399999,2.6560001,-5.07999992,
2.6580002,-2.6399999,2.6580002,-5.07999992,
2.6600001,-2.6399999,2.6600001,-5.07999992,
2.6620002,-2.6799998,2.6620002,-5.07999992,
2.6640000,-2.6399999,2.6640000,-5.07999992,
2.6660001,-2.72000003,2.6660001,-5.07999992,
2.6680002,-2.72000003,2.6680002,-5.07999992,
2.6700001,-2.4800000,2.6700001,-5.07999992,
2.6720002,-2.2800000,2.6720002,-5.07999992,
2.6740000,-2.1199999,2.6740000,-5.07999992,
2.6760001,-1.9599999,2.6760001,-5.07999992,
2.6780002,-1.8399999,2.6780002,-5.07999992,
2.6800001,-1.6799999,2.6800001,-4.75999975,
2.6820002,-1.5200000,2.6820002,-4.40000010,
2.6840000,-1.4399999,2.6840000,-4.07999992,
2.6860001,-1.3600000,2.6860001,-3.83999991,
2.6880002,-1.2800000,2.6880002,-3.51999998,
2.6900001,-1.2400000,2.6900001,-3.31999993,
2.6920002,-1.1999999,2.6920002,-3.11999989,
2.6940002,-1.1200000,2.6940002,-2.91999984,
2.6960001,-1.0799999,2.6960001,-2.75999999,
2.6980002,-1.0400000,2.6980002,-2.6399999,
2.7000000,-1.000000,2.7000000,-2.5200000,
2.7020001,-959.999978542E-3,2.7020001,-2.3999999,
2.7040002,-919.999957085E-3,2.7040002,-2.2400000,
2.7060001,-959.999978542E-3,2.7060001,-2.2000000,
2.7080002,-959.999978542E-3,2.7080002,-2.1199999,
2.7100000,-879.999995232E-3,2.7100000,-2.0400000,
2.7120001,-879.999995232E-3,2.7120001,-1.9599999,
2.7140002,-879.999995232E-3,2.7140002,-1.9200000,
2.7160001,-879.999995232E-3,2.7160001,-1.8399999,
